2625	7887	1459	1853	226	4149	2299	6234
4097	3267	5561	3794	2470	568	875	9139
720	9717	4095	1579	7288	3386	4813	2908
4961	5045	6334	210	8691	1319	8810	5715
4248	7776	5486	2277	219	5332	2752	8943
2967	4938	5246	5273	7386	5953	3690	9188
700	4658	8667	3008	3413	8082	1406	39
2448	5145	2309	453	67	4635	8387	717
7073	3831	8103	3727	2375	8225	9572	4813
5465	4065	7414	4331	7417	8010	5812	1920
2745	2849	8239	4220	6556	7483	7368	2263
2783	1498	2879	574	2115	2721	3651	7505
6759	2752	8476	8381	3181	2263	5266	4717
7473	1034	5909	7235	5908	1072	6762	1501
1500	8885	8745	5579	5109	9306	2254	8780
3358	5498	3972	9946	9118	8451	2917	7411
7007	4181	9072	9295	2039	4001	2317	2042
5922	8847	8823	7527	2686	9469	8060	8656
7247	2707	4558	9780	7532	2214	3584	1741
7824	3139	8485	3695	7709	6778	4623	3221
6358	4756	4011	2063	4067	1785	6048	2398
2445	2166	773	2672	164	1799	4385	4386
8816	8964	7844	2048	4871	8230	4495	1818
317	7525	158	755	9578	4767	7827	4123
9	9921	8222	3077	8952	765	7158	5582
79	2208	2460	9370	273	5181	1607	7569
8279	2617	2711	6332	6418	7686	9721	6797
2787	4872	7426	8639	7893	3966	6036	5326
5745	4175	742	9260	7661	8374	9477	2122
1283	2201	9995	5792	9282	4039	4619	6712
9701	7064	5363	250	8195	6623	8187	89
2782	9764	4717	9662	7843	8158	5814	1450
5871	1883	7957	6380	1816	9768	9427	1825
9512	4608	4050	3602	6071	5915	7913	2161
3255	4071	462	7428	3981	2802	6726	4675
6557	4631	6493	1785	8340	2117	8749	8923
3687	2382	2142	1915	7342	9013	901	7945
2542	2298	2797	5799	7695	3080	7265	4266
1853	3056	5960	914	6586	3957	6208	119
4127	5477	1661	5932	984	8298	3358	4721
6092	4475	9386	970	5203	9300	6071	6562
1636	6771	9390	1249	2899	3781	6777	1247
1646	1779	9676	3755	2839	9939	85	6963
1226	3325	4731	280	9317	7582	3899	5850
8708	738	4613	7720	2114	4621	3072	7440
2889	1730	3583	6811	3196	318	4058	4632
1515	8090	6043	2728	9289	8318	8827	7187
2661	8543	3684	2121	3803	43	3744	8649
6516	5108	3011	7996	4946	1690	7135	9952
9178	7110	8742	7982	1436	7643	9569	7226
335	6203	3269	1430	6028	8088	9271	1253
7862	7381	1373	3825	6980	8328	5173	4077
2593	5717	9658	6439	405	8047	1190	4043
5406	4618	7499	7609	3047	674	6702	2470
5292	7291	3980	4130	712	4203	468	5635
7638	9901	5271	7929	7978	1010	7117	5483
3475	7232	5766	4656	8725	5093	1222	5344
5552	8946	5305	8147	4094	4916	2866	6313
4806	223	8356	9832	9012	9468	9320	4367
653	5015	2037	8813	5945	3098	4106	9827
1126	8816	8869	1974	8019	3749	8612	1967
9724	3976	7760	7520	2828	5317	7656	3731
2669	3732	4780	8025	4198	6539	9714	8331
9117	9984	7298	1945	1051	5185	8219	9023
1940	3555	3474	382	8797	4682	8585	628
5796	5240	6107	8214	2951	9255	6612	4151
467	3970	3780	9638	3565	2589	2215	6999
7112	200	8257	5578	4601	3036	836	9475
6928	7226	1254	3050	5516	7866	841	9198
7251	8051	2135	1862	3972	2596	3276	973
2703	9153	5836	1832	3567	7639	4500	7631
8373	2352	3206	1649	2619	6380	9681	2562
4622	5782	3030	1008	8503	3799	5853	5015
2179	5034	8511	6142	227	9005	9030	4149
381	4876	2183	6898	9493	3582	6558	1976
5206	3956	9419	1690	4873	1561	6139	1217
5270	842	5428	3368	397	6332	747	7788
6789	7281	2669	7540	254	4514	1176	932
2446	437	7442	80	6855	7296	3611	8683
3490	2598	3054	1701	2460	3971	3419	1912
4456	2717	379	1248	5423	5316	517	4758
3272	3369	1763	8306	5768	1668	8862	7178
148	1390	3240	8162	7782	99	5409	4213
2584	4398	4274	510	3489	729	6737	8570
462	8314	6041	4650	4805	4532	6531	7414
580	2470	9374	2758	3687	1058	3699	6390
2459	5310	9664	4319	1483	4140	2926	321
4763	8311	3711	7747	1859	4818	714	5252
2786	8958	1821	7308	119	3989	9443	2874
3880	6145	5436	1008	8372	8473	969	6184
6678	1746	5080	8086	2237	6297	4181	8594
6153	6582	9670	7281	3596	2546	6458	424
1801	9444	6865	3966	1319	7758	3909	3273
9293	8201	9569	1921	4633	5696	9729	8328
24	7100	6842	9191	8392	8425	485	1281
841	4532	4589	8728	9186	3058	4283	9507
9367	7293	2688	4188	465	2328	5413	2686
8581	5238	776	7486	8336	2800	8320	6325
9026	3955	9370	5895	4931	856	7532	9993
6881	792	7764	7865	6243	4753	7438	6463
7832	3222	9491	2344	2463	8267	7452	8976
9247	3183	7923	121	7981	8181	967	4776
1519	5120	6807	7446	5946	9251	4906	1334
4617	7121	2607	8391	4198	3136	4985	3749
2944	2877	3658	3349	2069	9263	1005	3434
1086	4881	1879	2283	3237	8621	8046	5511
7862	655	3046	2860	8345	2711	2472	1566
3498	674	175	2154	5706	3449	4380	5097
7476	3116	16	2666	2739	8132	9258	6669
9270	3936	7062	9953	5007	8960	7790	6015
1642	4887	2788	5811	1268	4025	1719	5966
539	1167	8824	5450	6166	4444	1697	700
931	1497	9649	8697	6688	5094	1035	4799
8670	9951	7655	8980	36	2121	6433	3101
4425	435	6245	7832	1630	5025	4655	9326
5	7744	4599	9911	7281	4226	5816	2295
9223	2145	2603	8708	2859	2768	5818	8664
7275	2909	52	589	5744	2510	5334	4639
4617	933	5434	207	5452	8886	5509	8316
6335	5569	990	9634	7208	7831	4895	5791
2971	9340	8865	5525	4045	7845	7129	5868
3614	7266	2201	7216	5594	7691	5321	8473
5138	8924	3321	4747	4861	1294	6306	101
2054	9994	9418	7018	6206	7680	1597	4170
5327	7585	1132	5544	5902	7002	220	8769
1114	4432	3590	6186	9194	5487	3021	5967
2405	594	6514	6738	5073	5252	6513	33
2554	6188	385	1762	6010	9057	5337	6356
8975	7699	6918	7874	1331	1792	8384	4339
1783	7426	4558	9860	5710	3890	4331	1066
4294	8334	605	1582	1237	6457	2176	4639
4925	6023	3689	3448	3621	8072	8020	5930
8742	8437	354	3615	7901	8882	3652	5221
3683	5697	2770	9400	471	1817	8726	8655
3735	7486	9168	1188	6731	2335	1599	8467
5695	1926	8015	3198	1317	5289	1145	1871
2896	5421	2941	611	1672	268	2391	5658
2140	3696	3142	7168	5974	9759	1543	3899
4987	3444	332	7835	4772	347	6185	6
5719	558	8820	4285	6402	9312	6657	3108
1383	8216	2893	7314	7318	4184	4369	1198
8622	7745	1625	3804	524	233	7504	8233
7827	8727	2096	6848	2427	1785	37	3757
1127	994	1103	6532	4794	7676	5679	8382
8989	7532	8380	3093	2445	7288	6337	7480
621	440	4018	7514	9539	8197	8505	788
4612	1714	8083	7573	7013	8656	4917	7043
6566	1604	5137	6162	3387	7129	1602	9867
4086	2663	9198	66	5971	418	9444	4365
5714	2924	6733	2998	5099	6009	4633	4835
9607	4578	1388	8040	6748	5379	7072	5781
178	7376	432	5350	6754	9776	3368	7686
9538	7805	5454	8701	5130	2158	4917	4477
2236	7760	5175	7172	243	7619	6501	7225
7006	647	7380	4323	5609	168	9304	9661
9540	5072	2608	7057	5232	5052	3243	5134
4591	682	1693	9534	1567	2127	174	6794
6718	2656	996	7271	1580	2066	2272	5848
1389	3540	9549	8917	9099	437	8133	8008
558	5958	7873	9651	6953	6904	9210	3986
4824	8293	3775	1806	5012	4610	5092	1248
7446	7433	2688	1179	4693	1654	2515	5974
6244	7500	7347	7181	6258	3258	5482	8974
8897	6852	8107	5777	1973	50	3382	5690
7103	4416	2199	1108	9538	8043	5123	5421
7204	5439	942	7684	3612	2318	1431	4855
9208	43	2435	2278	9162	2556	4817	1606
888	8660	1190	5950	5829	5070	6507	5254
9675	5991	3037	9378	8857	3726	2595	1979
1921	3448	6944	6910	5399	2851	5260	2736
161	496	2988	1122	9264	3351	9793	5179
7441	790	4878	2748	7283	8683	9094	4157
7821	6537	8773	8039	4658	4185	172	9836
9468	8661	9120	2067	2387	6598	4704	5780
9953	3202	5201	4709	9308	9266	6040	7692
4057	9161	1679	1305	8351	1270	5086	8952
1878	2827	6874	57	3145	1571	2495	6300
5580	1434	4970	3963	7075	8492	4369	7505
3181	1689	2229	3712	7636	2802	8297	5089
2909	2151	5148	9967	8039	5104	6898	9380
8164	8886	3515	2169	5945	291	7571	892
1825	9696	1343	9306	2903	6906	5235	5896
9819	2489	2284	7093	3963	6644	8979	5407
5084	1562	8821	5533	4128	4599	9963	4537
8130	9905	8826	2813	5534	2355	2477	844
8286	3052	4858	1277	4204	6759	7593	3845
9428	9477	9229	2854	1853	8270	5862	8298
2481	7690	6169	1531	1643	2506	6571	6517
3237	3925	4120	5242	2355	83	9110	1958
5636	857	9851	8626	512	5598	1039	4838
1640	1789	4486	4477	5000	5243	5054	2501
8901	3137	2674	4072	6136	295	4831	6991
5921	4877	3252	9999	304	9338	6071	7376
7986	1737	8117	5318	4100	1919	854	3348
4902	2451	3648	344	5307	4274	6926	7662
4684	2432	692	1193	2089	9796	3409	3218
7353	9693	8109	2168	427	9357	3746	1542
5274	6672	3633	3664	3781	645	5684	6340
3502	5652	1594	5965	5102	5690	203	8678
1302	8980	3687	3918	58	308	6023	7927
1454	7351	9542	119	9981	1673	8290	854
2494	9562	358	8065	9967	5277	2341	4375
2570	1005	2423	2496	1624	9800	8279	5893
8726	4581	5039	6126	9001	9518	8487	6003
9005	7648	6813	740	1670	5692	6020	2083
3734	589	6839	123	6274	7935	241	5326
1892	3719	346	449	5134	2739	5870	7724
6285	1640	28	4916	7536	3618	8457	9586
2233	4969	4329	624	3212	3633	6275	7070
7205	2074	8235	5127	4806	4762	1648	145
2714	2525	6492	5625	6368	7380	8725	5824
6289	2845	5332	5183	2883	6184	9341	2211
5743	6870	5999	2874	8	953	2252	7975
5717	8211	4419	1136	4482	4491	3452	1985
8095	7183	9841	6463	757	1866	855	372
3147	7998	5456	2714	999	296	1672	1168
5419	4636	6618	5732	1096	5913	9630	4705
7405	6938	7385	472	9335	781	6095	1195
2314	334	6159	671	2921	7246	1594	222
4253	2717	398	1443	9595	5374	1958	2043
9263	8887	2635	2404	8367	6452	8897	3416
3033	557	6382	5731	2831	656	610	7481
3914	3566	1252	893	6680	5665	3837	8152
364	2293	7732	7580	5717	2778	6029	7818
6567	9397	5426	5141	1464	3514	47	6961
5737	7607	428	5508	2050	8314	8290	7528
8629	9557	74	4617	3949	1885	9649	5135
8275	3270	7405	3612	5124	4948	8714	2650
9657	3055	3552	4990	8877	8897	5836	3276
1203	4007	7526	2417	2004	9426	3876	2493
4605	9927	1886	4510	8294	5810	6816	2645
6948	757	4023	8914	9023	753	6972	3361
9985	457	443	59	9438	5649	4608	5812
8674	7502	9700	9330	2795	1215	6818	3758
2328	5881	7196	2178	8149	2414	3388	2582
4377	7162	3332	7119	8508	2094	4572	226
8270	8033	4363	758	3938	6190	757	6238
555	4200	8541	3108	8952	9743	644	8853
9394	1139	8048	8701	2925	4259	7547	3339
1852	8439	2410	5123	4236	1544	8592	6461
6839	3220	4228	1392	5335	3772	6306	9304
4534	1690	2521	5024	3915	7203	999	3806
1458	9383	1857	406	9904	3514	4187	5481
8613	3207	2557	4221	7695	2140	2131	934
5991	9480	2805	5956	2121	4860	4440	8625
1436	2376	8682	6006	8693	7693	1246	8506
3183	5546	1726	8748	6334	4508	384	9311
824	6155	4399	9045	9247	8896	7981	782
8703	5980	4416	8706	9896	5617	7431	3660
6028	9058	6278	718	4778	1492	9124	5674
4929	2812	3831	2047	6008	7031	8316	3764
781	9264	8694	5770	5597	2390	680	654
9046	8180	5230	876	2540	5468	174	9156
8152	8599	5709	7815	5207	9860	7414	3443
8807	4597	501	4719	5410	3205	1908	132
6258	7765	7938	8730	2757	267	6361	7490
9282	1183	3405	4280	5642	4633	7427	4778
8650	6497	1236	9295	9394	4561	9188	9315
9431	4136	7029	4112	9980	3113	9502	1493
703	3091	5954	5458	9049	4815	6173	3725
379	5235	6269	3744	5034	136	7282	7895
5399	8515	9574	4412	6082	8621	7992	9760
8757	8308	1615	7257	7650	3245	7069	1623
8958	4041	4493	6577	6634	6551	8002	6215
5079	1084	817	9933	1359	2621	2048	9454
7602	8038	8800	5439	1675	9771	4789	9452
6140	4411	6787	4393	7261	5224	6546	5206
3097	6983	4409	633	1038	1023	4042	3244
248	3122	1373	5510	1009	2342	7465	3713
8854	8931	4085	8002	680	7925	5170	5801
457	6984	7483	6072	6642	1289	3135	5831
6864	2725	3562	235	5389	1884	8382	2832
6982	39	6747	3815	477	6569	4073	1048
7006	5383	2981	7469	9544	951	3990	6768
8815	7246	69	4410	7630	7237	7278	1789
8830	1483	7724	7649	775	3541	8260	8340
7639	5163	2664	325	740	8994	2730	8195
5282	2473	2215	333	8193	3566	9406	3788
5762	9629	4839	8269	4914	5171	848	2664
9846	2062	440	2554	2232	7077	296	5370
6115	4569	284	628	5173	2878	7702	6479
8159	6087	9262	7025	7910	144	2956	845
3165	7460	8700	2408	1724	2831	1053	3595
6794	3008	2536	826	8211	7455	8406	6662
2662	8631	7671	2051	6041	6983	9733	9815
5537	4187	2527	8887	1478	3310	3312	3760
9887	3000	730	9535	9425	6496	1423	2944
2873	4046	5012	3986	6631	9083	6778	75
5273	6377	888	4288	7299	6436	9275	8504
2060	2454	6943	3023	162	4211	7439	5627
2687	4638	5435	2411	728	8375	7390	9661
8472	4301	9757	3949	935	4626	423	6024
8472	2359	3984	9644	6522	3510	7517	9363
1161	4573	7357	2905	312	379	7249	7695
6661	6141	8400	5547	5212	3925	103	2392
4210	9250	3249	8386	8962	2303	735	3341
3372	3288	999	2653	4750	9201	4752	18
6110	8010	5929	4238	8055	6144	8617	3714
6187	1159	9097	6006	7882	1398	1827	1790
3365	6186	4570	8949	6103	867	825	8123
2671	1588	8024	2851	6061	2487	3511	424
4035	543	8343	8178	9031	4488	408	2392
2686	8889	117	8225	235	572	3999	556
5337	6592	4573	8016	3458	3699	5256	7941
7728	2746	5521	4163	1542	6385	3167	5346
777	7183	6596	1636	8099	8857	8330	1995
3416	8534	7854	6222	9244	427	3830	8377
7525	8165	8801	1298	2918	204	2454	9597
308	8502	785	9914	3144	9846	8024	3613
3432	3492	6402	9665	6302	8259	2033	8772
451	9220	4233	1994	2626	4822	2463	7200
4870	1777	8532	9264	1256	6092	3649	2359
4588	6883	5634	9172	373	5453	4183	7465
4567	3322	5666	7951	4659	8411	2513	8106
9897	827	2740	9809	2985	1424	1947	2790
4777	8357	8837	3459	1580	1597	7648	9042
7002	6701	2043	1298	4944	9534	3781	1405
6841	515	1552	3799	5721	9271	5215	1417
581	4834	1051	430	606	9175	5650	5149
3126	3884	5766	5032	6431	4000	8902	5784
315	3234	5814	1826	6298	4751	674	1204
709	2416	5828	7508	5283	8480	3730	8701
9179	9652	8435	4800	7366	1851	8159	9883
6962	6758	5874	5413	7023	1181	4172	859
1101	3514	9094	8858	9141	1774	7748	9452
4684	8568	9627	3700	8294	6530	8013	2811
1213	7483	1865	6463	7030	873	3218	5328
8460	9717	9504	641	4304	6499	180	295
9135	8076	444	9168	5919	7003	5310	1861
4631	563	6757	5704	4671	603	1079	3343
127	6731	2840	8398	9421	3336	8357	517
5196	878	3585	2166	1783	3943	4032	8650
7811	7252	9633	7964	9674	8668	2826	7397
152	578	4409	5521	7713	7960	3176	9181
1896	4651	9856	8981	1470	2022	161	5332
1409	1857	6951	9492	3101	1502	375	6193
798	7457	746	4795	9340	5604	5650	1603
1853	3857	222	4480	3276	9136	3632	1980
1095	9850	3428	5339	4590	206	6915	725
8635	3617	452	5742	97	4974	8252	4089
8697	5281	2	8427	75	1590	4957	1480
7491	9431	5216	9956	373	6638	3472	3055
3872	697	9911	5882	261	6173	8949	7953
7023	2713	8815	2591	6742	5315	9429	501
5886	8638	6531	2025	5225	8279	5785	9099
970	1402	8522	4752	620	5036	8835	626
2960	783	1171	3277	861	5818	6515	8639
5419	1008	2188	6619	9879	8919	1616	243
5356	3259	8888	6973	2622	9924	8020	2761
6413	8875	7266	4328	6771	9229	6562	3641
5985	5578	308	3593	2903	1593	68	2678
5011	8947	1601	1021	2912	3392	4581	2801
7741	9908	9546	836	8037	4178	4687	4680
2808	5929	5596	6231	2010	3422	3855	6349
7275	6325	6243	9137	1281	4547	7756	4060
6536	6083	7458	9544	4337	7501	6627	3106
321	7911	9824	7642	1230	7672	2386	2599
620	958	1842	2379	3534	9125	4074	4047
6843	2888	1305	5914	5619	2471	8369	79
5546	3802	1460	3037	2015	5479	5069	478
1195	2518	1774	3688	7963	9820	4662	3322
9536	280	4191	1260	6065	1189	7185	9828
5180	3949	9709	8974	9036	6278	7382	2773
6687	6504	3774	8914	3501	3113	8675	8471
734	862	3687	6596	1842	424	9132	7121
4136	5376	4633	5863	3292	9489	7588	5609
4007	7610	2346	223	3606	5480	7329	9896
3322	6838	3169	2558	1537	71	3811	6409
8244	8572	9955	8638	149	9604	6936	3661
7587	6297	184	911	6656	3686	5488	2159
4091	3199	3047	4465	8554	9496	6946	5599
426	3353	461	4301	3156	3247	6012	6029
6178	8007	3732	3566	3816	2910	4733	9134
2423	3893	2566	834	6997	8340	8562	6370
7377	357	2229	945	2060	587	922	9482
7557	474	9615	6912	9929	4812	9680	3741
1164	9787	1910	4401	6579	3789	7131	8871
6060	3739	2362	5918	9343	3680	8567	9046
1451	7399	6482	2734	5614	2261	8409	9966
8912	1488	8147	4665	4787	6891	9504	6181
5398	3990	1418	4690	3279	9667	8104	5207
7283	8310	4344	3228	9119	1352	5321	3291
3794	7253	4516	1494	9491	103	7581	5263
6889	1690	5920	441	328	3160	6764	5454
4675	9842	9565	334	130	7270	1562	9585
8866	6188	7210	4792	889	925	1993	3506
5446	294	5487	4620	2297	8131	1775	9572
2372	7876	1830	7411	8565	702	4620	3289
3449	4244	849	4844	528	7080	9755	3871
3333	664	6495	9606	755	1423	9888	4376
7298	201	2852	6242	2276	5654	4956	1150
7088	7211	1157	3278	1636	2882	6664	6671
3106	691	311	9244	6831	7557	8185	674
7399	6160	8004	8877	1164	2473	5114	1876
863	4666	1015	202	7069	4403	2873	1445
802	8978	6108	1220	885	5029	1039	1074
2563	6878	8340	8686	2050	5004	7142	136
8371	6539	2194	5509	9659	8561	5940	7909
5782	2639	9855	6435	4816	4801	9680	5636
6692	2960	9932	2191	58	7110	7421	6938
9361	3194	1721	6435	3461	8705	5315	8482
8863	2311	6480	7659	6178	4139	8382	5629
1142	6308	3111	9020	6265	2747	9870	9210
4909	8249	9086	2261	356	9301	5618	2495
1663	1205	4488	6536	8098	4762	8499	2150
1577	4253	8002	9911	6036	3198	6991	8397
7932	6595	6043	2268	6754	2715	6004	1425
9377	6440	7855	346	9222	7351	3705	1601
9715	5467	6868	3617	4834	4193	1588	9287
3553	6898	7084	6428	1067	2223	7842	3690
4620	3330	6842	6406	887	4610	8697	6827
9826	156	3070	6199	7780	6761	4712	900
3316	7772	6114	5726	7514	2487	5314	3059
557	2449	74	3255	4341	7555	1544	9988
23	9531	8467	8944	5629	4205	152	4431
8653	9195	5534	5915	9595	1754	8938	1206
2149	9460	4641	4718	5400	9987	4707	7243
4904	2086	7412	6561	364	307	2244	4516
815	5252	3989	4929	1350	887	6967	171
7606	9878	3502	9740	7972	2085	7988	8906
3453	3558	4130	8781	5687	7223	6904	6567
9050	2757	8964	7153	1893	1932	2478	3085
8386	3380	8423	5732	7386	473	4439	790
6829	8701	5571	3723	6496	4341	4130	1452
1613	3619	8162	4607	2256	7346	7026	4288
9264	4415	1613	5518	7021	3487	1717	6006
9757	4355	9608	1408	7122	6856	3078	8093
4312	8767	7363	4863	9313	1444	8812	9008
5955	1479	4566	5907	3674	1030	5575	9056
8305	8074	1215	5216	3138	6039	6277	6471
3829	1637	4064	373	7432	5252	7451	4381
5577	1531	2125	7936	2377	1192	8012	6215
4336	9565	5541	6087	4545	9112	4153	8713
3704	1265	5488	7202	2013	8264	526	3707
8461	8734	1648	4918	3841	1824	6173	5117
3241	692	2325	5889	3205	172	3133	1742
5257	9152	1488	4428	3443	3886	4433	4458
1710	6600	8558	4137	4575	6975	4414	9966
8492	9873	6771	8431	3274	4756	8810	9201
9288	5232	3359	3624	4702	7914	3625	9278
9309	4687	9062	7079	5066	6779	9534	7671
989	185	6201	9746	6829	3159	5439	5936
5933	659	2024	6523	6184	8704	7948	4583
9358	6545	8741	55	6220	9314	3427	9696
3482	955	6942	3516	7546	9823	7984	3216
750	3230	8622	7270	6816	3493	5163	4345
3610	1143	6810	9584	3247	3268	9965	9732
4388	45	6702	7337	9828	8710	7469	7647
5246	4463	1812	6257	9641	1799	5142	4953
8546	2096	6502	8957	2181	7071	4112	901
2719	7068	4621	2908	5696	4164	8112	8243
992	9100	2062	4062	2833	3437	6891	5135
7268	6764	6584	3675	7907	4290	8418	9284
154	7422	9804	69	9921	3242	7805	8382
5023	3625	3350	8780	9394	2500	3510	7442
8880	9042	4645	343	1058	3029	5940	6191
8363	1361	2560	8046	4687	5655	977	6353
3498	2014	9020	4087	5634	4827	50	6133
1798	7311	4893	3346	6799	9822	5690	558
5586	7762	8766	2419	7081	4102	6477	8994
233	2272	9379	6995	5818	9695	8833	4698
4153	7920	3154	6036	1195	1825	2462	4998
6557	7041	7690	421	3831	5865	5669	9843
1935	2767	7728	7278	4268	3422	1028	912
1853	9036	1577	4861	2357	6707	5262	4494
72	8796	2060	6553	8828	5024	4275	3188
682	4813	5220	8615	2846	259	6411	9843
8725	7777	1433	4683	7823	3805	7046	4869
203	1064	1466	3548	5206	6514	5934	3761
9561	7335	6978	6223	1241	2256	6829	6450
9952	8756	8990	6557	9585	742	6066	6079
8983	380	27	8271	4668	7942	716	6521
6454	9331	298	2675	8399	1685	7404	5677
2740	8950	8969	1644	2205	9746	7409	4491
7715	4030	2891	1622	7867	7742	9216	1189
7714	2041	925	7622	1117	5790	6193	7314
630	8976	6789	2996	8005	3541	4956	480
5089	7979	252	9803	2840	7540	6783	5318
3898	4308	4509	8098	6688	1115	7467	9284
6528	6292	6134	954	778	355	5988	3097
7948	1081	2919	6408	8931	608	9584	1745
4032	4631	623	8262	2130	9514	423	2553
1613	3598	5436	257	538	2861	131	9857
2405	7676	1405	8109	3759	985	8106	7644
1042	1517	1847	5903	3505	6597	6171	1025
95	3797	9588	112	25	3223	1468	9478
4949	638	4841	78	2084	1352	7682	8294
2557	6858	8026	6421	6403	9947	2548	8578
4050	1774	676	939	4157	4540	7402	3330
723	2301	7477	9401	9044	9863	154	3362
2607	1102	9871	8861	1518	6693	6052	8385
6720	5504	1320	6537	1307	8478	1433	2361
7789	200	5267	9594	405	4585	5254	3887
629	1017	2671	5609	9309	9732	8982	9315
2115	2927	9627	5335	9015	2627	885	6674
4499	8813	1447	4192	9351	3149	5242	5681
1660	1010	5994	6308	6735	1348	77	7475
1746	5616	6955	6227	395	1957	4516	8498
3376	7544	9000	4281	7151	6059	3978	9249
8815	4091	2700	2683	2990	7117	5674	900
3201	8591	9890	7521	8182	8839	9761	4019
860	9459	534	8289	7818	5352	2011	9632
8254	9714	2873	1419	4974	5418	3913	6157
5479	4574	6944	6745	680	9266	8348	1200
959	5699	1747	8200	8040	9039	2527	9636
9479	3703	260	7443	2056	4427	2010	6822
5706	4257	128	1336	4699	4812	2484	3659
3137	4886	9018	6828	4001	4138	3679	8685
171	4082	8341	5752	5715	3529	6646	1801
9540	3794	2969	5332	9939	2718	2042	262
7434	3534	9561	9919	6033	7952	2340	1067
1545	4935	9625	1393	8926	1192	1327	1777
2011	9589	91	3249	4484	8264	3494	343
3575	3588	6655	2884	3590	3660	3916	2286
6615	2395	395	9826	3849	9424	9996	6881
683	5329	8496	7863	4596	2550	4096	7294
1237	1372	4132	6113	739	9220	7002	7522
8170	8914	8924	4496	6598	2783	8369	8395
4280	687	9366	5533	4613	4328	907	3751
6353	6249	826	4416	1097	597	751	9007
5378	9740	4306	7467	3241	405	4362	1050
6464	7489	1916	6606	5756	1260	9757	6354
3424	8514	2001	828	8683	4180	523	8539
274	6599	2485	9877	2189	2356	6799	6280
6609	9418	3412	7724	7523	3178	1317	7503
5583	2074	8047	5990	3769	5770	7411	2465
5247	2102	9812	5586	7501	6090	8585	4735
7492	7011	4459	703	3581	4520	505	3125
2578	1273	4385	4603	8863	5088	2475	3011
8539	4178	303	2353	9242	5448	9925	843
8306	2227	2685	2949	7105	6501	6327	1794
8179	4074	8614	2474	2267	1938	7126	271
7539	1297	2490	3244	8315	3249	7244	6613
7018	6699	4252	8424	2854	1580	1894	4243
8449	5090	8138	5912	3162	3121	3766	6749
6316	634	2318	3132	2486	130	9633	1923
9750	3073	7112	3871	9910	3762	5831	1126
8875	449	1532	2215	4238	7158	6006	713
5883	6628	6602	4359	9333	3465	9748	7248
5615	831	8902	8565	2366	4337	7954	7668
1131	8977	8056	5745	7405	6444	7289	1879
1070	6007	5495	3541	3468	4038	4806	5153
2433	1168	3354	2628	7550	9537	6191	9901
9355	5838	6293	4042	5130	2184	7660	4067
4375	3225	1733	132	6681	7839	9141	6018
2415	541	8894	39	7965	4325	8662	6570
617	7922	7489	3049	3177	3891	7291	5835
9298	9944	4340	1155	3167	6644	165	7553
3681	7612	1154	2385	2296	66	7592	694
7044	2003	2117	4897	6521	8640	593	6778
1193	8501	2291	8074	5240	1285	9119	6023
9943	6345	7911	4532	7374	542	4213	7825
5021	5349	4277	934	3073	8191	6382	8817
7467	3857	3602	2536	4809	1450	1403	1536
7909	9663	5210	434	4381	2423	682	6042
6418	5378	8464	7608	7342	6417	8950	9124
7581	1506	6812	2826	3206	1685	1803	4353
4047	9333	7094	1861	3886	9457	1699	7740
9249	131	750	4875	6600	1784	4552	3423
6986	3413	730	4083	1524	8646	4429	7782
477	2954	1289	5712	6690	7064	9894	20
6071	3015	5796	7480	3811	5397	8580	2867
1355	6966	7893	9627	9596	5830	3599	7182
1114	1153	8984	7765	2134	3195	9616	5185
7555	7253	7390	994	3928	5092	3850	5268
55	655	7866	7867	719	6053	4488	6841
5535	8847	1431	2051	833	2281	391	9558
7193	1888	1816	7490	3554	5985	664	4079
7608	5178	3306	9935	8897	3092	5817	3583
3551	3703	4273	1752	5116	7630	9520	8235
4562	4885	7275	6193	8355	2526	6188	2882
627	6186	1279	1147	6069	3385	7549	8377
6714	6941	5601	1373	1956	5014	5604	3336
8941	739	9882	3095	3810	3785	7662	5741
8925	1381	9284	9879	9991	1036	3085	810
1357	1164	9752	9540	7309	3010	1558	1375
3531	6427	4698	2853	3925	7345	0	9100
7188	1806	7742	4541	6706	281	4558	1838
5503	5586	8385	2917	4922	4185	1149	9472
6015	5860	8664	1279	8577	4323	5907	5029
4163	7633	2655	7779	5522	4814	1712	1564
6333	9802	1423	8726	8721	4312	9853	5220
2968	1434	7759	2466	5287	5101	1482	9640
4871	9132	764	2728	7079	8459	8005	4452
1482	5586	1941	4041	322	1486	2541	9866
5595	1948	7550	558	2759	3273	2018	6089
8866	968	3982	8686	9368	7543	300	4297
147	9009	5542	2853	652	6686	9569	2193
9361	3670	1866	9177	3426	5947	6147	4003
6005	6680	1808	401	8937	4862	977	261
7029	6385	7692	6504	1150	9392	9180	2812
8780	3791	1659	7766	5023	631	3068	574
2742	9495	2481	282	4920	8378	4317	8519
5866	931	6572	620	22	2839	2416	1701
8673	7847	3437	1369	6567	4102	7397	8134
3918	9021	2490	4940	2980	4601	385	9540
2221	9085	5826	4586	8357	3865	3810	9177
861	2367	1844	2540	4179	5155	863	7547
3005	4929	4043	3544	2588	9816	5273	9
4940	8977	1206	7902	6412	1799	3718	8279
2655	9507	579	1340	3829	2903	4738	6412
2732	2066	5414	2544	8666	9813	8254	9523
1360	7804	4517	2137	6860	1384	4708	4423
9439	8876	3236	2246	952	9763	9416	4001
