idx,val
8606,108.606080
8607,108.606983
8608,108.607958
8609,108.608977
8610,108.609946
8611,108.610947
8612,108.612003
8613,108.613018
8614,108.614053
8615,108.615014
8616,108.616007
8617,108.617029
8618,108.617983
8619,108.619067
8620,108.620099
8621,108.621030
8622,108.621939
8623,108.622987
8624,108.623979
8625,108.625092
8626,108.625966
8627,108.626971
8628,108.627940
8629,108.629025
8630,108.630079
8631,108.631027
8632,108.631936
8633,108.633046
8634,108.634096
8635,108.635089
8636,108.636021
8637,108.636958
8638,108.637944
8639,108.639028
8640,108.640002
8641,108.641023
8642,108.642049
8643,108.642929
8644,108.643983
8645,108.645026
8646,108.646097
8647,108.647092
8648,108.648025
8649,108.649003
8650,108.650020
8651,108.651057
8652,108.652029
8653,108.653057
8654,108.653989
8655,108.655016
8656,108.656026
8657,108.657012
8658,108.657971
8659,108.659020
8660,108.660093
8661,108.661064
8662,108.661957
8663,108.662941
8664,108.664034
8665,108.664959
8666,108.666094
8667,108.666903
8668,108.668074
8669,108.668937
8670,108.670047
8671,108.671035
8672,108.671947
8673,108.672993
8674,108.674098
8675,108.674933
8676,108.676008
8677,108.676973
8678,108.678013
8679,108.678911
8680,108.680046
8681,108.680944
8682,108.682039
8683,108.682941
8684,108.683996
8685,108.685060
8686,108.685971
8687,108.687081
8688,108.688034
8689,108.688971
8690,108.689944
8691,108.690970
8692,108.692052
8693,108.692938
8694,108.694030
8695,108.694977
8696,108.695980
8697,108.697069
8698,108.698029
8699,108.698941
8700,108.700085
8701,108.701026
8702,108.701994
8703,108.703041
8704,108.704054
8705,108.705087
8706,108.705973
8707,108.706917
8708,108.707931
8709,108.709008
8710,108.709965
8711,108.710939
8712,108.711947
8713,108.713042
8714,108.714045
8715,108.714926
8716,108.715997
8717,108.717006
8718,108.717947
8719,108.719030
8720,108.720054
8721,108.721060
8722,108.722029
8723,108.722988
8724,108.723965
8725,108.725083
8726,108.726013
8727,108.727084
8728,108.728078
8729,108.729007
8730,108.729907
8731,108.730928
8732,108.731945
8733,108.733000
8734,108.734015
8735,108.734912
8736,108.735911
8737,108.736924
8738,108.738098
8739,108.739098
8740,108.740095
8741,108.740998
8742,108.742003
8743,108.742928
8744,108.743934
8745,108.745054
8746,108.746044
8747,108.746937
8748,108.747921
8749,108.749048
8750,108.749978
8751,108.751087
8752,108.752055
8753,108.752946
8754,108.754003
8755,108.754902
8756,108.755951
8757,108.756977
8758,108.758042
8759,108.759085
8760,108.760069
8761,108.761013
8762,108.761930
8763,108.762968
8764,108.763968
8765,108.765035
8766,108.766036
8767,108.766907
8768,108.767972
8769,108.769009
8770,108.769982
8771,108.771048
8772,108.772093
8773,108.772949
8774,108.774047
8775,108.774911
8776,108.775967
8777,108.777053
8778,108.778019
8779,108.779001
8780,108.780023
8781,108.781027
8782,108.782044
8783,108.783019
8784,108.783979
8785,108.784960
8786,108.786073
8787,108.787078
8788,108.787954
8789,108.788993
8790,108.790043
8791,108.791064
8792,108.792058
8793,108.793018
8794,108.793987
8795,108.794907
8796,108.795932
8797,108.797052
8798,108.798055
8799,108.799027
8800,108.800091
8801,108.800932
8802,108.801917
8803,108.803066
8804,108.803989
8805,108.805017
8806,108.805996
8807,108.807067
8808,108.807955
8809,108.809025
8810,108.810086
8811,108.811019
8812,108.812061
8813,108.812908
8814,108.814023
8815,108.814978
8816,108.815928
8817,108.817096
8818,108.818049
8819,108.818988
8820,108.819961
8821,108.821017
8822,108.821989
8823,108.822920
8824,108.824081
8825,108.824970
8826,108.825905
8827,108.827040
8828,108.827981
8829,108.828947
8830,108.830040
8831,108.830925
8832,108.831905
8833,108.833050
8834,108.833927
8835,108.834968
8836,108.836050
8837,108.837078
8838,108.838072
8839,108.838969
8840,108.840079
8841,108.841007
8842,108.842027
8843,108.842900
8844,108.843999
8845,108.845028
8846,108.845909
8847,108.846915
8848,108.848005
8849,108.849019
8850,108.849987
8851,108.850983
8852,108.852095
8853,108.852945
8854,108.854063
8855,108.854903
8856,108.856015
8857,108.856963
8858,108.857912
8859,108.859002
8860,108.860007
8861,108.860991
8862,108.862030
8863,108.863075
8864,108.863963
8865,108.865022
8866,108.865960
8867,108.867027
8868,108.868085
8869,108.869034
8870,108.870049
8871,108.870909
8872,108.871956
8873,108.873069
8874,108.874004
8875,108.874928
8876,108.875993
8877,108.877094
8878,108.878043
8879,108.878912
8880,108.880087
8881,108.881099
8882,108.881938
8883,108.883010
8884,108.884071
8885,108.885016
8886,108.886076
8887,108.887062
8888,108.887981
8889,108.888940
8890,108.889946
8891,108.890974
8892,108.891998
8893,108.893001
8894,108.894017
8895,108.895024
8896,108.895972
8897,108.896957
8898,108.898054
8899,108.898938
8900,108.899944
8901,108.901088
8902,108.902091
8903,108.903023
8904,108.904055
8905,108.904983
8906,108.906014
8907,108.907039
8908,108.907949
8909,108.909066
8910,108.909948
8911,108.911077
8912,108.911903
8913,108.913045
8914,108.914011
8915,108.915099
8916,108.915952
8917,108.916946
8918,108.917985
8919,108.918903
8920,108.919958
8921,108.920922
8922,108.922003
8923,108.923052
8924,108.923956
8925,108.925029
8926,108.925933
8927,108.926935
8928,108.928035
8929,108.928910
8930,108.930067
8931,108.931053
8932,108.932066
8933,108.933014
8934,108.934053
8935,108.934971
8936,108.936017
8937,108.936926
8938,108.937962
8939,108.938954
8940,108.940076
8941,108.940966
8942,108.942043
8943,108.942952
8944,108.944095
8945,108.944923
8946,108.946061
8947,108.946982
8948,108.947974
8949,108.949006
8950,108.949972
8951,108.950996
8952,108.951943
8953,108.953029
8954,108.953971
8955,108.954916
8956,108.956041
8957,108.957028
8958,108.958036
8959,108.958986
8960,108.959940
8961,108.960970
8962,108.961970
8963,108.962989
8964,108.964090
8965,108.964997
8966,108.966044
8967,108.967025
8968,108.967904
8969,108.968934
8970,108.969945
8971,108.970949
8972,108.971904
8973,108.972935
8974,108.973978
8975,108.975036
8976,108.975926
8977,108.977002
8978,108.977942
8979,108.978985
8980,108.980045
8981,108.981037
8982,108.981970
8983,108.983085
8984,108.983918
8985,108.984973
8986,108.985909
8987,108.986911
8988,108.987975
8989,108.988966
8990,108.989988
8991,108.991094
8992,108.991978
8993,108.992943
8994,108.993980
8995,108.995090
8996,108.996076
8997,108.996986
8998,108.997978
8999,108.999008
9000,109.000034
9001,109.000914
9002,109.001926
9003,109.002999
9004,109.004018
9005,109.005056
9006,109.006073
9007,109.007072
9008,109.007921
9009,109.009076
9010,109.009927
9011,109.010977
9012,109.012092
9013,109.012953
9014,109.014043
9015,109.015098
9016,109.015903
9017,109.016952
9018,109.017981
9019,109.019044
9020,109.020010
9021,109.021064
9022,109.022019
9023,109.023053
9024,109.023979
9025,109.024919
9026,109.026083
9027,109.026923
9028,109.028040
9029,109.029015
9030,109.029991
9031,109.030962
9032,109.032008
9033,109.033076
9034,109.033916
9035,109.035020
9036,109.036088
9037,109.037042
9038,109.038097
9039,109.038934
9040,109.039977
9041,109.040914
9042,109.042083
9043,109.042977
9044,109.044078
9045,109.045077
9046,109.045948
9047,109.047040
9048,109.047982
9049,109.049025
9050,109.049902
9051,109.051087
9052,109.052065
9053,109.053091
9054,109.054011
9055,109.055066
9056,109.056056
9057,109.056902
9058,109.057939
9059,109.059040
9060,109.060084
9061,109.060904
9062,109.061980
9063,109.063092
9064,109.064021
9065,109.065072
9066,109.066013
9067,109.066994
9068,109.068072
9069,109.069093
9070,109.069953
9071,109.070942
9072,109.071969
9073,109.073010
9074,109.073915
9075,109.074959
9076,109.076030
9077,109.076979
9078,109.077998
9079,109.079012
9080,109.080016
9081,109.081071
9082,109.082009
9083,109.083047
9084,109.083958
9085,109.084974
9086,109.086015
9087,109.087100
9088,109.087993
9089,109.089019
9090,109.089933
9091,109.091012
9092,109.092065
9093,109.092905
9094,109.093950
9095,109.094985
9096,109.096067
9097,109.097002
9098,109.098004
9099,109.098974
9100,109.099946
9101,109.100923
9102,109.102078
9103,109.103068
9104,109.103934
9105,109.105054
9106,109.106002
9107,109.107024
9108,109.107985
9109,109.109027
9110,109.110060
9111,109.110926
9112,109.112019
9113,109.112959
9114,109.114009
9115,109.115060
9116,109.115936
9117,109.116955
9118,109.117991
9119,109.118988
9120,109.120045
9121,109.120903
9122,109.121913
9123,109.122989
9124,109.124098
9125,109.125098
9126,109.125979
9127,109.127025
9128,109.127986
9129,109.128999
9130,109.129934
9131,109.130927
9132,109.131989
9133,109.132916
9134,109.134006
9135,109.135032
9136,109.135904
9137,109.136989
9138,109.137943
9139,109.138977
9140,109.140081
9141,109.140940
9142,109.142052
9143,109.142996
9144,109.144003
9145,109.144908
9146,109.145923
9147,109.147100
9148,109.147947
9149,109.149050
9150,109.150027
9151,109.150966
9152,109.152066
9153,109.153049
9154,109.154095
9155,109.155034
9156,109.156003
9157,109.156960
9158,109.157989
9159,109.158991
9160,109.159903
9161,109.160980
9162,109.162091
9163,109.162948
9164,109.163938
9165,109.165022
9166,109.166033
9167,109.166935
9168,109.168085
9169,109.168960
9170,109.169962
9171,109.171054
9172,109.171959
9173,109.172915
9174,109.173949
9175,109.174953
9176,109.176074
9177,109.177082
9178,109.177999
9179,109.179031
9180,109.180024
9181,109.180903
9182,109.182050
9183,109.182930
9184,109.183942
9185,109.184956
9186,109.185992
9187,109.186971
9188,109.188015
9189,109.189070
9190,109.190021
9191,109.191056
9192,109.192000
9193,109.193039
9194,109.194082
9195,109.194916
9196,109.195992
9197,109.197012
9198,109.197990
9199,109.199016
9200,109.199917
9201,109.201044
9202,109.202071
9203,109.203007
9204,109.204067
9205,109.205090
9206,109.205979
9207,109.206937
9208,109.207911
9209,109.208961
9210,109.210037
9211,109.210976
9212,109.212096
9213,109.213040
9214,109.213914
9215,109.214989
9216,109.216066
9217,109.217033
9218,109.217999
9219,109.218910
9220,109.220079
9221,109.220963
9222,109.221939
9223,109.222908
9224,109.223901
9225,109.225077
9226,109.226067
9227,109.226924
9228,109.227970
9229,109.228929
9230,109.230045
9231,109.231029
9232,109.231960
9233,109.233005
9234,109.234006
9235,109.234918
9236,109.235982
9237,109.236960
9238,109.238004
9239,109.239071
9240,109.240047
9241,109.241026
9242,109.242054
9243,109.242916
9244,109.243922
9245,109.245032
9246,109.246042
9247,109.247049
9248,109.247931
9249,109.249011
9250,109.250035
9251,109.250912
9252,109.252026
9253,109.252928
9254,109.253952
9255,109.255012
9256,109.255920
9257,109.256999
9258,109.258059
9259,109.258986
9260,109.259972
9261,109.260956
9262,109.262089
9263,109.262955
9264,109.263904
9265,109.264971
9266,109.265961
9267,109.267098
9268,109.267943
9269,109.269067
9270,109.269904
9271,109.270981
9272,109.272010
9273,109.273070
9274,109.273915
9275,109.274994
9276,109.276044
9277,109.277068
9278,109.278097
9279,109.278930
9280,109.280036
9281,109.280948
9282,109.281937
9283,109.283089
9284,109.284019
9285,109.285041
9286,109.285955
9287,109.287062
9288,109.288058
9289,109.288936
9290,109.290028
9291,109.290925
9292,109.292029
9293,109.292957
9294,109.294011
9295,109.294909
9296,109.296085
9297,109.296970
9298,109.297975
9299,109.299075
9300,109.300084
9301,109.301014
9302,109.301994
9303,109.302906
9304,109.303900
9305,109.305036
9306,109.305988
9307,109.307001
9308,109.307910
9309,109.308999
9310,109.310009
9311,109.310933
9312,109.311989
9313,109.312937
9314,109.314096
9315,109.315041
9316,109.316099
9317,109.316955
9318,109.317905
9319,109.318982
9320,109.319918
9321,109.320991
9322,109.322014
9323,109.323068
9324,109.324099
9325,109.325050
9326,109.326035
9327,109.326907
9328,109.328087
9329,109.328983
9330,109.330080
9331,109.330914
9332,109.332078
9333,109.332924
9334,109.334040
9335,109.334921
9336,109.336005
9337,109.337043
9338,109.337909
9339,109.338960
9340,109.339945
9341,109.340962
9342,109.341903
9343,109.343089
9344,109.344029
9345,109.344905
9346,109.345979
9347,109.347023
9348,109.347947
9349,109.348958
9350,109.350085
9351,109.351022
9352,109.352086
9353,109.352947
9354,109.354089
9355,109.354957
9356,109.355929
9357,109.356908
9358,109.357971
9359,109.358964
9360,109.360084
9361,109.361084
9362,109.361996
9363,109.362923
9364,109.363989
9365,109.365007
9366,109.366050
9367,109.366903
9368,109.367946
9369,109.369081
9370,109.369965
9371,109.371063
9372,109.371908
9373,109.373066
9374,109.374059
9375,109.375004
9376,109.375962
9377,109.376969
9378,109.377988
9379,109.379052
9380,109.380029
9381,109.380920
9382,109.382061
9383,109.383027
9384,109.383964
9385,109.384973
9386,109.385971
9387,109.387065
9388,109.387975
9389,109.389056
9390,109.390026
9391,109.391031
9392,109.392047
9393,109.392962
9394,109.394006
9395,109.394983
9396,109.396015
9397,109.397053
9398,109.397961
9399,109.398958
9400,109.399947
9401,109.400998
9402,109.401939
9403,109.402918
9404,109.404093
9405,109.404938
9406,109.406009
9407,109.406925
9408,109.408010
9409,109.408975
9410,109.410027
9411,109.411073
9412,109.411994
9413,109.413053
9414,109.413944
9415,109.415006
9416,109.415976
9417,109.417033
9418,109.417937
9419,109.418916
9420,109.420074
9421,109.420939
9422,109.421914
9423,109.422903
9424,109.424031
9425,109.425047
9426,109.426088
9427,109.427048
9428,109.428068
9429,109.429051
9430,109.430090
9431,109.431088
9432,109.431907
9433,109.433058
9434,109.433984
9435,109.435019
9436,109.436056
9437,109.436927
9438,109.438052
9439,109.438906
9440,109.439963
9441,109.440971
9442,109.442012
9443,109.442994
9444,109.444099
9445,109.445046
9446,109.446067
9447,109.447076
9448,109.447970
9449,109.449080
9450,109.450011
9451,109.450954
9452,109.451949
9453,109.453062
9454,109.453929
9455,109.455045
9456,109.455913
9457,109.457012
9458,109.458031
9459,109.459020
9460,109.459920
9461,109.461051
9462,109.462055
9463,109.462941
9464,109.463949
9465,109.464983
9466,109.466054
9467,109.466950
9468,109.468072
9469,109.469075
9470,109.470082
9471,109.470952
9472,109.471977
9473,109.472960
9474,109.474090
9475,109.474944
9476,109.475982
9477,109.476995
9478,109.477924
9479,109.478949
9480,109.480013
9481,109.480923
9482,109.481916
9483,109.482925
9484,109.484013
9485,109.484906
9486,109.486059
9487,109.487008
9488,109.487990
9489,109.488904
9490,109.489917
9491,109.491038
9492,109.491937
9493,109.493052
9494,109.494093
9495,109.494959
9496,109.495972
9497,109.497061
9498,109.498033
9499,109.499051
9500,109.500056
9501,109.501088
9502,109.502089
9503,109.503013
9504,109.504021
9505,109.505056
9506,109.505973
9507,109.506956
9508,109.508010
9509,109.508987
9510,109.509959
9511,109.510971
9512,109.512075
9513,109.512916
9514,109.513994
9515,109.515031
9516,109.516037
9517,109.517098
9518,109.518070
9519,109.519077
9520,109.519986
9521,109.520949
9522,109.522077
9523,109.523039
9524,109.523918
9525,109.525006
9526,109.525967
9527,109.527026
9528,109.528041
9529,109.528958
9530,109.530006
9531,109.531017
9532,109.531934
9533,109.533043
9534,109.533971
9535,109.535086
9536,109.535943
9537,109.536934
9538,109.538062
9539,109.539071
9540,109.539959
9541,109.541033
9542,109.542002
9543,109.542984
9544,109.544033
9545,109.544972
9546,109.545987
9547,109.546969
9548,109.547948
9549,109.549011
9550,109.550093
9551,109.551046
9552,109.551909
9553,109.553056
9554,109.554060
9555,109.554957
9556,109.555953
9557,109.557031
9558,109.558032
9559,109.558948
9560,109.560000
9561,109.560955
9562,109.562063
9563,109.562986
9564,109.564000
9565,109.564977
9566,109.565944
9567,109.566957
9568,109.567947
9569,109.568976
9570,109.569953
9571,109.570989
9572,109.572067
9573,109.573071
9574,109.573939
9575,109.574985
9576,109.576069
9577,109.576931
9578,109.578023
9579,109.578963
9580,109.579914
9581,109.580947
9582,109.582018
9583,109.583065
9584,109.584015
9585,109.584958
9586,109.585964
9587,109.587087
9588,109.587930
9589,109.588963
9590,109.589989
9591,109.590983
9592,109.591966
9593,109.593009
9594,109.593961
9595,109.594977
9596,109.596097
9597,109.597054
9598,109.598084
9599,109.598953
9600,109.599986
9601,109.600939
9602,109.601919
9603,109.602922
9604,109.604093
9605,109.605090
9606,109.605961
9607,109.607039
9608,109.608047
9609,109.608938
9610,109.609977
9611,109.610959
9612,109.612042
9613,109.613047
9614,109.614035
9615,109.614960
9616,109.616035
9617,109.616925
9618,109.618079
9619,109.619073
9620,109.620072
9621,109.621005
9622,109.622047
9623,109.623070
9624,109.624064
9625,109.624986
9626,109.625983
9627,109.627089
9628,109.628043
9629,109.628975
9630,109.629974
9631,109.631005
9632,109.632052
9633,109.632966
9634,109.633981
9635,109.634981
9636,109.635947
9637,109.637031
9638,109.637975
9639,109.638996
9640,109.640089
9641,109.640940
9642,109.642096
9643,109.642920
9644,109.644045
9645,109.644989
9646,109.645943
9647,109.647063
9648,109.647932
9649,109.649000
9650,109.649944
9651,109.650974
9652,109.651973
9653,109.653099
9654,109.654073
9655,109.655052
9656,109.655944
9657,109.656931
9658,109.658082
9659,109.659013
9660,109.660032
9661,109.661032
9662,109.662010
9663,109.663027
9664,109.664036
9665,109.664949
9666,109.665913
9667,109.666927
9668,109.667975
9669,109.669093
9670,109.669952
9671,109.670952
9672,109.671949
9673,109.672906
9674,109.673912
9675,109.675058
9676,109.676041
9677,109.677034
9678,109.678093
9679,109.678940
9680,109.680078
9681,109.680917
9682,109.681985
9683,109.683016
9684,109.684065
9685,109.684925
9686,109.686042
9687,109.686983
9688,109.688049
9689,109.689076
9690,109.690019
9691,109.691094
9692,109.692091
9693,109.693084
9694,109.694060
9695,109.694909
9696,109.695974
9697,109.697012
9698,109.697955
9699,109.698928
9700,109.700076
9701,109.701040
9702,109.702020
9703,109.703100
9704,109.704029
9705,109.705040
9706,109.706040
9707,109.706940
9708,109.707917
9709,109.708908
9710,109.709940
9711,109.711042
9712,109.712035
9713,109.713040
9714,109.713924
9715,109.714929
9716,109.715997
9717,109.716950
9718,109.718028
9719,109.719061
9720,109.719909
9721,109.721062
9722,109.722018
9723,109.722962
9724,109.723947
9725,109.724963
9726,109.725948
9727,109.726963
9728,109.727905
9729,109.728974
9730,109.730078
9731,109.730993
9732,109.731924
9733,109.733005
9734,109.734053
9735,109.735016
9736,109.735993
9737,109.737016
9738,109.737946
9739,109.739080
9740,109.739932
9741,109.741019
9742,109.742092
9743,109.742928
9744,109.743951
9745,109.745017
9746,109.745978
9747,109.746956
9748,109.748021
9749,109.748945
9750,109.750055
9751,109.750993
9752,109.752013
9753,109.752954
9754,109.754057
9755,109.755005
9756,109.755925
9757,109.756969
9758,109.757913
9759,109.759043
9760,109.760036
9761,109.761060
9762,109.761924
9763,109.763087
9764,109.764035
9765,109.765043
9766,109.766009
9767,109.767038
9768,109.768017
9769,109.768916
9770,109.770083
9771,109.770974
9772,109.771967
9773,109.773037
9774,109.773976
9775,109.774991
9776,109.775978
9777,109.777007
9778,109.778092
9779,109.778918
9780,109.779919
9781,109.780946
9782,109.782046
9783,109.782982
9784,109.784077
9785,109.785000
9786,109.786074
9787,109.786987
9788,109.788097
9789,109.789030
9790,109.790087
9791,109.791031
9792,109.792078
9793,109.793071
9794,109.794030
9795,109.795047
9796,109.796037
9797,109.797092
9798,109.797963
9799,109.799064
9800,109.800069
9801,109.801076
9802,109.802063
9803,109.803070
9804,109.804035
9805,109.804974
9806,109.806024
9807,109.806969
9808,109.807916
9809,109.809011
9810,109.809932
9811,109.810960
9812,109.812083
9813,109.813000
9814,109.813983
9815,109.815052
9816,109.816022
9817,109.816998
9818,109.818038
9819,109.819065
9820,109.820094
9821,109.820998
9822,109.821900
9823,109.823022
9824,109.823963
9825,109.825079
9826,109.825953
9827,109.827060
9828,109.827951
9829,109.828936
9830,109.829927
9831,109.831052
9832,109.832034
9833,109.833047
9834,109.833917
9835,109.834982
9836,109.836055
9837,109.836987
9838,109.838087
9839,109.839089
9840,109.840063
9841,109.840951
9842,109.842011
9843,109.842915
9844,109.844019
9845,109.844957
9846,109.845969
9847,109.846922
9848,109.847967
9849,109.848943
9850,109.849957
9851,109.850934
9852,109.851979
9853,109.853079
9854,109.854007
9855,109.854994
9856,109.856067
9857,109.857065
9858,109.858021
9859,109.858954
9860,109.860094
9861,109.861096
9862,109.862070
9863,109.863002
9864,109.864077
9865,109.864963
9866,109.866042
9867,109.867019
9868,109.867993
9869,109.869067
9870,109.870022
9871,109.871018
9872,109.872071
9873,109.872962
9874,109.873943
9875,109.875011
9876,109.876087
9877,109.876992
9878,109.878029
9879,109.879092
9880,109.880084
9881,109.881061
9882,109.882047
9883,109.882935
9884,109.884093
9885,109.885034
9886,109.885991
9887,109.886950
9888,109.888034
9889,109.889040
9890,109.889989
9891,109.891016
9892,109.891982
9893,109.893017
9894,109.893917
9895,109.895074
9896,109.895950
9897,109.896959
9898,109.898018
9899,109.899032
9900,109.899986
9901,109.901092
9902,109.901970
9903,109.902964
9904,109.904080
9905,109.904935
9906,109.905971
9907,109.907009
9908,109.908050
9909,109.908931
9910,109.909957
9911,109.910995
9912,109.911965
9913,109.913002
9914,109.914089
9915,109.914923
9916,109.915991
9917,109.917025
9918,109.918007
9919,109.918923
9920,109.919908
9921,109.920924
9922,109.921920
9923,109.923079
9924,109.923933
9925,109.925031
9926,109.925977
9927,109.927041
9928,109.928089
9929,109.929084
9930,109.929963
9931,109.931032
9932,109.931998
9933,109.933095
9934,109.934059
9935,109.935090
9936,109.935958
9937,109.936931
9938,109.938069
9939,109.939099
9940,109.939969
9941,109.941048
9942,109.941914
9943,109.942948
9944,109.944088
9945,109.945030
9946,109.946091
9947,109.946937
9948,109.947938
9949,109.948951
9950,109.949934
9951,109.950908
9952,109.952086
9953,109.952923
9954,109.954092
9955,109.955027
9956,109.956085
9957,109.956989
9958,109.958036
9959,109.959017
9960,109.960057
9961,109.961028
9962,109.961965
9963,109.962953
9964,109.963945
9965,109.964922
9966,109.965954
9967,109.967053
9968,109.967943
9969,109.968935
9970,109.970002
9971,109.970951
9972,109.971902
9973,109.973042
9974,109.973968
9975,109.974993
9976,109.975930
9977,109.977042
9978,109.978060
9979,109.978948
9980,109.980004
9981,109.980932
9982,109.982044
9983,109.983002
9984,109.984006
9985,109.984967
9986,109.985985
9987,109.986986
9988,109.987934
9989,109.989000
9990,109.990038
9991,109.991032
9992,109.992092
9993,109.992941
9994,109.994077
9995,109.994991
9996,109.996074
9997,109.996920
9998,109.998037
9999,109.998952
10000,109.999964
10001,110.001038
10002,110.001993
10003,110.002983
10004,110.003934
10005,110.004998
10006,110.005930
10007,110.007064
10008,110.007953
10009,110.008996
10010,110.010067
10011,110.011036
10012,110.012047
10013,110.012931
10014,110.014086
10015,110.014999
10016,110.015903
10017,110.017094
10018,110.017995
10019,110.019015
10020,110.019975
10021,110.021083
10022,110.022051
10023,110.023076
10024,110.024007
10025,110.025005
10026,110.026061
10027,110.026927
10028,110.028041
10029,110.029066
10030,110.030062
10031,110.030969
10032,110.031935
10033,110.033072
10034,110.034019
10035,110.035070
10036,110.035988
10037,110.037082
10038,110.037904
10039,110.039015
10040,110.040042
10041,110.040929
10042,110.042038
10043,110.042911
10044,110.044059
10045,110.045026
10046,110.046094
10047,110.047075
10048,110.047981
10049,110.048949
10050,110.049970
10051,110.050994
10052,110.051981
10053,110.053002
10054,110.054057
10055,110.054925
10056,110.055970
10057,110.056924
10058,110.058069
10059,110.059030
10060,110.059960
10061,110.061046
10062,110.062029
10063,110.062909
10064,110.064079
10065,110.064989
10066,110.066032
10067,110.067036
10068,110.068099
10069,110.069006
10070,110.069960
10071,110.070909
10072,110.071951
10073,110.072944
10074,110.074034
10075,110.074912
10076,110.076056
10077,110.076956
10078,110.077934
10079,110.079013
10080,110.080040
10081,110.080933
10082,110.081997
10083,110.082958
10084,110.084030
10085,110.085001
10086,110.086047
10087,110.086966
10088,110.087922
10089,110.089018
10090,110.090053
10091,110.090967
10092,110.091967
10093,110.093047
10094,110.094063
10095,110.095028
10096,110.095949
10097,110.097087
10098,110.097992
10099,110.098973
10100,110.100035
10101,110.101059
10102,110.101979
10103,110.102943
10104,110.104061
10105,110.104908
10106,110.105925
10107,110.107054
10108,110.108063
10109,110.108935
10110,110.109912
10111,110.111061
10112,110.112070
10113,110.112971
10114,110.114008
10115,110.115086
10116,110.116012
10117,110.117035
10118,110.118063
10119,110.118994
10120,110.119996
10121,110.121040
10122,110.121920
10123,110.123068
10124,110.124074
10125,110.125022
10126,110.125960
10127,110.127029
10128,110.128087
10129,110.129023
10130,110.130058
10131,110.131095
10132,110.131958
10133,110.132953
10134,110.134058
10135,110.135085
10136,110.135924
10137,110.136940
10138,110.138066
10139,110.138969
10140,110.139902
10141,110.140966
10142,110.141941
10143,110.143029
10144,110.143972
10145,110.144952
10146,110.146021
10147,110.147046
10148,110.148028
10149,110.149029
10150,110.149927
10151,110.151087
10152,110.152007
10153,110.153007
10154,110.154089
10155,110.154954
10156,110.155951
10157,110.157043
10158,110.158031
10159,110.158972
10160,110.159966
10161,110.160999
10162,110.161901
10163,110.162972
10164,110.164075
10165,110.164925
10166,110.166070
10167,110.167088
10168,110.167974
10169,110.169015
10170,110.169974
10171,110.170994
10172,110.171992
10173,110.172980
10174,110.174073
10175,110.174983
10176,110.175933
10177,110.177089
10178,110.177993
10179,110.179053
10180,110.179971
10181,110.180952
10182,110.181977
10183,110.182998
10184,110.183932
10185,110.185023
10186,110.186056
10187,110.187048
10188,110.187926
10189,110.189097
10190,110.189997
10191,110.190979
10192,110.192052
10193,110.192976
10194,110.193963
10195,110.195091
10196,110.195934
10197,110.196914
10198,110.198069
10199,110.199044
10200,110.199974
10201,110.201047
10202,110.201969
10203,110.203024
10204,110.204041
10205,110.205098
10206,110.206072
10207,110.207006
10208,110.207920
10209,110.209003
10210,110.209917
10211,110.211014
10212,110.212087
10213,110.213035
10214,110.214000
10215,110.215036
10216,110.215927
10217,110.217038
10218,110.218017
10219,110.219034
10220,110.220012
10221,110.221099
10222,110.222072
10223,110.223004
10224,110.224025
10225,110.225033
10226,110.226093
10227,110.227090
10228,110.227930
10229,110.228975
10230,110.229988
10231,110.231012
10232,110.232011
10233,110.232930
10234,110.233917
10235,110.234942
10236,110.236057
10237,110.237085
10238,110.238001
10239,110.239096
10240,110.239943
10241,110.240939
10242,110.242092
10243,110.243059
10244,110.243924
10245,110.244999
10246,110.245956
10247,110.246998
10248,110.248068
10249,110.249093
10250,110.249946
10251,110.251056
10252,110.252082
10253,110.253032
10254,110.254018
10255,110.255041
10256,110.255989
10257,110.257018
10258,110.258011
10259,110.259063
10260,110.259939
10261,110.261078
10262,110.262048
10263,110.263062
10264,110.263934
10265,110.264933
10266,110.266022
10267,110.266957
10268,110.268054
10269,110.268954
10270,110.270063
10271,110.271059
10272,110.272098
10273,110.273070
10274,110.273997
10275,110.274913
10276,110.276003
10277,110.277054
10278,110.278088
10279,110.278926
10280,110.280002
10281,110.280906
10282,110.282061
10283,110.282964
10284,110.284079
10285,110.285099
10286,110.285981
10287,110.286942
10288,110.287972
10289,110.289067
10290,110.289942
10291,110.290991
10292,110.291924
10293,110.293005
10294,110.293978
10295,110.294928
10296,110.296085
10297,110.297031
10298,110.298011
10299,110.298931
10300,110.299973
10301,110.301034
10302,110.302072
10303,110.302912
10304,110.304057
10305,110.304968
10306,110.306058
10307,110.307027
10308,110.307936
10309,110.308966
10310,110.310000
10311,110.311009
10312,110.312045
10313,110.313053
10314,110.314085
10315,110.315085
10316,110.316011
10317,110.317076
10318,110.318050
10319,110.319031
10320,110.319932
10321,110.321012
10322,110.322013
10323,110.322950
10324,110.324087
10325,110.324905
10326,110.326001
10327,110.326913
10328,110.328079
10329,110.328984
10330,110.329993
10331,110.330937
10332,110.331943
10333,110.332990
10334,110.334096
10335,110.335083
10336,110.335963
10337,110.337078
10338,110.338040
10339,110.338934
10340,110.339982
10341,110.341095
10342,110.342029
10343,110.343058
10344,110.344056
10345,110.344978
10346,110.346009
10347,110.346905
10348,110.348059
10349,110.348935
10350,110.350024
10351,110.351019
10352,110.352063
10353,110.352996
10354,110.353924
