idx,a_int,b_drift,c_small,d_count
14565,102055,8282,1,67
14566,102062,8283,4,93
14567,102069,8283,7,74
14568,102076,8284,10,3
14569,102083,8284,13,7
14570,102090,8285,1,52
14571,102097,8285,4,17
14572,102104,8286,7,13
14573,102111,8286,10,82
14574,102118,8287,13,98
14575,102125,8287,1,43
14576,102132,8288,4,16
14577,102139,8288,7,29
14578,102146,8289,10,40
14579,102153,8289,13,82
14580,102160,8290,1,97
14581,102167,8290,4,82
14582,102174,8291,7,59
14583,102181,8291,10,85
14584,102188,8292,13,38
14585,102195,8292,1,13
14586,102202,8293,4,16
14587,102209,8293,7,68
14588,102216,8294,10,81
14589,102223,8294,13,14
14590,102230,8295,1,34
14591,102237,8295,4,33
14592,102244,8296,7,55
14593,102251,8296,10,100
14594,102258,8297,13,68
14595,102265,8297,1,39
14596,102272,8298,4,90
14597,102279,8298,7,8
14598,102286,8299,10,7
14599,102293,8299,13,6
14600,102300,8300,1,11
14601,102307,8300,4,7
14602,102314,8301,7,30
14603,102321,8301,10,33
14604,102328,8302,13,73
14605,102335,8302,1,22
14606,102342,8303,4,48
14607,102349,8303,7,10
14608,102356,8304,10,15
14609,102363,8304,13,1
14610,102370,8305,1,87
14611,102377,8305,4,92
14612,102384,8306,7,70
14613,102391,8306,10,3
14614,102398,8307,13,22
14615,102405,8307,1,52
14616,102412,8308,4,88
14617,102419,8308,7,30
14618,102426,8309,10,4
14619,102433,8309,13,49
14620,102440,8310,1,9
14621,102447,8310,4,35
14622,102454,8311,7,50
14623,102461,8311,10,95
14624,102468,8312,13,77
14625,102475,8312,1,23
14626,102482,8313,4,29
14627,102489,8313,7,92
14628,102496,8314,10,75
14629,102503,8314,13,60
14630,102510,8315,1,64
14631,102517,8315,4,24
14632,102524,8316,7,63
14633,102531,8316,10,15
14634,102538,8317,13,5
14635,102545,8317,1,74
14636,102552,8318,4,82
14637,102559,8318,7,84
14638,102566,8319,10,90
14639,102573,8319,13,37
14640,102580,8320,1,64
14641,102587,8320,4,25
14642,102594,8321,7,42
14643,102601,8321,10,55
14644,102608,8322,13,14
14645,102615,8322,1,10
14646,102622,8323,4,3
14647,102629,8323,7,17
14648,102636,8324,10,63
14649,102643,8324,13,89
14650,102650,8325,1,34
14651,102657,8325,4,68
14652,102664,8326,7,72
14653,102671,8326,10,85
14654,102678,8327,13,35
14655,102685,8327,1,24
14656,102692,8328,4,39
14657,102699,8328,7,69
14658,102706,8329,10,57
14659,102713,8329,13,13
14660,102720,8330,1,15
14661,102727,8330,4,25
14662,102734,8331,7,72
14663,102741,8331,10,98
14664,102748,8332,13,84
14665,102755,8332,1,31
14666,102762,8333,4,85
14667,102769,8333,7,56
14668,102776,8334,10,54
14669,102783,8334,13,5
14670,102790,8335,1,9
14671,102797,8335,4,17
14672,102804,8336,7,86
14673,102811,8336,10,67
14674,102818,8337,13,39
14675,102825,8337,1,92
14676,102832,8338,4,47
14677,102839,8338,7,15
14678,102846,8339,10,59
14679,102853,8339,13,26
14680,102860,8340,1,2
14681,102867,8340,4,40
14682,102874,8341,7,37
14683,102881,8341,10,58
14684,102888,8342,13,43
14685,102895,8342,1,91
14686,102902,8343,4,20
14687,102909,8343,7,28
14688,102916,8344,10,95
14689,102923,8344,13,86
14690,102930,8345,1,29
14691,102937,8345,4,62
14692,102944,8346,7,40
14693,102951,8346,10,5
14694,102958,8347,13,71
14695,102965,8347,1,38
14696,102972,8348,4,51
14697,102979,8348,7,95
14698,102986,8349,10,6
14699,102993,8349,13,28
14700,103000,8350,1,17
14701,103007,8350,4,1
14702,103014,8351,7,80
14703,103021,8351,10,70
14704,103028,8352,13,95
14705,103035,8352,1,39
14706,103042,8353,4,23
14707,103049,8353,7,34
14708,103056,8354,10,80
14709,103063,8354,13,100
14710,103070,8355,1,28
14711,103077,8355,4,65
14712,103084,8356,7,42
14713,103091,8356,10,81
14714,103098,8357,13,90
14715,103105,8357,1,44
14716,103112,8358,4,87
14717,103119,8358,7,43
14718,103126,8359,10,60
14719,103133,8359,13,20
14720,103140,8360,1,25
14721,103147,8360,4,1
14722,103154,8361,7,7
14723,103161,8361,10,39
14724,103168,8362,13,22
14725,103175,8362,1,17
14726,103182,8363,4,79
14727,103189,8363,7,47
14728,103196,8364,10,93
14729,103203,8364,13,38
14730,103210,8365,1,99
14731,103217,8365,4,46
14732,103224,8366,7,94
14733,103231,8366,10,95
14734,103238,8367,13,38
14735,103245,8367,1,55
14736,103252,8368,4,53
14737,103259,8368,7,79
14738,103266,8369,10,79
14739,103273,8369,13,99
14740,103280,8370,1,4
14741,103287,8370,4,67
14742,103294,8371,7,98
14743,103301,8371,10,87
14744,103308,8372,13,10
14745,103315,8372,1,84
14746,103322,8373,4,68
14747,103329,8373,7,97
14748,103336,8374,10,92
14749,103343,8374,13,91
14750,103350,8375,1,18
14751,103357,8375,4,10
14752,103364,8376,7,14
14753,103371,8376,10,33
14754,103378,8377,13,41
14755,103385,8377,1,59
14756,103392,8378,4,26
14757,103399,8378,7,35
14758,103406,8379,10,20
14759,103413,8379,13,95
14760,103420,8380,1,31
14761,103427,8380,4,20
14762,103434,8381,7,95
14763,103441,8381,10,62
14764,103448,8382,13,60
14765,103455,8382,1,71
14766,103462,8383,4,73
14767,103469,8383,7,85
14768,103476,8384,10,90
14769,103483,8384,13,80
14770,103490,8385,1,100
14771,103497,8385,4,44
14772,103504,8386,7,83
14773,103511,8386,10,42
14774,103518,8387,13,80
14775,103525,8387,1,52
14776,103532,8388,4,61
14777,103539,8388,7,47
14778,103546,8389,10,0
14779,103553,8389,13,14
14780,103560,8390,1,42
14781,103567,8390,4,70
14782,103574,8391,7,38
14783,103581,8391,10,61
14784,103588,8392,13,25
14785,103595,8392,1,54
14786,103602,8393,4,92
14787,103609,8393,7,92
14788,103616,8394,10,52
14789,103623,8394,13,62
14790,103630,8395,1,91
14791,103637,8395,4,93
14792,103644,8396,7,19
14793,103651,8396,10,64
14794,103658,8397,13,92
14795,103665,8397,1,68
14796,103672,8398,4,25
14797,103679,8398,7,83
14798,103686,8399,10,67
14799,103693,8399,13,58
14800,103700,8400,1,39
14801,103707,8400,4,3
14802,103714,8401,7,53
14803,103721,8401,10,6
14804,103728,8402,13,96
14805,103735,8402,1,32
14806,103742,8403,4,26
14807,103749,8403,7,43
14808,103756,8404,10,95
14809,103763,8404,13,73
14810,103770,8405,1,81
14811,103777,8405,4,89
14812,103784,8406,7,55
14813,103791,8406,10,74
14814,103798,8407,13,72
14815,103805,8407,1,18
14816,103812,8408,4,30
14817,103819,8408,7,95
14818,103826,8409,10,2
14819,103833,8409,13,60
14820,103840,8410,1,100
14821,103847,8410,4,69
14822,103854,8411,7,34
14823,103861,8411,10,100
14824,103868,8412,13,39
14825,103875,8412,1,72
14826,103882,8413,4,42
14827,103889,8413,7,42
14828,103896,8414,10,97
14829,103903,8414,13,71
14830,103910,8415,1,94
14831,103917,8415,4,94
14832,103924,8416,7,69
14833,103931,8416,10,97
14834,103938,8417,13,55
14835,103945,8417,1,26
14836,103952,8418,4,16
14837,103959,8418,7,80
14838,103966,8419,10,79
14839,103973,8419,13,25
14840,103980,8420,1,48
14841,103987,8420,4,100
14842,103994,8421,7,53
14843,104001,8421,10,37
14844,104008,8422,13,44
14845,104015,8422,1,1
14846,104022,8423,4,52
14847,104029,8423,7,97
14848,104036,8424,10,4
14849,104043,8424,13,90
14850,104050,8425,1,77
14851,104057,8425,4,6
14852,104064,8426,7,37
14853,104071,8426,10,63
14854,104078,8427,13,22
14855,104085,8427,1,33
14856,104092,8428,4,44
14857,104099,8428,7,87
14858,104106,8429,10,66
14859,104113,8429,13,67
14860,104120,8430,1,98
14861,104127,8430,4,17
14862,104134,8431,7,95
14863,104141,8431,10,9
14864,104148,8432,13,89
14865,104155,8432,1,20
14866,104162,8433,4,2
14867,104169,8433,7,88
14868,104176,8434,10,32
14869,104183,8434,13,14
14870,104190,8435,1,23
14871,104197,8435,4,61
14872,104204,8436,7,70
14873,104211,8436,10,48
14874,104218,8437,13,58
14875,104225,8437,1,3
14876,104232,8438,4,93
14877,104239,8438,7,55
14878,104246,8439,10,26
14879,104253,8439,13,71
14880,104260,8440,1,59
14881,104267,8440,4,33
14882,104274,8441,7,95
14883,104281,8441,10,19
14884,104288,8442,13,35
14885,104295,8442,1,80
14886,104302,8443,4,59
14887,104309,8443,7,49
14888,104316,8444,10,0
14889,104323,8444,13,90
14890,104330,8445,1,47
14891,104337,8445,4,47
14892,104344,8446,7,27
14893,104351,8446,10,65
14894,104358,8447,13,54
14895,104365,8447,1,4
14896,104372,8448,4,98
14897,104379,8448,7,72
14898,104386,8449,10,14
14899,104393,8449,13,45
14900,104400,8450,1,10
14901,104407,8450,4,84
14902,104414,8451,7,76
14903,104421,8451,10,26
14904,104428,8452,13,88
14905,104435,8452,1,61
14906,104442,8453,4,85
14907,104449,8453,7,50
14908,104456,8454,10,55
14909,104463,8454,13,25
14910,104470,8455,1,73
14911,104477,8455,4,49
14912,104484,8456,7,13
14913,104491,8456,10,74
14914,104498,8457,13,36
14915,104505,8457,1,21
14916,104512,8458,4,19
14917,104519,8458,7,82
14918,104526,8459,10,87
14919,104533,8459,13,89
14920,104540,8460,1,58
14921,104547,8460,4,44
14922,104554,8461,7,78
14923,104561,8461,10,48
14924,104568,8462,13,43
14925,104575,8462,1,19
14926,104582,8463,4,18
14927,104589,8463,7,12
14928,104596,8464,10,90
14929,104603,8464,13,55
14930,104610,8465,1,83
14931,104617,8465,4,57
14932,104624,8466,7,25
14933,104631,8466,10,99
14934,104638,8467,13,94
14935,104645,8467,1,6
14936,104652,8468,4,59
14937,104659,8468,7,57
14938,104666,8469,10,16
14939,104673,8469,13,95
14940,104680,8470,1,39
14941,104687,8470,4,23
14942,104694,8471,7,35
14943,104701,8471,10,62
14944,104708,8472,13,61
14945,104715,8472,1,66
14946,104722,8473,4,14
14947,104729,8473,7,78
14948,104736,8474,10,32
14949,104743,8474,13,63
14950,104750,8475,1,86
14951,104757,8475,4,36
14952,104764,8476,7,83
14953,104771,8476,10,28
14954,104778,8477,13,86
14955,104785,8477,1,32
14956,104792,8478,4,30
14957,104799,8478,7,71
14958,104806,8479,10,16
14959,104813,8479,13,15
14960,104820,8480,1,4
14961,104827,8480,4,29
14962,104834,8481,7,43
14963,104841,8481,10,41
14964,104848,8482,13,26
14965,104855,8482,1,89
14966,104862,8483,4,0
14967,104869,8483,7,77
14968,104876,8484,10,62
14969,104883,8484,13,40
14970,104890,8485,1,83
14971,104897,8485,4,61
14972,104904,8486,7,55
14973,104911,8486,10,86
14974,104918,8487,13,7
14975,104925,8487,1,69
14976,104932,8488,4,30
14977,104939,8488,7,31
14978,104946,8489,10,74
14979,104953,8489,13,96
14980,104960,8490,1,67
14981,104967,8490,4,30
14982,104974,8491,7,93
14983,104981,8491,10,9
14984,104988,8492,13,58
14985,104995,8492,1,51
14986,105002,8493,4,3
14987,105009,8493,7,11
14988,105016,8494,10,95
14989,105023,8494,13,62
14990,105030,8495,1,19
14991,105037,8495,4,56
14992,105044,8496,7,57
14993,105051,8496,10,37
14994,105058,8497,13,60
14995,105065,8497,1,63
14996,105072,8498,4,69
14997,105079,8498,7,87
14998,105086,8499,10,49
14999,105093,8499,13,82
15000,105100,8500,1,70
15001,105107,8500,4,58
15002,105114,8501,7,71
15003,105121,8501,10,3
15004,105128,8502,13,77
15005,105135,8502,1,97
15006,105142,8503,4,48
15007,105149,8503,7,27
15008,105156,8504,10,91
15009,105163,8504,13,35
15010,105170,8505,1,53
15011,105177,8505,4,62
15012,105184,8506,7,62
15013,105191,8506,10,52
15014,105198,8507,13,37
15015,105205,8507,1,58
15016,105212,8508,4,35
15017,105219,8508,7,64
15018,105226,8509,10,39
15019,105233,8509,13,77
15020,105240,8510,1,29
15021,105247,8510,4,72
15022,105254,8511,7,78
15023,105261,8511,10,64
15024,105268,8512,13,33
15025,105275,8512,1,53
15026,105282,8513,4,42
15027,105289,8513,7,79
15028,105296,8514,10,12
15029,105303,8514,13,53
15030,105310,8515,1,90
15031,105317,8515,4,86
15032,105324,8516,7,76
15033,105331,8516,10,24
15034,105338,8517,13,76
15035,105345,8517,1,74
15036,105352,8518,4,98
15037,105359,8518,7,95
15038,105366,8519,10,99
15039,105373,8519,13,31
15040,105380,8520,1,34
15041,105387,8520,4,26
15042,105394,8521,7,28
15043,105401,8521,10,48
15044,105408,8522,13,5
15045,105415,8522,1,55
15046,105422,8523,4,32
15047,105429,8523,7,0
15048,105436,8524,10,52
15049,105443,8524,13,93
15050,105450,8525,1,40
15051,105457,8525,4,95
15052,105464,8526,7,26
15053,105471,8526,10,27
15054,105478,8527,13,42
15055,105485,8527,1,63
15056,105492,8528,4,11
15057,105499,8528,7,43
15058,105506,8529,10,6
15059,105513,8529,13,76
15060,105520,8530,1,59
15061,105527,8530,4,61
15062,105534,8531,7,15
15063,105541,8531,10,59
15064,105548,8532,13,28
15065,105555,8532,1,85
15066,105562,8533,4,24
15067,105569,8533,7,60
15068,105576,8534,10,41
15069,105583,8534,13,17
15070,105590,8535,1,2
15071,105597,8535,4,77
15072,105604,8536,7,45
15073,105611,8536,10,3
15074,105618,8537,13,41
15075,105625,8537,1,24
15076,105632,8538,4,80
15077,105639,8538,7,74
15078,105646,8539,10,74
15079,105653,8539,13,93
15080,105660,8540,1,15
15081,105667,8540,4,44
15082,105674,8541,7,67
15083,105681,8541,10,59
15084,105688,8542,13,38
15085,105695,8542,1,6
15086,105702,8543,4,96
15087,105709,8543,7,3
15088,105716,8544,10,87
15089,105723,8544,13,94
15090,105730,8545,1,91
15091,105737,8545,4,77
15092,105744,8546,7,44
15093,105751,8546,10,52
15094,105758,8547,13,73
15095,105765,8547,1,34
15096,105772,8548,4,47
15097,105779,8548,7,34
15098,105786,8549,10,75
15099,105793,8549,13,93
15100,105800,8550,1,37
15101,105807,8550,4,56
15102,105814,8551,7,28
15103,105821,8551,10,89
15104,105828,8552,13,5
15105,105835,8552,1,25
15106,105842,8553,4,65
15107,105849,8553,7,81
15108,105856,8554,10,89
15109,105863,8554,13,84
15110,105870,8555,1,39
15111,105877,8555,4,22
15112,105884,8556,7,15
15113,105891,8556,10,55
15114,105898,8557,13,68
15115,105905,8557,1,47
15116,105912,8558,4,66
15117,105919,8558,7,87
15118,105926,8559,10,41
15119,105933,8559,13,28
15120,105940,8560,1,6
15121,105947,8560,4,19
15122,105954,8561,7,29
15123,105961,8561,10,34
15124,105968,8562,13,95
15125,105975,8562,1,61
15126,105982,8563,4,65
15127,105989,8563,7,53
15128,105996,8564,10,34
15129,106003,8564,13,27
15130,106010,8565,1,21
15131,106017,8565,4,10
15132,106024,8566,7,7
15133,106031,8566,10,76
15134,106038,8567,13,8
15135,106045,8567,1,92
15136,106052,8568,4,42
15137,106059,8568,7,8
15138,106066,8569,10,84
15139,106073,8569,13,19
15140,106080,8570,1,18
15141,106087,8570,4,66
15142,106094,8571,7,8
15143,106101,8571,10,36
15144,106108,8572,13,79
15145,106115,8572,1,4
15146,106122,8573,4,96
15147,106129,8573,7,35
15148,106136,8574,10,66
15149,106143,8574,13,36
15150,106150,8575,1,13
15151,106157,8575,4,3
15152,106164,8576,7,93
15153,106171,8576,10,90
15154,106178,8577,13,83
15155,106185,8577,1,38
15156,106192,8578,4,95
15157,106199,8578,7,91
15158,106206,8579,10,47
15159,106213,8579,13,26
15160,106220,8580,1,93
15161,106227,8580,4,73
15162,106234,8581,7,72
15163,106241,8581,10,50
15164,106248,8582,13,28
15165,106255,8582,1,52
15166,106262,8583,4,69
15167,106269,8583,7,29
15168,106276,8584,10,1
15169,106283,8584,13,31
15170,106290,8585,1,52
15171,106297,8585,4,64
15172,106304,8586,7,47
15173,106311,8586,10,28
15174,106318,8587,13,54
15175,106325,8587,1,82
15176,106332,8588,4,87
15177,106339,8588,7,6
15178,106346,8589,10,99
15179,106353,8589,13,21
15180,106360,8590,1,96
15181,106367,8590,4,33
15182,106374,8591,7,68
15183,106381,8591,10,78
15184,106388,8592,13,92
15185,106395,8592,1,95
15186,106402,8593,4,12
15187,106409,8593,7,90
15188,106416,8594,10,92
15189,106423,8594,13,53
15190,106430,8595,1,54
15191,106437,8595,4,68
15192,106444,8596,7,77
15193,106451,8596,10,83
15194,106458,8597,13,20
15195,106465,8597,1,78
15196,106472,8598,4,44
15197,106479,8598,7,5
15198,106486,8599,10,68
15199,106493,8599,13,51
15200,106500,8600,1,74
15201,106507,8600,4,78
15202,106514,8601,7,91
15203,106521,8601,10,24
15204,106528,8602,13,88
15205,106535,8602,1,14
15206,106542,8603,4,42
15207,106549,8603,7,53
15208,106556,8604,10,95
15209,106563,8604,13,18
15210,106570,8605,1,11
15211,106577,8605,4,52
15212,106584,8606,7,73
15213,106591,8606,10,35
15214,106598,8607,13,83
15215,106605,8607,1,19
15216,106612,8608,4,82
15217,106619,8608,7,18
15218,106626,8609,10,93
15219,106633,8609,13,37
15220,106640,8610,1,47
15221,106647,8610,4,93
15222,106654,8611,7,80
15223,106661,8611,10,65
15224,106668,8612,13,35
15225,106675,8612,1,19
15226,106682,8613,4,97
15227,106689,8613,7,64
15228,106696,8614,10,7
15229,106703,8614,13,93
15230,106710,8615,1,56
15231,106717,8615,4,57
15232,106724,8616,7,99
15233,106731,8616,10,57
15234,106738,8617,13,30
15235,106745,8617,1,46
15236,106752,8618,4,79
15237,106759,8618,7,76
15238,106766,8619,10,56
15239,106773,8619,13,84
15240,106780,8620,1,50
15241,106787,8620,4,71
15242,106794,8621,7,81
15243,106801,8621,10,59
15244,106808,8622,13,54
15245,106815,8622,1,55
15246,106822,8623,4,100
15247,106829,8623,7,52
15248,106836,8624,10,15
15249,106843,8624,13,52
15250,106850,8625,1,62
15251,106857,8625,4,22
15252,106864,8626,7,98
15253,106871,8626,10,26
15254,106878,8627,13,63
15255,106885,8627,1,29
15256,106892,8628,4,31
15257,106899,8628,7,47
15258,106906,8629,10,87
15259,106913,8629,13,93
15260,106920,8630,1,88
15261,106927,8630,4,34
15262,106934,8631,7,58
15263,106941,8631,10,37
15264,106948,8632,13,15
15265,106955,8632,1,50
15266,106962,8633,4,98
15267,106969,8633,7,44
15268,106976,8634,10,89
15269,106983,8634,13,84
15270,106990,8635,1,26
15271,106997,8635,4,85
15272,107004,8636,7,5
15273,107011,8636,10,78
15274,107018,8637,13,59
15275,107025,8637,1,60
15276,107032,8638,4,64
15277,107039,8638,7,28
15278,107046,8639,10,36
15279,107053,8639,13,54
15280,107060,8640,1,100
15281,107067,8640,4,16
15282,107074,8641,7,37
15283,107081,8641,10,4
15284,107088,8642,13,36
15285,107095,8642,1,5
15286,107102,8643,4,1
15287,107109,8643,7,8
15288,107116,8644,10,30
15289,107123,8644,13,56
15290,107130,8645,1,71
15291,107137,8645,4,9
15292,107144,8646,7,27
15293,107151,8646,10,88
15294,107158,8647,13,65
15295,107165,8647,1,31
15296,107172,8648,4,8
15297,107179,8648,7,4
15298,107186,8649,10,24
15299,107193,8649,13,21
15300,107200,8650,1,91
15301,107207,8650,4,93
15302,107214,8651,7,0
15303,107221,8651,10,100
15304,107228,8652,13,29
15305,107235,8652,1,78
15306,107242,8653,4,21
15307,107249,8653,7,4
15308,107256,8654,10,19
15309,107263,8654,13,15
15310,107270,8655,1,64
15311,107277,8655,4,48
15312,107284,8656,7,78
15313,107291,8656,10,56
15314,107298,8657,13,37
15315,107305,8657,1,7
15316,107312,8658,4,88
15317,107319,8658,7,25
15318,107326,8659,10,61
15319,107333,8659,13,96
15320,107340,8660,1,12
15321,107347,8660,4,38
15322,107354,8661,7,25
15323,107361,8661,10,86
15324,107368,8662,13,24
15325,107375,8662,1,97
15326,107382,8663,4,58
15327,107389,8663,7,43
15328,107396,8664,10,44
15329,107403,8664,13,85
15330,107410,8665,1,98
15331,107417,8665,4,10
15332,107424,8666,7,37
15333,107431,8666,10,43
15334,107438,8667,13,70
15335,107445,8667,1,82
15336,107452,8668,4,26
15337,107459,8668,7,16
15338,107466,8669,10,75
15339,107473,8669,13,29
15340,107480,8670,1,27
15341,107487,8670,4,93
15342,107494,8671,7,87
15343,107501,8671,10,80
15344,107508,8672,13,10
15345,107515,8672,1,99
15346,107522,8673,4,12
15347,107529,8673,7,31
15348,107536,8674,10,95
15349,107543,8674,13,91
15350,107550,8675,1,45
15351,107557,8675,4,97
15352,107564,8676,7,94
15353,107571,8676,10,47
15354,107578,8677,13,2
15355,107585,8677,1,33
15356,107592,8678,4,69
15357,107599,8678,7,68
15358,107606,8679,10,81
15359,107613,8679,13,80
15360,107620,8680,1,80
15361,107627,8680,4,56
15362,107634,8681,7,22
15363,107641,8681,10,99
15364,107648,8682,13,81
15365,107655,8682,1,50
15366,107662,8683,4,7
15367,107669,8683,7,59
15368,107676,8684,10,61
15369,107683,8684,13,46
15370,107690,8685,1,87
15371,107697,8685,4,88
15372,107704,8686,7,49
15373,107711,8686,10,28
15374,107718,8687,13,46
15375,107725,8687,1,73
15376,107732,8688,4,46
15377,107739,8688,7,8
15378,107746,8689,10,51
15379,107753,8689,13,4
15380,107760,8690,1,99
15381,107767,8690,4,74
15382,107774,8691,7,41
15383,107781,8691,10,73
15384,107788,8692,13,68
15385,107795,8692,1,11
15386,107802,8693,4,57
15387,107809,8693,7,44
15388,107816,8694,10,59
15389,107823,8694,13,90
15390,107830,8695,1,43
15391,107837,8695,4,44
15392,107844,8696,7,31
15393,107851,8696,10,52
15394,107858,8697,13,91
15395,107865,8697,1,76
15396,107872,8698,4,47
15397,107879,8698,7,15
15398,107886,8699,10,59
15399,107893,8699,13,48
15400,107900,8700,1,66
15401,107907,8700,4,36
15402,107914,8701,7,33
15403,107921,8701,10,21
15404,107928,8702,13,23
15405,107935,8702,1,64
15406,107942,8703,4,13
15407,107949,8703,7,90
15408,107956,8704,10,48
15409,107963,8704,13,52
15410,107970,8705,1,100
15411,107977,8705,4,96
15412,107984,8706,7,89
15413,107991,8706,10,86
15414,107998,8707,13,5
15415,108005,8707,1,55
15416,108012,8708,4,53
15417,108019,8708,7,30
15418,108026,8709,10,39
15419,108033,8709,13,12
15420,108040,8710,1,98
15421,108047,8710,4,56
15422,108054,8711,7,18
15423,108061,8711,10,46
15424,108068,8712,13,82
15425,108075,8712,1,61
15426,108082,8713,4,58
15427,108089,8713,7,8
15428,108096,8714,10,49
15429,108103,8714,13,42
15430,108110,8715,1,49
15431,108117,8715,4,56
15432,108124,8716,7,94
15433,108131,8716,10,11
15434,108138,8717,13,85
15435,108145,8717,1,64
15436,108152,8718,4,82
15437,108159,8718,7,78
15438,108166,8719,10,29
15439,108173,8719,13,44
15440,108180,8720,1,40
15441,108187,8720,4,82
15442,108194,8721,7,82
15443,108201,8721,10,3
15444,108208,8722,13,25
15445,108215,8722,1,66
15446,108222,8723,4,42
15447,108229,8723,7,34
15448,108236,8724,10,78
15449,108243,8724,13,4
15450,108250,8725,1,22
15451,108257,8725,4,75
15452,108264,8726,7,38
15453,108271,8726,10,76
15454,108278,8727,13,70
15455,108285,8727,1,92
15456,108292,8728,4,45
15457,108299,8728,7,29
15458,108306,8729,10,44
15459,108313,8729,13,95
15460,108320,8730,1,32
15461,108327,8730,4,95
15462,108334,8731,7,25
15463,108341,8731,10,36
15464,108348,8732,13,65
15465,108355,8732,1,27
15466,108362,8733,4,69
15467,108369,8733,7,12
15468,108376,8734,10,58
15469,108383,8734,13,74
15470,108390,8735,1,0
15471,108397,8735,4,68
15472,108404,8736,7,15
15473,108411,8736,10,30
15474,108418,8737,13,39
15475,108425,8737,1,20
15476,108432,8738,4,54
15477,108439,8738,7,20
15478,108446,8739,10,22
15479,108453,8739,13,61
15480,108460,8740,1,57
15481,108467,8740,4,31
15482,108474,8741,7,83
15483,108481,8741,10,66
15484,108488,8742,13,49
15485,108495,8742,1,91
15486,108502,8743,4,92
15487,108509,8743,7,44
15488,108516,8744,10,7
15489,108523,8744,13,27
15490,108530,8745,1,47
15491,108537,8745,4,85
15492,108544,8746,7,73
15493,108551,8746,10,19
15494,108558,8747,13,87
15495,108565,8747,1,48
15496,108572,8748,4,31
15497,108579,8748,7,90
15498,108586,8749,10,79
15499,108593,8749,13,58
15500,108600,8750,1,95
15501,108607,8750,4,36
15502,108614,8751,7,62
15503,108621,8751,10,3
15504,108628,8752,13,65
15505,108635,8752,1,25
15506,108642,8753,4,21
15507,108649,8753,7,85
15508,108656,8754,10,33
15509,108663,8754,13,14
15510,108670,8755,1,87
15511,108677,8755,4,37
15512,108684,8756,7,97
15513,108691,8756,10,54
15514,108698,8757,13,16
15515,108705,8757,1,100
15516,108712,8758,4,37
15517,108719,8758,7,61
15518,108726,8759,10,94
15519,108733,8759,13,98
15520,108740,8760,1,20
15521,108747,8760,4,52
15522,108754,8761,7,55
15523,108761,8761,10,94
15524,108768,8762,13,57
15525,108775,8762,1,31
15526,108782,8763,4,50
15527,108789,8763,7,77
15528,108796,8764,10,91
15529,108803,8764,13,96
15530,108810,8765,1,9
15531,108817,8765,4,27
15532,108824,8766,7,2
15533,108831,8766,10,12
15534,108838,8767,13,47
15535,108845,8767,1,19
15536,108852,8768,4,60
15537,108859,8768,7,59
15538,108866,8769,10,18
15539,108873,8769,13,31
15540,108880,8770,1,55
15541,108887,8770,4,98
15542,108894,8771,7,18
15543,108901,8771,10,8
15544,108908,8772,13,41
15545,108915,8772,1,28
15546,108922,8773,4,96
15547,108929,8773,7,19
15548,108936,8774,10,36
15549,108943,8774,13,14
15550,108950,8775,1,56
15551,108957,8775,4,15
15552,108964,8776,7,2
15553,108971,8776,10,31
15554,108978,8777,13,55
15555,108985,8777,1,39
15556,108992,8778,4,45
15557,108999,8778,7,38
15558,109006,8779,10,78
15559,109013,8779,13,12
15560,109020,8780,1,67
15561,109027,8780,4,76
15562,109034,8781,7,82
15563,109041,8781,10,35
15564,109048,8782,13,97
15565,109055,8782,1,16
15566,109062,8783,4,43
15567,109069,8783,7,52
15568,109076,8784,10,73
15569,109083,8784,13,72
15570,109090,8785,1,46
15571,109097,8785,4,55
15572,109104,8786,7,6
15573,109111,8786,10,48
15574,109118,8787,13,36
15575,109125,8787,1,86
15576,109132,8788,4,20
15577,109139,8788,7,86
15578,109146,8789,10,98
15579,109153,8789,13,13
15580,109160,8790,1,9
15581,109167,8790,4,90
15582,109174,8791,7,41
15583,109181,8791,10,62
15584,109188,8792,13,97
15585,109195,8792,1,95
15586,109202,8793,4,33
15587,109209,8793,7,24
15588,109216,8794,10,57
15589,109223,8794,13,18
15590,109230,8795,1,19
15591,109237,8795,4,90
15592,109244,8796,7,6
15593,109251,8796,10,49
15594,109258,8797,13,15
15595,109265,8797,1,28
15596,109272,8798,4,66
15597,109279,8798,7,38
15598,109286,8799,10,52
15599,109293,8799,13,96
15600,109300,8800,1,19
15601,109307,8800,4,5
15602,109314,8801,7,77
15603,109321,8801,10,37
15604,109328,8802,13,35
15605,109335,8802,1,6
15606,109342,8803,4,15
15607,109349,8803,7,74
15608,109356,8804,10,58
15609,109363,8804,13,79
15610,109370,8805,1,58
15611,109377,8805,4,71
15612,109384,8806,7,84
15613,109391,8806,10,56
15614,109398,8807,13,72
15615,109405,8807,1,44
15616,109412,8808,4,77
15617,109419,8808,7,4
15618,109426,8809,10,67
15619,109433,8809,13,72
15620,109440,8810,1,11
15621,109447,8810,4,87
15622,109454,8811,7,76
15623,109461,8811,10,100
15624,109468,8812,13,85
15625,109475,8812,1,22
15626,109482,8813,4,58
15627,109489,8813,7,17
15628,109496,8814,10,41
15629,109503,8814,13,10
15630,109510,8815,1,97
15631,109517,8815,4,9
15632,109524,8816,7,81
15633,109531,8816,10,78
15634,109538,8817,13,73
15635,109545,8817,1,84
15636,109552,8818,4,90
15637,109559,8818,7,81
15638,109566,8819,10,38
15639,109573,8819,13,92
