idx,is_error,is_admin
42838,true,false
42839,true,false
42840,true,false
42841,true,false
42842,true,false
42843,true,false
42844,true,false
42845,true,false
42846,true,false
42847,true,false
42848,false,false
42849,true,false
42850,true,false
42851,true,false
42852,true,false
42853,true,false
42854,true,false
42855,true,true
42856,true,false
42857,true,true
42858,true,false
42859,true,false
42860,true,false
42861,true,false
42862,true,false
42863,true,true
42864,true,false
42865,true,false
42866,true,false
42867,true,false
42868,true,false
42869,false,false
42870,true,false
42871,true,false
42872,false,false
42873,true,true
42874,true,false
42875,false,false
42876,true,false
42877,true,false
42878,true,false
42879,true,false
42880,false,false
42881,true,true
42882,true,false
42883,true,false
42884,true,false
42885,false,false
42886,true,true
42887,true,false
42888,true,false
42889,true,false
42890,true,false
42891,true,false
42892,true,false
42893,true,false
42894,true,false
42895,true,false
42896,true,false
42897,true,false
42898,true,false
42899,true,false
42900,true,false
42901,true,false
42902,true,false
42903,true,false
42904,true,false
42905,false,false
42906,true,false
42907,true,false
42908,true,false
42909,true,false
42910,true,false
42911,true,false
42912,true,false
42913,true,false
42914,true,false
42915,true,false
42916,true,false
42917,true,true
42918,true,false
42919,true,false
42920,true,false
42921,false,false
42922,true,false
42923,true,false
42924,true,false
42925,true,false
42926,true,false
42927,true,false
42928,true,false
42929,true,false
42930,true,false
42931,true,false
42932,true,false
42933,true,false
42934,true,true
42935,true,false
42936,true,false
42937,true,false
42938,false,false
42939,false,false
42940,true,false
42941,false,false
42942,false,false
42943,true,false
42944,true,false
42945,false,false
42946,true,false
42947,true,false
42948,true,false
42949,false,false
42950,true,false
42951,true,false
42952,true,false
42953,true,false
42954,true,false
42955,true,false
42956,true,false
42957,true,true
42958,false,true
42959,true,false
42960,false,false
42961,true,false
42962,true,true
42963,true,false
42964,true,false
42965,true,false
42966,true,false
42967,true,false
42968,true,false
42969,true,false
42970,true,false
42971,true,false
42972,true,false
42973,false,false
42974,true,true
42975,true,true
42976,true,false
42977,true,false
42978,false,false
42979,true,false
42980,true,false
42981,true,false
42982,true,false
42983,true,false
42984,true,false
42985,true,false
42986,true,false
42987,false,false
42988,true,false
42989,true,false
42990,true,false
42991,true,false
42992,true,false
42993,true,false
42994,true,false
42995,true,false
42996,true,false
42997,true,false
42998,true,false
42999,true,false
43000,false,false
43001,true,false
43002,true,false
43003,true,false
43004,true,false
43005,true,false
43006,true,false
43007,true,false
43008,true,false
43009,true,false
43010,true,false
43011,true,true
43012,false,false
43013,true,false
43014,true,false
43015,false,false
43016,true,false
43017,true,false
43018,true,false
43019,true,true
43020,true,true
43021,true,false
43022,true,false
43023,true,true
43024,true,false
43025,true,false
43026,true,false
43027,true,false
43028,true,false
43029,true,false
43030,true,false
43031,true,false
43032,true,false
43033,true,false
43034,true,false
43035,true,false
43036,true,false
43037,true,false
43038,false,false
43039,true,false
43040,true,false
43041,true,false
43042,true,false
43043,true,false
43044,true,false
43045,true,false
43046,true,false
43047,true,false
43048,false,false
43049,true,false
43050,true,false
43051,true,false
43052,true,true
43053,true,false
43054,true,false
43055,true,false
43056,true,false
43057,true,false
43058,true,false
43059,false,false
43060,true,false
43061,true,false
43062,true,false
43063,false,false
43064,false,false
43065,true,false
43066,true,false
43067,true,false
43068,true,false
43069,true,true
43070,true,false
43071,true,false
43072,true,false
43073,true,false
43074,true,false
43075,true,false
43076,true,false
43077,true,false
43078,true,false
43079,true,false
43080,true,false
43081,true,false
43082,true,false
43083,true,false
43084,true,false
43085,true,false
43086,true,false
43087,true,false
43088,true,false
43089,true,false
43090,true,false
43091,true,false
43092,false,false
43093,true,false
43094,true,true
43095,true,false
43096,true,false
43097,false,false
43098,true,false
43099,true,false
43100,true,false
43101,false,false
43102,true,false
43103,true,true
43104,false,false
43105,true,true
43106,true,false
43107,true,false
43108,true,false
43109,true,false
43110,true,false
43111,true,false
43112,true,false
43113,true,false
43114,true,false
43115,true,false
43116,true,false
43117,true,false
43118,true,false
43119,true,false
43120,false,false
43121,true,false
43122,true,false
43123,true,false
43124,true,false
43125,true,false
43126,true,false
43127,true,false
43128,true,false
43129,true,false
43130,true,false
43131,true,true
43132,false,false
43133,true,false
43134,true,false
43135,true,false
43136,true,false
43137,true,false
43138,true,false
43139,true,false
43140,true,false
43141,true,false
43142,true,false
43143,true,false
43144,true,false
43145,true,false
43146,true,false
43147,true,false
43148,true,false
43149,true,false
43150,true,false
43151,true,true
43152,true,false
43153,false,false
43154,true,false
43155,true,false
43156,true,false
43157,true,false
43158,true,false
43159,true,false
43160,true,false
43161,true,false
43162,true,false
43163,false,false
43164,true,true
43165,true,false
43166,true,true
43167,true,false
43168,true,false
43169,true,false
43170,true,true
43171,true,false
43172,true,false
43173,true,false
43174,true,false
43175,true,false
43176,true,false
43177,false,false
43178,true,true
43179,true,true
43180,true,false
43181,true,false
43182,true,false
43183,true,false
43184,true,false
43185,true,false
43186,true,false
43187,true,true
43188,true,false
43189,false,false
43190,true,false
43191,true,false
43192,true,false
43193,true,false
43194,true,false
43195,true,false
43196,true,false
43197,true,false
43198,true,false
43199,true,false
43200,true,false
43201,false,false
43202,false,false
43203,true,false
43204,true,false
43205,true,false
43206,true,false
43207,true,false
43208,true,false
43209,true,false
43210,true,false
43211,true,false
43212,true,false
43213,true,false
43214,true,false
43215,true,false
43216,false,true
43217,true,false
43218,true,true
43219,true,false
43220,true,false
43221,true,false
43222,true,false
43223,true,false
43224,true,false
43225,true,false
43226,true,false
43227,true,false
43228,false,false
43229,true,false
43230,true,false
43231,true,false
43232,true,false
43233,true,false
43234,true,false
43235,true,false
43236,true,false
43237,true,false
43238,true,false
43239,true,false
43240,true,false
43241,true,false
43242,true,false
43243,true,false
43244,true,false
43245,true,false
43246,true,false
43247,false,false
43248,true,false
43249,false,false
43250,true,false
43251,true,true
43252,true,false
43253,true,false
43254,true,false
43255,true,false
43256,true,false
43257,true,false
43258,true,false
43259,true,false
43260,false,false
43261,true,false
43262,true,false
43263,false,true
43264,true,true
43265,true,false
43266,false,false
43267,true,false
43268,true,false
43269,false,false
43270,true,false
43271,true,false
43272,true,false
43273,true,false
43274,true,false
43275,false,false
43276,true,false
43277,true,false
43278,true,false
43279,true,false
43280,true,false
43281,true,false
43282,true,false
43283,true,false
43284,true,false
43285,true,false
43286,false,false
43287,true,false
43288,false,false
43289,true,false
43290,true,false
43291,true,false
43292,true,false
43293,true,false
43294,true,false
43295,true,false
43296,true,false
43297,true,false
43298,true,false
43299,true,false
43300,true,false
43301,true,false
43302,false,false
43303,true,false
43304,true,false
43305,true,false
43306,false,true
43307,true,false
43308,true,false
43309,true,true
43310,true,false
43311,true,false
43312,true,true
43313,true,false
43314,true,false
43315,true,false
43316,true,false
43317,true,false
43318,true,false
43319,true,false
43320,true,false
43321,true,true
43322,true,false
43323,true,true
43324,true,false
43325,true,false
43326,true,false
43327,true,false
43328,true,false
43329,true,false
43330,true,false
43331,true,false
43332,true,false
43333,false,true
43334,true,false
43335,true,false
43336,true,true
43337,true,false
43338,true,false
43339,true,false
43340,true,false
43341,false,false
43342,true,false
43343,true,false
43344,true,false
43345,true,true
43346,true,false
43347,true,false
43348,true,false
43349,true,false
43350,true,false
43351,true,false
43352,true,true
43353,true,false
43354,true,false
43355,true,false
43356,true,false
43357,true,false
43358,false,false
43359,true,false
43360,true,true
43361,true,false
43362,true,false
43363,true,true
43364,true,false
43365,true,true
43366,true,false
43367,true,false
43368,true,false
43369,true,false
43370,true,false
43371,true,true
43372,true,false
43373,true,false
43374,true,false
43375,true,false
43376,true,false
43377,true,false
43378,true,false
43379,true,false
43380,true,false
43381,true,false
43382,true,false
43383,true,false
43384,true,false
43385,true,true
43386,true,false
43387,true,false
43388,true,true
43389,true,true
43390,true,false
43391,true,false
43392,true,false
43393,true,false
43394,true,false
43395,true,false
43396,true,false
43397,false,true
43398,true,false
43399,true,false
43400,true,false
43401,true,false
43402,true,false
43403,true,false
43404,true,false
43405,true,false
43406,false,false
43407,true,true
43408,true,false
43409,true,false
43410,true,false
43411,true,true
43412,true,false
43413,true,false
43414,true,false
43415,true,false
43416,true,false
43417,true,false
43418,true,false
43419,false,false
43420,true,false
43421,true,false
43422,true,false
43423,true,false
43424,false,false
43425,true,false
43426,true,false
43427,true,false
43428,true,false
43429,true,false
43430,true,false
43431,true,false
43432,true,false
43433,true,true
43434,false,false
43435,false,true
43436,false,false
43437,true,false
43438,true,false
43439,false,false
43440,true,false
43441,true,false
43442,true,false
43443,true,false
43444,true,false
43445,true,false
43446,true,false
43447,true,false
43448,true,false
43449,true,false
43450,true,false
43451,true,true
43452,true,false
43453,true,false
43454,false,false
43455,true,false
43456,true,false
43457,true,false
43458,true,false
43459,true,false
43460,true,false
43461,true,false
43462,true,false
43463,true,false
43464,true,false
43465,true,false
43466,true,false
43467,true,false
43468,true,false
43469,true,false
43470,true,false
43471,true,false
43472,false,false
43473,true,false
43474,true,false
43475,true,false
43476,true,false
43477,true,false
43478,true,false
43479,true,false
43480,true,false
43481,true,false
43482,true,false
43483,true,false
43484,true,false
43485,false,false
43486,true,false
43487,true,false
43488,true,false
43489,true,true
43490,false,false
43491,true,false
43492,true,true
43493,true,false
43494,true,false
43495,true,false
43496,false,false
43497,true,false
43498,true,true
43499,true,false
43500,true,false
43501,true,false
43502,true,false
43503,true,false
43504,true,false
43505,false,false
43506,true,false
43507,true,false
43508,true,false
43509,true,false
43510,true,false
43511,false,false
43512,true,false
43513,true,false
43514,true,false
43515,true,false
43516,true,false
43517,true,false
43518,true,false
43519,false,false
43520,true,false
43521,true,false
43522,false,false
43523,true,false
43524,true,false
43525,true,false
43526,true,false
43527,false,false
43528,true,false
43529,true,false
43530,true,false
43531,true,false
43532,true,false
43533,true,false
43534,true,false
43535,true,false
43536,true,true
43537,true,false
43538,true,true
43539,true,false
43540,true,false
43541,true,false
43542,true,false
43543,true,false
43544,true,false
43545,true,false
43546,true,false
43547,true,false
43548,true,false
43549,true,false
43550,true,false
43551,true,false
43552,true,false
43553,true,false
43554,true,false
43555,true,false
43556,true,false
43557,true,false
43558,true,false
43559,true,false
43560,true,true
43561,true,false
43562,true,false
43563,true,true
43564,true,false
43565,true,true
43566,true,true
43567,true,false
43568,true,false
43569,true,false
43570,true,false
43571,true,false
43572,true,false
43573,true,false
43574,true,false
43575,true,false
43576,true,false
43577,true,false
43578,true,false
43579,true,true
43580,true,false
43581,true,true
43582,true,false
43583,true,true
43584,true,false
43585,true,false
43586,true,false
43587,true,false
43588,true,true
43589,true,false
43590,true,true
43591,true,false
43592,true,false
43593,true,false
43594,true,false
43595,true,false
43596,true,false
43597,true,false
43598,true,false
43599,true,false
43600,true,true
43601,true,false
43602,true,false
43603,false,false
43604,true,false
43605,true,true
43606,true,false
43607,true,false
43608,true,false
43609,true,false
43610,true,false
43611,true,false
43612,true,false
43613,false,false
43614,true,false
43615,true,false
43616,true,false
43617,true,false
43618,false,false
43619,true,false
43620,true,true
43621,true,false
43622,true,false
43623,true,false
43624,true,false
43625,true,false
43626,true,false
43627,false,false
43628,true,true
43629,true,false
43630,true,false
43631,true,false
43632,true,false
43633,true,true
43634,true,false
43635,true,false
43636,true,false
43637,true,false
43638,true,false
43639,false,false
43640,true,false
43641,true,true
43642,true,false
43643,true,false
43644,true,false
43645,false,false
43646,true,false
43647,true,false
43648,true,false
43649,true,false
43650,true,false
43651,true,false
43652,true,false
43653,true,false
43654,true,false
43655,true,true
43656,true,false
43657,true,false
43658,false,false
43659,false,false
43660,true,false
43661,true,false
43662,true,false
43663,true,false
43664,true,false
43665,true,false
43666,true,false
43667,true,false
43668,true,false
43669,true,false
43670,true,false
43671,true,false
43672,true,false
43673,true,true
43674,true,false
43675,true,false
43676,true,false
43677,false,false
43678,true,false
43679,true,false
43680,true,false
43681,true,false
43682,true,false
43683,true,false
43684,true,false
43685,true,false
43686,true,false
43687,true,false
43688,true,false
43689,true,false
43690,true,false
43691,true,false
43692,true,true
43693,true,false
43694,true,false
43695,true,false
43696,true,false
43697,true,false
43698,true,false
43699,true,false
43700,true,false
43701,true,false
43702,true,false
43703,true,false
43704,true,false
43705,false,false
43706,true,false
43707,true,false
43708,true,false
43709,true,false
43710,true,false
43711,false,false
43712,true,false
43713,true,false
43714,true,false
43715,true,true
43716,true,false
43717,true,true
43718,true,false
43719,true,false
43720,true,false
43721,true,false
43722,true,false
43723,true,false
43724,true,false
43725,true,false
43726,true,false
43727,true,false
43728,true,false
43729,false,false
43730,true,false
43731,true,true
43732,true,false
43733,false,false
43734,true,false
43735,true,false
43736,true,true
43737,true,false
43738,false,false
43739,false,false
43740,true,false
43741,true,false
43742,true,false
43743,false,false
43744,true,false
43745,true,false
43746,true,false
43747,true,false
43748,true,true
43749,true,false
43750,true,false
43751,true,false
43752,true,false
43753,true,false
43754,true,false
43755,true,true
43756,true,false
43757,true,false
43758,false,false
43759,true,true
43760,true,true
43761,true,false
43762,true,false
43763,true,false
43764,true,false
43765,true,false
43766,true,true
43767,true,false
43768,true,false
43769,true,false
43770,true,false
43771,true,false
43772,true,false
43773,true,false
43774,true,false
43775,true,false
43776,true,false
43777,false,false
43778,true,false
43779,true,true
43780,true,false
43781,true,false
43782,true,false
43783,true,false
43784,false,false
43785,true,false
43786,true,false
43787,true,false
43788,true,false
43789,true,false
43790,true,false
43791,true,false
43792,true,false
43793,true,false
43794,true,false
43795,false,false
43796,false,true
43797,true,false
43798,true,false
43799,true,false
43800,true,false
43801,true,false
43802,true,false
43803,true,false
43804,true,false
43805,true,true
43806,true,false
43807,true,false
43808,true,false
43809,true,false
43810,true,false
43811,false,false
43812,true,false
43813,true,false
43814,true,false
43815,true,false
43816,true,false
43817,true,false
43818,true,false
43819,false,false
43820,true,false
43821,true,false
43822,true,true
43823,true,false
43824,true,false
43825,true,false
43826,true,false
43827,true,false
43828,true,false
43829,true,false
43830,true,false
43831,true,false
43832,true,false
43833,true,false
43834,true,false
43835,true,false
43836,true,false
43837,true,false
43838,true,false
43839,true,false
43840,true,false
43841,true,false
43842,true,false
43843,true,false
43844,true,false
43845,true,false
43846,true,false
43847,true,false
43848,true,false
43849,true,false
43850,true,false
43851,true,false
43852,false,false
43853,true,false
43854,true,false
43855,true,false
43856,true,false
43857,true,false
43858,true,false
43859,true,false
43860,true,false
43861,true,false
43862,true,false
43863,false,false
43864,true,true
43865,true,false
43866,true,false
43867,true,false
43868,true,false
43869,true,false
43870,true,false
43871,true,false
43872,true,false
43873,true,false
43874,false,true
43875,true,false
43876,true,false
43877,true,true
43878,true,false
43879,true,false
43880,true,false
43881,true,false
43882,true,false
43883,true,false
43884,true,false
43885,true,false
43886,true,false
43887,true,false
43888,true,false
43889,true,false
43890,true,false
43891,true,false
43892,true,true
43893,true,false
43894,true,true
43895,false,false
43896,true,false
43897,true,false
43898,false,false
43899,true,false
43900,false,false
43901,true,false
43902,true,false
43903,true,false
43904,false,false
43905,true,false
43906,true,true
43907,true,false
43908,true,false
43909,false,false
43910,true,false
43911,true,false
43912,true,false
43913,true,false
43914,true,false
43915,true,false
43916,true,false
43917,true,false
43918,true,false
43919,true,true
43920,true,false
43921,true,true
43922,true,false
43923,true,false
43924,true,false
43925,true,false
43926,true,true
43927,true,false
43928,true,false
43929,true,false
43930,true,false
43931,true,true
43932,true,false
43933,true,false
43934,true,false
43935,true,false
43936,true,false
43937,true,false
43938,true,false
43939,true,false
43940,true,false
43941,true,false
43942,true,false
43943,true,false
43944,true,false
43945,true,false
43946,true,false
43947,true,false
43948,true,false
43949,true,true
43950,false,false
43951,true,false
43952,false,false
43953,true,false
43954,true,false
43955,true,false
43956,true,false
43957,true,false
43958,true,false
43959,true,false
43960,true,false
43961,true,false
43962,true,false
43963,true,false
43964,false,false
43965,true,false
43966,true,false
43967,true,false
43968,true,false
43969,true,false
43970,true,true
43971,true,false
43972,true,false
43973,false,false
43974,true,false
43975,true,false
43976,true,false
43977,true,false
43978,true,false
43979,true,false
43980,true,false
43981,true,false
43982,true,false
43983,false,false
43984,true,false
43985,true,true
43986,true,false
43987,true,false
43988,true,false
43989,true,false
43990,true,false
43991,true,false
43992,true,false
43993,true,false
43994,true,false
43995,true,false
43996,true,false
43997,true,false
43998,true,false
43999,true,false
44000,true,true
44001,true,false
44002,true,true
44003,true,false
44004,true,false
44005,true,false
44006,true,false
44007,true,false
44008,false,false
44009,true,false
44010,true,false
44011,true,false
44012,true,false
44013,true,false
44014,true,false
44015,true,false
44016,true,false
44017,false,false
44018,true,false
44019,true,false
44020,true,false
44021,true,false
44022,false,true
44023,true,false
44024,true,false
44025,true,false
44026,true,false
44027,false,false
44028,true,false
44029,true,false
44030,true,false
44031,true,false
44032,true,false
44033,true,false
44034,true,false
44035,true,false
44036,true,false
44037,true,false
44038,false,false
44039,true,false
44040,true,false
44041,true,false
44042,true,false
44043,true,false
44044,true,false
44045,true,false
44046,true,false
44047,true,false
44048,true,false
44049,true,false
44050,true,false
44051,true,false
44052,false,false
44053,true,false
44054,true,false
44055,true,false
44056,true,false
44057,true,false
44058,true,false
44059,false,false
44060,true,false
44061,true,false
44062,true,false
44063,true,false
44064,true,false
44065,true,false
44066,false,false
44067,true,false
44068,true,false
44069,true,false
44070,true,false
44071,false,false
44072,false,true
44073,true,false
44074,true,false
44075,true,false
44076,true,false
44077,true,false
44078,true,false
44079,true,false
44080,true,false
44081,true,false
44082,true,false
44083,true,false
44084,true,false
44085,true,false
44086,true,false
44087,true,false
44088,true,false
44089,true,false
44090,true,true
44091,true,false
44092,true,false
44093,true,false
44094,true,false
44095,true,false
44096,true,false
44097,true,false
44098,true,false
44099,true,false
44100,true,false
44101,true,true
44102,true,false
44103,true,false
44104,false,false
44105,true,false
44106,true,false
44107,false,false
44108,true,false
44109,true,false
44110,true,false
44111,true,false
44112,true,false
44113,true,false
44114,true,false
44115,true,true
44116,true,false
44117,true,false
44118,true,false
44119,true,false
44120,true,false
44121,true,true
44122,true,false
44123,true,false
44124,true,false
44125,false,false
44126,true,false
44127,true,false
44128,true,false
44129,true,false
44130,true,false
44131,true,false
44132,true,false
44133,true,false
44134,true,false
44135,true,false
44136,false,false
44137,false,false
44138,true,true
44139,true,false
44140,true,false
44141,true,false
44142,true,false
44143,true,false
44144,true,false
44145,true,false
44146,true,false
44147,true,false
44148,false,false
44149,true,false
44150,true,true
44151,false,true
44152,false,false
44153,true,false
44154,true,false
44155,false,false
44156,true,false
44157,true,false
44158,true,true
44159,true,false
44160,true,false
44161,false,false
44162,true,false
44163,true,false
44164,true,false
44165,true,false
44166,true,false
44167,true,false
44168,false,false
44169,true,false
44170,true,false
44171,true,true
44172,true,false
44173,true,false
44174,true,false
44175,true,false
44176,true,false
44177,true,false
44178,true,false
44179,true,false
44180,true,false
44181,true,true
44182,true,false
44183,true,false
44184,true,false
44185,true,false
44186,false,false
44187,true,false
44188,true,true
44189,true,false
44190,true,false
44191,true,false
44192,true,true
44193,true,false
44194,true,false
44195,true,false
44196,true,false
44197,true,true
44198,true,false
44199,true,false
44200,true,false
44201,true,false
44202,true,false
44203,true,false
44204,true,false
44205,false,false
44206,true,false
44207,true,true
44208,true,true
44209,true,true
44210,true,false
44211,true,false
44212,true,false
44213,true,false
44214,true,false
44215,true,false
44216,true,false
44217,true,false
44218,true,false
44219,false,false
44220,true,false
44221,true,false
44222,true,false
44223,true,false
44224,false,false
44225,true,false
44226,false,false
44227,true,false
44228,true,false
44229,true,false
44230,true,false
44231,true,false
44232,true,true
44233,true,false
44234,true,false
44235,true,false
44236,true,false
44237,true,false
44238,true,false
44239,true,false
44240,true,false
44241,true,true
44242,false,false
44243,true,false
44244,true,false
44245,true,false
44246,true,false
44247,true,false
44248,true,false
44249,true,false
44250,true,false
44251,true,false
44252,true,true
44253,true,false
44254,true,false
44255,true,false
44256,true,true
44257,true,false
44258,true,false
44259,true,false
44260,true,false
44261,true,false
44262,true,false
44263,true,false
44264,true,false
44265,true,false
44266,true,false
44267,false,false
44268,true,false
44269,true,false
44270,true,false
44271,true,false
44272,true,false
44273,true,false
44274,true,false
44275,true,false
44276,true,false
44277,true,false
44278,true,true
44279,false,false
44280,false,false
44281,true,false
44282,true,false
44283,true,false
44284,false,false
44285,true,false
44286,true,false
44287,true,false
44288,true,false
44289,true,false
44290,true,false
44291,true,false
44292,true,false
44293,false,false
44294,true,false
44295,true,false
44296,true,false
44297,true,false
44298,true,false
44299,true,false
44300,true,false
44301,true,false
44302,true,true
44303,true,false
44304,true,false
44305,true,false
44306,true,false
44307,true,false
44308,true,false
44309,true,false
44310,true,false
44311,true,false
44312,true,false
44313,true,false
44314,true,false
44315,false,false
44316,true,false
44317,true,false
44318,true,false
44319,true,false
44320,true,false
44321,true,false
44322,true,false
44323,true,false
44324,true,true
44325,true,false
44326,true,false
44327,false,false
44328,true,false
44329,true,false
44330,true,false
44331,true,false
44332,true,true
44333,true,false
44334,false,false
44335,true,false
44336,true,false
44337,true,true
44338,true,false
44339,false,false
44340,true,false
44341,false,true
44342,true,false
44343,true,false
44344,true,false
44345,true,false
44346,true,false
44347,false,false
44348,true,true
44349,true,false
44350,true,false
44351,true,true
44352,true,false
44353,true,false
44354,true,false
44355,true,false
44356,true,false
44357,true,false
44358,true,false
44359,true,false
44360,false,true
44361,true,false
44362,true,false
44363,true,true
44364,true,false
44365,true,false
44366,true,false
44367,true,false
44368,true,false
44369,true,false
44370,true,false
44371,true,false
44372,true,false
44373,true,false
44374,true,false
44375,true,false
44376,true,false
44377,true,false
44378,true,false
44379,true,false
44380,false,true
44381,true,false
44382,true,false
44383,true,true
44384,true,false
44385,true,false
44386,true,false
44387,true,false
44388,false,false
44389,true,false
44390,true,false
44391,true,false
44392,false,false
44393,true,false
44394,true,false
44395,true,false
44396,true,false
44397,true,false
44398,true,false
44399,true,false
44400,true,false
44401,true,false
44402,false,false
44403,true,false
44404,false,true
44405,true,false
44406,true,false
44407,true,false
44408,true,false
44409,true,false
44410,true,false
44411,true,false
44412,true,false
44413,true,false
44414,true,false
44415,false,false
44416,true,false
44417,true,false
44418,false,false
44419,true,false
44420,true,false
44421,true,false
44422,true,false
44423,true,false
44424,true,false
44425,true,false
44426,true,false
44427,true,false
44428,true,false
44429,true,false
44430,true,true
44431,true,false
44432,true,false
44433,true,false
44434,true,false
44435,true,false
44436,true,false
44437,true,true
44438,true,false
44439,true,false
44440,true,false
44441,true,false
44442,true,false
44443,true,true
44444,true,true
44445,true,false
44446,true,false
44447,true,false
44448,true,false
44449,true,false
44450,true,false
44451,true,false
44452,true,false
44453,false,false
44454,false,false
44455,true,false
44456,true,false
44457,true,false
44458,true,false
44459,true,false
44460,true,false
44461,true,false
44462,false,false
44463,false,false
44464,true,true
44465,true,false
44466,true,false
44467,true,true
44468,true,false
44469,true,false
44470,true,false
44471,true,false
44472,true,true
44473,true,false
44474,true,false
44475,true,false
44476,false,false
44477,true,false
44478,true,false
44479,true,false
44480,true,false
44481,true,false
44482,true,false
44483,true,false
44484,true,false
44485,false,false
44486,true,false
44487,true,false
44488,true,false
44489,true,false
44490,false,false
44491,true,false
44492,true,true
44493,true,false
44494,true,false
44495,true,false
44496,true,false
44497,true,false
44498,false,false
44499,true,false
44500,true,false
44501,true,true
44502,true,false
44503,true,false
44504,true,false
44505,true,false
44506,true,false
44507,true,false
44508,true,false
44509,true,false
44510,true,false
44511,true,false
44512,true,false
44513,true,false
44514,true,false
44515,false,false
44516,true,false
44517,true,false
44518,true,false
44519,true,false
44520,true,false
44521,true,false
44522,true,false
44523,true,false
44524,true,false
44525,true,false
44526,true,false
44527,true,false
44528,false,false
44529,true,false
44530,false,false
44531,true,false
44532,true,true
44533,false,false
44534,true,false
44535,true,true
44536,true,false
44537,true,false
44538,true,false
44539,true,false
44540,true,true
44541,true,false
44542,true,true
44543,true,false
44544,true,false
44545,true,false
44546,true,false
44547,true,false
44548,true,false
44549,true,false
44550,true,false
44551,true,false
44552,true,false
44553,true,false
44554,true,false
44555,true,false
44556,true,false
44557,true,false
44558,true,false
44559,true,false
44560,true,false
44561,true,false
44562,true,false
44563,true,true
44564,true,false
44565,true,false
44566,true,false
44567,true,false
44568,true,true
44569,true,true
44570,true,false
44571,true,false
44572,false,false
44573,true,false
44574,true,false
44575,true,false
44576,true,false
44577,true,false
44578,true,true
44579,true,false
44580,true,true
44581,false,false
44582,true,false
44583,false,false
44584,true,false
44585,true,false
44586,true,false
44587,true,false
44588,true,false
44589,true,false
44590,true,false
44591,true,true
44592,true,true
44593,true,true
44594,true,true
44595,true,false
44596,true,false
44597,true,false
44598,true,false
44599,true,false
44600,true,false
44601,true,false
44602,true,false
44603,true,false
44604,false,true
44605,true,false
44606,true,false
44607,true,false
44608,true,false
44609,true,false
44610,false,false
44611,true,false
44612,true,false
44613,true,false
44614,true,false
44615,true,false
44616,true,false
44617,true,false
44618,true,false
44619,true,false
44620,true,false
44621,true,false
44622,true,false
44623,true,false
44624,false,false
44625,true,false
44626,true,false
44627,true,false
44628,true,false
44629,true,false
44630,true,false
44631,true,false
44632,true,false
44633,true,false
44634,true,true
44635,true,false
44636,true,false
44637,true,false
44638,true,true
44639,true,false
44640,false,false
44641,false,false
44642,false,false
44643,true,true
44644,true,false
44645,true,false
44646,false,false
44647,true,false
44648,false,false
44649,true,false
44650,true,true
44651,true,false
44652,false,true
44653,true,false
44654,true,false
44655,true,false
44656,true,true
44657,true,false
44658,true,false
44659,true,false
44660,false,false
44661,true,false
44662,true,true
44663,true,false
44664,true,false
44665,true,false
44666,true,false
44667,false,false
44668,true,false
44669,true,true
44670,true,false
44671,true,false
44672,true,false
44673,true,false
44674,true,false
44675,false,false
44676,true,false
44677,true,false
44678,true,false
44679,false,true
44680,true,false
44681,true,false
44682,true,false
44683,true,false
44684,true,false
44685,true,false
44686,false,false
44687,true,false
44688,true,true
44689,true,false
44690,true,false
44691,true,false
44692,true,false
44693,false,false
44694,true,false
44695,true,false
44696,true,false
44697,true,false
44698,false,false
44699,true,false
44700,true,false
44701,true,false
44702,true,false
44703,true,false
44704,true,false
44705,true,false
44706,true,false
44707,true,false
44708,true,false
44709,true,false
44710,true,false
44711,true,false
44712,true,false
44713,true,false
44714,true,false
44715,true,true
44716,false,false
44717,true,false
44718,true,false
44719,true,true
44720,true,false
44721,true,false
44722,true,false
44723,true,false
44724,true,false
44725,true,true
44726,true,false
44727,true,false
44728,true,false
44729,true,false
44730,true,false
44731,true,false
44732,false,true
44733,true,false
44734,true,false
44735,true,false
44736,true,true
44737,true,false
44738,true,false
44739,true,true
44740,true,false
44741,false,false
44742,true,false
44743,true,false
44744,false,false
44745,true,false
44746,true,false
44747,true,false
44748,false,false
44749,true,false
44750,true,false
44751,true,false
44752,true,false
44753,true,true
44754,true,false
44755,true,false
44756,true,true
44757,true,false
44758,true,false
44759,true,false
44760,true,false
44761,true,true
44762,true,false
44763,true,false
44764,true,false
44765,true,false
44766,true,false
44767,true,false
44768,true,false
44769,true,false
44770,false,false
44771,false,false
44772,true,false
44773,true,true
44774,true,false
44775,true,false
44776,true,false
44777,true,false
44778,true,false
44779,false,false
44780,true,false
44781,true,false
44782,true,true
44783,true,false
44784,true,false
44785,true,false
44786,true,false
44787,true,false
44788,true,false
44789,true,false
44790,true,false
44791,true,false
44792,true,true
44793,true,false
44794,true,false
44795,true,false
44796,true,false
44797,true,false
44798,true,false
44799,true,false
44800,true,false
44801,true,false
44802,true,false
44803,false,false
44804,false,false
44805,true,false
44806,true,false
44807,true,false
44808,true,false
44809,true,false
44810,true,false
44811,true,false
44812,false,false
44813,true,false
44814,true,false
44815,true,false
44816,true,false
44817,true,false
44818,true,false
44819,true,true
44820,true,false
44821,true,false
44822,true,false
44823,false,false
44824,true,true
44825,true,false
44826,true,false
44827,true,false
44828,true,false
44829,true,false
44830,true,false
44831,true,false
44832,false,false
44833,true,false
44834,true,false
44835,false,false
