src_ip,dst_ip
10.0.0.10,192.168.0.61
10.0.0.10,192.168.0.62
10.0.0.10,192.168.0.63
10.0.0.10,192.168.0.64
10.0.0.10,192.168.0.65
10.0.0.10,192.168.0.66
10.0.0.10,192.168.0.67
10.0.0.10,192.168.0.68
10.0.0.10,192.168.0.69
10.0.0.10,192.168.0.70
10.0.0.10,192.168.0.71
10.0.0.10,192.168.0.72
10.0.0.10,192.168.0.73
10.0.0.10,192.168.0.74
10.0.0.10,192.168.0.75
10.0.0.10,192.168.0.76
10.0.0.10,192.168.0.77
10.0.0.10,192.168.0.78
10.0.0.10,192.168.0.79
10.0.0.10,192.168.0.80
10.0.0.10,192.168.0.81
10.0.0.10,192.168.0.82
10.0.0.10,192.168.0.83
10.0.0.10,192.168.0.84
10.0.0.10,192.168.0.85
10.0.0.10,192.168.0.86
10.0.0.10,192.168.0.87
10.0.0.10,192.168.0.88
10.0.0.10,192.168.0.89
10.0.0.10,192.168.0.90
10.0.0.10,192.168.0.91
10.0.0.10,192.168.0.92
10.0.0.10,192.168.0.93
10.0.0.10,192.168.0.94
10.0.0.10,192.168.0.95
10.0.0.10,192.168.0.96
10.0.0.10,192.168.0.97
10.0.0.10,192.168.0.98
10.0.0.10,192.168.0.99
10.0.0.10,192.168.0.100
10.0.0.10,192.168.0.101
10.0.0.10,192.168.0.102
10.0.0.10,192.168.0.103
10.0.0.10,192.168.0.104
10.0.0.10,192.168.0.105
10.0.0.10,192.168.0.106
10.0.0.10,192.168.0.107
10.0.0.10,192.168.0.108
10.0.0.10,192.168.0.109
10.0.0.10,192.168.0.110
10.0.0.10,192.168.0.111
10.0.0.10,192.168.0.112
10.0.0.10,192.168.0.113
10.0.0.10,192.168.0.114
10.0.0.10,192.168.0.115
10.0.0.10,192.168.0.116
10.0.0.10,192.168.0.117
10.0.0.10,192.168.0.118
10.0.0.10,192.168.0.119
10.0.0.10,192.168.0.120
10.0.0.10,192.168.0.121
10.0.0.10,192.168.0.122
10.0.0.10,192.168.0.123
10.0.0.10,192.168.0.124
10.0.0.10,192.168.0.125
10.0.0.10,192.168.0.126
10.0.0.10,192.168.0.127
10.0.0.10,192.168.0.128
10.0.0.10,192.168.0.129
10.0.0.10,192.168.0.130
10.0.0.10,192.168.0.131
10.0.0.10,192.168.0.132
10.0.0.10,192.168.0.133
10.0.0.10,192.168.0.134
10.0.0.10,192.168.0.135
10.0.0.10,192.168.0.136
10.0.0.10,192.168.0.137
10.0.0.10,192.168.0.138
10.0.0.10,192.168.0.139
10.0.0.10,192.168.0.140
10.0.0.10,192.168.0.141
10.0.0.10,192.168.0.142
10.0.0.10,192.168.0.143
10.0.0.10,192.168.0.144
10.0.0.10,192.168.0.145
10.0.0.10,192.168.0.146
10.0.0.10,192.168.0.147
10.0.0.10,192.168.0.148
10.0.0.10,192.168.0.149
10.0.0.10,192.168.0.150
10.0.0.10,192.168.0.151
10.0.0.10,192.168.0.152
10.0.0.10,192.168.0.153
10.0.0.10,192.168.0.154
10.0.0.10,192.168.0.155
10.0.0.10,192.168.0.156
10.0.0.10,192.168.0.157
10.0.0.10,192.168.0.158
10.0.0.10,192.168.0.159
10.0.0.10,192.168.0.160
10.0.0.10,192.168.0.161
10.0.0.10,192.168.0.162
10.0.0.10,192.168.0.163
10.0.0.10,192.168.0.164
10.0.0.10,192.168.0.165
10.0.0.10,192.168.0.166
10.0.0.10,192.168.0.167
10.0.0.10,192.168.0.168
10.0.0.10,192.168.0.169
10.0.0.10,192.168.0.170
10.0.0.10,192.168.0.171
10.0.0.10,192.168.0.172
10.0.0.10,192.168.0.173
10.0.0.10,192.168.0.174
10.0.0.10,192.168.0.175
10.0.0.10,192.168.0.176
10.0.0.10,192.168.0.177
10.0.0.10,192.168.0.178
10.0.0.10,192.168.0.179
10.0.0.10,192.168.0.180
10.0.0.10,192.168.0.181
10.0.0.10,192.168.0.182
10.0.0.10,192.168.0.183
10.0.0.10,192.168.0.184
10.0.0.10,192.168.0.185
10.0.0.10,192.168.0.186
10.0.0.10,192.168.0.187
10.0.0.10,192.168.0.188
10.0.0.10,192.168.0.189
10.0.0.10,192.168.0.190
10.0.0.10,192.168.0.191
10.0.0.10,192.168.0.192
10.0.0.10,192.168.0.193
10.0.0.10,192.168.0.194
10.0.0.10,192.168.0.195
10.0.0.10,192.168.0.196
10.0.0.10,192.168.0.197
10.0.0.10,192.168.0.198
10.0.0.10,192.168.0.199
10.0.0.10,192.168.0.200
10.0.0.10,192.168.0.201
10.0.0.10,192.168.0.202
10.0.0.10,192.168.0.203
10.0.0.10,192.168.0.204
10.0.0.10,192.168.0.205
10.0.0.10,192.168.0.206
10.0.0.10,192.168.0.207
10.0.0.10,192.168.0.208
10.0.0.10,192.168.0.209
10.0.0.10,192.168.0.210
10.0.0.10,192.168.0.211
10.0.0.10,192.168.0.212
10.0.0.10,192.168.0.213
10.0.0.10,192.168.0.214
10.0.0.10,192.168.0.215
10.0.0.10,192.168.0.216
10.0.0.10,192.168.0.217
10.0.0.10,192.168.0.218
10.0.0.10,192.168.0.219
10.0.0.10,192.168.0.220
10.0.0.10,192.168.0.221
10.0.0.10,192.168.0.222
10.0.0.10,192.168.0.223
10.0.0.10,192.168.0.224
10.0.0.10,192.168.0.225
10.0.0.10,192.168.0.226
10.0.0.10,192.168.0.227
10.0.0.10,192.168.0.228
10.0.0.10,192.168.0.229
10.0.0.10,192.168.0.230
10.0.0.10,192.168.0.231
10.0.0.10,192.168.0.232
10.0.0.10,192.168.0.233
10.0.0.10,192.168.0.234
10.0.0.10,192.168.0.235
10.0.0.10,192.168.0.236
10.0.0.10,192.168.0.237
10.0.0.10,192.168.0.238
10.0.0.10,192.168.0.239
10.0.0.10,192.168.0.240
10.0.0.10,192.168.0.241
10.0.0.10,192.168.0.242
10.0.0.10,192.168.0.243
10.0.0.10,192.168.0.244
10.0.0.10,192.168.0.245
10.0.0.10,192.168.0.246
10.0.0.10,192.168.0.247
10.0.0.10,192.168.0.248
10.0.0.10,192.168.0.249
10.0.0.10,192.168.0.250
10.0.0.10,192.168.0.251
10.0.0.10,192.168.0.252
10.0.0.10,192.168.0.253
10.0.0.10,192.168.0.254
10.0.0.10,192.168.0.255
10.0.0.11,192.168.0.0
10.0.0.11,192.168.0.1
10.0.0.11,192.168.0.2
10.0.0.11,192.168.0.3
10.0.0.11,192.168.0.4
10.0.0.11,192.168.0.5
10.0.0.11,192.168.0.6
10.0.0.11,192.168.0.7
10.0.0.11,192.168.0.8
10.0.0.11,192.168.0.9
10.0.0.11,192.168.0.10
10.0.0.11,192.168.0.11
10.0.0.11,192.168.0.12
10.0.0.11,192.168.0.13
10.0.0.11,192.168.0.14
10.0.0.11,192.168.0.15
10.0.0.11,192.168.0.16
10.0.0.11,192.168.0.17
10.0.0.11,192.168.0.18
10.0.0.11,192.168.0.19
10.0.0.11,192.168.0.20
10.0.0.11,192.168.0.21
10.0.0.11,192.168.0.22
10.0.0.11,192.168.0.23
10.0.0.11,192.168.0.24
10.0.0.11,192.168.0.25
10.0.0.11,192.168.0.26
10.0.0.11,192.168.0.27
10.0.0.11,192.168.0.28
10.0.0.11,192.168.0.29
10.0.0.11,192.168.0.30
10.0.0.11,192.168.0.31
10.0.0.11,192.168.0.32
10.0.0.11,192.168.0.33
10.0.0.11,192.168.0.34
10.0.0.11,192.168.0.35
10.0.0.11,192.168.0.36
10.0.0.11,192.168.0.37
10.0.0.11,192.168.0.38
10.0.0.11,192.168.0.39
10.0.0.11,192.168.0.40
10.0.0.11,192.168.0.41
10.0.0.11,192.168.0.42
10.0.0.11,192.168.0.43
10.0.0.11,192.168.0.44
10.0.0.11,192.168.0.45
10.0.0.11,192.168.0.46
10.0.0.11,192.168.0.47
10.0.0.11,192.168.0.48
10.0.0.11,192.168.0.49
10.0.0.11,192.168.0.50
10.0.0.11,192.168.0.51
10.0.0.11,192.168.0.52
10.0.0.11,192.168.0.53
10.0.0.11,192.168.0.54
10.0.0.11,192.168.0.55
10.0.0.11,192.168.0.56
10.0.0.11,192.168.0.57
10.0.0.11,192.168.0.58
10.0.0.11,192.168.0.59
10.0.0.11,192.168.0.60
10.0.0.11,192.168.0.61
10.0.0.11,192.168.0.62
10.0.0.11,192.168.0.63
10.0.0.11,192.168.0.64
10.0.0.11,192.168.0.65
10.0.0.11,192.168.0.66
10.0.0.11,192.168.0.67
10.0.0.11,192.168.0.68
10.0.0.11,192.168.0.69
10.0.0.11,192.168.0.70
10.0.0.11,192.168.0.71
10.0.0.11,192.168.0.72
10.0.0.11,192.168.0.73
10.0.0.11,192.168.0.74
10.0.0.11,192.168.0.75
10.0.0.11,192.168.0.76
10.0.0.11,192.168.0.77
10.0.0.11,192.168.0.78
10.0.0.11,192.168.0.79
10.0.0.11,192.168.0.80
10.0.0.11,192.168.0.81
10.0.0.11,192.168.0.82
10.0.0.11,192.168.0.83
10.0.0.11,192.168.0.84
10.0.0.11,192.168.0.85
10.0.0.11,192.168.0.86
10.0.0.11,192.168.0.87
10.0.0.11,192.168.0.88
10.0.0.11,192.168.0.89
10.0.0.11,192.168.0.90
10.0.0.11,192.168.0.91
10.0.0.11,192.168.0.92
10.0.0.11,192.168.0.93
10.0.0.11,192.168.0.94
10.0.0.11,192.168.0.95
10.0.0.11,192.168.0.96
10.0.0.11,192.168.0.97
10.0.0.11,192.168.0.98
10.0.0.11,192.168.0.99
10.0.0.11,192.168.0.100
10.0.0.11,192.168.0.101
10.0.0.11,192.168.0.102
10.0.0.11,192.168.0.103
10.0.0.11,192.168.0.104
10.0.0.11,192.168.0.105
10.0.0.11,192.168.0.106
10.0.0.11,192.168.0.107
10.0.0.11,192.168.0.108
10.0.0.11,192.168.0.109
10.0.0.11,192.168.0.110
10.0.0.11,192.168.0.111
10.0.0.11,192.168.0.112
10.0.0.11,192.168.0.113
10.0.0.11,192.168.0.114
10.0.0.11,192.168.0.115
10.0.0.11,192.168.0.116
10.0.0.11,192.168.0.117
10.0.0.11,192.168.0.118
10.0.0.11,192.168.0.119
10.0.0.11,192.168.0.120
10.0.0.11,192.168.0.121
10.0.0.11,192.168.0.122
10.0.0.11,192.168.0.123
10.0.0.11,192.168.0.124
10.0.0.11,192.168.0.125
10.0.0.11,192.168.0.126
10.0.0.11,192.168.0.127
10.0.0.11,192.168.0.128
10.0.0.11,192.168.0.129
10.0.0.11,192.168.0.130
10.0.0.11,192.168.0.131
10.0.0.11,192.168.0.132
10.0.0.11,192.168.0.133
10.0.0.11,192.168.0.134
10.0.0.11,192.168.0.135
10.0.0.11,192.168.0.136
10.0.0.11,192.168.0.137
10.0.0.11,192.168.0.138
10.0.0.11,192.168.0.139
10.0.0.11,192.168.0.140
10.0.0.11,192.168.0.141
10.0.0.11,192.168.0.142
10.0.0.11,192.168.0.143
10.0.0.11,192.168.0.144
10.0.0.11,192.168.0.145
10.0.0.11,192.168.0.146
10.0.0.11,192.168.0.147
10.0.0.11,192.168.0.148
10.0.0.11,192.168.0.149
10.0.0.11,192.168.0.150
10.0.0.11,192.168.0.151
10.0.0.11,192.168.0.152
10.0.0.11,192.168.0.153
10.0.0.11,192.168.0.154
10.0.0.11,192.168.0.155
10.0.0.11,192.168.0.156
10.0.0.11,192.168.0.157
10.0.0.11,192.168.0.158
10.0.0.11,192.168.0.159
10.0.0.11,192.168.0.160
10.0.0.11,192.168.0.161
10.0.0.11,192.168.0.162
10.0.0.11,192.168.0.163
10.0.0.11,192.168.0.164
10.0.0.11,192.168.0.165
10.0.0.11,192.168.0.166
10.0.0.11,192.168.0.167
10.0.0.11,192.168.0.168
10.0.0.11,192.168.0.169
10.0.0.11,192.168.0.170
10.0.0.11,192.168.0.171
10.0.0.11,192.168.0.172
10.0.0.11,192.168.0.173
10.0.0.11,192.168.0.174
10.0.0.11,192.168.0.175
10.0.0.11,192.168.0.176
10.0.0.11,192.168.0.177
10.0.0.11,192.168.0.178
10.0.0.11,192.168.0.179
10.0.0.11,192.168.0.180
10.0.0.11,192.168.0.181
10.0.0.11,192.168.0.182
10.0.0.11,192.168.0.183
10.0.0.11,192.168.0.184
10.0.0.11,192.168.0.185
10.0.0.11,192.168.0.186
10.0.0.11,192.168.0.187
10.0.0.11,192.168.0.188
10.0.0.11,192.168.0.189
10.0.0.11,192.168.0.190
10.0.0.11,192.168.0.191
10.0.0.11,192.168.0.192
10.0.0.11,192.168.0.193
10.0.0.11,192.168.0.194
10.0.0.11,192.168.0.195
10.0.0.11,192.168.0.196
10.0.0.11,192.168.0.197
10.0.0.11,192.168.0.198
10.0.0.11,192.168.0.199
10.0.0.11,192.168.0.200
10.0.0.11,192.168.0.201
10.0.0.11,192.168.0.202
10.0.0.11,192.168.0.203
10.0.0.11,192.168.0.204
10.0.0.11,192.168.0.205
10.0.0.11,192.168.0.206
10.0.0.11,192.168.0.207
10.0.0.11,192.168.0.208
10.0.0.11,192.168.0.209
10.0.0.11,192.168.0.210
10.0.0.11,192.168.0.211
10.0.0.11,192.168.0.212
10.0.0.11,192.168.0.213
10.0.0.11,192.168.0.214
10.0.0.11,192.168.0.215
10.0.0.11,192.168.0.216
10.0.0.11,192.168.0.217
10.0.0.11,192.168.0.218
10.0.0.11,192.168.0.219
10.0.0.11,192.168.0.220
10.0.0.11,192.168.0.221
10.0.0.11,192.168.0.222
10.0.0.11,192.168.0.223
10.0.0.11,192.168.0.224
10.0.0.11,192.168.0.225
10.0.0.11,192.168.0.226
10.0.0.11,192.168.0.227
10.0.0.11,192.168.0.228
10.0.0.11,192.168.0.229
10.0.0.11,192.168.0.230
10.0.0.11,192.168.0.231
10.0.0.11,192.168.0.232
10.0.0.11,192.168.0.233
10.0.0.11,192.168.0.234
10.0.0.11,192.168.0.235
10.0.0.11,192.168.0.236
10.0.0.11,192.168.0.237
10.0.0.11,192.168.0.238
10.0.0.11,192.168.0.239
10.0.0.11,192.168.0.240
10.0.0.11,192.168.0.241
10.0.0.11,192.168.0.242
10.0.0.11,192.168.0.243
10.0.0.11,192.168.0.244
10.0.0.11,192.168.0.245
10.0.0.11,192.168.0.246
10.0.0.11,192.168.0.247
10.0.0.11,192.168.0.248
10.0.0.11,192.168.0.249
10.0.0.11,192.168.0.250
10.0.0.11,192.168.0.251
10.0.0.11,192.168.0.252
10.0.0.11,192.168.0.253
10.0.0.11,192.168.0.254
10.0.0.11,192.168.0.255
10.0.0.12,192.168.0.0
10.0.0.12,192.168.0.1
10.0.0.12,192.168.0.2
10.0.0.12,192.168.0.3
10.0.0.12,192.168.0.4
10.0.0.12,192.168.0.5
10.0.0.12,192.168.0.6
10.0.0.12,192.168.0.7
10.0.0.12,192.168.0.8
10.0.0.12,192.168.0.9
10.0.0.12,192.168.0.10
10.0.0.12,192.168.0.11
10.0.0.12,192.168.0.12
10.0.0.12,192.168.0.13
10.0.0.12,192.168.0.14
10.0.0.12,192.168.0.15
10.0.0.12,192.168.0.16
10.0.0.12,192.168.0.17
10.0.0.12,192.168.0.18
10.0.0.12,192.168.0.19
10.0.0.12,192.168.0.20
10.0.0.12,192.168.0.21
10.0.0.12,192.168.0.22
10.0.0.12,192.168.0.23
10.0.0.12,192.168.0.24
10.0.0.12,192.168.0.25
10.0.0.12,192.168.0.26
10.0.0.12,192.168.0.27
10.0.0.12,192.168.0.28
10.0.0.12,192.168.0.29
10.0.0.12,192.168.0.30
10.0.0.12,192.168.0.31
10.0.0.12,192.168.0.32
10.0.0.12,192.168.0.33
10.0.0.12,192.168.0.34
10.0.0.12,192.168.0.35
10.0.0.12,192.168.0.36
10.0.0.12,192.168.0.37
10.0.0.12,192.168.0.38
10.0.0.12,192.168.0.39
10.0.0.12,192.168.0.40
10.0.0.12,192.168.0.41
10.0.0.12,192.168.0.42
10.0.0.12,192.168.0.43
10.0.0.12,192.168.0.44
10.0.0.12,192.168.0.45
10.0.0.12,192.168.0.46
10.0.0.12,192.168.0.47
10.0.0.12,192.168.0.48
10.0.0.12,192.168.0.49
10.0.0.12,192.168.0.50
10.0.0.12,192.168.0.51
10.0.0.12,192.168.0.52
10.0.0.12,192.168.0.53
10.0.0.12,192.168.0.54
10.0.0.12,192.168.0.55
10.0.0.12,192.168.0.56
10.0.0.12,192.168.0.57
10.0.0.12,192.168.0.58
10.0.0.12,192.168.0.59
10.0.0.12,192.168.0.60
10.0.0.12,192.168.0.61
10.0.0.12,192.168.0.62
10.0.0.12,192.168.0.63
10.0.0.12,192.168.0.64
10.0.0.12,192.168.0.65
10.0.0.12,192.168.0.66
10.0.0.12,192.168.0.67
10.0.0.12,192.168.0.68
10.0.0.12,192.168.0.69
10.0.0.12,192.168.0.70
10.0.0.12,192.168.0.71
10.0.0.12,192.168.0.72
10.0.0.12,192.168.0.73
10.0.0.12,192.168.0.74
10.0.0.12,192.168.0.75
10.0.0.12,192.168.0.76
10.0.0.12,192.168.0.77
10.0.0.12,192.168.0.78
10.0.0.12,192.168.0.79
10.0.0.12,192.168.0.80
10.0.0.12,192.168.0.81
10.0.0.12,192.168.0.82
10.0.0.12,192.168.0.83
10.0.0.12,192.168.0.84
10.0.0.12,192.168.0.85
10.0.0.12,192.168.0.86
10.0.0.12,192.168.0.87
10.0.0.12,192.168.0.88
10.0.0.12,192.168.0.89
10.0.0.12,192.168.0.90
10.0.0.12,192.168.0.91
10.0.0.12,192.168.0.92
10.0.0.12,192.168.0.93
10.0.0.12,192.168.0.94
10.0.0.12,192.168.0.95
10.0.0.12,192.168.0.96
10.0.0.12,192.168.0.97
10.0.0.12,192.168.0.98
10.0.0.12,192.168.0.99
10.0.0.12,192.168.0.100
10.0.0.12,192.168.0.101
10.0.0.12,192.168.0.102
10.0.0.12,192.168.0.103
10.0.0.12,192.168.0.104
10.0.0.12,192.168.0.105
10.0.0.12,192.168.0.106
10.0.0.12,192.168.0.107
10.0.0.12,192.168.0.108
10.0.0.12,192.168.0.109
10.0.0.12,192.168.0.110
10.0.0.12,192.168.0.111
10.0.0.12,192.168.0.112
10.0.0.12,192.168.0.113
10.0.0.12,192.168.0.114
10.0.0.12,192.168.0.115
10.0.0.12,192.168.0.116
10.0.0.12,192.168.0.117
10.0.0.12,192.168.0.118
10.0.0.12,192.168.0.119
10.0.0.12,192.168.0.120
10.0.0.12,192.168.0.121
10.0.0.12,192.168.0.122
10.0.0.12,192.168.0.123
10.0.0.12,192.168.0.124
10.0.0.12,192.168.0.125
10.0.0.12,192.168.0.126
10.0.0.12,192.168.0.127
10.0.0.12,192.168.0.128
10.0.0.12,192.168.0.129
10.0.0.12,192.168.0.130
10.0.0.12,192.168.0.131
10.0.0.12,192.168.0.132
10.0.0.12,192.168.0.133
10.0.0.12,192.168.0.134
10.0.0.12,192.168.0.135
10.0.0.12,192.168.0.136
10.0.0.12,192.168.0.137
10.0.0.12,192.168.0.138
10.0.0.12,192.168.0.139
10.0.0.12,192.168.0.140
10.0.0.12,192.168.0.141
10.0.0.12,192.168.0.142
10.0.0.12,192.168.0.143
10.0.0.12,192.168.0.144
10.0.0.12,192.168.0.145
10.0.0.12,192.168.0.146
10.0.0.12,192.168.0.147
10.0.0.12,192.168.0.148
10.0.0.12,192.168.0.149
10.0.0.12,192.168.0.150
10.0.0.12,192.168.0.151
10.0.0.12,192.168.0.152
10.0.0.12,192.168.0.153
10.0.0.12,192.168.0.154
10.0.0.12,192.168.0.155
10.0.0.12,192.168.0.156
10.0.0.12,192.168.0.157
10.0.0.12,192.168.0.158
10.0.0.12,192.168.0.159
10.0.0.12,192.168.0.160
10.0.0.12,192.168.0.161
10.0.0.12,192.168.0.162
10.0.0.12,192.168.0.163
10.0.0.12,192.168.0.164
10.0.0.12,192.168.0.165
10.0.0.12,192.168.0.166
10.0.0.12,192.168.0.167
10.0.0.12,192.168.0.168
10.0.0.12,192.168.0.169
10.0.0.12,192.168.0.170
10.0.0.12,192.168.0.171
10.0.0.12,192.168.0.172
10.0.0.12,192.168.0.173
10.0.0.12,192.168.0.174
10.0.0.12,192.168.0.175
10.0.0.12,192.168.0.176
10.0.0.12,192.168.0.177
10.0.0.12,192.168.0.178
10.0.0.12,192.168.0.179
10.0.0.12,192.168.0.180
10.0.0.12,192.168.0.181
10.0.0.12,192.168.0.182
10.0.0.12,192.168.0.183
10.0.0.12,192.168.0.184
10.0.0.12,192.168.0.185
10.0.0.12,192.168.0.186
10.0.0.12,192.168.0.187
10.0.0.12,192.168.0.188
10.0.0.12,192.168.0.189
10.0.0.12,192.168.0.190
10.0.0.12,192.168.0.191
10.0.0.12,192.168.0.192
10.0.0.12,192.168.0.193
10.0.0.12,192.168.0.194
10.0.0.12,192.168.0.195
10.0.0.12,192.168.0.196
10.0.0.12,192.168.0.197
10.0.0.12,192.168.0.198
10.0.0.12,192.168.0.199
10.0.0.12,192.168.0.200
10.0.0.12,192.168.0.201
10.0.0.12,192.168.0.202
10.0.0.12,192.168.0.203
10.0.0.12,192.168.0.204
10.0.0.12,192.168.0.205
10.0.0.12,192.168.0.206
10.0.0.12,192.168.0.207
10.0.0.12,192.168.0.208
10.0.0.12,192.168.0.209
10.0.0.12,192.168.0.210
10.0.0.12,192.168.0.211
10.0.0.12,192.168.0.212
10.0.0.12,192.168.0.213
10.0.0.12,192.168.0.214
10.0.0.12,192.168.0.215
10.0.0.12,192.168.0.216
10.0.0.12,192.168.0.217
10.0.0.12,192.168.0.218
10.0.0.12,192.168.0.219
10.0.0.12,192.168.0.220
10.0.0.12,192.168.0.221
10.0.0.12,192.168.0.222
10.0.0.12,192.168.0.223
10.0.0.12,192.168.0.224
10.0.0.12,192.168.0.225
10.0.0.12,192.168.0.226
10.0.0.12,192.168.0.227
10.0.0.12,192.168.0.228
10.0.0.12,192.168.0.229
10.0.0.12,192.168.0.230
10.0.0.12,192.168.0.231
10.0.0.12,192.168.0.232
10.0.0.12,192.168.0.233
10.0.0.12,192.168.0.234
10.0.0.12,192.168.0.235
10.0.0.12,192.168.0.236
10.0.0.12,192.168.0.237
10.0.0.12,192.168.0.238
10.0.0.12,192.168.0.239
10.0.0.12,192.168.0.240
10.0.0.12,192.168.0.241
10.0.0.12,192.168.0.242
10.0.0.12,192.168.0.243
10.0.0.12,192.168.0.244
10.0.0.12,192.168.0.245
10.0.0.12,192.168.0.246
10.0.0.12,192.168.0.247
10.0.0.12,192.168.0.248
10.0.0.12,192.168.0.249
10.0.0.12,192.168.0.250
10.0.0.12,192.168.0.251
10.0.0.12,192.168.0.252
10.0.0.12,192.168.0.253
10.0.0.12,192.168.0.254
10.0.0.12,192.168.0.255
10.0.0.13,192.168.0.0
10.0.0.13,192.168.0.1
10.0.0.13,192.168.0.2
10.0.0.13,192.168.0.3
10.0.0.13,192.168.0.4
10.0.0.13,192.168.0.5
10.0.0.13,192.168.0.6
10.0.0.13,192.168.0.7
10.0.0.13,192.168.0.8
10.0.0.13,192.168.0.9
10.0.0.13,192.168.0.10
10.0.0.13,192.168.0.11
10.0.0.13,192.168.0.12
10.0.0.13,192.168.0.13
10.0.0.13,192.168.0.14
10.0.0.13,192.168.0.15
10.0.0.13,192.168.0.16
10.0.0.13,192.168.0.17
10.0.0.13,192.168.0.18
10.0.0.13,192.168.0.19
10.0.0.13,192.168.0.20
10.0.0.13,192.168.0.21
10.0.0.13,192.168.0.22
10.0.0.13,192.168.0.23
10.0.0.13,192.168.0.24
10.0.0.13,192.168.0.25
10.0.0.13,192.168.0.26
10.0.0.13,192.168.0.27
10.0.0.13,192.168.0.28
10.0.0.13,192.168.0.29
10.0.0.13,192.168.0.30
10.0.0.13,192.168.0.31
10.0.0.13,192.168.0.32
10.0.0.13,192.168.0.33
10.0.0.13,192.168.0.34
10.0.0.13,192.168.0.35
10.0.0.13,192.168.0.36
10.0.0.13,192.168.0.37
10.0.0.13,192.168.0.38
10.0.0.13,192.168.0.39
10.0.0.13,192.168.0.40
10.0.0.13,192.168.0.41
10.0.0.13,192.168.0.42
10.0.0.13,192.168.0.43
10.0.0.13,192.168.0.44
10.0.0.13,192.168.0.45
10.0.0.13,192.168.0.46
10.0.0.13,192.168.0.47
10.0.0.13,192.168.0.48
10.0.0.13,192.168.0.49
10.0.0.13,192.168.0.50
10.0.0.13,192.168.0.51
10.0.0.13,192.168.0.52
10.0.0.13,192.168.0.53
10.0.0.13,192.168.0.54
10.0.0.13,192.168.0.55
10.0.0.13,192.168.0.56
10.0.0.13,192.168.0.57
10.0.0.13,192.168.0.58
10.0.0.13,192.168.0.59
10.0.0.13,192.168.0.60
10.0.0.13,192.168.0.61
10.0.0.13,192.168.0.62
10.0.0.13,192.168.0.63
10.0.0.13,192.168.0.64
10.0.0.13,192.168.0.65
10.0.0.13,192.168.0.66
10.0.0.13,192.168.0.67
10.0.0.13,192.168.0.68
10.0.0.13,192.168.0.69
10.0.0.13,192.168.0.70
10.0.0.13,192.168.0.71
10.0.0.13,192.168.0.72
10.0.0.13,192.168.0.73
10.0.0.13,192.168.0.74
10.0.0.13,192.168.0.75
10.0.0.13,192.168.0.76
10.0.0.13,192.168.0.77
10.0.0.13,192.168.0.78
10.0.0.13,192.168.0.79
10.0.0.13,192.168.0.80
10.0.0.13,192.168.0.81
10.0.0.13,192.168.0.82
10.0.0.13,192.168.0.83
10.0.0.13,192.168.0.84
10.0.0.13,192.168.0.85
10.0.0.13,192.168.0.86
10.0.0.13,192.168.0.87
10.0.0.13,192.168.0.88
10.0.0.13,192.168.0.89
10.0.0.13,192.168.0.90
10.0.0.13,192.168.0.91
10.0.0.13,192.168.0.92
10.0.0.13,192.168.0.93
10.0.0.13,192.168.0.94
10.0.0.13,192.168.0.95
10.0.0.13,192.168.0.96
10.0.0.13,192.168.0.97
10.0.0.13,192.168.0.98
10.0.0.13,192.168.0.99
10.0.0.13,192.168.0.100
10.0.0.13,192.168.0.101
10.0.0.13,192.168.0.102
10.0.0.13,192.168.0.103
10.0.0.13,192.168.0.104
10.0.0.13,192.168.0.105
10.0.0.13,192.168.0.106
10.0.0.13,192.168.0.107
10.0.0.13,192.168.0.108
10.0.0.13,192.168.0.109
10.0.0.13,192.168.0.110
10.0.0.13,192.168.0.111
10.0.0.13,192.168.0.112
10.0.0.13,192.168.0.113
10.0.0.13,192.168.0.114
10.0.0.13,192.168.0.115
10.0.0.13,192.168.0.116
10.0.0.13,192.168.0.117
10.0.0.13,192.168.0.118
10.0.0.13,192.168.0.119
10.0.0.13,192.168.0.120
10.0.0.13,192.168.0.121
10.0.0.13,192.168.0.122
10.0.0.13,192.168.0.123
10.0.0.13,192.168.0.124
10.0.0.13,192.168.0.125
10.0.0.13,192.168.0.126
10.0.0.13,192.168.0.127
10.0.0.13,192.168.0.128
10.0.0.13,192.168.0.129
10.0.0.13,192.168.0.130
10.0.0.13,192.168.0.131
10.0.0.13,192.168.0.132
10.0.0.13,192.168.0.133
10.0.0.13,192.168.0.134
10.0.0.13,192.168.0.135
10.0.0.13,192.168.0.136
10.0.0.13,192.168.0.137
10.0.0.13,192.168.0.138
10.0.0.13,192.168.0.139
10.0.0.13,192.168.0.140
10.0.0.13,192.168.0.141
10.0.0.13,192.168.0.142
10.0.0.13,192.168.0.143
10.0.0.13,192.168.0.144
10.0.0.13,192.168.0.145
10.0.0.13,192.168.0.146
10.0.0.13,192.168.0.147
10.0.0.13,192.168.0.148
10.0.0.13,192.168.0.149
10.0.0.13,192.168.0.150
10.0.0.13,192.168.0.151
10.0.0.13,192.168.0.152
10.0.0.13,192.168.0.153
10.0.0.13,192.168.0.154
10.0.0.13,192.168.0.155
10.0.0.13,192.168.0.156
10.0.0.13,192.168.0.157
10.0.0.13,192.168.0.158
10.0.0.13,192.168.0.159
10.0.0.13,192.168.0.160
10.0.0.13,192.168.0.161
10.0.0.13,192.168.0.162
10.0.0.13,192.168.0.163
10.0.0.13,192.168.0.164
10.0.0.13,192.168.0.165
10.0.0.13,192.168.0.166
