idx,status,is_error
11662,200,false
11663,200,false
11664,200,false
11665,200,false
11666,200,false
11667,200,false
11668,200,false
11669,200,false
11670,200,false
11671,200,false
11672,200,false
11673,200,false
11674,200,false
11675,200,false
11676,200,false
11677,200,false
11678,200,false
11679,200,false
11680,200,false
11681,200,false
11682,200,false
11683,200,false
11684,200,false
11685,200,false
11686,200,false
11687,200,false
11688,200,false
11689,200,false
11690,200,false
11691,200,false
11692,200,false
11693,200,false
11694,200,false
11695,200,false
11696,200,false
11697,200,false
11698,200,false
11699,200,false
11700,200,false
11701,200,false
11702,200,false
11703,200,false
11704,200,false
11705,200,false
11706,200,false
11707,200,false
11708,200,false
11709,200,false
11710,200,false
11711,200,false
11712,200,false
11713,200,false
11714,200,false
11715,200,false
11716,200,false
11717,200,false
11718,200,false
11719,200,false
11720,200,false
11721,200,false
11722,200,false
11723,200,false
11724,200,false
11725,200,false
11726,200,false
11727,200,false
11728,200,false
11729,200,false
11730,200,false
11731,200,false
11732,200,false
11733,200,false
11734,200,false
11735,200,false
11736,200,false
11737,200,false
11738,200,false
11739,200,false
11740,200,false
11741,200,false
11742,200,false
11743,200,false
11744,200,false
11745,200,false
11746,200,false
11747,200,false
11748,200,false
11749,200,false
11750,200,false
11751,200,false
11752,200,false
11753,200,false
11754,200,false
11755,200,false
11756,200,false
11757,200,false
11758,200,false
11759,200,false
11760,200,false
11761,200,false
11762,200,false
11763,200,false
11764,200,false
11765,200,false
11766,200,false
11767,200,false
11768,200,false
11769,200,false
11770,200,false
11771,200,false
11772,200,false
11773,200,false
11774,200,false
11775,200,false
11776,200,false
11777,200,false
11778,200,false
11779,200,false
11780,200,false
11781,200,false
11782,200,false
11783,200,false
11784,200,false
11785,200,false
11786,200,false
11787,200,false
11788,200,false
11789,200,false
11790,200,false
11791,200,false
11792,200,false
11793,200,false
11794,200,false
11795,200,false
11796,200,false
11797,200,false
11798,200,false
11799,200,false
11800,200,false
11801,200,false
11802,200,false
11803,200,false
11804,200,false
11805,200,false
11806,200,false
11807,200,false
11808,200,false
11809,200,false
11810,200,false
11811,200,false
11812,200,false
11813,200,false
11814,200,false
11815,200,false
11816,200,false
11817,200,false
11818,200,false
11819,200,false
11820,200,false
11821,200,false
11822,200,false
11823,200,false
11824,200,false
11825,200,false
11826,404,true
11827,404,true
11828,404,true
11829,404,true
11830,404,true
11831,404,true
11832,404,true
11833,404,true
11834,404,true
11835,404,true
11836,404,true
11837,404,true
11838,404,true
11839,404,true
11840,404,true
11841,404,true
11842,404,true
11843,404,true
11844,404,true
11845,404,true
11846,404,true
11847,404,true
11848,404,true
11849,404,true
11850,404,true
11851,404,true
11852,404,true
11853,404,true
11854,404,true
11855,404,true
11856,404,true
11857,404,true
11858,404,true
11859,404,true
11860,404,true
11861,404,true
11862,404,true
11863,404,true
11864,404,true
11865,404,true
11866,404,true
11867,404,true
11868,404,true
11869,404,true
11870,404,true
11871,404,true
11872,404,true
11873,404,true
11874,404,true
11875,404,true
11876,404,true
11877,404,true
11878,404,true
11879,404,true
11880,404,true
11881,404,true
11882,404,true
11883,404,true
11884,404,true
11885,404,true
11886,404,true
11887,404,true
11888,404,true
11889,404,true
11890,404,true
11891,404,true
11892,404,true
11893,404,true
11894,404,true
11895,404,true
11896,404,true
11897,404,true
11898,404,true
11899,500,true
11900,500,true
11901,500,true
11902,500,true
11903,500,true
11904,500,true
11905,500,true
11906,500,true
11907,500,true
11908,500,true
11909,500,true
11910,500,true
11911,500,true
11912,500,true
11913,500,true
11914,500,true
11915,500,true
11916,500,true
11917,500,true
11918,500,true
11919,500,true
11920,500,true
11921,500,true
11922,500,true
11923,500,true
11924,500,true
11925,500,true
11926,500,true
11927,500,true
11928,500,true
11929,500,true
11930,500,true
11931,500,true
11932,500,true
11933,500,true
11934,500,true
11935,500,true
11936,500,true
11937,500,true
11938,500,true
11939,500,true
11940,500,true
11941,500,true
11942,500,true
11943,500,true
11944,500,true
11945,500,true
11946,500,true
11947,500,true
11948,500,true
11949,500,true
11950,500,true
11951,500,true
11952,500,true
11953,500,true
11954,500,true
11955,500,true
11956,500,true
11957,500,true
11958,500,true
11959,500,true
11960,500,true
11961,500,true
11962,500,true
11963,500,true
11964,500,true
11965,500,true
11966,500,true
11967,500,true
11968,500,true
11969,500,true
11970,500,true
11971,500,true
11972,200,false
11973,200,false
11974,200,false
11975,200,false
11976,200,false
11977,200,false
11978,200,false
11979,200,false
11980,200,false
11981,200,false
11982,200,false
11983,200,false
11984,200,false
11985,200,false
11986,200,false
11987,200,false
11988,200,false
11989,200,false
11990,200,false
11991,200,false
11992,200,false
11993,200,false
11994,200,false
11995,200,false
11996,200,false
11997,200,false
11998,200,false
11999,200,false
12000,200,false
12001,200,false
12002,200,false
12003,200,false
12004,200,false
12005,200,false
12006,200,false
12007,200,false
12008,200,false
12009,200,false
12010,200,false
12011,200,false
12012,200,false
12013,200,false
12014,200,false
12015,200,false
12016,200,false
12017,200,false
12018,200,false
12019,200,false
12020,200,false
12021,200,false
12022,200,false
12023,200,false
12024,200,false
12025,200,false
12026,200,false
12027,200,false
12028,200,false
12029,200,false
12030,200,false
12031,200,false
12032,200,false
12033,200,false
12034,200,false
12035,200,false
12036,200,false
12037,200,false
12038,200,false
12039,200,false
12040,200,false
12041,200,false
12042,200,false
12043,200,false
12044,200,false
12045,200,false
12046,200,false
12047,200,false
12048,200,false
12049,200,false
12050,200,false
12051,200,false
12052,200,false
12053,200,false
12054,200,false
12055,200,false
12056,200,false
12057,200,false
12058,200,false
12059,200,false
12060,200,false
12061,200,false
12062,200,false
12063,200,false
12064,200,false
12065,200,false
12066,200,false
12067,200,false
12068,200,false
12069,200,false
12070,200,false
12071,200,false
12072,200,false
12073,200,false
12074,200,false
12075,200,false
12076,200,false
12077,200,false
12078,200,false
12079,200,false
12080,200,false
12081,200,false
12082,200,false
12083,200,false
12084,200,false
12085,200,false
12086,200,false
12087,200,false
12088,200,false
12089,200,false
12090,200,false
12091,200,false
12092,200,false
12093,200,false
12094,200,false
12095,200,false
12096,200,false
12097,200,false
12098,200,false
12099,200,false
12100,200,false
12101,200,false
12102,200,false
12103,200,false
12104,200,false
12105,200,false
12106,200,false
12107,200,false
12108,200,false
12109,200,false
12110,200,false
12111,200,false
12112,200,false
12113,200,false
12114,200,false
12115,200,false
12116,200,false
12117,200,false
12118,200,false
12119,200,false
12120,200,false
12121,200,false
12122,200,false
12123,200,false
12124,200,false
12125,200,false
12126,200,false
12127,200,false
12128,200,false
12129,200,false
12130,200,false
12131,200,false
12132,200,false
12133,200,false
12134,200,false
12135,200,false
12136,200,false
12137,200,false
12138,200,false
12139,200,false
12140,200,false
12141,200,false
12142,200,false
12143,200,false
12144,200,false
12145,200,false
12146,200,false
12147,200,false
12148,200,false
12149,200,false
12150,200,false
12151,200,false
12152,200,false
12153,200,false
12154,200,false
12155,200,false
12156,200,false
12157,200,false
12158,200,false
12159,200,false
12160,200,false
12161,200,false
12162,200,false
12163,200,false
12164,200,false
12165,200,false
12166,200,false
12167,200,false
12168,200,false
12169,200,false
12170,200,false
12171,200,false
12172,200,false
12173,200,false
12174,200,false
12175,200,false
12176,200,false
12177,200,false
12178,200,false
12179,200,false
12180,200,false
12181,200,false
12182,200,false
12183,200,false
12184,200,false
12185,200,false
12186,200,false
12187,200,false
12188,200,false
12189,200,false
12190,200,false
12191,404,true
12192,404,true
12193,404,true
12194,404,true
12195,404,true
12196,404,true
12197,404,true
12198,404,true
12199,404,true
12200,404,true
12201,404,true
12202,404,true
12203,404,true
12204,404,true
12205,404,true
12206,404,true
12207,404,true
12208,404,true
12209,404,true
12210,404,true
12211,404,true
12212,404,true
12213,404,true
12214,404,true
12215,404,true
12216,404,true
12217,404,true
12218,404,true
12219,404,true
12220,404,true
12221,404,true
12222,404,true
12223,404,true
12224,404,true
12225,404,true
12226,404,true
12227,404,true
12228,404,true
12229,404,true
12230,404,true
12231,404,true
12232,404,true
12233,404,true
12234,404,true
12235,404,true
12236,404,true
12237,404,true
12238,404,true
12239,404,true
12240,404,true
12241,404,true
12242,404,true
12243,404,true
12244,404,true
12245,404,true
12246,404,true
12247,404,true
12248,404,true
12249,404,true
12250,404,true
12251,404,true
12252,404,true
12253,404,true
12254,404,true
12255,404,true
12256,404,true
12257,404,true
12258,404,true
12259,404,true
12260,404,true
12261,404,true
12262,404,true
12263,404,true
12264,404,true
12265,404,true
12266,404,true
12267,404,true
12268,404,true
12269,404,true
12270,404,true
12271,404,true
12272,404,true
12273,404,true
12274,404,true
12275,404,true
12276,404,true
12277,404,true
12278,404,true
12279,404,true
12280,404,true
12281,404,true
12282,404,true
12283,404,true
12284,404,true
12285,404,true
12286,404,true
12287,404,true
12288,404,true
12289,404,true
12290,404,true
12291,404,true
12292,404,true
12293,404,true
12294,404,true
12295,404,true
12296,404,true
12297,404,true
12298,404,true
12299,404,true
12300,404,true
12301,404,true
12302,404,true
12303,404,true
12304,404,true
12305,404,true
12306,404,true
12307,404,true
12308,404,true
12309,404,true
12310,404,true
12311,404,true
12312,404,true
12313,404,true
12314,404,true
12315,404,true
12316,404,true
12317,404,true
12318,404,true
12319,404,true
12320,404,true
12321,404,true
12322,404,true
12323,404,true
12324,404,true
12325,404,true
12326,404,true
12327,404,true
12328,404,true
12329,404,true
12330,404,true
12331,404,true
12332,404,true
12333,404,true
12334,404,true
12335,404,true
12336,404,true
12337,200,false
12338,200,false
12339,200,false
12340,200,false
12341,200,false
12342,200,false
12343,200,false
12344,200,false
12345,200,false
12346,200,false
12347,200,false
12348,200,false
12349,200,false
12350,200,false
12351,200,false
12352,200,false
12353,200,false
12354,200,false
12355,200,false
12356,200,false
12357,200,false
12358,200,false
12359,200,false
12360,200,false
12361,200,false
12362,200,false
12363,200,false
12364,200,false
12365,200,false
12366,200,false
12367,200,false
12368,200,false
12369,200,false
12370,200,false
12371,200,false
12372,200,false
12373,200,false
12374,200,false
12375,200,false
12376,200,false
12377,200,false
12378,200,false
12379,200,false
12380,200,false
12381,200,false
12382,200,false
12383,200,false
12384,200,false
12385,200,false
12386,200,false
12387,200,false
12388,200,false
12389,200,false
12390,200,false
12391,200,false
12392,200,false
12393,200,false
12394,200,false
12395,200,false
12396,200,false
12397,200,false
12398,200,false
12399,200,false
12400,200,false
12401,200,false
12402,200,false
12403,200,false
12404,200,false
12405,200,false
12406,200,false
12407,200,false
12408,200,false
12409,200,false
12410,404,true
12411,404,true
12412,404,true
12413,404,true
12414,404,true
12415,404,true
12416,404,true
12417,404,true
12418,404,true
12419,404,true
12420,404,true
12421,404,true
12422,404,true
12423,404,true
12424,404,true
12425,404,true
12426,404,true
12427,404,true
12428,404,true
12429,404,true
12430,404,true
12431,404,true
12432,404,true
12433,404,true
12434,404,true
12435,404,true
12436,404,true
12437,404,true
12438,404,true
12439,404,true
12440,404,true
12441,404,true
12442,404,true
12443,404,true
12444,404,true
12445,404,true
12446,404,true
12447,404,true
12448,404,true
12449,404,true
12450,404,true
12451,404,true
12452,404,true
12453,404,true
12454,404,true
12455,404,true
12456,404,true
12457,404,true
12458,404,true
12459,404,true
12460,404,true
12461,404,true
12462,404,true
12463,404,true
12464,404,true
12465,404,true
12466,404,true
12467,404,true
12468,404,true
12469,404,true
12470,404,true
12471,404,true
12472,404,true
12473,404,true
12474,404,true
12475,404,true
12476,404,true
12477,404,true
12478,404,true
12479,404,true
12480,404,true
12481,404,true
12482,404,true
12483,404,true
12484,404,true
12485,404,true
12486,404,true
12487,404,true
12488,404,true
12489,404,true
12490,404,true
12491,404,true
12492,404,true
12493,404,true
12494,404,true
12495,404,true
12496,404,true
12497,404,true
12498,404,true
12499,404,true
12500,404,true
12501,404,true
12502,404,true
12503,404,true
12504,404,true
12505,404,true
12506,404,true
12507,404,true
12508,404,true
12509,404,true
12510,404,true
12511,404,true
12512,404,true
12513,404,true
12514,404,true
12515,404,true
12516,404,true
12517,404,true
12518,404,true
12519,404,true
12520,404,true
12521,404,true
12522,404,true
12523,404,true
12524,404,true
12525,404,true
12526,404,true
12527,404,true
12528,404,true
12529,404,true
12530,404,true
12531,404,true
12532,404,true
12533,404,true
12534,404,true
12535,404,true
12536,404,true
12537,404,true
12538,404,true
12539,404,true
12540,404,true
12541,404,true
12542,404,true
12543,404,true
12544,404,true
12545,404,true
12546,404,true
12547,404,true
12548,404,true
12549,404,true
12550,404,true
12551,404,true
12552,404,true
12553,404,true
12554,404,true
12555,404,true
12556,200,false
12557,200,false
12558,200,false
12559,200,false
12560,200,false
12561,200,false
12562,200,false
12563,200,false
12564,200,false
12565,200,false
12566,200,false
12567,200,false
12568,200,false
12569,200,false
12570,200,false
12571,200,false
12572,200,false
12573,200,false
12574,200,false
12575,200,false
12576,200,false
12577,200,false
12578,200,false
12579,200,false
12580,200,false
12581,200,false
12582,200,false
12583,200,false
12584,200,false
12585,200,false
12586,200,false
12587,200,false
12588,200,false
12589,200,false
12590,200,false
12591,200,false
12592,200,false
12593,200,false
12594,200,false
12595,200,false
12596,200,false
12597,200,false
12598,200,false
12599,200,false
12600,200,false
12601,200,false
12602,200,false
12603,200,false
12604,200,false
12605,200,false
12606,200,false
12607,200,false
12608,200,false
12609,200,false
12610,200,false
12611,200,false
12612,200,false
12613,200,false
12614,200,false
12615,200,false
12616,200,false
12617,200,false
12618,200,false
12619,200,false
12620,200,false
12621,200,false
12622,200,false
12623,200,false
12624,200,false
12625,200,false
12626,200,false
12627,200,false
12628,200,false
12629,200,false
12630,200,false
12631,200,false
12632,200,false
12633,200,false
12634,200,false
12635,200,false
12636,200,false
12637,200,false
12638,200,false
12639,200,false
12640,200,false
12641,200,false
12642,200,false
12643,200,false
12644,200,false
12645,200,false
12646,200,false
12647,200,false
12648,200,false
12649,200,false
12650,200,false
12651,200,false
12652,200,false
12653,200,false
12654,200,false
12655,200,false
12656,200,false
12657,200,false
12658,200,false
12659,200,false
12660,200,false
12661,200,false
12662,200,false
12663,200,false
12664,200,false
12665,200,false
12666,200,false
12667,200,false
12668,200,false
12669,200,false
12670,200,false
12671,200,false
12672,200,false
12673,200,false
12674,200,false
12675,200,false
12676,200,false
12677,200,false
12678,200,false
12679,200,false
12680,200,false
12681,200,false
12682,200,false
12683,200,false
12684,200,false
12685,200,false
12686,200,false
12687,200,false
12688,200,false
12689,200,false
12690,200,false
12691,200,false
12692,200,false
12693,200,false
12694,200,false
12695,200,false
12696,200,false
12697,200,false
12698,200,false
12699,200,false
12700,200,false
12701,200,false
12702,200,false
12703,200,false
12704,200,false
12705,200,false
12706,200,false
12707,200,false
12708,200,false
12709,200,false
12710,200,false
12711,200,false
12712,200,false
12713,200,false
12714,200,false
12715,200,false
12716,200,false
12717,200,false
12718,200,false
12719,200,false
12720,200,false
12721,200,false
12722,200,false
12723,200,false
12724,200,false
12725,200,false
12726,200,false
12727,200,false
12728,200,false
12729,200,false
12730,200,false
12731,200,false
12732,200,false
12733,200,false
12734,200,false
12735,200,false
12736,200,false
12737,200,false
12738,200,false
12739,200,false
12740,200,false
12741,200,false
12742,200,false
12743,200,false
12744,200,false
12745,200,false
12746,200,false
12747,200,false
12748,200,false
12749,200,false
12750,200,false
12751,200,false
12752,200,false
12753,200,false
12754,200,false
12755,200,false
12756,200,false
12757,200,false
12758,200,false
12759,200,false
12760,200,false
12761,200,false
12762,200,false
12763,200,false
12764,200,false
12765,200,false
12766,200,false
12767,200,false
12768,200,false
12769,200,false
12770,200,false
12771,200,false
12772,200,false
12773,200,false
12774,200,false
12775,200,false
12776,200,false
12777,200,false
12778,200,false
12779,200,false
12780,200,false
12781,200,false
12782,200,false
12783,200,false
12784,200,false
12785,200,false
12786,200,false
12787,200,false
12788,200,false
12789,200,false
12790,200,false
12791,200,false
12792,200,false
12793,200,false
12794,200,false
12795,200,false
12796,200,false
12797,200,false
12798,200,false
12799,200,false
12800,200,false
12801,200,false
12802,200,false
12803,200,false
12804,200,false
12805,200,false
12806,200,false
12807,200,false
12808,200,false
12809,200,false
12810,200,false
12811,200,false
12812,200,false
12813,200,false
12814,200,false
12815,200,false
12816,200,false
12817,200,false
12818,200,false
12819,200,false
12820,200,false
12821,200,false
12822,200,false
12823,200,false
12824,200,false
12825,200,false
12826,200,false
12827,200,false
12828,200,false
12829,200,false
12830,200,false
12831,200,false
12832,200,false
12833,200,false
12834,200,false
12835,200,false
12836,200,false
12837,200,false
12838,200,false
12839,200,false
12840,200,false
12841,200,false
12842,200,false
12843,200,false
12844,200,false
12845,200,false
12846,200,false
12847,200,false
12848,200,false
12849,200,false
12850,200,false
12851,200,false
12852,200,false
12853,200,false
12854,200,false
12855,200,false
12856,200,false
12857,200,false
12858,200,false
12859,200,false
12860,200,false
12861,200,false
12862,200,false
12863,200,false
12864,200,false
12865,200,false
12866,200,false
12867,200,false
12868,200,false
12869,200,false
12870,200,false
12871,200,false
12872,200,false
12873,200,false
12874,200,false
12875,200,false
12876,200,false
12877,200,false
12878,200,false
12879,200,false
12880,200,false
12881,200,false
12882,200,false
12883,200,false
12884,200,false
12885,200,false
12886,200,false
12887,200,false
12888,200,false
12889,200,false
12890,200,false
12891,200,false
12892,200,false
12893,200,false
12894,200,false
12895,200,false
12896,200,false
12897,200,false
12898,200,false
12899,200,false
12900,200,false
12901,200,false
12902,200,false
12903,200,false
12904,200,false
12905,200,false
12906,200,false
12907,200,false
12908,200,false
12909,200,false
12910,200,false
12911,200,false
12912,200,false
12913,200,false
12914,200,false
12915,200,false
12916,200,false
12917,200,false
12918,200,false
12919,200,false
12920,200,false
12921,200,false
12922,200,false
12923,200,false
12924,200,false
12925,200,false
12926,200,false
12927,200,false
12928,200,false
12929,200,false
12930,200,false
12931,200,false
12932,200,false
12933,200,false
12934,200,false
12935,200,false
12936,200,false
12937,200,false
12938,200,false
12939,200,false
12940,200,false
12941,200,false
12942,200,false
12943,200,false
12944,200,false
12945,200,false
12946,200,false
12947,200,false
12948,200,false
12949,200,false
12950,200,false
12951,200,false
12952,200,false
12953,200,false
12954,200,false
12955,200,false
12956,200,false
12957,200,false
12958,200,false
12959,200,false
12960,200,false
12961,200,false
12962,200,false
12963,200,false
12964,200,false
12965,200,false
12966,200,false
12967,200,false
12968,200,false
12969,200,false
12970,200,false
12971,200,false
12972,200,false
12973,200,false
12974,200,false
12975,200,false
12976,200,false
12977,200,false
12978,200,false
12979,200,false
12980,200,false
12981,200,false
12982,200,false
12983,200,false
12984,200,false
12985,200,false
12986,200,false
12987,200,false
12988,200,false
12989,200,false
12990,200,false
12991,200,false
12992,200,false
12993,200,false
12994,500,true
12995,500,true
12996,500,true
12997,500,true
12998,500,true
12999,500,true
13000,500,true
13001,500,true
13002,500,true
13003,500,true
13004,500,true
13005,500,true
13006,500,true
13007,500,true
13008,500,true
13009,500,true
13010,500,true
13011,500,true
13012,500,true
13013,500,true
13014,500,true
13015,500,true
13016,500,true
13017,500,true
13018,500,true
13019,500,true
13020,500,true
13021,500,true
13022,500,true
13023,500,true
13024,500,true
13025,500,true
13026,500,true
13027,500,true
13028,500,true
13029,500,true
13030,500,true
13031,500,true
13032,500,true
13033,500,true
13034,500,true
13035,500,true
13036,500,true
13037,500,true
13038,500,true
13039,500,true
13040,500,true
13041,500,true
13042,500,true
13043,500,true
13044,500,true
13045,500,true
13046,500,true
13047,500,true
13048,500,true
13049,500,true
13050,500,true
13051,500,true
13052,500,true
13053,500,true
13054,500,true
13055,500,true
13056,500,true
13057,500,true
13058,500,true
13059,500,true
13060,500,true
13061,500,true
13062,500,true
13063,500,true
13064,500,true
13065,500,true
13066,500,true
13067,200,false
13068,200,false
13069,200,false
13070,200,false
13071,200,false
13072,200,false
13073,200,false
13074,200,false
13075,200,false
13076,200,false
13077,200,false
13078,200,false
13079,200,false
13080,200,false
13081,200,false
13082,200,false
13083,200,false
13084,200,false
13085,200,false
13086,200,false
13087,200,false
13088,200,false
13089,200,false
13090,200,false
13091,200,false
13092,200,false
13093,200,false
13094,200,false
13095,200,false
13096,200,false
13097,200,false
13098,200,false
13099,200,false
13100,200,false
13101,200,false
13102,200,false
13103,200,false
13104,200,false
13105,200,false
13106,200,false
13107,200,false
13108,200,false
13109,200,false
13110,200,false
13111,200,false
13112,200,false
13113,200,false
13114,200,false
13115,200,false
13116,200,false
13117,200,false
13118,200,false
13119,200,false
13120,200,false
13121,200,false
13122,200,false
13123,200,false
13124,200,false
13125,200,false
13126,200,false
13127,200,false
13128,200,false
13129,200,false
13130,200,false
13131,200,false
13132,200,false
13133,200,false
13134,200,false
13135,200,false
13136,200,false
13137,200,false
13138,200,false
13139,200,false
13140,200,false
13141,200,false
13142,200,false
13143,200,false
13144,200,false
13145,200,false
13146,200,false
13147,200,false
13148,200,false
13149,200,false
13150,200,false
13151,200,false
13152,200,false
13153,200,false
13154,200,false
13155,200,false
13156,200,false
13157,200,false
13158,200,false
13159,200,false
13160,200,false
13161,200,false
13162,200,false
13163,200,false
13164,200,false
13165,200,false
13166,200,false
13167,200,false
13168,200,false
13169,200,false
13170,200,false
13171,200,false
13172,200,false
13173,200,false
13174,200,false
13175,200,false
13176,200,false
13177,200,false
13178,200,false
13179,200,false
13180,200,false
13181,200,false
13182,200,false
13183,200,false
13184,200,false
13185,200,false
13186,200,false
13187,200,false
13188,200,false
13189,200,false
13190,200,false
13191,200,false
13192,200,false
13193,200,false
13194,200,false
13195,200,false
13196,200,false
13197,200,false
13198,200,false
13199,200,false
13200,200,false
13201,200,false
13202,200,false
13203,200,false
13204,200,false
13205,200,false
13206,200,false
13207,200,false
13208,200,false
13209,200,false
13210,200,false
13211,200,false
13212,200,false
13213,200,false
13214,200,false
13215,200,false
13216,200,false
13217,200,false
13218,200,false
13219,200,false
13220,200,false
13221,200,false
13222,200,false
13223,200,false
13224,200,false
13225,200,false
13226,200,false
13227,200,false
13228,200,false
13229,200,false
13230,200,false
13231,200,false
13232,200,false
13233,200,false
13234,200,false
13235,200,false
13236,200,false
13237,200,false
13238,200,false
13239,200,false
13240,200,false
13241,200,false
13242,200,false
13243,200,false
13244,200,false
13245,200,false
13246,200,false
13247,200,false
13248,200,false
13249,200,false
13250,200,false
13251,200,false
13252,200,false
13253,200,false
13254,200,false
13255,200,false
13256,200,false
13257,200,false
13258,200,false
13259,200,false
13260,200,false
13261,200,false
13262,200,false
13263,200,false
13264,200,false
13265,200,false
13266,200,false
13267,200,false
13268,200,false
13269,200,false
13270,200,false
13271,200,false
13272,200,false
13273,200,false
13274,200,false
13275,200,false
13276,200,false
13277,200,false
13278,200,false
13279,200,false
13280,200,false
13281,200,false
13282,200,false
13283,200,false
13284,200,false
13285,200,false
13286,200,false
13287,200,false
13288,200,false
13289,200,false
13290,200,false
13291,200,false
13292,200,false
13293,200,false
13294,200,false
13295,200,false
13296,200,false
13297,200,false
13298,200,false
13299,200,false
13300,200,false
13301,200,false
13302,200,false
13303,200,false
13304,200,false
13305,200,false
13306,200,false
13307,200,false
13308,200,false
13309,200,false
13310,200,false
13311,200,false
13312,200,false
13313,200,false
13314,200,false
13315,200,false
13316,200,false
13317,200,false
13318,200,false
13319,200,false
13320,200,false
13321,200,false
13322,200,false
13323,200,false
13324,200,false
13325,200,false
13326,200,false
13327,200,false
13328,200,false
13329,200,false
13330,200,false
13331,200,false
13332,200,false
13333,200,false
13334,200,false
13335,200,false
13336,200,false
13337,200,false
13338,200,false
13339,200,false
13340,200,false
13341,200,false
13342,200,false
13343,200,false
13344,200,false
13345,200,false
13346,200,false
13347,200,false
13348,200,false
13349,200,false
13350,200,false
13351,200,false
13352,200,false
13353,200,false
13354,200,false
13355,200,false
13356,200,false
13357,200,false
13358,200,false
13359,200,false
13360,200,false
13361,200,false
13362,200,false
13363,200,false
13364,200,false
13365,200,false
13366,200,false
13367,200,false
13368,200,false
13369,200,false
13370,200,false
13371,200,false
13372,200,false
13373,200,false
13374,200,false
13375,200,false
13376,200,false
13377,200,false
13378,200,false
13379,200,false
13380,200,false
13381,200,false
13382,200,false
13383,200,false
13384,200,false
13385,200,false
13386,200,false
13387,200,false
13388,200,false
13389,200,false
13390,200,false
13391,200,false
13392,200,false
13393,200,false
13394,200,false
13395,200,false
13396,200,false
13397,200,false
13398,200,false
13399,200,false
13400,200,false
13401,200,false
13402,200,false
13403,200,false
13404,200,false
13405,200,false
13406,200,false
13407,200,false
13408,200,false
13409,200,false
13410,200,false
13411,200,false
13412,200,false
13413,200,false
13414,200,false
13415,200,false
13416,200,false
13417,200,false
13418,200,false
13419,200,false
13420,200,false
13421,200,false
13422,200,false
13423,200,false
13424,200,false
13425,200,false
13426,200,false
13427,200,false
13428,200,false
13429,200,false
13430,200,false
13431,200,false
13432,404,true
13433,404,true
13434,404,true
13435,404,true
13436,404,true
13437,404,true
13438,404,true
13439,404,true
13440,404,true
13441,404,true
13442,404,true
13443,404,true
13444,404,true
13445,404,true
13446,404,true
13447,404,true
13448,404,true
13449,404,true
13450,404,true
13451,404,true
13452,404,true
13453,404,true
13454,404,true
13455,404,true
13456,404,true
13457,404,true
13458,404,true
13459,404,true
13460,404,true
13461,404,true
13462,404,true
13463,404,true
13464,404,true
13465,404,true
13466,404,true
13467,404,true
13468,404,true
13469,404,true
13470,404,true
13471,404,true
13472,404,true
13473,404,true
13474,404,true
13475,404,true
13476,404,true
13477,404,true
13478,404,true
13479,404,true
13480,404,true
13481,404,true
13482,404,true
13483,404,true
13484,404,true
13485,404,true
13486,404,true
13487,404,true
13488,404,true
13489,404,true
13490,404,true
13491,404,true
13492,404,true
13493,404,true
13494,404,true
13495,404,true
13496,404,true
13497,404,true
13498,404,true
13499,404,true
13500,404,true
13501,404,true
13502,404,true
13503,404,true
13504,404,true
13505,200,false
13506,200,false
13507,200,false
13508,200,false
13509,200,false
13510,200,false
13511,200,false
13512,200,false
13513,200,false
13514,200,false
13515,200,false
13516,200,false
13517,200,false
13518,200,false
13519,200,false
13520,200,false
13521,200,false
13522,200,false
13523,200,false
13524,200,false
13525,200,false
13526,200,false
13527,200,false
13528,200,false
13529,200,false
13530,200,false
13531,200,false
13532,200,false
13533,200,false
13534,200,false
13535,200,false
13536,200,false
13537,200,false
13538,200,false
13539,200,false
13540,200,false
13541,200,false
13542,200,false
13543,200,false
13544,200,false
13545,200,false
13546,200,false
13547,200,false
13548,200,false
13549,200,false
13550,200,false
13551,200,false
13552,200,false
13553,200,false
13554,200,false
13555,200,false
13556,200,false
13557,200,false
13558,200,false
13559,200,false
13560,200,false
13561,200,false
13562,200,false
13563,200,false
13564,200,false
13565,200,false
13566,200,false
13567,200,false
13568,200,false
13569,200,false
13570,200,false
13571,200,false
13572,200,false
13573,200,false
13574,200,false
13575,200,false
13576,200,false
13577,200,false
13578,500,true
13579,500,true
13580,500,true
13581,500,true
13582,500,true
13583,500,true
13584,500,true
13585,500,true
13586,500,true
13587,500,true
13588,500,true
13589,500,true
13590,500,true
13591,500,true
13592,500,true
13593,500,true
13594,500,true
13595,500,true
13596,500,true
13597,500,true
13598,500,true
13599,500,true
13600,500,true
13601,500,true
13602,500,true
13603,500,true
13604,500,true
13605,500,true
13606,500,true
13607,500,true
13608,500,true
13609,500,true
13610,500,true
13611,500,true
13612,500,true
13613,500,true
13614,500,true
13615,500,true
13616,500,true
13617,500,true
13618,500,true
13619,500,true
13620,500,true
13621,500,true
13622,500,true
13623,500,true
13624,500,true
13625,500,true
13626,500,true
13627,500,true
13628,500,true
13629,500,true
13630,500,true
13631,500,true
13632,500,true
13633,500,true
13634,500,true
13635,500,true
13636,500,true
13637,500,true
13638,500,true
13639,500,true
13640,500,true
13641,500,true
13642,500,true
13643,500,true
13644,500,true
13645,500,true
13646,500,true
13647,500,true
13648,500,true
13649,500,true
13650,500,true
13651,200,false
13652,200,false
13653,200,false
13654,200,false
13655,200,false
13656,200,false
13657,200,false
13658,200,false
13659,200,false
