idx,val
20696,120.695914
20697,120.697099
20698,120.698082
20699,120.699027
20700,120.699920
20701,120.700925
20702,120.702025
20703,120.702907
20704,120.704091
20705,120.704933
20706,120.705925
20707,120.706948
20708,120.708022
20709,120.709069
20710,120.710009
20711,120.710976
20712,120.711935
20713,120.713099
20714,120.713940
20715,120.714900
20716,120.715959
20717,120.717092
20718,120.718068
20719,120.718985
20720,120.719991
20721,120.720972
20722,120.721996
20723,120.722982
20724,120.724065
20725,120.724905
20726,120.726018
20727,120.727046
20728,120.727924
20729,120.729076
20730,120.729907
20731,120.731076
20732,120.731953
20733,120.732910
20734,120.733994
20735,120.735036
20736,120.736020
20737,120.736911
20738,120.738060
20739,120.738974
20740,120.740055
20741,120.740999
20742,120.742058
20743,120.743071
20744,120.744024
20745,120.745076
20746,120.745951
20747,120.747083
20748,120.748054
20749,120.748930
20750,120.749984
20751,120.751037
20752,120.751987
20753,120.752910
20754,120.753935
20755,120.755090
20756,120.756019
20757,120.756922
20758,120.758060
20759,120.759013
20760,120.759926
20761,120.761031
20762,120.761936
20763,120.763099
20764,120.763946
20765,120.764915
20766,120.766020
20767,120.767041
20768,120.768002
20769,120.768982
20770,120.770026
20771,120.771045
20772,120.772051
20773,120.772948
20774,120.774058
20775,120.775014
20776,120.776094
20777,120.776911
20778,120.777996
20779,120.778987
20780,120.780041
20781,120.781045
20782,120.781984
20783,120.782961
20784,120.783976
20785,120.784932
20786,120.786049
20787,120.787093
20788,120.787917
20789,120.788965
20790,120.790073
20791,120.791015
20792,120.791959
20793,120.792980
20794,120.793974
20795,120.794905
20796,120.796087
20797,120.796929
20798,120.798007
20799,120.798914
20800,120.800076
20801,120.801090
20802,120.801987
20803,120.802949
20804,120.803994
20805,120.805096
20806,120.805975
20807,120.806975
20808,120.807930
20809,120.809003
20810,120.810099
20811,120.811065
20812,120.811995
20813,120.812971
20814,120.813941
20815,120.815067
20816,120.815937
20817,120.817099
20818,120.818025
20819,120.819034
20820,120.820050
20821,120.821018
20822,120.822070
20823,120.823064
20824,120.824026
20825,120.824917
20826,120.825963
20827,120.827013
20828,120.828039
20829,120.828908
20830,120.830085
20831,120.831092
20832,120.832031
20833,120.832933
20834,120.833950
20835,120.835014
20836,120.835906
20837,120.836926
20838,120.838007
20839,120.839067
20840,120.840017
20841,120.841054
20842,120.841956
20843,120.842928
20844,120.844029
20845,120.844900
20846,120.845957
20847,120.847018
20848,120.847963
20849,120.848902
20850,120.850073
20851,120.851051
20852,120.851941
20853,120.853040
20854,120.853993
20855,120.854946
20856,120.855908
20857,120.857030
20858,120.857971
20859,120.859031
20860,120.859965
20861,120.860943
20862,120.862096
20863,120.863066
20864,120.864066
20865,120.864977
20866,120.866077
20867,120.866911
20868,120.868034
20869,120.868931
20870,120.869957
20871,120.871099
20872,120.872077
20873,120.873034
20874,120.874077
20875,120.875003
20876,120.875949
20877,120.877096
20878,120.877995
20879,120.879082
20880,120.880075
20881,120.880947
20882,120.881990
20883,120.882911
20884,120.883957
20885,120.885088
20886,120.885928
20887,120.886905
20888,120.887954
20889,120.888964
20890,120.890009
20891,120.891054
20892,120.892061
20893,120.893034
20894,120.893999
20895,120.895049
20896,120.896065
20897,120.897030
20898,120.898082
20899,120.899053
20900,120.899920
20901,120.900991
20902,120.902052
20903,120.902953
20904,120.904037
20905,120.905004
20906,120.906014
20907,120.907065
20908,120.907947
20909,120.908983
20910,120.909988
20911,120.911087
20912,120.912090
20913,120.912935
20914,120.914030
20915,120.915097
20916,120.916065
20917,120.916925
20918,120.917976
20919,120.919045
20920,120.920080
20921,120.921094
20922,120.922048
20923,120.922944
20924,120.924043
20925,120.924995
20926,120.925959
20927,120.926967
20928,120.928033
20929,120.928942
20930,120.930006
20931,120.930997
20932,120.932045
20933,120.932919
20934,120.933932
20935,120.934985
20936,120.935946
20937,120.937048
20938,120.937939
20939,120.938931
20940,120.939993
20941,120.940915
20942,120.941941
20943,120.943053
20944,120.944013
20945,120.944920
20946,120.945915
20947,120.947009
20948,120.947992
20949,120.949010
20950,120.950050
20951,120.950946
20952,120.951979
20953,120.953095
20954,120.954047
20955,120.955048
20956,120.955999
20957,120.957057
20958,120.957995
20959,120.958901
20960,120.959957
20961,120.961012
20962,120.961919
20963,120.963091
20964,120.964017
20965,120.965081
20966,120.966076
20967,120.967007
20968,120.967910
20969,120.968930
20970,120.970049
20971,120.970955
20972,120.972040
20973,120.973014
20974,120.973905
20975,120.974931
20976,120.975931
20977,120.976908
20978,120.977947
20979,120.978996
20980,120.980098
20981,120.980904
20982,120.981910
20983,120.983045
20984,120.983922
20985,120.984952
20986,120.985985
20987,120.986939
20988,120.987977
20989,120.988981
20990,120.990092
20991,120.991062
20992,120.992093
20993,120.993063
20994,120.993954
20995,120.995032
20996,120.995990
20997,120.997098
20998,120.997987
20999,120.999094
21000,120.999979
21001,121.001026
21002,121.002007
21003,121.002961
21004,121.004082
21005,121.004936
21006,121.005946
21007,121.006993
21008,121.007941
21009,121.008975
21010,121.010055
21011,121.011030
21012,121.011988
21013,121.013069
21014,121.013904
21015,121.015032
21016,121.016077
21017,121.016900
21018,121.018010
21019,121.018925
21020,121.020055
21021,121.021037
21022,121.022004
21023,121.022974
21024,121.024070
21025,121.024957
21026,121.025941
21027,121.026916
21028,121.027921
21029,121.029042
21030,121.029985
21031,121.031054
21032,121.031930
21033,121.033066
21034,121.034076
21035,121.034967
21036,121.036062
21037,121.036912
21038,121.037978
21039,121.038924
21040,121.040028
21041,121.041013
21042,121.041900
21043,121.043089
21044,121.043930
21045,121.045004
21046,121.046007
21047,121.047078
21048,121.047932
21049,121.048927
21050,121.049996
21051,121.050981
21052,121.052049
21053,121.052953
21054,121.054009
21055,121.054990
21056,121.055987
21057,121.057080
21058,121.057911
21059,121.059060
21060,121.059929
21061,121.060955
21062,121.061908
21063,121.063070
21064,121.063920
21065,121.065012
21066,121.065956
21067,121.066966
21068,121.068089
21069,121.068996
21070,121.069947
21071,121.071094
21072,121.072012
21073,121.072923
21074,121.073957
21075,121.074952
21076,121.075915
21077,121.076934
21078,121.078050
21079,121.079088
21080,121.080088
21081,121.080969
21082,121.081980
21083,121.083093
21084,121.084053
21085,121.085072
21086,121.085927
21087,121.086953
21088,121.088057
21089,121.088991
21090,121.090023
21091,121.090915
21092,121.091993
21093,121.093084
21094,121.094060
21095,121.095064
21096,121.095901
21097,121.097049
21098,121.097982
21099,121.098955
21100,121.099995
21101,121.101065
21102,121.101901
21103,121.102964
21104,121.103977
21105,121.105049
21106,121.106079
21107,121.107089
21108,121.107976
21109,121.108939
21110,121.109999
21111,121.110914
21112,121.112096
21113,121.112925
21114,121.113996
21115,121.115016
21116,121.115959
21117,121.117063
21118,121.117921
21119,121.118910
21120,121.120017
21121,121.120926
21122,121.121954
21123,121.122925
21124,121.124077
21125,121.124919
21126,121.126091
21127,121.127053
21128,121.127959
21129,121.128928
21130,121.129964
21131,121.131061
21132,121.132052
21133,121.132946
21134,121.133963
21135,121.135016
21136,121.135959
21137,121.137008
21138,121.137997
21139,121.138966
21140,121.140045
21141,121.140947
21142,121.141908
21143,121.142960
21144,121.144075
21145,121.145087
21146,121.145995
21147,121.147054
21148,121.148084
21149,121.148993
21150,121.149974
21151,121.151089
21152,121.152072
21153,121.153016
21154,121.154053
21155,121.154966
21156,121.156011
21157,121.157059
21158,121.157914
21159,121.158942
21160,121.159989
21161,121.161081
21162,121.162026
21163,121.163097
21164,121.164022
21165,121.165050
21166,121.165930
21167,121.166959
21168,121.167961
21169,121.169082
21170,121.169991
21171,121.171090
21172,121.171922
21173,121.172976
21174,121.173932
21175,121.174990
21176,121.176022
21177,121.176968
21178,121.177924
21179,121.179037
21180,121.180080
21181,121.180928
21182,121.182032
21183,121.182987
21184,121.184018
21185,121.184902
21186,121.186088
21187,121.187019
21188,121.187915
21189,121.188982
21190,121.189935
21191,121.191024
21192,121.191935
21193,121.193049
21194,121.194038
21195,121.195027
21196,121.195936
21197,121.196985
21198,121.198034
21199,121.198916
21200,121.200074
21201,121.200969
21202,121.202016
21203,121.203007
21204,121.204008
21205,121.204924
21206,121.206057
21207,121.206922
21208,121.208051
21209,121.209009
21210,121.210056
21211,121.210930
21212,121.211981
21213,121.213098
21214,121.213949
21215,121.214937
21216,121.216064
21217,121.216999
21218,121.217955
21219,121.218979
21220,121.219970
21221,121.221054
21222,121.222010
21223,121.223067
21224,121.224037
21225,121.224919
21226,121.225925
21227,121.226925
21228,121.228044
21229,121.228907
21230,121.229994
21231,121.231006
21232,121.232022
21233,121.233017
21234,121.233950
21235,121.235085
21236,121.236048
21237,121.237054
21238,121.238079
21239,121.239029
21240,121.240059
21241,121.240984
21242,121.241963
21243,121.242988
21244,121.244055
21245,121.245000
21246,121.246056
21247,121.247088
21248,121.248003
21249,121.248906
21250,121.250029
21251,121.251077
21252,121.252083
21253,121.252959
21254,121.254045
21255,121.254999
21256,121.256041
21257,121.257090
21258,121.258026
21259,121.259082
21260,121.259914
21261,121.261099
21262,121.261966
21263,121.262940
21264,121.263905
21265,121.265097
21266,121.266056
21267,121.267039
21268,121.268076
21269,121.268940
21270,121.270077
21271,121.270928
21272,121.272040
21273,121.272945
21274,121.273984
21275,121.274917
21276,121.275981
21277,121.277047
21278,121.278082
21279,121.279019
21280,121.279961
21281,121.281043
21282,121.282005
21283,121.283064
21284,121.284084
21285,121.285046
21286,121.285929
21287,121.286954
21288,121.288094
21289,121.288949
21290,121.290057
21291,121.290987
21292,121.291947
21293,121.293020
21294,121.293905
21295,121.294951
21296,121.296002
21297,121.296918
21298,121.297924
21299,121.298929
21300,121.299981
21301,121.300918
21302,121.302090
21303,121.302910
21304,121.303967
21305,121.304901
21306,121.305934
21307,121.306959
21308,121.307923
21309,121.308987
21310,121.309911
21311,121.311027
21312,121.311922
21313,121.313076
21314,121.313908
21315,121.315042
21316,121.315909
21317,121.316914
21318,121.317937
21319,121.319044
21320,121.319949
21321,121.320990
21322,121.321964
21323,121.323037
21324,121.323956
21325,121.324974
21326,121.326096
21327,121.326918
21328,121.327936
21329,121.329052
21330,121.329957
21331,121.330904
21332,121.332054
21333,121.333041
21334,121.333978
21335,121.335053
21336,121.335979
21337,121.337013
21338,121.338021
21339,121.338979
21340,121.339907
21341,121.340991
21342,121.342084
21343,121.342925
21344,121.344004
21345,121.345010
21346,121.345928
21347,121.346964
21348,121.347999
21349,121.348976
21350,121.349924
21351,121.351025
21352,121.351962
21353,121.352918
21354,121.353917
21355,121.355082
21356,121.356022
21357,121.356999
21358,121.358057
21359,121.358910
21360,121.359982
21361,121.361001
21362,121.362005
21363,121.362924
21364,121.363999
21365,121.364981
21366,121.366097
21367,121.366919
21368,121.367965
21369,121.369094
21370,121.369947
21371,121.370965
21372,121.372037
21373,121.373087
21374,121.373999
21375,121.374996
21376,121.376034
21377,121.376992
21378,121.378058
21379,121.379020
21380,121.380076
21381,121.380945
21382,121.381926
21383,121.382926
21384,121.383955
21385,121.385060
21386,121.385901
21387,121.386955
21388,121.387931
21389,121.388939
21390,121.390095
21391,121.391065
21392,121.392002
21393,121.392944
21394,121.394086
21395,121.395000
21396,121.396058
21397,121.397016
21398,121.397922
21399,121.399009
21400,121.399939
21401,121.400941
21402,121.401977
21403,121.403067
21404,121.404078
21405,121.404948
21406,121.406011
21407,121.406934
21408,121.407998
21409,121.408949
21410,121.409945
21411,121.411026
21412,121.411963
21413,121.412929
21414,121.414059
21415,121.415036
21416,121.415958
21417,121.417023
21418,121.417903
21419,121.419060
21420,121.420047
21421,121.420902
21422,121.421907
21423,121.422930
21424,121.424057
21425,121.424969
21426,121.426072
21427,121.427012
21428,121.427955
21429,121.429021
21430,121.429956
21431,121.430950
21432,121.432003
21433,121.433098
21434,121.434037
21435,121.435032
21436,121.435909
21437,121.436981
21438,121.437902
21439,121.439055
21440,121.439957
21441,121.441061
21442,121.441955
21443,121.443043
21444,121.444025
21445,121.445051
21446,121.445938
21447,121.447076
21448,121.447992
21449,121.449003
21450,121.449958
21451,121.450929
21452,121.452041
21453,121.453030
21454,121.454082
21455,121.454917
21456,121.456076
21457,121.456940
21458,121.457987
21459,121.458976
21460,121.460063
21461,121.460944
21462,121.461908
21463,121.463083
21464,121.463923
21465,121.464961
21466,121.466018
21467,121.467041
21468,121.467991
21469,121.468991
21470,121.470032
21471,121.471045
21472,121.472009
21473,121.472989
21474,121.473923
21475,121.475053
21476,121.475935
21477,121.476919
21478,121.478085
21479,121.479011
21480,121.480061
21481,121.480928
21482,121.482057
21483,121.483008
21484,121.483955
21485,121.484935
21486,121.486080
21487,121.486907
21488,121.488051
21489,121.488923
21490,121.490095
21491,121.490974
21492,121.492099
21493,121.493084
21494,121.494031
21495,121.495029
21496,121.495989
21497,121.496999
21498,121.497960
21499,121.499055
21500,121.499957
21501,121.501052
21502,121.501981
21503,121.502943
21504,121.503906
21505,121.505037
21506,121.505954
21507,121.507087
21508,121.507989
21509,121.508922
21510,121.510016
21511,121.511074
21512,121.511971
21513,121.512988
21514,121.513907
21515,121.514993
21516,121.515999
21517,121.517093
21518,121.518020
21519,121.519063
21520,121.520081
21521,121.520927
21522,121.522080
21523,121.523003
21524,121.524034
21525,121.524952
21526,121.525945
21527,121.526926
21528,121.528025
21529,121.529073
21530,121.530073
21531,121.531015
21532,121.531958
21533,121.532913
21534,121.533928
21535,121.535055
21536,121.535956
21537,121.537030
21538,121.537972
21539,121.538982
21540,121.539954
21541,121.540958
21542,121.541966
21543,121.543007
21544,121.544003
21545,121.545062
21546,121.545979
21547,121.547061
21548,121.548062
21549,121.548991
21550,121.549942
21551,121.551021
21552,121.552023
21553,121.553040
21554,121.553940
21555,121.555092
21556,121.555987
21557,121.557035
21558,121.557921
21559,121.558923
21560,121.559919
21561,121.561088
21562,121.562043
21563,121.562979
21564,121.563975
21565,121.565072
21566,121.565972
21567,121.566929
21568,121.567926
21569,121.569089
21570,121.570021
21571,121.570947
21572,121.572090
21573,121.572935
21574,121.573981
21575,121.575031
21576,121.576000
21577,121.576959
21578,121.577919
21579,121.579019
21580,121.580003
21581,121.580961
21582,121.581903
21583,121.583071
21584,121.584097
21585,121.584958
21586,121.586002
21587,121.587000
21588,121.587975
21589,121.588964
21590,121.590025
21591,121.591097
21592,121.592038
21593,121.592909
21594,121.593922
21595,121.594948
21596,121.595939
21597,121.596995
21598,121.597998
21599,121.598953
21600,121.599940
21601,121.601052
21602,121.601998
21603,121.603048
21604,121.604068
21605,121.604999
21606,121.606087
21607,121.607082
21608,121.608028
21609,121.609078
21610,121.610093
21611,121.610965
21612,121.612028
21613,121.613037
21614,121.613914
21615,121.615066
21616,121.616008
21617,121.617090
21618,121.618035
21619,121.618920
21620,121.620070
21621,121.620929
21622,121.622025
21623,121.623051
21624,121.623951
21625,121.625036
21626,121.626005
21627,121.626929
21628,121.627936
21629,121.628987
21630,121.630052
21631,121.630936
21632,121.632010
21633,121.633053
21634,121.633917
21635,121.635001
21636,121.635945
21637,121.637013
21638,121.638040
21639,121.639086
21640,121.639966
21641,121.640995
21642,121.642081
21643,121.642968
21644,121.644043
21645,121.644933
21646,121.646039
21647,121.646964
21648,121.647909
21649,121.649009
21650,121.650088
21651,121.650946
21652,121.651968
21653,121.653029
21654,121.653972
21655,121.654955
21656,121.656042
21657,121.657026
21658,121.657966
21659,121.658923
21660,121.660100
21661,121.660997
21662,121.661958
21663,121.662994
21664,121.663927
21665,121.664960
21666,121.665985
21667,121.666966
21668,121.667986
21669,121.668913
21670,121.669981
21671,121.671061
21672,121.671918
21673,121.672924
21674,121.674086
21675,121.675043
21676,121.675989
21677,121.677050
21678,121.677990
21679,121.679092
21680,121.679913
21681,121.680981
21682,121.681956
21683,121.682948
21684,121.684046
21685,121.685066
21686,121.685973
21687,121.686947
21688,121.687978
21689,121.689023
21690,121.689946
21691,121.690924
21692,121.691990
21693,121.693040
21694,121.694028
21695,121.695042
21696,121.695932
21697,121.696974
21698,121.698032
21699,121.698952
21700,121.700094
21701,121.701099
21702,121.701903
21703,121.703077
21704,121.703921
21705,121.704999
21706,121.706066
21707,121.707058
21708,121.708055
21709,121.709088
21710,121.709989
21711,121.711010
21712,121.712060
21713,121.713096
21714,121.714090
21715,121.714941
21716,121.715950
21717,121.717066
21718,121.717964
21719,121.718978
21720,121.719908
21721,121.720916
21722,121.722040
21723,121.723089
21724,121.724073
21725,121.724938
21726,121.726029
21727,121.726978
21728,121.728016
21729,121.729016
21730,121.730008
21731,121.730926
21732,121.732012
21733,121.733081
21734,121.733998
21735,121.734922
21736,121.736026
21737,121.736983
21738,121.737999
21739,121.738907
21740,121.740028
21741,121.741053
21742,121.742017
21743,121.743072
21744,121.743919
21745,121.744934
21746,121.745956
21747,121.747019
21748,121.747996
21749,121.748940
21750,121.749901
21751,121.750905
21752,121.752072
21753,121.753020
21754,121.754042
21755,121.754983
21756,121.755975
21757,121.756915
21758,121.758083
21759,121.759014
21760,121.759990
21761,121.761075
21762,121.762066
21763,121.763098
21764,121.764049
21765,121.765090
21766,121.765953
21767,121.766962
21768,121.767919
21769,121.769025
21770,121.769901
21771,121.770944
21772,121.771989
21773,121.773082
21774,121.773918
21775,121.775070
21776,121.776089
21777,121.777050
21778,121.777937
21779,121.779023
21780,121.779932
21781,121.780943
21782,121.781907
21783,121.783050
21784,121.784058
21785,121.784958
21786,121.786024
21787,121.787076
21788,121.787913
21789,121.789050
21790,121.790031
21791,121.791094
21792,121.791951
21793,121.793045
21794,121.793964
21795,121.795006
21796,121.795909
21797,121.796970
21798,121.797994
21799,121.799095
21800,121.799932
21801,121.800961
21802,121.802032
21803,121.803054
21804,121.804035
21805,121.804913
21806,121.806096
21807,121.807030
21808,121.808018
21809,121.809061
21810,121.810080
21811,121.811081
21812,121.812067
21813,121.813093
21814,121.813998
21815,121.814957
21816,121.815961
21817,121.816983
21818,121.817985
21819,121.818997
21820,121.820003
21821,121.821000
21822,121.821907
21823,121.822946
21824,121.823985
21825,121.824916
21826,121.826098
21827,121.827031
21828,121.827964
21829,121.829032
21830,121.830041
21831,121.830944
21832,121.831940
21833,121.832968
21834,121.834050
21835,121.834956
21836,121.836000
21837,121.836921
21838,121.837943
21839,121.838978
21840,121.840018
21841,121.841100
21842,121.841900
21843,121.843044
21844,121.843983
21845,121.844970
21846,121.846023
21847,121.847031
21848,121.847934
21849,121.849077
21850,121.849939
21851,121.851090
21852,121.852022
21853,121.852975
21854,121.853953
21855,121.855076
21856,121.856061
21857,121.857074
21858,121.858046
21859,121.859025
21860,121.860034
21861,121.861029
21862,121.861938
21863,121.863097
21864,121.863982
21865,121.864969
21866,121.865911
21867,121.866992
21868,121.868048
21869,121.869076
21870,121.869932
21871,121.870963
21872,121.872098
21873,121.872997
21874,121.873958
21875,121.874931
21876,121.876034
21877,121.877014
21878,121.878099
21879,121.878959
21880,121.880076
21881,121.880975
21882,121.882050
21883,121.882999
21884,121.883987
21885,121.884913
21886,121.886037
21887,121.887067
21888,121.887993
21889,121.889055
21890,121.889925
21891,121.890903
21892,121.891918
21893,121.893064
21894,121.894076
21895,121.894940
21896,121.896028
21897,121.897027
21898,121.897956
21899,121.898980
21900,121.900046
21901,121.901059
21902,121.902079
21903,121.903029
21904,121.904071
21905,121.905093
21906,121.906039
21907,121.907066
21908,121.907966
21909,121.908926
21910,121.910083
21911,121.911052
21912,121.912037
21913,121.912980
21914,121.914070
21915,121.914997
21916,121.916000
21917,121.917076
21918,121.917997
21919,121.919077
21920,121.919904
21921,121.921020
21922,121.921994
21923,121.922923
21924,121.924048
21925,121.924936
21926,121.925913
21927,121.927093
21928,121.927931
21929,121.928945
21930,121.929971
21931,121.931081
21932,121.931966
21933,121.933063
21934,121.933969
21935,121.935002
21936,121.936094
21937,121.936963
21938,121.938002
21939,121.939080
21940,121.939983
21941,121.940943
21942,121.942079
21943,121.943054
21944,121.943977
21945,121.944936
21946,121.946066
21947,121.947053
21948,121.947915
21949,121.948988
21950,121.949942
21951,121.950964
21952,121.952049
21953,121.952928
21954,121.954007
21955,121.955015
21956,121.955975
21957,121.956955
21958,121.958068
21959,121.959068
21960,121.960031
21961,121.961099
21962,121.961968
21963,121.963008
21964,121.963998
21965,121.965074
21966,121.965906
21967,121.966933
21968,121.967960
21969,121.968952
21970,121.969934
21971,121.970952
21972,121.972088
21973,121.972981
21974,121.973983
21975,121.974922
21976,121.975936
21977,121.976980
21978,121.977920
21979,121.979009
21980,121.980019
21981,121.980906
21982,121.981982
21983,121.982961
21984,121.983903
21985,121.984999
21986,121.985958
21987,121.986941
21988,121.987973
21989,121.988994
21990,121.989914
21991,121.991049
21992,121.991994
21993,121.993030
21994,121.994042
21995,121.994902
21996,121.996061
21997,121.997097
21998,121.998093
21999,121.998969
22000,122.000006
22001,122.000911
22002,122.001938
22003,122.002955
22004,122.003996
22005,122.004907
22006,122.005928
22007,122.007006
22008,122.008084
22009,122.008951
22010,122.009979
22011,122.010929
22012,122.012037
22013,122.013036
22014,122.013975
22015,122.015050
22016,122.015923
22017,122.017026
22018,122.017907
22019,122.018906
22020,122.019958
22021,122.020955
22022,122.021984
22023,122.022916
22024,122.023948
22025,122.025002
22026,122.026073
22027,122.027089
22028,122.027969
22029,122.028992
22030,122.029912
22031,122.030951
22032,122.032014
22033,122.032952
22034,122.034021
22035,122.034954
22036,122.035922
22037,122.036955
22038,122.037981
22039,122.038957
22040,122.040053
22041,122.040970
22042,122.042018
22043,122.043076
22044,122.044013
22045,122.045058
22046,122.046004
22047,122.047088
22048,122.048014
22049,122.048913
22050,122.049986
22051,122.051099
22052,122.052037
22053,122.053019
22054,122.054041
22055,122.055007
22056,122.055952
22057,122.057068
22058,122.057915
22059,122.059086
22060,122.060055
22061,122.061067
22062,122.061943
22063,122.062960
22064,122.063974
22065,122.064964
22066,122.065901
22067,122.066918
22068,122.067999
22069,122.069041
22070,122.069974
22071,122.070981
22072,122.071977
22073,122.072900
22074,122.073959
22075,122.075087
22076,122.075978
22077,122.077059
22078,122.077924
22079,122.078942
22080,122.080018
22081,122.080972
22082,122.082045
22083,122.083008
22084,122.083924
22085,122.085005
22086,122.086082
22087,122.086911
22088,122.087907
22089,122.088973
22090,122.090038
22091,122.090995
22092,122.092093
22093,122.093066
22094,122.094017
22095,122.094954
22096,122.096079
22097,122.096911
22098,122.098017
22099,122.098905
22100,122.099989
22101,122.100993
22102,122.101939
22103,122.102937
22104,122.103920
22105,122.104970
22106,122.105955
22107,122.106991
22108,122.108099
22109,122.108933
22110,122.110004
22111,122.111026
22112,122.112055
22113,122.112916
22114,122.114029
22115,122.114962
22116,122.116070
22117,122.116989
22118,122.118007
22119,122.118917
22120,122.120016
22121,122.121074
22122,122.121911
22123,122.123041
22124,122.123955
22125,122.125031
22126,122.126061
22127,122.127030
22128,122.127954
22129,122.129100
22130,122.130082
22131,122.130919
22132,122.132058
22133,122.133006
22134,122.133909
22135,122.135012
22136,122.135985
22137,122.137011
22138,122.137933
22139,122.138978
22140,122.139930
22141,122.140951
22142,122.142043
22143,122.143048
22144,122.143947
22145,122.144900
22146,122.146045
22147,122.147020
22148,122.148086
22149,122.149055
22150,122.150057
22151,122.151099
22152,122.152028
22153,122.152998
22154,122.154035
22155,122.154982
22156,122.156100
22157,122.157082
22158,122.157933
22159,122.158960
22160,122.159924
22161,122.161002
22162,122.162074
22163,122.162919
22164,122.163964
22165,122.164943
22166,122.166015
22167,122.167073
22168,122.168022
22169,122.168989
22170,122.169909
22171,122.171080
22172,122.172061
22173,122.172968
22174,122.174012
22175,122.175029
22176,122.176007
22177,122.176998
22178,122.177921
22179,122.178993
22180,122.179920
22181,122.181086
22182,122.182056
22183,122.183060
22184,122.184041
22185,122.185071
22186,122.185907
22187,122.187011
22188,122.187955
22189,122.189013
22190,122.189980
22191,122.190919
22192,122.192029
22193,122.193000
22194,122.193993
22195,122.195033
22196,122.196001
22197,122.197062
22198,122.198089
22199,122.198971
22200,122.200084
22201,122.201057
22202,122.202078
22203,122.203009
22204,122.203965
22205,122.204994
22206,122.206071
22207,122.206916
22208,122.208025
22209,122.208900
22210,122.210054
22211,122.210954
22212,122.211920
22213,122.213083
22214,122.213944
22215,122.214981
22216,122.216018
22217,122.217010
22218,122.218041
22219,122.219010
22220,122.219971
22221,122.221050
22222,122.221961
22223,122.223070
22224,122.224061
22225,122.225042
22226,122.226049
22227,122.226993
22228,122.227920
22229,122.229036
22230,122.230060
22231,122.231067
22232,122.231996
22233,122.232939
22234,122.234024
22235,122.235008
22236,122.236003
22237,122.236973
22238,122.237955
22239,122.238978
22240,122.240095
22241,122.241010
22242,122.242090
22243,122.242997
22244,122.244095
22245,122.244917
22246,122.245948
22247,122.246930
22248,122.248099
22249,122.249028
22250,122.249967
22251,122.250960
22252,122.251973
22253,122.252925
22254,122.254027
22255,122.255038
22256,122.256009
22257,122.257072
22258,122.258012
22259,122.259080
22260,122.259954
22261,122.260923
22262,122.261990
22263,122.262959
22264,122.264085
22265,122.265073
22266,122.266046
22267,122.267084
22268,122.268028
22269,122.268959
22270,122.270034
22271,122.270923
22272,122.271909
22273,122.273026
22274,122.274003
22275,122.274936
22276,122.276052
22277,122.276975
22278,122.278048
22279,122.279026
22280,122.279992
22281,122.281026
22282,122.282079
22283,122.282921
22284,122.283910
22285,122.285079
22286,122.285951
22287,122.286953
22288,122.287927
22289,122.289068
22290,122.289962
22291,122.290977
22292,122.291950
22293,122.292934
22294,122.294012
22295,122.295000
22296,122.296078
22297,122.297006
22298,122.297920
22299,122.299078
22300,122.299938
22301,122.301089
22302,122.302059
22303,122.302999
22304,122.304056
22305,122.305021
22306,122.305959
22307,122.307010
22308,122.307915
22309,122.309041
22310,122.310063
22311,122.310922
22312,122.312042
22313,122.312922
22314,122.314067
22315,122.315036
22316,122.316086
22317,122.316998
22318,122.317941
22319,122.318914
22320,122.320009
22321,122.321068
22322,122.322093
22323,122.322916
22324,122.324081
22325,122.325016
22326,122.326084
22327,122.327027
22328,122.327912
22329,122.328928
22330,122.330040
22331,122.331040
22332,122.332056
22333,122.332925
22334,122.334018
22335,122.334954
22336,122.335984
22337,122.337025
22338,122.338004
22339,122.339043
22340,122.339929
22341,122.340927
22342,122.341999
22343,122.342944
22344,122.343965
22345,122.345099
22346,122.346086
22347,122.346967
22348,122.347935
22349,122.349058
22350,122.349907
22351,122.351053
22352,122.352085
22353,122.352906
22354,122.354038
22355,122.355010
22356,122.356006
22357,122.357033
22358,122.357976
22359,122.359017
22360,122.359958
22361,122.361091
22362,122.361992
22363,122.363069
22364,122.364099
22365,122.365018
22366,122.366035
22367,122.367082
22368,122.367997
22369,122.368924
22370,122.369937
22371,122.371058
22372,122.372068
22373,122.373090
22374,122.374050
22375,122.375090
22376,122.376085
22377,122.377088
22378,122.378029
22379,122.378993
22380,122.379916
22381,122.381019
22382,122.381940
22383,122.383037
22384,122.383984
22385,122.385015
22386,122.385905
22387,122.387066
22388,122.388060
22389,122.389070
22390,122.390093
22391,122.390996
22392,122.392041
22393,122.393043
22394,122.394096
22395,122.395070
22396,122.396065
22397,122.397082
22398,122.397906
22399,122.398939
22400,122.400049
22401,122.400979
22402,122.401978
22403,122.403052
22404,122.403982
22405,122.405002
22406,122.406053
22407,122.406922
22408,122.408020
22409,122.408947
22410,122.410011
22411,122.411085
22412,122.411934
22413,122.413089
22414,122.414046
22415,122.414997
22416,122.415972
22417,122.417004
22418,122.417948
22419,122.418980
22420,122.420020
22421,122.420952
22422,122.422079
22423,122.423090
22424,122.423910
22425,122.425064
22426,122.425901
22427,122.426920
22428,122.427951
22429,122.428922
22430,122.429957
22431,122.431094
22432,122.431921
22433,122.433008
22434,122.433916
22435,122.435013
22436,122.435991
22437,122.437093
22438,122.437933
22439,122.439076
22440,122.439985
22441,122.440999
22442,122.442040
22443,122.443083
22444,122.443903
