ts,count
1701966050,371
1701966060,692
1701966120,341
1701966122,543
1701966122,790
1701966127,212
1701966127,721
1701966127,173
1701966127,774
1701966129,796
1701966130,354
1701966135,141
1701966145,369
1701966145,537
1701966146,896
1701966148,721
1701969748,482
1701969753,583
1701969753,752
1701969754,735
1701969814,777
1701969814,125
1701973414,995
1701973414,764
1701973414,182
1701973424,563
1701973424,14
1701973426,663
1701973427,251
1701973437,616
1701973438,580
1701973448,591
1701973458,878
1701973458,143
1701977058,505
1701977068,399
1701977078,787
1701977078,280
1701977078,517
1701977138,997
1701977143,193
1701980743,905
1701980743,787
1701980744,631
1701980754,953
1701980754,12
1701980759,714
1701980760,151
1701980761,807
1701980762,208
1701980762,905
1701980767,881
1701980767,628
1701980768,179
1701980768,211
1701980768,886
1701980768,768
1701980770,176
1701980771,355
1701980771,505
1701980771,56
1701980773,208
1701980773,769
1701980774,649
1701980774,433
1701980774,508
1701980779,134
1701980779,832
1701984379,443
1701984389,721
1701984394,87
1701984394,954
1701984394,19
1701987994,85
1701988004,781
1701991604,788
1701991604,435
1701991606,704
1701991607,808
1701995207,954
1701995212,763
1701995217,964
1701998817,613
1701998818,760
1701998820,857
1701998820,523
1701998822,48
1701998823,411
1701998825,566
1701998885,906
1701998885,88
1702002485,840
1702002485,690
1702002486,689
1702002487,777
1702002487,233
1702002487,962
1702006087,973
1702006089,606
1702006149,560
1702006150,456
1702006152,562
1702006152,338
1702006153,180
1702006158,599
1702006158,812
1702006158,929
1702006218,164
1702006218,794
1702006228,852
1702006228,991
1702006238,773
1702006239,385
1702006240,330
1702006240,446
1702006240,79
1702006240,684
1702006242,502
1702006242,989
1702006243,214
1702006243,285
1702006253,961
1702006253,485
1702006254,934
1702006259,804
1702006269,604
1702006269,442
1702009869,851
1702009869,949
1702009929,938
1702009929,54
1702009939,729
1702009940,744
1702013540,674
1702013545,212
1702013545,953
1702017145,813
1702017145,977
1702017155,554
1702017155,91
1702017155,635
1702020755,106
1702020755,60
1702020755,740
1702020815,809
1702020875,229
1702020885,27
1702020886,769
1702020886,122
1702020891,824
1702020891,137
1702020896,420
1702020896,634
1702020956,494
1702021016,552
1702021017,215
1702021018,63
1702021018,452
1702021028,146
1702021028,299
1702021028,451
1702024628,388
1702028228,794
1702031828,456
1702031838,692
1702031839,280
1702031844,441
1702031844,211
1702031844,647
1702031844,397
1702031849,471
1702031850,134
1702031850,718
1702031910,164
1702031911,619
1702031911,8
1702031971,638
1702032031,561
1702032031,848
1702032031,963
1702032041,781
1702035641,613
1702035641,576
1702035651,334
1702035651,561
1702035652,417
1702035653,833
1702035654,606
1702035655,726
1702035655,106
1702039255,569
1702039256,446
1702039266,822
1702039267,742
1702039327,951
1702039327,932
1702039327,771
1702042927,584
1702042927,373
1702042927,890
1702042927,165
1702042927,511
1702042928,900
1702042928,146
1702042933,4
1702042933,109
1702046533,886
1702046533,330
1702046533,583
1702046535,368
1702046595,430
1702046655,650
1702046655,963
1702046655,394
1702046657,635
1702046659,642
1702046660,224
1702046660,307
1702046660,894
1702046670,421
1702046730,550
1702046790,549
1702046792,631
1702046852,485
1702046852,658
1702046862,543
1702046863,736
1702046863,76
1702046863,430
1702046864,586
1702046866,868
1702046866,166
1702046867,108
1702046868,697
1702046928,460
1702046929,377
1702046929,291
1702046989,947
1702046989,723
1702050589,877
1702050589,848
1702050589,156
1702054189,587
1702054189,216
1702057789,503
1702057789,195
1702057790,582
1702057790,165
1702057850,721
1702057860,942
1702057870,84
1702057875,589
1702057875,992
1702061475,792
1702061480,735
1702061490,358
1702061490,357
1702061490,627
1702061490,35
1702065090,390
1702065090,268
1702068690,199
1702068690,442
1702072290,290
1702072290,775
1702075890,253
1702075891,265
1702075893,758
1702075894,729
1702075895,119
1702075895,143
1702075955,52
1702075956,684
1702075957,669
1702076017,170
1702076019,289
1702076079,872
1702076079,1000
1702079679,530
1702079680,136
1702079685,944
1702079695,464
1702079755,748
1702079815,933
1702079815,680
1702079820,499
1702079820,6
1702079825,31
1702079827,625
1702083427,539
1702083432,276
1702083432,532
1702083432,357
1702083492,344
1702083492,255
1702083497,131
1702083497,495
1702083497,229
1702083498,935
1702083499,316
1702083499,495
1702083509,230
1702083509,635
1702083509,478
1702087109,323
1702090709,366
1702090711,100
1702090771,641
1702090831,73
1702090831,684
1702090841,399
1702090842,32
1702094442,371
1702094447,66
1702098047,935
1702098047,896
1702098047,817
1702098047,945
1702098048,510
1702098048,727
1702098050,266
1702098051,695
1702098052,111
1702101652,768
1702105252,827
1702105257,471
1702105257,664
1702105317,892
1702105318,433
1702105319,807
1702105324,583
1702105334,804
1702105334,867
1702105334,151
1702105336,193
1702105336,600
1702105341,355
1702105343,304
1702105343,194
1702105348,586
1702105348,418
1702105348,804
1702105349,431
1702105409,635
1702105409,989
1702105409,416
1702105419,122
1702105420,397
1702105425,132
1702105425,64
1702109025,934
1702109025,659
1702109030,617
1702109030,196
1702109035,152
1702109037,455
1702109037,699
1702109042,508
1702109052,648
1702109052,436
1702109052,245
1702109054,398
1702109054,824
1702112654,969
1702112714,376
1702112719,72
1702112729,500
1702116329,121
1702116330,222
1702116331,474
1702116331,64
1702116333,848
1702119933,310
1702119933,356
1702123533,53
1702123538,443
1702123543,372
1702123545,761
1702123545,701
1702123547,989
1702123607,392
1702123608,612
1702123608,574
1702123618,430
1702123619,891
1702127219,820
1702127219,150
1702130819,666
1702134419,623
1702134419,149
1702134479,667
1702134479,649
1702134481,560
1702134482,514
1702134483,125
1702134485,647
1702134495,94
1702134495,910
1702134505,856
1702134505,489
1702134565,36
1702134625,495
1702134625,833
1702134626,965
1702138226,762
1702138226,466
1702138231,423
1702138231,115
1702138232,889
1702138237,203
1702138237,83
1702138242,265
1702138243,589
1702138243,602
1702138245,446
1702138246,128
1702138256,273
1702138256,187
1702138316,93
1702138317,692
1702138377,169
1702138377,940
1702138378,398
1702138379,624
1702138379,882
1702138380,947
1702138381,769
1702138381,436
1702138386,249
1702138386,567
1702138387,801
1702138388,879
1702138448,645
1702138448,781
1702138449,440
1702142049,582
1702142050,14
1702145650,535
1702145651,898
1702145653,509
1702145663,924
1702145665,395
1702145666,860
1702145666,52
1702145668,617
1702145669,627
1702145669,742
1702145670,125
1702145670,799
1702145672,317
1702145672,907
1702145677,672
1702145678,331
1702145738,287
1702145798,593
1702145798,287
1702145798,226
1702145798,580
1702145798,586
1702145798,902
1702145799,832
1702145799,472
1702145859,505
1702145860,806
1702145920,254
1702145920,679
1702145922,791
1702145922,920
1702149522,982
1702149522,651
1702149522,55
1702149524,809
1702149524,312
1702153124,158
1702156724,205
1702156725,732
1702156730,50
1702156731,148
1702156732,948
1702156734,221
1702160334,595
1702160344,466
1702163944,438
1702163946,232
1702163946,512
1702163947,532
1702163947,490
1702163947,650
1702163948,250
1702163948,571
1702163958,285
1702163960,999
1702163961,68
1702163962,836
1702163962,200
1702163963,783
1702163963,576
1702163973,983
1702163975,552
1702163980,45
1702167580,359
1702171180,621
1702171190,970
1702171192,610
1702171192,369
1702171202,197
1702171204,212
1702171204,838
1702171214,116
1702171274,297
1702171274,528
1702171276,538
1702171276,193
1702171276,880
1702171276,217
1702171286,135
1702171287,568
1702171287,75
1702171292,968
1702171293,497
1702171294,246
1702171294,774
1702171299,58
1702171309,180
1702171309,717
1702174909,525
1702174909,840
1702174911,891
1702174971,449
1702174971,355
1702178571,459
1702178573,103
1702178578,562
1702178578,103
1702178578,906
1702178578,904
1702182178,271
1702182238,272
1702182298,209
1702182298,234
1702182298,947
1702182300,354
1702182300,377
1702182300,217
1702182302,195
1702182304,976
1702182364,23
1702182364,949
1702182366,306
1702182371,528
1702182381,644
1702182381,214
1702182382,531
1702185982,557
1702185982,892
1702185983,676
1702185993,121
1702185994,216
1702185994,332
1702186004,469
1702186005,542
1702186005,214
1702186005,398
1702186015,414
1702186016,325
1702186021,733
1702186021,360
1702186023,856
1702189623,412
1702189633,959
1702189633,949
1702189693,229
1702189693,564
1702189693,892
1702189693,234
1702189695,888
1702189696,840
1702189756,386
1702189758,868
1702189758,531
1702189818,756
1702189878,984
1702189879,220
1702189879,428
1702189889,541
1702189894,230
1702193494,748
1702193504,723
1702193504,40
1702193504,284
1702193504,139
1702193509,740
1702193510,430
1702193520,824
1702193522,309
1702193532,388
1702193532,883
1702193532,253
1702193537,736
1702193537,189
1702193538,413
1702193539,255
1702193539,32
1702193540,825
1702193541,698
1702193542,216
1702193543,288
1702193603,741
1702193663,125
1702197263,517
1702200863,117
1702200863,856
1702200863,775
1702200864,250
1702200864,59
1702200864,616
1702200869,43
1702200929,150
1702200989,108
1702204589,628
1702204594,167
1702204599,876
1702204604,975
1702204604,74
1702204605,426
1702204610,71
1702204612,758
1702204672,309
1702204674,111
1702204674,815
1702204675,17
1702204675,832
1702204675,104
1702204676,295
1702204676,434
1702204676,931
1702204686,135
1702204696,230
1702204696,499
1702204696,739
1702204756,821
1702204757,877
1702204758,257
1702204768,536
1702204769,459
1702204829,737
1702204834,175
1702204839,231
1702204840,416
1702204845,987
1702204845,321
1702204845,301
1702204845,206
1702204905,892
1702204965,13
1702204965,123
1702204965,115
1702204965,773
1702204970,535
1702204975,706
1702204975,239
1702208575,164
1702208577,399
1702208582,492
1702208592,686
1702208592,740
1702208592,722
1702208652,32
1702208653,368
1702208713,684
1702208773,907
1702208773,264
1702208833,207
1702212433,139
1702212434,894
1702212439,525
1702212439,869
1702216039,707
1702216041,530
1702216041,95
1702216041,642
1702216041,297
1702216101,841
1702216111,89
1702216171,821
1702216173,620
1702216174,13
1702216175,405
1702216176,44
1702216186,970
1702216187,998
1702216247,875
1702216247,134
1702216247,657
1702216249,940
1702216251,642
1702216251,966
1702216251,99
1702216311,200
1702216371,515
1702216431,743
1702216436,814
1702216496,854
1702216497,208
1702216499,368
1702216559,52
1702220159,581
1702220159,32
1702220164,249
1702223764,365
1702223764,886
1702223824,269
1702223825,592
1702223885,116
1702223886,946
1702223887,711
1702227487,900
1702227489,456
1702227489,276
1702227489,185
1702227491,884
1702227493,585
1702227495,659
1702227496,29
1702227498,286
1702227498,645
1702227498,257
1702227508,672
1702227508,229
1702227513,382
1702227513,719
1702227513,886
1702227523,946
1702231123,113
1702231183,955
1702231183,901
1702231185,27
1702231185,634
1702231187,157
1702231187,31
1702231187,306
1702231187,508
1702231197,346
1702231197,329
1702231202,724
1702231203,835
1702231203,61
1702231205,311
1702231205,981
1702231206,875
1702231206,414
1702231216,694
1702231216,537
1702231276,219
1702231276,50
1702231281,551
1702231282,599
1702234882,307
1702234882,56
1702234942,827
1702234942,764
1702234942,6
1702234943,209
1702234944,903
1702234944,276
1702234944,406
1702234944,213
1702234944,748
1702234944,421
1702234949,847
1702234951,370
1702238551,231
1702238561,923
1702238561,937
1702238562,833
1702238562,913
1702238562,645
1702238563,695
1702238563,634
1702238623,976
1702238623,607
1702238633,133
1702238693,667
1702238694,899
1702238704,629
1702238705,302
1702238705,150
1702238710,525
1702238710,653
1702238711,933
1702238721,592
1702238781,405
1702242381,803
1702242383,313
1702242384,593
1702242384,275
1702242394,757
1702242454,417
1702242454,660
1702246054,838
1702246114,1
1702246114,859
1702246116,900
1702246176,239
1702246178,269
1702246180,869
1702246180,850
1702246180,771
1702246180,54
1702246190,498
1702246190,14
1702246192,210
1702246197,933
1702246202,166
1702246203,171
1702246208,797
1702246208,582
1702246208,9
1702246218,983
1702246278,187
1702246279,87
1702246281,906
1702246281,103
1702246286,590
1702246287,864
1702246287,859
1702246292,959
1702246352,408
1702246357,727
1702246358,839
1702246359,611
1702246360,859
1702246370,775
1702246370,944
1702246370,928
1702246370,894
1702246370,787
1702246371,189
1702246376,747
1702246376,477
1702246377,418
1702246382,432
1702246392,104
1702246392,13
1702246402,914
1702250002,315
1702250002,672
1702250002,836
1702250003,466
1702250003,442
1702250004,730
1702250004,181
1702250005,346
1702250065,236
1702250075,65
1702250075,747
1702250076,412
1702250076,375
1702250086,907
1702250087,226
1702253687,828
1702253688,869
1702253689,694
1702253694,709
1702253699,343
1702253699,948
1702253699,65
1702253709,48
1702253710,63
1702253711,173
1702253716,957
1702253716,100
1702253776,640
1702257376,221
1702257376,898
1702257376,181
1702257376,992
1702257376,252
1702257376,897
1702257376,979
1702257376,395
1702257376,170
1702257386,190
1702257386,900
1702260986,360
1702260986,87
1702260988,315
1702260988,311
1702261048,153
1702261049,365
1702261049,987
1702261049,502
1702261049,579
1702261049,422
1702261050,42
1702261055,707
1702261056,209
1702261056,50
1702261057,550
1702261057,690
1702261057,233
1702261057,150
1702261062,697
1702261064,200
1702261065,980
1702261065,581
1702261066,715
1702261071,356
1702261071,410
1702261072,346
1702261077,466
1702261077,532
1702261082,239
1702261082,487
1702261083,318
1702261088,75
1702261098,947
1702261099,756
1702261099,693
1702261101,400
1702261102,372
1702261103,960
1702261103,688
1702261104,603
1702261104,223
1702264704,513
1702264705,979
1702264710,877
1702264710,106
1702264770,882
1702268370,933
1702268370,857
1702268370,515
1702268370,627
1702268380,460
1702268381,72
1702268382,891
1702268442,115
1702268442,664
1702272042,789
1702272042,32
1702272043,313
1702272103,818
1702272104,797
1702272104,940
1702272104,95
1702272109,138
1702272109,816
1702272114,413
1702272115,164
1702272125,522
1702272127,812
1702272137,57
1702272142,426
1702272147,742
1702272152,907
1702275752,7
1702275754,883
1702275759,338
1702275759,98
1702275819,240
1702275829,459
1702275839,822
1702275839,479
1702275849,798
1702275859,31
1702275860,274
1702279460,996
1702279460,633
1702279461,167
1702283061,746
1702283062,613
1702283067,470
1702283127,39
1702283128,22
1702283188,469
1702283188,266
1702283189,665
1702283191,781
1702283191,620
1702283192,39
1702283197,318
1702283197,736
1702283197,104
1702286797,400
1702286797,152
1702286798,787
1702286798,821
1702286799,421
1702286800,980
1702290400,628
1702290400,282
1702290400,221
1702290400,609
1702290401,290
1702290402,454
1702290404,468
1702290405,91
1702294005,937
1702294010,583
1702294020,700
1702294020,435
1702294025,215
1702294025,273
1702294025,915
1702294027,139
1702294029,467
1702294089,545
1702294089,91
1702294091,427
1702294092,370
1702294152,440
1702294152,416
1702294162,584
1702294167,793
1702294169,748
1702294169,73
1702294174,324
1702294174,82
1702297774,881
1702297775,319
1702297775,249
1702297780,216
1702297780,153
1702297782,860
1702297782,889
1702297792,386
1702301392,275
1702301393,361
1702301403,378
1702301403,902
1702301403,435
1702301408,612
1702301408,277
1702301418,291
1702301418,997
1702301418,790
1702301419,426
1702301419,162
1702301419,971
1702301429,721
1702301429,7
1702305029,614
1702305030,191
1702308630,697
1702308631,167
1702312231,877
1702312231,568
1702315831,466
1702315841,253
1702315841,610
1702315851,189
1702315861,948
1702315921,654
1702315926,341
1702315926,410
1702315926,975
1702315931,695
1702315932,896
1702315942,943
1702315952,418
1702315957,189
1702315957,22
1702315959,725
1702315959,528
1702315960,576
1702315960,346
1702315970,969
1702315970,554
1702316030,665
1702316031,83
1702319631,311
1702319631,334
1702319631,557
1702319632,949
1702319637,816
1702319647,460
1702319647,898
1702319652,51
1702319652,79
1702319654,452
1702319656,272
1702323256,124
1702323256,36
1702323256,57
1702323256,264
1702323266,558
1702323268,129
1702323268,217
1702326868,782
1702330468,26
1702330469,503
1702330469,594
1702330471,750
1702330472,763
1702330472,263
1702330472,211
1702330473,654
1702330473,616
1702330473,298
1702330474,414
1702334074,256
1702334134,603
1702334135,595
1702334195,143
1702337795,377
1702337795,83
1702337795,514
1702337800,953
1702337802,963
1702337802,711
1702337804,237
1702337804,386
1702337814,217
1702341414,449
1702341419,31
1702341420,533
1702341420,834
1702341480,101
1702341485,783
1702341490,355
1702341495,918
1702341495,14
1702345095,302
1702345095,150
1702348695,968
1702348700,509
1702348760,549
1702348760,502
1702348760,219
1702348765,664
1702348765,942
1702348765,443
1702348765,611
1702348767,132
1702348767,302
1702348767,503
1702352367,381
1702352369,234
1702352369,722
1702352370,513
1702352375,7
1702352375,879
1702352377,669
1702352378,514
1702352378,634
1702352379,57
1702352380,124
1702355980,731
1702355980,239
1702355980,863
1702355982,10
1702356042,465
1702356043,751
1702356044,41
1702356104,991
1702356114,70
1702356119,330
1702356121,991
1702356121,291
1702356121,754
1702356126,821
1702356127,4
1702356128,489
1702356129,101
1702356130,80
1702359730,829
1702359730,982
1702359790,580
1702359795,201
1702359795,842
1702359796,715
1702359798,386
1702359858,696
1702359860,485
1702359860,999
1702359861,674
1702359866,150
1702359868,564
1702359873,544
1702359878,918
1702359879,328
1702359881,406
1702359881,711
1702359941,340
1702359946,525
1702360006,278
1702360006,784
1702360006,717
1702360008,693
1702360018,363
1702360018,406
1702360018,343
1702360018,930
1702360028,214
1702360038,875
1702360039,349
1702360049,52
1702360049,815
1702360059,103
1702360059,445
1702360069,42
1702360129,401
1702363729,239
1702367329,814
1702367329,467
1702370929,207
1702370929,433
1702370929,209
1702370929,396
1702370930,991
1702370935,107
1702370935,77
1702370937,831
1702370938,580
1702370938,538
1702370939,471
1702370949,659
1702370954,836
1702370959,139
1702370961,365
1702370966,515
1702370971,161
1702370971,542
1702374571,672
1702374576,324
1702374636,344
1702378236,673
1702378236,610
1702378236,627
1702378236,74
1702378296,376
1702381896,328
1702381896,582
1702385496,86
1702385506,875
1702385506,397
1702385506,296
1702385506,485
1702385508,394
1702385518,169
1702385518,193
1702385523,198
1702385524,543
1702385534,228
1702385544,5
1702385554,823
1702385556,169
1702389156,885
1702389166,769
1702389166,435
1702389171,655
1702389171,835
1702389171,111
1702389181,928
1702389181,979
1702389181,750
1702389241,929
1702389251,112
1702389261,218
1702389262,762
1702389267,281
1702389272,369
1702389282,255
1702389287,653
1702389287,720
1702389292,982
1702389292,285
1702389292,982
1702392892,239
1702392892,230
1702392902,470
1702392903,740
1702392903,277
1702392903,929
1702392903,769
1702392903,469
1702392904,763
1702392964,157
1702392966,559
1702393026,784
1702393026,290
1702393027,387
1702393028,679
1702393028,61
1702393030,295
1702393040,201
1702393050,180
1702393060,259
1702393060,253
1702393070,832
1702393072,884
1702393132,983
1702393132,611
1702396732,864
1702396732,453
1702396733,884
1702396733,436
1702396734,471
1702396735,260
1702396735,761
1702396745,257
1702396746,240
1702396751,562
1702396751,294
1702396761,0
1702396761,136
1702396761,372
1702396761,410
1702396763,711
1702396763,623
1702396763,787
1702396764,321
1702396765,53
1702396765,715
1702396767,216
1702396767,641
1702396767,11
1702396767,63
1702396772,996
1702396772,316
1702396777,627
1702396777,663
1702396777,425
1702396777,873
1702396778,350
1702396779,918
1702396779,209
1702396779,865
1702396779,199
1702396779,244
1702396779,332
1702396781,435
1702396781,241
1702396781,176
1702396782,229
1702396792,44
1702396792,857
1702396797,458
1702396799,594
1702396809,810
1702396809,923
1702396809,820
1702396819,218
1702396819,858
1702396829,790
1702396829,11
1702396830,849
1702396835,299
1702396835,45
1702396837,107
1702396897,730
1702396898,341
1702396899,358
1702396900,783
1702396905,597
1702396915,628
1702396915,251
1702396915,939
1702396915,142
1702396917,49
1702400517,154
1702400518,887
1702400518,498
1702400519,528
1702400520,480
1702400530,186
1702400531,191
1702400531,199
1702400541,151
1702404141,21
1702404146,13
1702404146,49
1702404147,218
1702407747,376
1702407749,22
1702407809,92
1702407810,819
1702407815,481
1702411415,825
1702411415,518
1702411415,944
1702411425,346
1702411425,203
1702411426,353
1702411426,291
1702411428,329
1702415028,971
1702415033,921
1702415093,914
1702415103,664
1702415108,81
1702415109,176
1702415109,40
1702415109,49
1702415110,985
1702418710,583
1702418710,460
1702418711,558
1702418711,656
1702422311,1
1702422313,536
1702422314,69
1702422324,305
1702422384,383
1702422384,328
1702422389,804
1702422399,121
1702425999,292
1702426000,982
1702429600,637
1702429610,513
1702429610,531
1702429611,787
1702429612,339
1702429617,949
1702429617,354
1702429617,962
1702429677,8
1702429677,307
1702429677,412
1702429677,240
1702429678,130
1702429679,460
1702429684,278
1702433284,309
1702433284,705
1702436884,77
1702436884,923
1702436885,929
1702436885,106
1702436885,839
1702436885,936
1702436886,861
1702436891,314
1702436901,651
1702436901,797
1702436903,852
1702436963,346
1702436973,676
1702440573,391
1702440573,968
1702440633,420
1702440634,107
1702440634,934
1702440634,380
1702440634,813
1702444234,907
1702444244,705
1702444304,332
1702444364,519
1702444366,403
1702444367,409
1702444372,219
1702444432,116
1702444432,806
1702444437,567
1702444497,694
1702444499,696
1702444499,249
1702444504,635
1702448104,365
1702448104,109
1702448106,210
1702448106,35
1702448107,297
1702448112,140
1702448113,30
1702448118,54
1702448118,201
1702448118,282
1702448118,503
1702448119,117
1702448119,207
1702448119,132
1702448179,872
1702448181,654
1702451781,145
1702451781,525
1702455381,143
1702455382,309
1702455384,920
1702455385,731
1702455385,82
1702455386,421
1702455386,679
1702455446,221
1702455446,612
1702455446,962
1702455446,385
1702455446,455
1702455447,945
1702455448,170
1702455449,907
1702455451,453
1702455461,718
1702455462,905
1702455464,922
1702455465,482
1702455525,559
1702455530,81
1702455530,697
1702455590,844
1702455590,565
1702455590,172
1702455590,335
1702455591,943
1702455591,486
1702455591,120
1702455601,546
1702455611,302
1702455611,316
1702455612,922
1702455672,22
1702459272,383
1702462872,904
1702462877,523
1702462937,823
1702462937,821
1702462937,908
1702462997,38
1702462998,478
1702463058,155
1702463059,339
1702463059,319
1702463064,868
1702463074,222
1702463074,787
1702463075,888
1702463075,836
1702463075,330
1702463080,315
1702463140,181
1702463140,359
1702466740,141
1702466740,469
1702466740,201
1702466740,558
1702466740,90
1702466742,215
1702466742,534
1702466742,465
1702466743,982
1702466753,986
1702466763,5
1702466763,308
1702466773,210
1702466783,274
1702466784,540
1702466784,882
1702466785,273
1702466787,504
1702466787,431
1702466787,757
1702466787,749
1702466788,818
1702466848,315
1702466848,33
1702466858,930
1702466868,274
1702470468,928
1702470468,124
1702470468,874
1702470470,766
1702470470,340
1702470470,341
1702470471,517
1702470471,497
1702470531,396
1702470541,188
1702470541,610
1702470551,421
1702470561,560
1702470561,905
1702470571,560
1702470571,919
1702470572,237
1702470572,341
1702474172,243
1702474172,72
1702474182,461
1702474182,343
1702474182,801
1702474182,532
1702474182,55
1702474183,58
1702474183,40
1702474193,377
1702474194,600
1702474194,11
1702474194,652
1702474194,611
1702474204,884
1702474264,697
1702474265,581
1702474266,589
1702474266,906
1702474267,363
1702474268,150
1702474278,688
1702477878,487
1702477938,676
1702477938,343
1702477938,677
1702481538,789
1702485138,723
1702485139,829
1702485140,809
1702485140,322
1702485140,266
1702485140,467
1702488740,987
1702488740,655
1702488740,532
1702488740,522
1702488742,834
1702488742,810
1702488802,2
1702488802,266
1702488862,951
1702488862,228
1702488867,171
1702488872,147
1702488872,628
1702488872,309
1702488874,788
1702488876,656
1702488876,130
1702488886,722
1702488888,296
1702488888,985
1702488893,177
1702488893,439
1702488893,311
1702488895,444
1702488895,610
1702488896,323
1702488896,90
1702488897,5
1702488902,803
1702488902,636
1702492502,950
1702492507,174
1702492507,193
1702492508,676
1702492508,483
1702492510,187
1702492510,460
1702492510,41
1702492570,512
1702492570,371
1702492570,584
1702492572,206
1702492573,999
1702492583,91
1702492583,414
1702492643,322
1702492653,181
1702492663,587
1702492664,736
1702492724,422
1702492724,256
1702492725,575
1702492725,266
1702496325,211
1702496326,734
1702496326,432
1702496326,299
1702496336,336
1702499936,627
1702499936,249
1702499941,339
1702499941,548
1702499941,464
1702499941,553
1702503541,510
1702503543,164
1702507143,522
1702507148,426
1702507153,467
1702507153,134
1702507213,307
1702507214,281
1702507215,602
1702510815,295
1702510815,340
1702514415,868
1702514475,825
1702514475,129
1702514476,948
1702514476,124
1702514476,315
1702514478,463
1702514478,851
1702514488,202
1702514498,726
1702514558,192
1702514563,548
1702514563,280
1702514563,222
1702518163,506
1702518163,650
1702518164,197
1702521764,50
1702521764,587
1702521769,400
1702521771,484
1702521771,401
1702521772,642
1702521773,798
1702521783,219
1702521784,11
1702521844,853
1702521845,768
1702525445,898
1702525445,630
1702525447,854
1702525448,475
1702525448,86
1702525458,918
1702525458,282
1702525458,967
1702525458,1000
1702525468,777
1702525470,960
1702525470,536
1702525475,592
1702525475,159
1702525476,862
1702525477,428
1702525478,572
1702525480,337
1702525540,148
1702525540,891
1702525600,567
1702525600,106
1702525600,57
1702525602,595
1702525603,283
1702525613,3
1702525614,832
1702525614,680
1702525624,923
1702525625,992
1702525625,423
1702525625,31
1702525626,405
1702525626,50
1702525626,318
1702525631,27
1702525691,475
1702529291,980
1702529291,444
1702529292,453
1702529302,882
1702532902,244
1702536502,230
1702540102,200
1702543702,495
1702543704,76
1702543705,879
1702543707,814
1702543708,53
1702543713,816
1702543715,860
1702543715,174
1702543716,113
1702543717,924
1702543727,177
1702543732,49
1702543737,364
1702543738,931
1702543739,983
1702543739,902
1702543744,85
1702543744,35
1702543804,490
1702547404,28
1702547406,582
1702547416,198
1702547416,157
1702547418,886
1702547419,288
1702547419,833
1702547419,309
1702547420,21
1702547421,550
1702547421,731
1702547481,476
1702547483,918
1702547483,98
1702547488,27
1702547488,667
1702547489,918
1702547549,118
1702547554,361
1702547614,543
1702547616,723
1702547676,165
1702547681,864
1702547681,434
1702547741,476
1702547741,49
1702547742,276
1702547744,59
1702547804,313
1702547814,42
1702547814,741
1702547814,189
1702547814,826
1702551414,114
1702551416,107
1702551416,680
1702551418,603
1702551418,641
1702551418,145
1702551418,69
1702551423,129
1702551423,49
1702551423,797
1702551428,275
1702551429,809
1702551429,409
1702551439,355
1702555039,265
1702555039,708
1702555039,381
1702555040,721
1702558640,118
1702558700,228
1702558700,560
1702558700,5
1702558700,918
1702558702,788
1702558702,926
1702558704,197
1702558705,644
1702558706,973
1702558708,779
1702558708,936
1702558708,915
1702558708,517
1702558708,745
1702558708,334
1702558710,750
1702558710,884
1702558710,955
1702558770,155
1702558830,766
1702558831,447
1702558831,545
1702558831,997
1702558891,603
1702558891,49
1702558896,48
1702558898,315
1702558898,908
1702558899,401
1702558904,16
1702558904,74
1702558909,72
1702558909,932
1702558914,113
1702558915,114
1702558916,253
1702558918,618
1702558919,488
1702558919,88
1702558919,427
1702558919,890
1702558921,714
1702558921,715
1702562521,384
1702566121,835
1702566126,348
1702569726,365
1702573326,222
1702573326,539
1702573327,161
1702573327,789
1702573327,110
1702573328,926
1702573328,372
1702573328,933
1702573328,463
1702573328,621
1702573328,22
1702573333,7
1702576933,319
1702576943,661
1702576943,205
1702576943,602
1702576943,493
1702576943,230
1702576943,397
1702576945,429
1702576945,271
1702576945,494
1702576950,794
1702576950,42
1702576950,485
1702576955,570
1702576957,799
1702576957,432
1702576957,44
1702576957,60
1702580557,731
1702580567,627
1702580627,27
1702580627,303
1702580627,246
1702580629,807
1702580629,914
1702580629,579
1702580689,313
1702580694,468
1702580694,596
1702580754,531
1702580755,573
1702580760,878
1702580762,245
1702580763,724
1702580773,617
1702580774,203
1702580776,848
1702580777,2
1702580777,503
1702580779,863
1702580789,771
1702580794,993
1702580795,103
1702580797,958
1702580799,379
1702580799,371
1702580799,106
1702580799,690
1702580801,631
1702580802,578
1702580802,92
1702580802,88
1702580807,138
1702580812,104
1702580813,152
1702580813,136
1702580813,667
1702580813,454
1702580813,814
1702580813,873
1702580814,649
1702580824,355
1702580824,523
1702580825,883
1702580825,419
1702580825,859
1702580827,243
1702580837,391
1702580837,232
1702580839,922
1702580844,611
1702580844,415
1702580844,290
1702580845,749
1702584445,118
1702584445,943
1702584447,74
1702584447,915
1702584447,91
1702584448,174
1702584449,965
1702584449,295
1702584451,149
1702584451,746
1702584456,422
1702584457,874
1702584467,248
1702584467,250
1702584467,546
1702584467,203
1702584467,541
1702584468,834
1702584473,186
1702584473,46
1702584474,42
1702584474,182
1702584534,821
1702584535,835
1702584535,348
1702584536,409
1702584596,750
1702584656,777
1702584657,576
1702588257,344
1702588257,917
1702588259,946
1702588259,907
1702588319,741
1702588329,16
1702588334,234
1702588335,522
