idx,val
3906,3.906602e+09
3907,3.907178e+09
3908,3.908977e+09
3909,3.909548e+09
3910,3.910463e+09
3911,3.911524e+09
3912,3.912833e+09
3913,3.913018e+09
3914,3.914926e+09
3915,3.915392e+09
3916,3.916155e+09
3917,3.917553e+09
3918,3.918420e+09
3919,3.919629e+09
3920,3.920110e+09
3921,3.921358e+09
3922,3.922199e+09
3923,3.923418e+09
3924,3.924208e+09
3925,3.925105e+09
3926,3.926885e+09
3927,3.927734e+09
3928,3.928899e+09
3929,3.929788e+09
3930,3.930880e+09
3931,3.931891e+09
3932,3.932902e+09
3933,3.933706e+09
3934,3.934829e+09
3935,3.935285e+09
3936,3.936046e+09
3937,3.937062e+09
3938,3.938490e+09
3939,3.939240e+09
3940,3.940642e+09
3941,3.941647e+09
3942,3.942268e+09
3943,3.943375e+09
3944,3.944705e+09
3945,3.945571e+09
3946,3.946654e+09
3947,3.947113e+09
3948,3.948377e+09
3949,3.949953e+09
3950,3.950038e+09
3951,3.951776e+09
3952,3.952450e+09
3953,3.953782e+09
3954,3.954868e+09
3955,3.955541e+09
3956,3.956185e+09
3957,3.957186e+09
3958,3.958158e+09
3959,3.959257e+09
3960,3.960660e+09
3961,3.961097e+09
3962,3.962032e+09
3963,3.963086e+09
3964,3.964564e+09
3965,3.965240e+09
3966,3.966820e+09
3967,3.967592e+09
3968,3.968468e+09
3969,3.969990e+09
3970,3.970723e+09
3971,3.971786e+09
3972,3.972577e+09
3973,3.973446e+09
3974,3.974610e+09
3975,3.975705e+09
3976,3.976618e+09
3977,3.977409e+09
3978,3.978613e+09
3979,3.979097e+09
3980,3.980362e+09
3981,3.981881e+09
3982,3.982352e+09
3983,3.983684e+09
3984,3.984012e+09
3985,3.985644e+09
3986,3.986939e+09
3987,3.987474e+09
3988,3.988044e+09
3989,3.989702e+09
3990,3.990001e+09
3991,3.991725e+09
3992,3.992641e+09
3993,3.993670e+09
3994,3.994555e+09
3995,3.995455e+09
3996,3.996106e+09
3997,3.997544e+09
3998,3.998084e+09
3999,3.999436e+09
4000,4.000192e+09
4001,4.001557e+09
4002,4.002311e+09
4003,4.003069e+09
4004,4.004021e+09
4005,4.005593e+09
4006,4.006044e+09
4007,4.007104e+09
4008,4.008031e+09
4009,4.009074e+09
4010,4.010123e+09
4011,4.011344e+09
4012,4.012345e+09
4013,4.013554e+09
4014,4.014839e+09
4015,4.015523e+09
4016,4.016270e+09
4017,4.017349e+09
4018,4.018356e+09
4019,4.019657e+09
4020,4.020522e+09
4021,4.021989e+09
4022,4.022963e+09
4023,4.023390e+09
4024,4.024775e+09
4025,4.025267e+09
4026,4.026766e+09
4027,4.027155e+09
4028,4.028692e+09
4029,4.029220e+09
4030,4.030868e+09
4031,4.031241e+09
4032,4.032761e+09
4033,4.033088e+09
4034,4.034938e+09
4035,4.035802e+09
4036,4.036302e+09
4037,4.037563e+09
4038,4.038992e+09
4039,4.039039e+09
4040,4.040738e+09
4041,4.041431e+09
4042,4.042305e+09
4043,4.043388e+09
4044,4.044551e+09
4045,4.045759e+09
4046,4.046307e+09
4047,4.047198e+09
4048,4.048140e+09
4049,4.049628e+09
4050,4.050711e+09
4051,4.051491e+09
4052,4.052795e+09
4053,4.053182e+09
4054,4.054581e+09
4055,4.055149e+09
4056,4.056198e+09
4057,4.057839e+09
4058,4.058050e+09
4059,4.059319e+09
4060,4.060338e+09
4061,4.061918e+09
4062,4.062792e+09
4063,4.063591e+09
4064,4.064249e+09
4065,4.065155e+09
4066,4.066169e+09
4067,4.067725e+09
4068,4.068434e+09
4069,4.069663e+09
4070,4.070615e+09
4071,4.071650e+09
4072,4.072252e+09
4073,4.073170e+09
4074,4.074708e+09
4075,4.075190e+09
4076,4.076127e+09
4077,4.077480e+09
4078,4.078529e+09
4079,4.079638e+09
4080,4.080392e+09
4081,4.081561e+09
4082,4.082189e+09
4083,4.083493e+09
4084,4.084988e+09
4085,4.085711e+09
4086,4.086328e+09
4087,4.087232e+09
4088,4.088528e+09
4089,4.089072e+09
4090,4.090775e+09
4091,4.091136e+09
4092,4.092909e+09
4093,4.093907e+09
4094,4.094063e+09
4095,4.095192e+09
4096,4.096505e+09
4097,4.097688e+09
4098,4.098118e+09
4099,4.099266e+09
4100,4.100160e+09
4101,4.101588e+09
4102,4.102585e+09
4103,4.103203e+09
4104,4.104535e+09
4105,4.105747e+09
4106,4.106370e+09
4107,4.107572e+09
4108,4.108468e+09
4109,4.109012e+09
4110,4.110803e+09
4111,4.111873e+09
4112,4.112837e+09
4113,4.113997e+09
4114,4.114352e+09
4115,4.115894e+09
4116,4.116467e+09
4117,4.117062e+09
4118,4.118612e+09
4119,4.119028e+09
4120,4.120854e+09
4121,4.121039e+09
4122,4.122829e+09
4123,4.123906e+09
4124,4.124953e+09
4125,4.125383e+09
4126,4.126741e+09
4127,4.127460e+09
4128,4.128625e+09
4129,4.129183e+09
4130,4.130736e+09
4131,4.131996e+09
4132,4.132414e+09
4133,4.133196e+09
4134,4.134711e+09
4135,4.135494e+09
4136,4.136131e+09
4137,4.137043e+09
4138,4.138539e+09
4139,4.139584e+09
4140,4.140426e+09
4141,4.141476e+09
4142,4.142654e+09
4143,4.143594e+09
4144,4.144111e+09
4145,4.145162e+09
4146,4.146573e+09
4147,4.147312e+09
4148,4.148586e+09
4149,4.149390e+09
4150,4.150609e+09
4151,4.151836e+09
4152,4.152994e+09
4153,4.153348e+09
4154,4.154599e+09
4155,4.155571e+09
4156,4.156213e+09
4157,4.157303e+09
4158,4.158773e+09
4159,4.159262e+09
4160,4.160302e+09
4161,4.161623e+09
4162,4.162900e+09
4163,4.163461e+09
4164,4.164368e+09
4165,4.165461e+09
4166,4.166093e+09
4167,4.167782e+09
4168,4.168828e+09
4169,4.169641e+09
4170,4.170153e+09
4171,4.171980e+09
4172,4.172139e+09
4173,4.173066e+09
4174,4.174171e+09
4175,4.175555e+09
4176,4.176106e+09
4177,4.177265e+09
4178,4.178599e+09
4179,4.179327e+09
4180,4.180482e+09
4181,4.181446e+09
4182,4.182557e+09
4183,4.183799e+09
4184,4.184577e+09
4185,4.185158e+09
4186,4.186188e+09
4187,4.187948e+09
4188,4.188193e+09
4189,4.189408e+09
4190,4.190420e+09
4191,4.191767e+09
4192,4.192669e+09
4193,4.193472e+09
4194,4.194036e+09
4195,4.195691e+09
4196,4.196141e+09
4197,4.197743e+09
4198,4.198352e+09
4199,4.199360e+09
4200,4.200959e+09
4201,4.201255e+09
4202,4.202462e+09
4203,4.203718e+09
4204,4.204363e+09
4205,4.205679e+09
4206,4.206504e+09
4207,4.207941e+09
4208,4.208343e+09
4209,4.209930e+09
4210,4.210102e+09
4211,4.211814e+09
4212,4.212682e+09
4213,4.213286e+09
4214,4.214295e+09
4215,4.215145e+09
4216,4.216914e+09
4217,4.217756e+09
4218,4.218494e+09
4219,4.219484e+09
4220,4.220795e+09
4221,4.221099e+09
4222,4.222626e+09
4223,4.223615e+09
4224,4.224459e+09
4225,4.225401e+09
4226,4.226394e+09
4227,4.227005e+09
4228,4.228239e+09
4229,4.229122e+09
4230,4.230159e+09
4231,4.231740e+09
4232,4.232155e+09
4233,4.233620e+09
4234,4.234632e+09
4235,4.235562e+09
4236,4.236324e+09
4237,4.237414e+09
4238,4.238008e+09
4239,4.239426e+09
4240,4.240891e+09
4241,4.241975e+09
4242,4.242343e+09
4243,4.243049e+09
4244,4.244886e+09
4245,4.245646e+09
4246,4.246203e+09
4247,4.247807e+09
4248,4.248831e+09
4249,4.249871e+09
4250,4.250953e+09
4251,4.251471e+09
4252,4.252775e+09
4253,4.253463e+09
4254,4.254811e+09
4255,4.255529e+09
4256,4.256458e+09
4257,4.257935e+09
4258,4.258488e+09
4259,4.259122e+09
4260,4.260531e+09
4261,4.261124e+09
4262,4.262015e+09
4263,4.263374e+09
4264,4.264073e+09
4265,4.265466e+09
4266,4.266116e+09
4267,4.267835e+09
4268,4.268893e+09
4269,4.269078e+09
4270,4.270076e+09
4271,4.271626e+09
4272,4.272096e+09
4273,4.273950e+09
4274,4.274075e+09
4275,4.275358e+09
4276,4.276499e+09
4277,4.277290e+09
4278,4.278783e+09
4279,4.279897e+09
4280,4.280860e+09
4281,4.281623e+09
4282,4.282342e+09
4283,4.283598e+09
4284,4.284106e+09
4285,4.285182e+09
4286,4.286355e+09
4287,4.287696e+09
4288,4.288059e+09
4289,4.289098e+09
4290,4.290421e+09
4291,4.291241e+09
4292,4.292669e+09
4293,4.293500e+09
4294,4.294044e+09
4295,4.295347e+09
4296,4.296115e+09
4297,4.297557e+09
4298,4.298141e+09
4299,4.299553e+09
4300,4.300589e+09
4301,4.301786e+09
4302,4.302649e+09
4303,4.303919e+09
4304,4.304512e+09
4305,4.305145e+09
4306,4.306721e+09
4307,4.307738e+09
4308,4.308334e+09
4309,4.309054e+09
4310,4.310130e+09
4311,4.311162e+09
4312,4.312447e+09
4313,4.313341e+09
4314,4.314617e+09
4315,4.315871e+09
4316,4.316933e+09
4317,4.317178e+09
4318,4.318046e+09
4319,4.319572e+09
4320,4.320346e+09
4321,4.321765e+09
4322,4.322582e+09
4323,4.323043e+09
4324,4.324979e+09
4325,4.325966e+09
4326,4.326447e+09
4327,4.327612e+09
4328,4.328888e+09
4329,4.329272e+09
4330,4.330172e+09
4331,4.331472e+09
4332,4.332504e+09
4333,4.333953e+09
4334,4.334781e+09
4335,4.335259e+09
4336,4.336819e+09
4337,4.337654e+09
4338,4.338954e+09
4339,4.339520e+09
4340,4.340665e+09
4341,4.341992e+09
4342,4.342251e+09
4343,4.343184e+09
4344,4.344283e+09
4345,4.345270e+09
4346,4.346080e+09
4347,4.347483e+09
4348,4.348416e+09
4349,4.349868e+09
4350,4.350280e+09
4351,4.351578e+09
4352,4.352666e+09
4353,4.353633e+09
4354,4.354674e+09
4355,4.355151e+09
4356,4.356650e+09
4357,4.357444e+09
4358,4.358166e+09
4359,4.359421e+09
4360,4.360170e+09
4361,4.361086e+09
4362,4.362564e+09
4363,4.363059e+09
4364,4.364621e+09
4365,4.365663e+09
4366,4.366491e+09
4367,4.367583e+09
4368,4.368167e+09
4369,4.369767e+09
4370,4.370017e+09
4371,4.371121e+09
4372,4.372536e+09
4373,4.373440e+09
4374,4.374523e+09
4375,4.375233e+09
4376,4.376010e+09
4377,4.377269e+09
4378,4.378216e+09
4379,4.379874e+09
4380,4.380799e+09
4381,4.381282e+09
4382,4.382160e+09
4383,4.383928e+09
4384,4.384124e+09
4385,4.385281e+09
4386,4.386184e+09
4387,4.387288e+09
4388,4.388678e+09
4389,4.389183e+09
4390,4.390327e+09
4391,4.391428e+09
4392,4.392550e+09
4393,4.393512e+09
4394,4.394939e+09
4395,4.395028e+09
4396,4.396784e+09
4397,4.397621e+09
4398,4.398456e+09
4399,4.399469e+09
4400,4.400731e+09
4401,4.401565e+09
4402,4.402690e+09
4403,4.403290e+09
4404,4.404345e+09
4405,4.405411e+09
4406,4.406761e+09
4407,4.407405e+09
4408,4.408259e+09
4409,4.409646e+09
4410,4.410981e+09
4411,4.411095e+09
4412,4.412004e+09
4413,4.413775e+09
4414,4.414586e+09
4415,4.415272e+09
4416,4.416074e+09
4417,4.417347e+09
4418,4.418008e+09
4419,4.419143e+09
4420,4.420403e+09
4421,4.421389e+09
4422,4.422567e+09
4423,4.423800e+09
4424,4.424813e+09
4425,4.425390e+09
4426,4.426887e+09
4427,4.427012e+09
4428,4.428170e+09
4429,4.429005e+09
4430,4.430370e+09
4431,4.431431e+09
4432,4.432368e+09
4433,4.433271e+09
4434,4.434187e+09
4435,4.435767e+09
4436,4.436254e+09
4437,4.437378e+09
4438,4.438390e+09
4439,4.439563e+09
4440,4.440426e+09
4441,4.441766e+09
4442,4.442639e+09
4443,4.443274e+09
4444,4.444882e+09
4445,4.445788e+09
4446,4.446638e+09
4447,4.447745e+09
4448,4.448339e+09
4449,4.449816e+09
4450,4.450972e+09
4451,4.451475e+09
4452,4.452529e+09
4453,4.453508e+09
4454,4.454520e+09
4455,4.455689e+09
4456,4.456259e+09
4457,4.457019e+09
4458,4.458050e+09
4459,4.459486e+09
4460,4.460994e+09
4461,4.461854e+09
4462,4.462365e+09
4463,4.463436e+09
4464,4.464192e+09
4465,4.465829e+09
4466,4.466356e+09
4467,4.467574e+09
4468,4.468192e+09
4469,4.469911e+09
4470,4.470067e+09
4471,4.471737e+09
4472,4.472643e+09
4473,4.473327e+09
4474,4.474123e+09
4475,4.475596e+09
4476,4.476922e+09
4477,4.477743e+09
4478,4.478261e+09
4479,4.479705e+09
4480,4.480953e+09
4481,4.481928e+09
4482,4.482825e+09
4483,4.483799e+09
4484,4.484249e+09
4485,4.485230e+09
4486,4.486727e+09
4487,4.487094e+09
4488,4.488899e+09
4489,4.489948e+09
4490,4.490829e+09
4491,4.491273e+09
4492,4.492082e+09
4493,4.493252e+09
4494,4.494297e+09
4495,4.495801e+09
4496,4.496680e+09
4497,4.497175e+09
4498,4.498651e+09
4499,4.499448e+09
4500,4.500705e+09
4501,4.501676e+09
4502,4.502007e+09
4503,4.503410e+09
4504,4.504777e+09
4505,4.505582e+09
4506,4.506363e+09
4507,4.507873e+09
4508,4.508573e+09
4509,4.509396e+09
4510,4.510225e+09
4511,4.511446e+09
4512,4.512293e+09
4513,4.513759e+09
4514,4.514631e+09
4515,4.515227e+09
4516,4.516574e+09
4517,4.517422e+09
4518,4.518418e+09
4519,4.519284e+09
4520,4.520257e+09
4521,4.521254e+09
4522,4.522916e+09
4523,4.523373e+09
4524,4.524871e+09
4525,4.525866e+09
4526,4.526800e+09
4527,4.527985e+09
4528,4.528384e+09
4529,4.529172e+09
4530,4.530904e+09
4531,4.531015e+09
4532,4.532824e+09
4533,4.533324e+09
4534,4.534647e+09
4535,4.535132e+09
4536,4.536340e+09
4537,4.537744e+09
4538,4.538849e+09
4539,4.539815e+09
4540,4.540684e+09
4541,4.541120e+09
4542,4.542740e+09
4543,4.543962e+09
4544,4.544387e+09
4545,4.545614e+09
4546,4.546074e+09
4547,4.547549e+09
4548,4.548351e+09
4549,4.549689e+09
4550,4.550643e+09
4551,4.551548e+09
4552,4.552312e+09
4553,4.553451e+09
4554,4.554470e+09
4555,4.555499e+09
4556,4.556547e+09
4557,4.557748e+09
4558,4.558853e+09
4559,4.559336e+09
4560,4.560556e+09
4561,4.561047e+09
4562,4.562098e+09
4563,4.563456e+09
4564,4.564474e+09
4565,4.565043e+09
4566,4.566419e+09
4567,4.567092e+09
4568,4.568717e+09
4569,4.569466e+09
4570,4.570091e+09
4571,4.571125e+09
4572,4.572391e+09
4573,4.573992e+09
4574,4.574142e+09
4575,4.575690e+09
4576,4.576040e+09
4577,4.577015e+09
4578,4.578865e+09
4579,4.579451e+09
4580,4.580990e+09
4581,4.581011e+09
4582,4.582165e+09
4583,4.583624e+09
4584,4.584852e+09
4585,4.585859e+09
4586,4.586323e+09
4587,4.587324e+09
4588,4.588354e+09
4589,4.589475e+09
4590,4.590574e+09
4591,4.591984e+09
4592,4.592990e+09
4593,4.593605e+09
4594,4.594098e+09
4595,4.595096e+09
4596,4.596864e+09
4597,4.597544e+09
4598,4.598931e+09
4599,4.599606e+09
4600,4.600767e+09
4601,4.601027e+09
4602,4.602269e+09
4603,4.603327e+09
4604,4.604108e+09
4605,4.605204e+09
4606,4.606824e+09
4607,4.607790e+09
4608,4.608785e+09
4609,4.609960e+09
4610,4.610712e+09
4611,4.611716e+09
4612,4.612176e+09
4613,4.613576e+09
4614,4.614651e+09
4615,4.615236e+09
4616,4.616924e+09
4617,4.617502e+09
4618,4.618102e+09
4619,4.619388e+09
4620,4.620977e+09
4621,4.621492e+09
4622,4.622481e+09
4623,4.623196e+09
4624,4.624795e+09
4625,4.625394e+09
4626,4.626714e+09
4627,4.627477e+09
4628,4.628120e+09
4629,4.629559e+09
4630,4.630847e+09
4631,4.631092e+09
4632,4.632164e+09
4633,4.633222e+09
4634,4.634613e+09
4635,4.635510e+09
4636,4.636102e+09
4637,4.637060e+09
4638,4.638724e+09
4639,4.639454e+09
4640,4.640462e+09
4641,4.641272e+09
4642,4.642253e+09
4643,4.643128e+09
4644,4.644805e+09
4645,4.645493e+09
4646,4.646996e+09
4647,4.647679e+09
4648,4.648893e+09
4649,4.649227e+09
4650,4.650458e+09
4651,4.651039e+09
4652,4.652713e+09
4653,4.653973e+09
4654,4.654356e+09
4655,4.655431e+09
4656,4.656253e+09
4657,4.657742e+09
4658,4.658700e+09
4659,4.659845e+09
4660,4.660949e+09
4661,4.661527e+09
4662,4.662781e+09
4663,4.663951e+09
4664,4.664976e+09
4665,4.665560e+09
4666,4.666211e+09
4667,4.667331e+09
4668,4.668449e+09
4669,4.669786e+09
4670,4.670038e+09
4671,4.671915e+09
4672,4.672963e+09
4673,4.673933e+09
4674,4.674408e+09
4675,4.675840e+09
4676,4.676981e+09
4677,4.677714e+09
4678,4.678678e+09
4679,4.679092e+09
4680,4.680909e+09
4681,4.681537e+09
4682,4.682929e+09
4683,4.683686e+09
4684,4.684793e+09
4685,4.685810e+09
4686,4.686760e+09
4687,4.687620e+09
4688,4.688347e+09
4689,4.689569e+09
4690,4.690672e+09
4691,4.691577e+09
4692,4.692936e+09
4693,4.693373e+09
4694,4.694800e+09
4695,4.695436e+09
4696,4.696095e+09
4697,4.697659e+09
4698,4.698526e+09
4699,4.699383e+09
4700,4.700847e+09
4701,4.701155e+09
4702,4.702697e+09
4703,4.703227e+09
4704,4.704292e+09
4705,4.705784e+09
4706,4.706162e+09
4707,4.707428e+09
4708,4.708965e+09
4709,4.709733e+09
4710,4.710028e+09
4711,4.711363e+09
4712,4.712757e+09
4713,4.713924e+09
4714,4.714148e+09
4715,4.715993e+09
4716,4.716967e+09
4717,4.717915e+09
4718,4.718095e+09
4719,4.719058e+09
4720,4.720742e+09
4721,4.721091e+09
4722,4.722097e+09
4723,4.723899e+09
4724,4.724171e+09
4725,4.725446e+09
4726,4.726774e+09
4727,4.727389e+09
4728,4.728842e+09
4729,4.729338e+09
4730,4.730324e+09
4731,4.731218e+09
4732,4.732498e+09
4733,4.733293e+09
4734,4.734468e+09
4735,4.735548e+09
4736,4.736498e+09
4737,4.737786e+09
4738,4.738292e+09
4739,4.739325e+09
4740,4.740151e+09
4741,4.741132e+09
4742,4.742088e+09
4743,4.743015e+09
4744,4.744668e+09
4745,4.745773e+09
4746,4.746106e+09
4747,4.747825e+09
4748,4.748428e+09
4749,4.749944e+09
4750,4.750105e+09
4751,4.751255e+09
4752,4.752477e+09
4753,4.753360e+09
4754,4.754213e+09
4755,4.755581e+09
4756,4.756848e+09
4757,4.757380e+09
4758,4.758708e+09
4759,4.759169e+09
4760,4.760331e+09
4761,4.761131e+09
4762,4.762132e+09
4763,4.763169e+09
4764,4.764886e+09
4765,4.765946e+09
4766,4.766691e+09
4767,4.767908e+09
4768,4.768454e+09
4769,4.769168e+09
4770,4.770808e+09
4771,4.771919e+09
4772,4.772132e+09
4773,4.773602e+09
4774,4.774655e+09
4775,4.775067e+09
4776,4.776230e+09
4777,4.777061e+09
4778,4.778592e+09
4779,4.779869e+09
4780,4.780035e+09
4781,4.781579e+09
4782,4.782490e+09
4783,4.783011e+09
4784,4.784660e+09
4785,4.785702e+09
4786,4.786023e+09
4787,4.787632e+09
4788,4.788237e+09
4789,4.789513e+09
4790,4.790958e+09
4791,4.791564e+09
4792,4.792856e+09
4793,4.793749e+09
4794,4.794092e+09
4795,4.795713e+09
4796,4.796222e+09
4797,4.797022e+09
4798,4.798045e+09
4799,4.799221e+09
4800,4.800997e+09
4801,4.801026e+09
4802,4.802585e+09
4803,4.803208e+09
4804,4.804339e+09
4805,4.805536e+09
4806,4.806196e+09
4807,4.807701e+09
4808,4.808988e+09
4809,4.809932e+09
4810,4.810090e+09
4811,4.811657e+09
4812,4.812120e+09
4813,4.813694e+09
4814,4.814085e+09
4815,4.815236e+09
4816,4.816061e+09
4817,4.817962e+09
4818,4.818948e+09
4819,4.819800e+09
4820,4.820436e+09
4821,4.821530e+09
4822,4.822599e+09
4823,4.823736e+09
4824,4.824224e+09
4825,4.825738e+09
4826,4.826861e+09
4827,4.827836e+09
4828,4.828693e+09
4829,4.829544e+09
4830,4.830268e+09
4831,4.831866e+09
4832,4.832428e+09
4833,4.833060e+09
4834,4.834692e+09
4835,4.835888e+09
4836,4.836774e+09
4837,4.837815e+09
4838,4.838542e+09
4839,4.839834e+09
4840,4.840344e+09
4841,4.841969e+09
4842,4.842880e+09
4843,4.843844e+09
4844,4.844566e+09
4845,4.845195e+09
4846,4.846405e+09
4847,4.847208e+09
4848,4.848022e+09
4849,4.849405e+09
4850,4.850882e+09
4851,4.851931e+09
4852,4.852913e+09
4853,4.853209e+09
4854,4.854646e+09
4855,4.855914e+09
4856,4.856333e+09
4857,4.857202e+09
4858,4.858289e+09
4859,4.859807e+09
4860,4.860958e+09
4861,4.861237e+09
4862,4.862390e+09
4863,4.863942e+09
4864,4.864383e+09
4865,4.865815e+09
4866,4.866389e+09
4867,4.867643e+09
4868,4.868094e+09
4869,4.869189e+09
4870,4.870851e+09
4871,4.871173e+09
4872,4.872310e+09
4873,4.873113e+09
4874,4.874667e+09
4875,4.875652e+09
4876,4.876040e+09
4877,4.877532e+09
4878,4.878565e+09
4879,4.879212e+09
4880,4.880601e+09
4881,4.881740e+09
4882,4.882010e+09
4883,4.883445e+09
4884,4.884525e+09
4885,4.885759e+09
4886,4.886459e+09
4887,4.887763e+09
4888,4.888449e+09
4889,4.889434e+09
4890,4.890954e+09
4891,4.891460e+09
4892,4.892259e+09
4893,4.893754e+09
4894,4.894407e+09
4895,4.895457e+09
4896,4.896839e+09
4897,4.897622e+09
4898,4.898497e+09
4899,4.899211e+09
4900,4.900651e+09
4901,4.901970e+09
4902,4.902268e+09
4903,4.903996e+09
4904,4.904655e+09
4905,4.905587e+09
4906,4.906958e+09
4907,4.907023e+09
4908,4.908467e+09
4909,4.909785e+09
4910,4.910160e+09
4911,4.911778e+09
4912,4.912230e+09
4913,4.913471e+09
4914,4.914275e+09
4915,4.915421e+09
4916,4.916646e+09
4917,4.917606e+09
4918,4.918528e+09
4919,4.919960e+09
4920,4.920667e+09
4921,4.921762e+09
4922,4.922620e+09
4923,4.923181e+09
4924,4.924497e+09
4925,4.925900e+09
4926,4.926460e+09
4927,4.927877e+09
4928,4.928322e+09
4929,4.929906e+09
4930,4.930701e+09
4931,4.931807e+09
4932,4.932869e+09
4933,4.933534e+09
4934,4.934697e+09
4935,4.935759e+09
4936,4.936926e+09
4937,4.937676e+09
4938,4.938007e+09
4939,4.939122e+09
4940,4.940315e+09
4941,4.941332e+09
4942,4.942163e+09
4943,4.943841e+09
4944,4.944293e+09
4945,4.945047e+09
4946,4.946289e+09
4947,4.947551e+09
4948,4.948229e+09
4949,4.949900e+09
4950,4.950272e+09
4951,4.951107e+09
4952,4.952353e+09
4953,4.953335e+09
4954,4.954756e+09
4955,4.955238e+09
4956,4.956204e+09
4957,4.957097e+09
4958,4.958251e+09
4959,4.959145e+09
4960,4.960246e+09
4961,4.961276e+09
4962,4.962107e+09
4963,4.963150e+09
4964,4.964737e+09
4965,4.965011e+09
4966,4.966793e+09
4967,4.967356e+09
4968,4.968707e+09
4969,4.969387e+09
4970,4.970417e+09
4971,4.971367e+09
4972,4.972383e+09
4973,4.973943e+09
4974,4.974889e+09
4975,4.975415e+09
4976,4.976459e+09
4977,4.977023e+09
4978,4.978573e+09
4979,4.979964e+09
4980,4.980550e+09
4981,4.981826e+09
4982,4.982889e+09
4983,4.983799e+09
4984,4.984290e+09
4985,4.985747e+09
4986,4.986243e+09
4987,4.987250e+09
4988,4.988299e+09
4989,4.989325e+09
4990,4.990210e+09
4991,4.991714e+09
4992,4.992254e+09
4993,4.993868e+09
4994,4.994725e+09
4995,4.995155e+09
4996,4.996600e+09
4997,4.997532e+09
4998,4.998546e+09
4999,4.999110e+09
5000,5.000097e+09
5001,5.001818e+09
5002,5.002860e+09
5003,5.003310e+09
5004,5.004761e+09
5005,5.005018e+09
5006,5.006674e+09
5007,5.007244e+09
5008,5.008590e+09
5009,5.009322e+09
5010,5.010168e+09
5011,5.011848e+09
5012,5.012147e+09
5013,5.013102e+09
5014,5.014116e+09
5015,5.015103e+09
5016,5.016949e+09
5017,5.017618e+09
5018,5.018886e+09
5019,5.019614e+09
5020,5.020172e+09
5021,5.021869e+09
5022,5.022178e+09
5023,5.023025e+09
5024,5.024512e+09
5025,5.025821e+09
5026,5.026346e+09
5027,5.027151e+09
5028,5.028050e+09
5029,5.029778e+09
5030,5.030344e+09
5031,5.031159e+09
5032,5.032027e+09
5033,5.033188e+09
5034,5.034312e+09
5035,5.035882e+09
5036,5.036980e+09
5037,5.037537e+09
5038,5.038172e+09
5039,5.039822e+09
5040,5.040226e+09
5041,5.041237e+09
5042,5.042602e+09
5043,5.043814e+09
5044,5.044081e+09
5045,5.045870e+09
5046,5.046148e+09
5047,5.047560e+09
5048,5.048892e+09
5049,5.049330e+09
5050,5.050222e+09
5051,5.051731e+09
5052,5.052017e+09
5053,5.053697e+09
5054,5.054852e+09
5055,5.055197e+09
5056,5.056983e+09
5057,5.057428e+09
5058,5.058830e+09
5059,5.059397e+09
5060,5.060944e+09
5061,5.061055e+09
5062,5.062092e+09
5063,5.063400e+09
5064,5.064769e+09
5065,5.065214e+09
5066,5.066381e+09
5067,5.067688e+09
5068,5.068076e+09
5069,5.069338e+09
5070,5.070881e+09
5071,5.071358e+09
5072,5.072051e+09
5073,5.073923e+09
5074,5.074951e+09
5075,5.075111e+09
5076,5.076959e+09
5077,5.077362e+09
5078,5.078002e+09
5079,5.079689e+09
5080,5.080719e+09
5081,5.081820e+09
5082,5.082275e+09
5083,5.083210e+09
5084,5.084331e+09
5085,5.085770e+09
5086,5.086952e+09
5087,5.087134e+09
5088,5.088486e+09
5089,5.089240e+09
5090,5.090386e+09
5091,5.091833e+09
5092,5.092562e+09
5093,5.093902e+09
5094,5.094326e+09
5095,5.095496e+09
5096,5.096732e+09
5097,5.097038e+09
5098,5.098865e+09
5099,5.099691e+09
5100,5.100625e+09
5101,5.101635e+09
5102,5.102607e+09
5103,5.103346e+09
5104,5.104892e+09
5105,5.105065e+09
5106,5.106386e+09
5107,5.107620e+09
5108,5.108073e+09
5109,5.109551e+09
5110,5.110451e+09
5111,5.111804e+09
5112,5.112130e+09
5113,5.113034e+09
5114,5.114312e+09
5115,5.115286e+09
5116,5.116264e+09
5117,5.117771e+09
5118,5.118639e+09
5119,5.119592e+09
5120,5.120163e+09
5121,5.121592e+09
5122,5.122785e+09
5123,5.123130e+09
5124,5.124776e+09
5125,5.125103e+09
5126,5.126099e+09
5127,5.127654e+09
5128,5.128343e+09
5129,5.129610e+09
5130,5.130088e+09
5131,5.131434e+09
5132,5.132182e+09
5133,5.133797e+09
5134,5.134946e+09
5135,5.135135e+09
5136,5.136142e+09
5137,5.137231e+09
5138,5.138496e+09
5139,5.139155e+09
5140,5.140049e+09
5141,5.141050e+09
5142,5.142638e+09
5143,5.143221e+09
5144,5.144550e+09
5145,5.145342e+09
5146,5.146337e+09
5147,5.147606e+09
5148,5.148946e+09
5149,5.149630e+09
5150,5.150067e+09
5151,5.151116e+09
5152,5.152998e+09
5153,5.153888e+09
5154,5.154920e+09
5155,5.155614e+09
5156,5.156752e+09
5157,5.157675e+09
5158,5.158386e+09
5159,5.159214e+09
5160,5.160863e+09
5161,5.161697e+09
5162,5.162420e+09
5163,5.163935e+09
5164,5.164535e+09
5165,5.165988e+09
5166,5.166522e+09
5167,5.167880e+09
5168,5.168602e+09
5169,5.169055e+09
5170,5.170861e+09
5171,5.171154e+09
5172,5.172181e+09
5173,5.173853e+09
5174,5.174801e+09
5175,5.175060e+09
5176,5.176240e+09
5177,5.177041e+09
