idx,is_error,is_admin
8621,true,false
8622,true,true
8623,true,false
8624,true,false
8625,true,false
8626,true,false
8627,true,false
8628,false,false
8629,true,false
8630,true,false
8631,true,false
8632,true,false
8633,true,false
8634,true,false
8635,false,false
8636,true,false
8637,true,false
8638,true,false
8639,true,false
8640,false,false
8641,true,false
8642,true,false
8643,true,true
8644,true,false
8645,true,false
8646,true,false
8647,true,false
8648,true,true
8649,true,false
8650,true,false
8651,true,false
8652,true,false
8653,true,false
8654,true,false
8655,true,false
8656,true,false
8657,true,false
8658,true,false
8659,true,true
8660,true,false
8661,true,false
8662,true,false
8663,true,false
8664,true,false
8665,true,false
8666,true,false
8667,true,false
8668,false,false
8669,true,false
8670,true,false
8671,true,false
8672,true,false
8673,true,false
8674,true,false
8675,true,false
8676,true,false
8677,true,true
8678,true,false
8679,true,false
8680,true,false
8681,true,false
8682,true,false
8683,true,false
8684,true,false
8685,true,false
8686,true,false
8687,true,false
8688,true,false
8689,true,false
8690,true,false
8691,true,false
8692,true,false
8693,true,false
8694,true,false
8695,true,false
8696,true,false
8697,true,true
8698,true,false
8699,true,false
8700,true,false
8701,true,false
8702,true,false
8703,true,false
8704,false,false
8705,false,false
8706,true,false
8707,true,false
8708,true,false
8709,true,false
8710,true,false
8711,true,false
8712,true,false
8713,true,false
8714,true,false
8715,true,false
8716,true,false
8717,true,false
8718,true,false
8719,true,false
8720,true,false
8721,false,false
8722,true,false
8723,true,false
8724,true,false
8725,true,false
8726,true,false
8727,true,false
8728,true,false
8729,true,true
8730,true,false
8731,true,false
8732,true,false
8733,true,false
8734,true,false
8735,true,false
8736,true,false
8737,true,false
8738,true,false
8739,true,false
8740,true,false
8741,true,false
8742,true,false
8743,true,false
8744,true,false
8745,true,false
8746,true,true
8747,true,false
8748,true,false
8749,true,false
8750,false,false
8751,true,false
8752,true,false
8753,true,false
8754,true,false
8755,true,false
8756,false,false
8757,false,false
8758,true,false
8759,true,false
8760,true,false
8761,true,true
8762,true,false
8763,true,false
8764,true,false
8765,true,false
8766,false,false
8767,false,false
8768,true,false
8769,true,true
8770,true,false
8771,true,false
8772,true,false
8773,true,false
8774,true,true
8775,true,false
8776,true,false
8777,true,false
8778,true,true
8779,true,false
8780,true,false
8781,true,false
8782,true,false
8783,true,false
8784,true,false
8785,true,true
8786,true,false
8787,true,false
8788,true,false
8789,true,false
8790,true,true
8791,true,false
8792,true,false
8793,true,false
8794,true,false
8795,true,false
8796,false,true
8797,true,false
8798,true,false
8799,true,false
8800,true,true
8801,true,false
8802,true,false
8803,true,false
8804,true,false
8805,true,false
8806,true,false
8807,true,false
8808,true,false
8809,true,false
8810,true,false
8811,false,false
8812,false,false
8813,true,false
8814,true,false
8815,true,false
8816,true,false
8817,true,false
8818,true,false
8819,true,false
8820,true,false
8821,true,false
8822,true,false
8823,false,false
8824,true,false
8825,true,false
8826,true,false
8827,true,false
8828,true,false
8829,true,false
8830,false,true
8831,true,false
8832,true,false
8833,true,false
8834,true,false
8835,false,false
8836,true,false
8837,true,false
8838,true,false
8839,true,false
8840,true,false
8841,true,false
8842,true,false
8843,true,false
8844,false,false
8845,true,false
8846,false,false
8847,true,false
8848,false,false
8849,true,false
8850,true,true
8851,true,false
8852,true,false
8853,true,true
8854,true,false
8855,true,true
8856,true,false
8857,true,false
8858,true,false
8859,true,false
8860,true,false
8861,true,false
8862,false,false
8863,false,false
8864,true,false
8865,true,false
8866,true,true
8867,true,false
8868,true,false
8869,true,false
8870,true,false
8871,true,false
8872,true,true
8873,true,false
8874,true,false
8875,true,false
8876,false,false
8877,true,true
8878,true,false
8879,true,false
8880,true,false
8881,true,false
8882,true,false
8883,true,false
8884,false,false
8885,true,false
8886,true,false
8887,true,false
8888,true,false
8889,true,false
8890,true,false
8891,true,false
8892,true,false
8893,true,false
8894,true,false
8895,true,false
8896,true,false
8897,true,false
8898,true,false
8899,true,false
8900,true,true
8901,true,true
8902,false,false
8903,true,false
8904,false,false
8905,true,false
8906,true,false
8907,true,false
8908,true,false
8909,true,false
8910,true,false
8911,true,false
8912,true,false
8913,true,true
8914,true,false
8915,true,false
8916,true,false
8917,true,false
8918,true,false
8919,true,false
8920,false,false
8921,true,false
8922,true,false
8923,false,false
8924,true,false
8925,true,false
8926,true,true
8927,true,false
8928,true,false
8929,true,false
8930,true,true
8931,true,false
8932,true,false
8933,true,false
8934,true,false
8935,true,false
8936,true,false
8937,true,false
8938,true,false
8939,true,true
8940,true,false
8941,true,false
8942,true,false
8943,true,false
8944,true,true
8945,true,false
8946,true,false
8947,true,false
8948,true,false
8949,true,true
8950,true,false
8951,true,true
8952,true,false
8953,true,false
8954,true,false
8955,true,false
8956,true,false
8957,true,false
8958,true,false
8959,true,false
8960,true,false
8961,true,false
8962,true,false
8963,true,false
8964,true,false
8965,true,false
8966,true,false
8967,true,false
8968,true,false
8969,true,false
8970,true,false
8971,true,false
8972,true,false
8973,true,false
8974,true,false
8975,true,false
8976,true,true
8977,true,false
8978,true,true
8979,true,false
8980,true,false
8981,true,false
8982,true,false
8983,true,true
8984,true,false
8985,false,false
8986,true,false
8987,true,false
8988,true,false
8989,true,false
8990,true,false
8991,true,false
8992,true,false
8993,true,false
8994,true,false
8995,true,false
8996,true,false
8997,true,false
8998,true,false
8999,true,true
9000,true,false
9001,true,false
9002,true,true
9003,true,false
9004,true,false
9005,true,false
9006,true,false
9007,true,false
9008,true,false
9009,true,false
9010,true,false
9011,true,false
9012,true,false
9013,true,false
9014,true,false
9015,true,false
9016,true,false
9017,true,false
9018,true,false
9019,true,false
9020,true,true
9021,true,false
9022,true,false
9023,true,false
9024,true,false
9025,true,true
9026,true,true
9027,false,false
9028,true,false
9029,true,false
9030,true,false
9031,true,false
9032,true,false
9033,true,true
9034,true,false
9035,true,false
9036,true,false
9037,true,true
9038,true,false
9039,true,false
9040,true,false
9041,true,true
9042,true,false
9043,true,false
9044,true,false
9045,true,false
9046,true,false
9047,false,false
9048,true,false
9049,true,false
9050,true,false
9051,true,false
9052,true,true
9053,true,true
9054,true,false
9055,true,false
9056,true,false
9057,true,true
9058,true,false
9059,true,false
9060,true,true
9061,true,false
9062,true,false
9063,true,true
9064,true,false
9065,false,false
9066,true,false
9067,false,false
9068,true,false
9069,false,false
9070,true,false
9071,true,false
9072,true,false
9073,true,true
9074,true,false
9075,true,false
9076,true,false
9077,true,false
9078,true,false
9079,false,true
9080,true,false
9081,true,false
9082,true,false
9083,true,false
9084,true,false
9085,true,true
9086,true,false
9087,true,false
9088,true,false
9089,true,false
9090,true,false
9091,true,false
9092,true,false
9093,true,false
9094,true,false
9095,true,false
9096,true,true
9097,false,false
9098,true,false
9099,true,false
9100,true,false
9101,false,false
9102,true,false
9103,true,false
9104,true,false
9105,true,false
9106,true,false
9107,true,false
9108,true,false
9109,true,false
9110,true,false
9111,true,false
9112,true,false
9113,true,true
9114,true,false
9115,true,false
9116,true,false
9117,true,false
9118,true,false
9119,true,false
9120,true,false
9121,true,false
9122,true,false
9123,true,true
9124,true,false
9125,true,false
9126,true,true
9127,true,true
9128,true,true
9129,true,false
9130,true,true
9131,false,false
9132,true,false
9133,true,false
9134,true,false
9135,true,false
9136,true,false
9137,true,false
9138,true,false
9139,false,true
9140,true,false
9141,true,false
9142,true,false
9143,true,false
9144,true,false
9145,true,true
9146,true,true
9147,true,false
9148,true,false
9149,true,false
9150,false,false
9151,false,false
9152,true,false
9153,true,false
9154,true,false
9155,true,false
9156,true,false
9157,true,false
9158,true,false
9159,true,false
9160,false,false
9161,true,false
9162,false,false
9163,true,false
9164,false,true
9165,true,false
9166,true,false
9167,true,false
9168,true,false
9169,true,false
9170,true,false
9171,true,false
9172,true,false
9173,true,false
9174,true,false
9175,true,false
9176,false,false
9177,true,false
9178,true,false
9179,true,false
9180,true,true
9181,true,true
9182,true,true
9183,true,false
9184,true,false
9185,true,false
9186,true,false
9187,true,false
9188,true,false
9189,true,false
9190,true,false
9191,true,false
9192,true,false
9193,true,false
9194,false,false
9195,true,false
9196,true,false
9197,true,false
9198,true,false
9199,false,false
9200,true,false
9201,true,false
9202,true,false
9203,true,false
9204,true,false
9205,true,false
9206,true,false
9207,true,false
9208,true,false
9209,true,false
9210,true,false
9211,true,false
9212,true,false
9213,true,false
9214,true,false
9215,true,false
9216,false,false
9217,true,false
9218,true,false
9219,true,false
9220,true,false
9221,true,false
9222,true,false
9223,true,false
9224,true,false
9225,true,false
9226,true,false
9227,false,false
9228,true,false
9229,true,true
9230,false,false
9231,true,false
9232,true,false
9233,true,false
9234,true,false
9235,true,false
9236,true,false
9237,true,false
9238,true,false
9239,true,false
9240,false,false
9241,false,false
9242,true,false
9243,true,false
9244,false,true
9245,true,false
9246,true,false
9247,true,false
9248,true,false
9249,true,false
9250,true,true
9251,false,true
9252,true,false
9253,true,false
9254,true,false
9255,true,false
9256,false,true
9257,true,false
9258,true,false
9259,true,false
9260,true,false
9261,true,false
9262,true,false
9263,true,false
9264,true,false
9265,false,false
9266,true,false
9267,true,false
9268,true,false
9269,true,false
9270,true,false
9271,true,false
9272,true,false
9273,true,false
9274,true,false
9275,true,false
9276,true,false
9277,true,false
9278,true,false
9279,false,false
9280,true,true
9281,true,false
9282,true,false
9283,true,false
9284,true,false
9285,true,false
9286,true,false
9287,true,true
9288,true,false
9289,true,false
9290,true,false
9291,true,false
9292,true,false
9293,true,false
9294,true,false
9295,true,false
9296,true,true
9297,true,false
9298,true,false
9299,false,false
9300,true,false
9301,true,false
9302,true,false
9303,true,true
9304,true,false
9305,true,false
9306,true,false
9307,true,false
9308,true,false
9309,true,false
9310,true,false
9311,true,false
9312,true,false
9313,true,true
9314,true,false
9315,false,true
9316,true,true
9317,true,false
9318,true,false
9319,true,false
9320,true,false
9321,true,false
9322,false,true
9323,true,false
9324,true,false
9325,true,true
9326,true,false
9327,true,false
9328,true,false
9329,true,false
9330,true,false
9331,true,false
9332,true,true
9333,true,false
9334,true,false
9335,true,false
9336,true,false
9337,true,false
9338,true,false
9339,true,false
9340,true,false
9341,true,false
9342,true,false
9343,true,false
9344,true,false
9345,true,false
9346,true,false
9347,true,false
9348,true,false
9349,false,false
9350,true,false
9351,true,false
9352,true,false
9353,true,false
9354,true,false
9355,true,false
9356,true,true
9357,true,false
9358,true,false
9359,true,false
9360,true,false
9361,true,false
9362,true,false
9363,true,false
9364,true,false
9365,true,false
9366,true,false
9367,true,false
9368,true,false
9369,true,true
9370,true,false
9371,true,false
9372,true,true
9373,true,false
9374,true,false
9375,true,false
9376,false,false
9377,true,false
9378,true,true
9379,true,false
9380,true,false
9381,false,true
9382,true,false
9383,false,false
9384,true,false
9385,true,false
9386,true,false
9387,true,false
9388,true,false
9389,true,true
9390,true,false
9391,true,false
9392,true,false
9393,true,false
9394,false,false
9395,true,false
9396,true,false
9397,false,false
9398,true,false
9399,false,false
9400,true,true
9401,true,false
9402,true,false
9403,true,false
9404,false,false
9405,true,false
9406,false,false
9407,true,false
9408,true,false
9409,true,false
9410,true,false
9411,true,false
9412,true,false
9413,true,false
9414,false,false
9415,true,false
9416,true,false
9417,true,false
9418,true,false
9419,true,false
9420,true,false
9421,true,false
9422,true,false
9423,true,true
9424,true,false
9425,true,false
9426,false,false
9427,true,false
9428,true,true
9429,true,false
9430,true,false
9431,true,false
9432,true,false
9433,true,false
9434,true,false
9435,true,false
9436,true,false
9437,true,false
9438,true,false
9439,true,false
9440,true,false
9441,true,false
9442,true,false
9443,true,false
9444,true,false
9445,true,false
9446,false,false
9447,true,false
9448,true,false
9449,true,false
9450,true,false
9451,true,false
9452,true,false
9453,true,true
9454,true,false
9455,true,true
9456,true,false
9457,true,false
9458,true,false
9459,true,false
9460,true,false
9461,false,false
9462,true,false
9463,true,false
9464,true,false
9465,false,false
9466,true,false
9467,true,false
9468,true,false
9469,true,false
9470,true,false
9471,true,false
9472,true,false
9473,true,false
9474,true,false
9475,true,false
9476,true,false
9477,true,false
9478,true,false
9479,true,false
9480,true,false
9481,false,false
9482,true,false
9483,true,true
9484,true,false
9485,true,false
9486,true,false
9487,false,false
9488,true,true
9489,true,false
9490,true,false
9491,true,false
9492,true,false
9493,true,false
9494,true,false
9495,true,false
9496,true,false
9497,true,false
9498,true,false
9499,true,false
9500,true,false
9501,true,false
9502,true,false
9503,true,false
9504,true,false
9505,true,false
9506,true,true
9507,true,false
9508,true,false
9509,true,false
9510,true,false
9511,true,false
9512,true,false
9513,true,false
9514,true,false
9515,true,false
9516,true,false
9517,true,false
9518,true,false
9519,true,false
9520,false,false
9521,true,true
9522,true,false
9523,true,false
9524,true,false
9525,true,false
9526,true,false
9527,true,false
9528,true,false
9529,true,true
9530,true,false
9531,true,false
9532,true,false
9533,true,false
9534,true,false
9535,true,false
9536,false,true
9537,true,false
9538,false,false
9539,false,false
9540,true,false
9541,true,false
9542,true,false
9543,false,false
9544,true,false
9545,true,false
9546,true,false
9547,true,false
9548,true,false
9549,true,false
9550,true,false
9551,true,false
9552,true,false
9553,true,true
9554,true,false
9555,false,false
9556,true,false
9557,true,false
9558,true,false
9559,true,false
9560,true,false
9561,true,false
9562,true,true
9563,true,false
9564,true,false
9565,true,false
9566,true,false
9567,true,true
9568,true,false
9569,true,true
9570,true,false
9571,true,false
9572,true,true
9573,true,false
9574,true,true
9575,true,true
9576,true,false
9577,false,false
9578,true,false
9579,true,false
9580,true,false
9581,true,true
9582,true,false
9583,true,true
9584,true,false
9585,true,false
9586,true,false
9587,true,false
9588,true,false
9589,true,false
9590,true,false
9591,true,false
9592,true,false
9593,true,false
9594,false,false
9595,true,false
9596,true,false
9597,true,false
9598,true,false
9599,true,false
9600,true,false
9601,false,false
9602,true,false
9603,true,false
9604,true,false
9605,true,false
9606,true,false
9607,true,false
9608,true,false
9609,true,false
9610,true,false
9611,true,false
9612,true,false
9613,true,false
9614,true,false
9615,true,false
9616,true,true
9617,true,false
9618,true,false
9619,true,false
9620,true,false
9621,true,true
9622,true,false
9623,false,false
9624,true,false
9625,true,false
9626,true,false
9627,false,false
9628,false,true
9629,true,false
9630,true,false
9631,true,false
9632,true,false
9633,true,true
9634,true,false
9635,true,false
9636,true,false
9637,true,false
9638,true,false
9639,true,false
9640,true,false
9641,true,false
9642,true,false
9643,true,false
9644,true,false
9645,true,false
9646,true,false
9647,true,false
9648,true,false
9649,true,false
9650,false,false
9651,true,false
9652,true,false
9653,false,false
9654,false,true
9655,false,false
9656,true,true
9657,true,true
9658,true,false
9659,true,false
9660,true,false
9661,true,false
9662,true,false
9663,true,false
9664,true,false
9665,false,false
9666,false,false
9667,true,false
9668,true,true
9669,true,false
9670,true,false
9671,true,false
9672,true,false
9673,true,false
9674,true,false
9675,true,false
9676,true,false
9677,true,false
9678,true,false
9679,false,false
9680,true,false
9681,true,false
9682,true,false
9683,true,false
9684,true,false
9685,false,false
9686,true,false
9687,true,false
9688,true,true
9689,true,true
9690,true,true
9691,true,true
9692,true,false
9693,true,false
9694,true,false
9695,true,false
9696,true,false
9697,true,false
9698,false,false
9699,true,false
9700,true,false
9701,true,true
9702,true,false
9703,true,false
9704,true,false
9705,false,false
9706,false,false
9707,true,true
9708,true,false
9709,true,false
9710,true,false
9711,true,false
9712,true,false
9713,true,false
9714,true,false
9715,true,false
9716,true,false
9717,true,false
9718,true,false
9719,true,false
9720,true,true
9721,true,false
9722,true,false
9723,true,false
9724,true,false
9725,true,true
9726,true,false
9727,true,false
9728,true,false
9729,true,false
9730,true,false
9731,true,false
9732,true,false
9733,true,false
9734,true,false
9735,true,false
9736,true,false
9737,true,false
9738,true,false
9739,true,false
9740,true,false
9741,true,false
9742,true,false
9743,true,false
9744,true,false
9745,true,false
9746,true,false
9747,true,false
9748,true,false
9749,true,false
9750,true,false
9751,true,false
9752,true,false
9753,false,true
9754,false,false
9755,true,false
9756,true,false
9757,true,false
9758,true,false
9759,true,false
9760,true,false
9761,true,false
9762,true,false
9763,true,false
9764,true,false
9765,true,false
9766,true,false
9767,true,false
9768,true,false
9769,true,false
9770,true,false
9771,true,false
9772,true,false
9773,true,true
9774,true,false
9775,true,true
9776,true,false
9777,true,false
9778,true,false
9779,true,false
9780,true,false
9781,true,false
9782,true,false
9783,true,false
9784,true,false
9785,true,false
9786,true,false
9787,true,true
9788,true,false
9789,true,false
9790,true,false
9791,true,false
9792,true,false
9793,true,false
9794,true,true
9795,false,false
9796,true,false
9797,true,false
9798,true,false
9799,true,false
9800,true,false
9801,true,false
9802,true,true
9803,true,false
9804,true,false
9805,true,false
9806,true,false
9807,true,false
9808,true,false
9809,true,true
9810,true,false
9811,true,false
9812,true,false
9813,true,false
9814,true,false
9815,true,false
9816,true,false
9817,true,false
9818,true,false
9819,true,false
9820,true,false
9821,true,false
9822,true,false
9823,true,false
9824,true,false
9825,true,false
9826,true,false
9827,true,false
9828,true,false
9829,true,false
9830,true,false
9831,true,false
9832,true,true
9833,true,false
9834,true,false
9835,true,false
9836,true,false
9837,true,false
9838,false,false
9839,true,false
9840,true,false
9841,true,false
9842,true,false
9843,true,true
9844,true,true
9845,true,false
9846,true,false
9847,true,false
9848,true,false
9849,true,false
9850,true,true
9851,true,false
9852,true,false
9853,true,false
9854,true,false
9855,true,false
9856,true,false
9857,true,true
9858,true,false
9859,true,false
9860,true,false
9861,true,false
9862,true,false
9863,true,false
9864,true,false
9865,true,false
9866,true,false
9867,true,false
9868,true,false
9869,true,false
9870,true,false
9871,true,false
9872,true,false
9873,true,false
9874,true,false
9875,true,false
9876,true,false
9877,true,false
9878,false,false
9879,true,false
9880,true,false
9881,true,false
9882,true,false
9883,true,false
9884,true,true
9885,true,false
9886,true,false
9887,true,false
9888,true,false
9889,true,false
9890,true,false
9891,true,false
9892,true,false
9893,false,false
9894,true,false
9895,true,false
9896,true,false
9897,true,false
9898,false,false
9899,true,false
9900,true,false
9901,true,false
9902,true,false
9903,true,false
9904,true,false
9905,false,false
9906,true,true
9907,true,false
9908,true,false
9909,false,true
9910,true,false
9911,true,false
9912,true,false
9913,true,false
9914,true,false
9915,true,false
9916,true,false
9917,true,true
9918,true,false
9919,true,true
9920,true,false
9921,true,false
9922,true,false
9923,true,false
9924,true,false
9925,true,false
9926,true,false
9927,true,false
9928,true,false
9929,true,false
9930,true,true
9931,false,false
9932,true,false
9933,true,false
9934,true,false
9935,true,false
9936,true,false
9937,true,false
9938,false,false
9939,false,true
9940,true,false
9941,false,false
9942,true,false
9943,true,true
9944,true,false
9945,true,false
9946,true,false
9947,false,false
9948,true,false
9949,true,false
9950,true,false
9951,true,false
9952,true,false
9953,false,false
9954,true,true
9955,true,false
9956,true,false
9957,true,false
9958,true,false
9959,true,false
9960,true,false
9961,false,false
9962,true,false
9963,true,true
9964,true,false
9965,true,false
9966,true,false
9967,false,false
9968,true,false
9969,true,false
9970,true,false
9971,true,false
9972,true,false
9973,true,false
9974,true,false
9975,true,false
9976,true,false
9977,true,false
9978,true,false
9979,true,false
9980,true,false
9981,true,false
9982,true,false
9983,true,false
9984,true,true
9985,true,false
9986,true,false
9987,true,false
9988,true,false
9989,true,false
9990,true,true
9991,true,false
9992,true,false
9993,true,false
9994,true,false
9995,true,false
9996,true,false
9997,false,false
9998,true,false
9999,false,false
10000,true,false
10001,true,false
10002,true,false
10003,false,false
10004,true,false
10005,true,false
10006,true,false
10007,true,false
10008,true,false
10009,true,false
10010,true,false
10011,true,false
10012,true,false
10013,true,false
10014,true,false
10015,true,false
10016,true,false
10017,true,false
10018,true,false
10019,true,false
10020,true,false
10021,true,false
10022,true,false
10023,true,false
10024,true,false
10025,true,false
10026,true,false
10027,true,false
10028,true,true
10029,false,false
10030,false,false
10031,true,false
10032,true,false
10033,true,false
10034,true,false
10035,true,false
10036,true,false
10037,true,true
10038,true,false
10039,true,false
10040,true,false
10041,false,false
10042,true,false
10043,true,false
10044,true,false
10045,true,false
10046,true,false
10047,true,false
10048,true,true
10049,true,false
10050,true,false
10051,true,true
10052,true,false
10053,true,false
10054,false,false
10055,true,false
10056,true,true
10057,true,false
10058,true,false
10059,true,false
10060,true,false
10061,true,true
10062,true,false
10063,true,false
10064,true,false
10065,true,false
10066,true,false
10067,true,false
10068,true,false
10069,true,false
10070,true,false
10071,true,false
10072,true,false
10073,true,false
10074,true,false
10075,true,false
10076,true,false
10077,true,false
10078,true,false
10079,true,false
10080,false,true
10081,true,false
10082,true,true
10083,true,false
10084,true,true
10085,true,false
10086,false,false
10087,true,false
10088,true,false
10089,false,false
10090,true,false
10091,true,false
10092,true,false
10093,true,false
10094,true,false
10095,true,false
10096,false,false
10097,true,false
10098,false,false
10099,true,false
10100,false,false
10101,true,false
10102,true,false
10103,true,false
10104,true,false
10105,true,false
10106,false,false
10107,true,false
10108,true,false
10109,true,false
10110,true,false
10111,true,false
10112,true,false
10113,true,false
10114,true,false
10115,true,false
10116,true,false
10117,true,false
10118,true,false
10119,false,false
10120,true,false
10121,true,false
10122,false,false
10123,true,false
10124,true,false
10125,true,false
10126,true,false
10127,true,false
10128,true,true
10129,false,false
10130,true,false
10131,true,false
10132,false,false
10133,true,false
10134,false,true
10135,true,false
10136,true,false
10137,true,false
10138,true,false
10139,false,false
10140,true,false
10141,true,false
10142,false,false
10143,true,false
10144,true,false
10145,true,false
10146,true,false
10147,true,false
10148,false,false
10149,true,false
10150,true,false
10151,true,false
10152,true,false
10153,true,false
10154,true,false
10155,true,false
10156,false,false
10157,true,false
10158,true,false
10159,true,false
10160,true,false
10161,false,false
10162,true,false
10163,true,false
10164,true,false
10165,false,false
10166,true,true
10167,true,false
10168,true,false
10169,false,false
10170,true,true
10171,false,false
10172,true,false
10173,true,false
10174,true,false
10175,true,false
10176,true,false
10177,true,false
10178,true,false
10179,true,false
10180,true,false
10181,true,false
10182,true,false
10183,true,false
10184,true,false
10185,false,false
10186,true,false
10187,true,false
10188,false,false
10189,true,true
10190,true,false
10191,true,false
10192,true,false
10193,true,false
10194,true,false
10195,true,false
10196,false,false
10197,true,false
10198,true,false
10199,true,false
10200,true,false
10201,true,false
10202,false,false
10203,true,false
10204,true,false
10205,true,false
10206,true,false
10207,true,false
10208,true,true
10209,true,false
10210,true,false
10211,true,false
10212,false,false
10213,true,false
10214,true,false
10215,true,false
10216,true,false
10217,true,false
10218,true,false
10219,true,false
10220,true,true
10221,true,false
10222,true,false
10223,true,false
10224,true,false
10225,true,false
10226,true,false
10227,true,false
10228,true,false
10229,true,false
10230,true,false
10231,true,false
10232,true,false
10233,true,false
10234,true,false
10235,true,false
10236,false,false
10237,true,false
10238,true,true
10239,true,false
10240,true,false
10241,true,false
10242,true,true
10243,true,false
10244,true,false
10245,false,false
10246,false,false
10247,true,false
10248,true,false
10249,false,false
10250,true,false
10251,true,false
10252,true,false
10253,true,false
10254,true,false
10255,true,false
10256,true,false
10257,true,false
10258,true,false
10259,true,false
10260,true,false
10261,true,false
10262,false,true
10263,true,false
10264,true,false
10265,true,false
10266,true,false
10267,false,false
10268,true,false
10269,true,false
10270,true,true
10271,true,false
10272,false,false
10273,true,false
10274,true,false
10275,true,false
10276,true,false
10277,true,false
10278,true,false
10279,true,false
10280,true,false
10281,true,false
10282,true,false
10283,true,false
10284,true,false
10285,true,false
10286,true,false
10287,true,false
10288,true,false
10289,true,false
10290,true,false
10291,true,false
10292,true,false
10293,true,false
10294,true,false
10295,true,true
10296,true,false
10297,true,false
10298,true,false
10299,true,false
10300,true,true
10301,true,false
10302,false,false
10303,true,false
10304,true,false
10305,true,false
10306,true,false
10307,true,false
10308,true,false
10309,true,false
10310,true,false
10311,true,false
10312,true,false
10313,true,true
10314,true,false
10315,true,false
10316,true,false
10317,true,false
10318,true,false
10319,true,false
10320,true,false
10321,false,false
10322,true,true
10323,true,false
10324,true,false
10325,true,false
10326,true,false
10327,true,false
10328,true,false
10329,true,false
10330,true,false
10331,true,false
10332,true,false
10333,false,true
10334,true,false
10335,true,false
10336,true,false
10337,true,true
10338,true,false
10339,true,false
10340,true,true
10341,true,false
10342,true,false
10343,true,false
10344,true,false
10345,true,true
10346,true,false
10347,true,false
10348,true,false
10349,true,false
10350,true,true
10351,true,false
10352,true,false
10353,true,false
10354,true,false
10355,true,false
10356,false,true
10357,true,false
10358,true,false
10359,true,false
10360,true,false
10361,true,false
10362,true,false
10363,true,true
10364,true,false
10365,true,false
10366,true,false
10367,true,false
10368,true,false
10369,true,false
10370,true,true
10371,true,false
10372,true,false
10373,false,false
10374,true,false
10375,true,false
10376,true,false
10377,true,false
10378,true,false
10379,true,false
10380,true,false
10381,true,false
10382,true,false
10383,true,true
10384,true,false
10385,true,false
10386,true,false
10387,true,false
10388,true,true
10389,true,false
10390,true,false
10391,true,false
10392,true,false
10393,true,false
10394,true,false
10395,true,false
10396,true,false
10397,true,false
10398,true,false
10399,true,false
10400,true,false
10401,true,true
10402,true,false
10403,true,false
10404,true,false
10405,true,false
10406,true,false
10407,true,false
10408,false,false
10409,true,false
10410,false,false
10411,true,false
10412,true,false
10413,true,false
10414,true,false
10415,true,false
10416,true,false
10417,true,false
10418,true,false
10419,true,false
10420,true,true
10421,true,false
10422,true,false
10423,true,false
10424,true,false
10425,true,false
10426,true,false
10427,true,false
10428,true,false
10429,false,false
10430,false,false
10431,true,false
10432,true,false
10433,true,false
10434,true,false
10435,true,false
10436,true,false
10437,true,false
10438,true,false
10439,false,false
10440,true,false
10441,false,false
10442,true,true
10443,true,true
10444,true,false
10445,true,false
10446,true,false
10447,true,false
10448,true,false
10449,true,false
10450,true,false
10451,true,false
10452,true,false
10453,true,false
10454,true,false
10455,true,true
10456,true,false
10457,true,false
10458,true,false
10459,true,false
10460,true,false
10461,true,true
10462,true,false
10463,true,false
10464,true,true
10465,true,false
10466,true,false
10467,true,false
10468,true,false
10469,true,true
10470,true,false
10471,true,false
10472,true,false
10473,true,false
10474,true,false
10475,true,false
10476,false,false
10477,true,false
10478,true,false
10479,true,false
10480,true,false
10481,true,false
10482,false,false
10483,true,false
10484,true,true
10485,true,false
10486,true,true
10487,false,false
10488,true,false
10489,true,false
10490,true,false
10491,false,false
10492,false,true
10493,true,false
10494,true,false
10495,true,false
10496,true,false
10497,false,false
10498,false,false
10499,true,false
10500,true,false
10501,true,false
10502,true,false
10503,false,false
10504,true,false
10505,true,false
10506,true,false
10507,true,false
10508,true,false
10509,true,false
10510,true,false
10511,true,false
10512,true,false
10513,true,false
10514,true,false
10515,true,false
10516,true,false
10517,true,false
10518,true,false
10519,true,false
10520,true,false
10521,true,false
10522,true,false
10523,true,false
10524,true,false
10525,true,true
10526,true,true
10527,true,false
10528,true,false
10529,true,false
10530,true,false
10531,true,false
10532,true,false
10533,true,false
10534,true,false
10535,true,false
10536,true,false
10537,true,false
10538,false,false
10539,true,false
10540,true,false
10541,true,false
10542,false,false
10543,true,false
10544,true,false
10545,true,false
10546,true,false
10547,true,false
10548,true,false
10549,true,false
10550,true,false
10551,true,false
10552,true,false
10553,true,false
10554,true,false
10555,true,false
10556,true,false
10557,false,false
10558,false,false
10559,true,false
10560,true,false
10561,true,false
10562,true,false
10563,true,false
10564,true,false
10565,true,false
10566,false,false
10567,true,false
10568,true,false
10569,true,false
10570,true,true
10571,true,false
10572,true,false
10573,true,false
10574,true,false
10575,true,true
10576,true,false
10577,true,false
10578,true,false
10579,true,false
10580,true,false
10581,true,false
10582,true,true
10583,true,false
10584,true,false
10585,true,false
10586,true,false
10587,true,false
10588,true,true
10589,true,false
10590,true,false
10591,true,false
10592,true,false
10593,true,false
10594,true,false
10595,true,false
10596,true,false
10597,true,false
10598,false,false
10599,true,false
10600,true,false
10601,false,false
10602,true,false
10603,true,false
10604,true,true
10605,true,false
10606,true,false
10607,true,true
10608,true,false
10609,true,false
10610,true,true
10611,true,false
10612,true,false
10613,true,false
10614,true,false
10615,true,false
10616,true,false
10617,true,false
10618,true,false
