idx,level,is_critical,is_resolved
4595,high,true,true
4596,low,false,true
4597,medium,false,false
4598,medium,false,true
4599,low,false,true
4600,medium,false,true
4601,low,false,true
4602,low,false,false
4603,high,true,true
4604,low,false,true
4605,medium,false,true
4606,medium,false,true
4607,medium,false,true
4608,low,false,true
4609,medium,false,false
4610,medium,false,true
4611,medium,false,true
4612,medium,false,false
4613,low,false,true
4614,high,true,true
4615,high,true,true
4616,medium,false,true
4617,high,true,true
4618,low,false,true
4619,high,true,false
4620,low,false,false
4621,low,false,true
4622,low,false,false
4623,medium,false,true
4624,medium,false,true
4625,high,true,true
4626,high,true,true
4627,medium,false,false
4628,high,true,true
4629,high,true,true
4630,medium,false,true
4631,low,false,false
4632,low,false,false
4633,high,true,true
4634,low,false,true
4635,medium,false,true
4636,medium,false,true
4637,high,true,true
4638,medium,false,true
4639,low,false,true
4640,medium,false,true
4641,low,false,false
4642,medium,false,false
4643,low,false,true
4644,low,false,false
4645,high,true,true
4646,low,false,true
4647,low,false,true
4648,high,true,true
4649,high,true,true
4650,high,true,true
4651,low,false,true
4652,low,false,false
4653,medium,false,true
4654,medium,false,true
4655,medium,false,false
4656,low,false,true
4657,medium,false,false
4658,low,false,false
4659,high,true,true
4660,low,false,true
4661,low,false,true
4662,low,false,true
4663,medium,false,true
4664,medium,false,true
4665,low,false,true
4666,low,false,true
4667,high,true,false
4668,high,true,true
4669,low,false,true
4670,high,true,false
4671,high,true,true
4672,high,true,false
4673,high,true,false
4674,high,true,false
4675,high,true,true
4676,low,false,true
4677,medium,false,false
4678,medium,false,true
4679,low,false,true
4680,low,false,false
4681,high,true,true
4682,low,false,true
4683,medium,false,true
4684,high,true,true
4685,medium,false,true
4686,medium,false,true
4687,high,true,true
4688,high,true,true
4689,medium,false,true
4690,low,false,true
4691,medium,false,true
4692,low,false,true
4693,medium,false,true
4694,high,true,true
4695,low,false,true
4696,medium,false,false
4697,medium,false,true
4698,high,true,true
4699,low,false,true
4700,low,false,false
4701,high,true,true
4702,low,false,false
4703,high,true,false
4704,high,true,true
4705,low,false,true
4706,low,false,true
4707,medium,false,false
4708,high,true,true
4709,low,false,false
4710,low,false,false
4711,medium,false,true
4712,medium,false,false
4713,low,false,true
4714,high,true,false
4715,high,true,true
4716,medium,false,true
4717,high,true,true
4718,high,true,true
4719,high,true,false
4720,medium,false,true
4721,high,true,false
4722,low,false,false
4723,medium,false,true
4724,high,true,true
4725,low,false,false
4726,low,false,false
4727,high,true,true
4728,low,false,false
4729,high,true,true
4730,low,false,false
4731,medium,false,true
4732,high,true,true
4733,medium,false,false
4734,high,true,false
4735,high,true,true
4736,low,false,false
4737,medium,false,true
4738,medium,false,false
4739,low,false,true
4740,low,false,true
4741,medium,false,true
4742,high,true,true
4743,medium,false,false
4744,medium,false,true
4745,high,true,false
4746,medium,false,true
4747,low,false,false
4748,medium,false,true
4749,medium,false,true
4750,high,true,true
4751,high,true,false
4752,medium,false,false
4753,low,false,true
4754,high,true,true
4755,high,true,true
4756,medium,false,true
4757,medium,false,true
4758,medium,false,true
4759,low,false,false
4760,low,false,true
4761,low,false,true
4762,high,true,true
4763,medium,false,true
4764,medium,false,false
4765,medium,false,true
4766,low,false,true
4767,high,true,false
4768,high,true,true
4769,medium,false,false
4770,medium,false,true
4771,high,true,true
4772,low,false,true
4773,medium,false,true
4774,medium,false,true
4775,low,false,true
4776,low,false,false
4777,high,true,true
4778,high,true,true
4779,high,true,true
4780,medium,false,true
4781,high,true,true
4782,low,false,true
4783,medium,false,true
4784,high,true,true
4785,medium,false,false
4786,high,true,true
4787,high,true,false
4788,medium,false,true
4789,low,false,false
4790,high,true,false
4791,high,true,true
4792,medium,false,false
4793,high,true,true
4794,low,false,true
4795,high,true,true
4796,high,true,true
4797,medium,false,true
4798,high,true,true
4799,medium,false,true
4800,low,false,true
4801,medium,false,true
4802,high,true,true
4803,high,true,true
4804,high,true,false
4805,low,false,false
4806,low,false,false
4807,high,true,true
4808,low,false,true
4809,low,false,true
4810,low,false,true
4811,high,true,true
4812,medium,false,true
4813,low,false,true
4814,high,true,true
4815,medium,false,true
4816,medium,false,true
4817,low,false,true
4818,low,false,false
4819,medium,false,true
4820,medium,false,true
4821,high,true,true
4822,high,true,true
4823,low,false,true
4824,medium,false,true
4825,low,false,false
4826,high,true,true
4827,medium,false,true
4828,low,false,true
4829,high,true,true
4830,medium,false,true
4831,medium,false,false
4832,medium,false,true
4833,low,false,false
4834,low,false,true
4835,medium,false,false
4836,high,true,true
4837,low,false,true
4838,high,true,true
4839,low,false,true
4840,low,false,true
4841,high,true,false
4842,low,false,false
4843,high,true,true
4844,high,true,true
4845,medium,false,true
4846,high,true,false
4847,medium,false,true
4848,high,true,true
4849,medium,false,false
4850,high,true,true
4851,low,false,false
4852,medium,false,true
4853,medium,false,true
4854,low,false,false
4855,medium,false,true
4856,low,false,false
4857,medium,false,true
4858,high,true,true
4859,high,true,true
4860,low,false,true
4861,medium,false,true
4862,low,false,true
4863,medium,false,true
4864,low,false,false
4865,medium,false,true
4866,medium,false,true
4867,low,false,false
4868,low,false,true
4869,medium,false,false
4870,high,true,true
4871,low,false,true
4872,low,false,true
4873,low,false,true
4874,low,false,false
4875,high,true,false
4876,low,false,true
4877,high,true,true
4878,medium,false,true
4879,medium,false,false
4880,medium,false,true
4881,high,true,true
4882,low,false,false
4883,medium,false,true
4884,medium,false,false
4885,high,true,true
4886,low,false,true
4887,medium,false,false
4888,high,true,false
4889,low,false,false
4890,low,false,false
4891,high,true,false
4892,low,false,true
4893,low,false,true
4894,high,true,true
4895,low,false,false
4896,low,false,true
4897,low,false,true
4898,high,true,false
4899,low,false,true
4900,low,false,false
4901,medium,false,false
4902,high,true,false
4903,medium,false,true
4904,medium,false,true
4905,low,false,true
4906,high,true,true
4907,low,false,false
4908,medium,false,false
4909,medium,false,true
4910,medium,false,true
4911,medium,false,false
4912,medium,false,true
4913,high,true,false
4914,low,false,true
4915,high,true,true
4916,high,true,true
4917,high,true,true
4918,medium,false,true
4919,high,true,false
4920,medium,false,true
4921,low,false,false
4922,low,false,true
4923,low,false,false
4924,medium,false,true
4925,medium,false,true
4926,high,true,true
4927,high,true,true
4928,high,true,true
4929,high,true,true
4930,low,false,true
4931,low,false,false
4932,low,false,false
4933,low,false,true
4934,low,false,true
4935,high,true,false
4936,high,true,false
4937,high,true,true
4938,high,true,true
4939,medium,false,true
4940,medium,false,false
4941,low,false,true
4942,high,true,true
4943,medium,false,true
4944,medium,false,true
4945,medium,false,true
4946,medium,false,true
4947,medium,false,false
4948,high,true,true
4949,medium,false,false
4950,low,false,true
4951,low,false,true
4952,low,false,true
4953,low,false,true
4954,low,false,true
4955,low,false,false
4956,low,false,true
4957,low,false,true
4958,low,false,true
4959,low,false,true
4960,low,false,true
4961,medium,false,true
4962,high,true,true
4963,high,true,true
4964,low,false,true
4965,high,true,true
4966,medium,false,true
4967,medium,false,false
4968,low,false,true
4969,low,false,true
4970,medium,false,true
4971,low,false,true
4972,high,true,true
4973,medium,false,false
4974,low,false,true
4975,medium,false,true
4976,low,false,false
4977,high,true,true
4978,low,false,true
4979,medium,false,false
4980,high,true,true
4981,high,true,false
4982,medium,false,false
4983,medium,false,true
4984,low,false,true
4985,high,true,false
4986,high,true,false
4987,medium,false,true
4988,high,true,true
4989,medium,false,true
4990,medium,false,true
4991,medium,false,true
4992,low,false,true
4993,low,false,false
4994,low,false,true
4995,low,false,false
4996,low,false,true
4997,low,false,false
4998,low,false,true
4999,medium,false,true
5000,high,true,false
5001,high,true,false
5002,medium,false,false
5003,high,true,true
5004,high,true,false
5005,low,false,true
5006,low,false,true
5007,medium,false,false
5008,low,false,false
5009,medium,false,false
5010,medium,false,true
5011,low,false,true
5012,medium,false,false
5013,low,false,true
5014,medium,false,true
5015,high,true,false
5016,low,false,true
5017,high,true,true
5018,low,false,false
5019,high,true,false
5020,medium,false,true
5021,medium,false,true
5022,medium,false,true
5023,high,true,true
5024,high,true,true
5025,low,false,true
5026,high,true,true
5027,medium,false,false
5028,low,false,true
5029,medium,false,true
5030,low,false,false
5031,medium,false,true
5032,high,true,true
5033,low,false,false
5034,medium,false,true
5035,low,false,true
5036,medium,false,true
5037,low,false,true
5038,low,false,true
5039,high,true,true
5040,high,true,true
5041,high,true,true
5042,high,true,true
5043,medium,false,true
5044,high,true,true
5045,high,true,true
5046,low,false,false
5047,high,true,true
5048,high,true,true
5049,medium,false,false
5050,low,false,true
5051,high,true,false
5052,high,true,true
5053,medium,false,true
5054,high,true,true
5055,low,false,true
5056,medium,false,true
5057,medium,false,true
5058,low,false,false
5059,high,true,true
5060,high,true,true
5061,high,true,true
5062,low,false,true
5063,low,false,true
5064,medium,false,true
5065,low,false,true
5066,medium,false,true
5067,high,true,true
5068,low,false,true
5069,medium,false,false
5070,medium,false,true
5071,high,true,true
5072,medium,false,true
5073,medium,false,false
5074,medium,false,false
5075,medium,false,true
5076,low,false,true
5077,low,false,true
5078,high,true,true
5079,medium,false,true
5080,high,true,false
5081,high,true,true
5082,high,true,true
5083,high,true,true
5084,low,false,false
5085,medium,false,true
5086,medium,false,true
5087,medium,false,true
5088,medium,false,true
5089,low,false,true
5090,high,true,false
5091,high,true,true
5092,high,true,true
5093,medium,false,false
5094,low,false,false
5095,medium,false,false
5096,high,true,true
5097,low,false,true
5098,medium,false,true
5099,high,true,true
5100,medium,false,false
5101,low,false,true
5102,medium,false,true
5103,high,true,true
5104,low,false,false
5105,medium,false,true
5106,high,true,true
5107,medium,false,false
5108,medium,false,true
5109,medium,false,true
5110,medium,false,false
5111,high,true,false
5112,low,false,true
5113,medium,false,false
5114,low,false,true
5115,low,false,true
5116,low,false,true
5117,medium,false,false
5118,high,true,false
5119,high,true,true
5120,low,false,true
5121,low,false,true
5122,low,false,false
5123,high,true,true
5124,high,true,true
5125,medium,false,true
5126,high,true,true
5127,low,false,false
5128,low,false,false
5129,medium,false,false
5130,high,true,true
5131,high,true,true
5132,medium,false,true
5133,medium,false,true
5134,medium,false,true
5135,medium,false,false
5136,low,false,true
5137,high,true,true
5138,low,false,true
5139,high,true,false
5140,low,false,true
5141,medium,false,true
5142,medium,false,true
5143,high,true,false
5144,low,false,true
5145,low,false,true
5146,medium,false,true
5147,medium,false,true
5148,low,false,true
5149,medium,false,true
5150,low,false,true
5151,high,true,true
5152,low,false,true
5153,low,false,true
5154,low,false,true
5155,low,false,false
5156,high,true,false
5157,high,true,true
5158,high,true,true
5159,medium,false,true
5160,low,false,false
5161,high,true,true
5162,medium,false,true
5163,low,false,false
5164,medium,false,true
5165,medium,false,true
5166,medium,false,false
5167,low,false,true
5168,high,true,false
5169,high,true,false
5170,medium,false,true
5171,high,true,true
5172,medium,false,false
5173,high,true,true
5174,medium,false,false
5175,low,false,true
5176,medium,false,true
5177,low,false,true
5178,high,true,true
5179,high,true,true
5180,high,true,true
5181,low,false,true
5182,high,true,true
5183,medium,false,false
5184,low,false,true
5185,low,false,false
5186,low,false,true
5187,medium,false,true
5188,medium,false,true
5189,medium,false,true
5190,high,true,true
5191,low,false,false
5192,low,false,false
5193,medium,false,true
5194,medium,false,false
5195,medium,false,true
5196,high,true,false
5197,high,true,true
5198,high,true,false
5199,high,true,true
5200,low,false,false
5201,high,true,true
5202,high,true,false
5203,low,false,true
5204,medium,false,true
5205,high,true,false
5206,medium,false,true
5207,high,true,true
5208,high,true,true
5209,low,false,false
5210,medium,false,true
5211,high,true,true
5212,high,true,true
5213,high,true,true
5214,high,true,true
5215,low,false,false
5216,medium,false,false
5217,low,false,false
5218,low,false,true
5219,medium,false,true
5220,high,true,false
5221,high,true,true
5222,medium,false,true
5223,low,false,false
5224,high,true,true
5225,low,false,true
5226,medium,false,false
5227,low,false,true
5228,low,false,false
5229,high,true,true
5230,low,false,true
5231,low,false,false
5232,high,true,true
5233,high,true,true
5234,high,true,false
5235,high,true,true
5236,medium,false,true
5237,low,false,true
5238,low,false,true
5239,high,true,false
5240,high,true,true
5241,low,false,true
5242,high,true,true
5243,low,false,false
5244,medium,false,true
5245,high,true,true
5246,medium,false,true
5247,low,false,false
5248,high,true,true
5249,high,true,true
5250,high,true,false
5251,low,false,false
5252,high,true,true
5253,high,true,false
5254,low,false,true
5255,medium,false,true
5256,low,false,true
5257,low,false,false
5258,low,false,true
5259,medium,false,true
5260,low,false,false
5261,medium,false,false
5262,high,true,false
5263,high,true,true
5264,low,false,true
5265,medium,false,true
5266,medium,false,true
5267,high,true,true
5268,medium,false,false
5269,low,false,false
5270,high,true,false
5271,high,true,true
5272,low,false,true
5273,medium,false,true
5274,medium,false,true
5275,high,true,false
5276,low,false,true
5277,medium,false,false
5278,high,true,false
5279,high,true,true
5280,low,false,true
5281,medium,false,true
5282,medium,false,true
5283,low,false,false
5284,medium,false,true
5285,medium,false,true
5286,low,false,false
5287,low,false,false
5288,high,true,false
5289,high,true,false
5290,high,true,true
5291,medium,false,true
5292,high,true,true
5293,low,false,false
5294,medium,false,true
5295,high,true,true
5296,medium,false,true
5297,medium,false,true
5298,high,true,true
5299,low,false,true
5300,medium,false,true
5301,medium,false,true
5302,high,true,false
5303,low,false,true
5304,low,false,true
5305,low,false,true
5306,high,true,false
5307,high,true,true
5308,medium,false,false
5309,low,false,true
5310,medium,false,false
5311,high,true,true
5312,medium,false,false
5313,medium,false,true
5314,high,true,false
5315,low,false,true
5316,low,false,true
5317,low,false,true
5318,medium,false,true
5319,low,false,true
5320,high,true,true
5321,low,false,true
5322,medium,false,false
5323,low,false,true
5324,high,true,true
5325,medium,false,false
5326,low,false,true
5327,low,false,false
5328,medium,false,true
5329,medium,false,true
5330,medium,false,true
5331,high,true,true
5332,medium,false,false
5333,medium,false,false
5334,low,false,true
5335,low,false,true
5336,high,true,true
5337,low,false,true
5338,medium,false,true
5339,high,true,true
5340,high,true,false
5341,low,false,true
5342,high,true,true
5343,medium,false,true
5344,high,true,true
5345,high,true,true
5346,medium,false,true
5347,medium,false,false
5348,low,false,false
5349,low,false,true
5350,medium,false,true
5351,medium,false,true
5352,low,false,true
5353,low,false,true
5354,low,false,false
5355,high,true,false
5356,medium,false,true
5357,high,true,true
5358,low,false,false
5359,medium,false,true
5360,high,true,false
5361,low,false,true
5362,medium,false,true
5363,low,false,true
5364,high,true,true
5365,low,false,true
5366,low,false,false
5367,high,true,false
5368,low,false,true
5369,high,true,false
5370,high,true,true
5371,medium,false,true
5372,low,false,true
5373,medium,false,true
5374,medium,false,true
5375,high,true,true
5376,high,true,true
5377,medium,false,false
5378,low,false,true
5379,medium,false,true
5380,high,true,true
5381,low,false,true
5382,low,false,false
5383,medium,false,true
5384,medium,false,false
5385,medium,false,false
5386,low,false,true
5387,medium,false,true
5388,low,false,false
5389,low,false,true
5390,low,false,true
5391,high,true,true
5392,low,false,true
5393,low,false,true
5394,medium,false,true
5395,high,true,false
5396,medium,false,false
5397,high,true,true
5398,medium,false,false
5399,low,false,false
5400,medium,false,true
5401,low,false,false
5402,high,true,true
5403,medium,false,true
5404,high,true,true
5405,high,true,true
5406,medium,false,false
5407,high,true,true
5408,low,false,true
5409,medium,false,true
5410,high,true,true
5411,high,true,true
5412,low,false,true
5413,low,false,true
5414,medium,false,true
5415,medium,false,true
5416,medium,false,true
5417,high,true,true
5418,high,true,true
5419,high,true,true
5420,high,true,true
5421,medium,false,true
5422,medium,false,false
5423,low,false,true
5424,low,false,true
5425,high,true,true
5426,high,true,true
5427,high,true,true
5428,high,true,true
5429,low,false,true
5430,medium,false,true
5431,low,false,true
5432,high,true,false
5433,medium,false,false
5434,low,false,true
5435,high,true,false
5436,low,false,false
5437,high,true,true
5438,medium,false,true
5439,low,false,true
5440,medium,false,false
5441,low,false,false
5442,high,true,true
5443,low,false,true
5444,high,true,true
5445,low,false,true
5446,low,false,true
5447,high,true,false
5448,low,false,true
5449,high,true,true
5450,low,false,false
5451,low,false,false
5452,low,false,true
5453,low,false,false
5454,low,false,true
5455,low,false,false
5456,low,false,false
5457,medium,false,true
5458,low,false,false
5459,low,false,false
5460,low,false,true
5461,low,false,true
5462,high,true,true
5463,low,false,true
5464,low,false,true
5465,low,false,false
5466,high,true,true
5467,high,true,true
5468,medium,false,true
5469,medium,false,true
5470,medium,false,true
5471,high,true,true
5472,medium,false,true
5473,high,true,true
5474,low,false,true
5475,medium,false,false
5476,low,false,true
5477,high,true,true
5478,high,true,true
5479,high,true,true
5480,low,false,true
5481,low,false,false
5482,high,true,true
5483,medium,false,false
5484,low,false,true
5485,medium,false,true
5486,medium,false,false
5487,low,false,true
5488,low,false,true
5489,low,false,true
5490,high,true,false
5491,medium,false,false
5492,medium,false,true
5493,medium,false,false
5494,medium,false,true
5495,high,true,true
5496,medium,false,true
5497,high,true,true
5498,medium,false,true
5499,low,false,true
5500,medium,false,true
5501,medium,false,false
5502,medium,false,true
5503,medium,false,true
5504,high,true,true
5505,high,true,false
5506,low,false,false
5507,high,true,true
5508,low,false,false
5509,high,true,false
5510,medium,false,true
5511,high,true,true
5512,high,true,false
5513,high,true,true
5514,medium,false,true
5515,medium,false,false
5516,high,true,false
5517,low,false,false
5518,high,true,true
5519,medium,false,true
5520,medium,false,true
5521,high,true,true
5522,high,true,false
5523,low,false,true
5524,high,true,true
5525,medium,false,true
5526,high,true,true
5527,low,false,true
5528,high,true,true
5529,high,true,false
5530,medium,false,false
5531,high,true,true
5532,low,false,true
5533,high,true,false
5534,medium,false,true
5535,medium,false,false
5536,low,false,true
5537,low,false,false
5538,medium,false,true
5539,medium,false,true
5540,low,false,true
5541,low,false,true
5542,high,true,true
5543,high,true,false
5544,low,false,false
5545,low,false,true
5546,low,false,true
5547,low,false,false
5548,high,true,false
5549,medium,false,true
5550,medium,false,false
5551,medium,false,true
5552,high,true,true
5553,high,true,true
5554,medium,false,true
5555,high,true,true
5556,high,true,true
5557,low,false,false
5558,low,false,true
5559,high,true,true
5560,low,false,true
5561,medium,false,true
5562,medium,false,true
5563,low,false,true
5564,low,false,true
5565,medium,false,false
5566,high,true,false
5567,high,true,false
5568,low,false,true
5569,low,false,true
5570,high,true,true
5571,low,false,false
5572,medium,false,true
5573,high,true,true
5574,high,true,true
5575,medium,false,true
5576,high,true,true
5577,high,true,true
5578,low,false,true
5579,medium,false,true
5580,low,false,false
5581,medium,false,true
5582,high,true,false
5583,low,false,false
5584,high,true,true
5585,high,true,false
5586,low,false,true
5587,medium,false,true
5588,high,true,false
5589,low,false,true
5590,high,true,true
5591,low,false,true
5592,medium,false,true
5593,medium,false,false
5594,high,true,false
5595,low,false,false
5596,low,false,true
5597,low,false,true
5598,high,true,false
5599,low,false,false
5600,medium,false,true
5601,low,false,true
5602,low,false,true
5603,low,false,true
5604,high,true,false
5605,high,true,false
5606,low,false,true
5607,low,false,false
5608,high,true,true
5609,medium,false,true
5610,high,true,true
5611,low,false,false
5612,high,true,true
5613,high,true,true
5614,high,true,false
5615,low,false,true
5616,medium,false,false
5617,high,true,true
5618,medium,false,false
5619,high,true,true
5620,low,false,true
5621,high,true,true
5622,high,true,true
5623,medium,false,true
5624,high,true,true
5625,high,true,true
5626,low,false,true
5627,high,true,true
5628,low,false,false
5629,medium,false,true
5630,low,false,true
5631,low,false,true
5632,medium,false,true
5633,medium,false,false
5634,low,false,true
5635,medium,false,true
5636,medium,false,false
5637,medium,false,true
5638,medium,false,false
5639,high,true,true
5640,medium,false,true
5641,high,true,true
5642,high,true,true
5643,medium,false,true
5644,high,true,true
5645,high,true,true
5646,low,false,true
5647,medium,false,true
5648,medium,false,true
5649,high,true,true
5650,medium,false,true
5651,medium,false,true
5652,medium,false,true
5653,low,false,false
5654,medium,false,false
5655,medium,false,false
5656,low,false,true
5657,low,false,true
5658,low,false,false
5659,medium,false,false
5660,high,true,false
5661,low,false,false
5662,high,true,true
5663,high,true,true
5664,high,true,false
5665,medium,false,true
5666,high,true,true
5667,medium,false,false
5668,high,true,true
5669,low,false,true
5670,high,true,true
5671,medium,false,true
5672,medium,false,true
5673,medium,false,true
5674,high,true,true
5675,high,true,true
5676,medium,false,true
5677,low,false,true
5678,low,false,false
5679,low,false,true
5680,high,true,false
5681,medium,false,true
5682,low,false,true
5683,low,false,false
5684,medium,false,true
5685,medium,false,false
5686,medium,false,false
5687,low,false,false
5688,medium,false,false
5689,high,true,true
5690,medium,false,true
5691,high,true,true
5692,medium,false,true
5693,high,true,true
5694,medium,false,true
5695,medium,false,false
5696,medium,false,true
5697,medium,false,true
5698,low,false,true
5699,low,false,true
5700,high,true,true
5701,medium,false,false
5702,medium,false,true
5703,high,true,true
5704,medium,false,true
5705,medium,false,true
5706,low,false,false
5707,medium,false,true
5708,medium,false,true
5709,low,false,false
5710,low,false,true
5711,low,false,true
5712,medium,false,true
5713,medium,false,false
5714,medium,false,true
5715,low,false,false
5716,medium,false,false
5717,high,true,true
5718,low,false,true
5719,high,true,false
5720,high,true,true
5721,low,false,false
5722,medium,false,true
5723,low,false,false
5724,medium,false,true
5725,high,true,true
5726,high,true,true
5727,low,false,false
5728,high,true,true
5729,low,false,false
5730,high,true,true
5731,medium,false,true
5732,low,false,false
5733,medium,false,true
5734,medium,false,true
5735,low,false,true
5736,high,true,false
5737,low,false,true
5738,low,false,true
5739,low,false,false
5740,low,false,true
5741,medium,false,true
5742,medium,false,true
5743,medium,false,true
5744,high,true,true
5745,high,true,true
5746,medium,false,false
5747,medium,false,true
5748,low,false,true
5749,high,true,true
5750,medium,false,false
5751,high,true,true
5752,low,false,false
5753,low,false,true
5754,high,true,true
5755,high,true,false
5756,low,false,true
5757,high,true,true
5758,low,false,true
5759,low,false,true
5760,medium,false,true
5761,low,false,true
5762,high,true,false
5763,low,false,true
5764,medium,false,true
5765,low,false,true
5766,high,true,true
5767,low,false,true
5768,low,false,true
5769,medium,false,true
5770,low,false,true
5771,medium,false,true
5772,medium,false,true
5773,high,true,true
5774,medium,false,false
5775,low,false,true
5776,medium,false,false
5777,high,true,false
5778,low,false,true
5779,high,true,true
5780,low,false,true
5781,medium,false,true
5782,low,false,true
5783,high,true,false
5784,low,false,false
5785,low,false,true
5786,low,false,true
5787,low,false,false
5788,high,true,true
5789,high,true,true
5790,low,false,false
5791,medium,false,true
5792,medium,false,false
5793,low,false,true
5794,low,false,true
5795,low,false,true
5796,high,true,false
5797,high,true,true
5798,medium,false,true
5799,low,false,false
5800,high,true,true
5801,high,true,true
5802,high,true,false
5803,high,true,true
5804,medium,false,true
5805,medium,false,true
5806,high,true,true
5807,high,true,true
5808,high,true,true
5809,medium,false,false
5810,high,true,true
5811,medium,false,false
5812,medium,false,false
5813,high,true,true
5814,high,true,true
5815,medium,false,false
5816,medium,false,true
5817,low,false,true
5818,medium,false,true
5819,medium,false,true
5820,medium,false,true
5821,high,true,true
5822,low,false,false
5823,high,true,true
5824,low,false,true
5825,high,true,true
5826,high,true,false
5827,high,true,true
5828,low,false,false
5829,high,true,false
5830,high,true,true
5831,medium,false,true
5832,low,false,true
5833,low,false,false
5834,medium,false,true
5835,low,false,true
5836,low,false,false
5837,high,true,true
5838,medium,false,false
5839,high,true,false
5840,medium,false,true
5841,medium,false,false
5842,medium,false,false
5843,low,false,false
5844,low,false,false
5845,low,false,true
5846,medium,false,false
5847,medium,false,false
5848,low,false,true
5849,low,false,false
5850,low,false,true
5851,low,false,true
5852,medium,false,true
5853,low,false,false
5854,low,false,true
5855,low,false,true
5856,high,true,true
5857,medium,false,true
5858,high,true,true
5859,low,false,true
5860,high,true,false
5861,high,true,true
5862,low,false,true
5863,medium,false,true
5864,medium,false,true
5865,high,true,true
5866,high,true,true
5867,medium,false,true
5868,high,true,true
5869,low,false,true
5870,high,true,false
5871,low,false,false
5872,high,true,true
5873,low,false,true
5874,medium,false,true
5875,high,true,true
5876,medium,false,true
5877,high,true,true
5878,low,false,true
5879,high,true,true
5880,high,true,true
5881,medium,false,true
5882,high,true,false
5883,high,true,true
5884,high,true,false
5885,high,true,true
5886,medium,false,true
5887,high,true,true
5888,high,true,false
5889,high,true,false
5890,medium,false,false
5891,medium,false,true
5892,high,true,false
5893,low,false,true
5894,high,true,true
5895,low,false,true
5896,medium,false,true
5897,medium,false,true
5898,medium,false,true
5899,medium,false,true
5900,high,true,true
5901,high,true,true
5902,low,false,false
5903,low,false,true
5904,medium,false,true
5905,high,true,false
5906,high,true,true
5907,low,false,false
5908,medium,false,true
5909,medium,false,true
5910,low,false,true
5911,low,false,true
5912,low,false,false
5913,low,false,true
5914,medium,false,false
5915,high,true,false
5916,low,false,true
5917,medium,false,true
5918,low,false,true
5919,medium,false,true
5920,high,true,true
5921,medium,false,true
5922,low,false,true
5923,high,true,true
5924,medium,false,true
5925,high,true,true
5926,medium,false,true
5927,medium,false,true
5928,low,false,true
5929,high,true,true
5930,high,true,true
5931,high,true,true
5932,low,false,true
5933,high,true,false
5934,medium,false,true
5935,medium,false,true
5936,medium,false,false
5937,low,false,true
5938,medium,false,true
5939,low,false,true
5940,medium,false,true
5941,high,true,true
5942,medium,false,true
5943,high,true,true
5944,low,false,false
5945,high,true,true
5946,low,false,false
5947,medium,false,true
5948,medium,false,false
5949,low,false,true
5950,medium,false,true
5951,high,true,true
5952,high,true,false
5953,low,false,true
5954,high,true,false
5955,low,false,false
5956,medium,false,true
5957,high,true,true
5958,low,false,true
5959,medium,false,true
5960,medium,false,true
5961,medium,false,false
5962,medium,false,true
5963,low,false,true
5964,low,false,false
5965,medium,false,true
5966,low,false,false
5967,high,true,false
5968,medium,false,true
5969,medium,false,true
5970,low,false,true
5971,low,false,true
5972,low,false,false
5973,high,true,false
5974,high,true,true
5975,high,true,true
5976,low,false,true
5977,medium,false,true
5978,high,true,true
5979,medium,false,true
5980,low,false,true
5981,medium,false,true
5982,medium,false,true
5983,medium,false,false
5984,low,false,true
5985,low,false,false
5986,medium,false,true
5987,medium,false,true
5988,low,false,true
5989,medium,false,true
5990,medium,false,true
5991,high,true,true
5992,low,false,false
5993,low,false,true
5994,medium,false,true
5995,low,false,false
5996,low,false,true
5997,low,false,true
5998,low,false,true
5999,medium,false,true
6000,low,false,false
6001,medium,false,true
6002,medium,false,false
6003,high,true,true
6004,medium,false,false
6005,medium,false,true
6006,low,false,true
6007,high,true,true
6008,high,true,true
6009,high,true,true
6010,high,true,false
6011,medium,false,true
6012,high,true,true
6013,medium,false,false
6014,high,true,false
6015,medium,false,true
6016,medium,false,false
6017,high,true,true
6018,high,true,true
6019,high,true,false
6020,low,false,true
6021,high,true,true
6022,high,true,true
6023,medium,false,true
6024,medium,false,true
6025,high,true,true
6026,low,false,true
6027,low,false,true
6028,medium,false,true
6029,low,false,true
6030,high,true,true
6031,high,true,true
6032,medium,false,true
6033,medium,false,true
6034,medium,false,true
6035,low,false,true
6036,low,false,true
6037,low,false,false
6038,medium,false,true
6039,high,true,false
6040,low,false,true
6041,low,false,false
6042,low,false,true
6043,medium,false,false
6044,medium,false,true
6045,low,false,false
6046,high,true,true
6047,medium,false,false
6048,medium,false,true
6049,low,false,false
6050,medium,false,true
6051,low,false,true
6052,high,true,false
6053,low,false,false
6054,high,true,true
6055,low,false,true
6056,low,false,false
6057,medium,false,false
6058,low,false,true
6059,high,true,true
6060,high,true,false
6061,high,true,true
6062,medium,false,true
6063,low,false,true
6064,medium,false,true
6065,low,false,true
6066,medium,false,true
6067,low,false,true
6068,high,true,false
6069,medium,false,false
6070,high,true,false
6071,low,false,true
6072,high,true,false
6073,high,true,true
6074,medium,false,false
6075,low,false,true
6076,medium,false,true
6077,medium,false,true
6078,high,true,false
6079,medium,false,false
6080,low,false,false
6081,high,true,true
6082,low,false,true
6083,high,true,false
6084,low,false,false
6085,medium,false,true
6086,high,true,true
6087,low,false,true
6088,low,false,true
6089,high,true,true
6090,low,false,true
6091,medium,false,true
6092,medium,false,true
