idx,val
11300,565100.0
11301,565156.7
11302,565205.7
11303,565251.8
11304,565302.6
11305,565343.4
11306,565391.1
11307,565456.9
11308,565490.4
11309,565545.1
11310,565598.0
11311,565654.0
11312,565703.9
11313,565757.3
11314,565808.6
11315,565845.4
11316,565895.0
11317,565942.4
11318,565996.6
11319,566042.1
11320,566109.2
11321,566151.5
11322,566199.8
11323,566241.1
11324,566308.2
11325,566344.9
11326,566405.4
11327,566444.1
11328,566495.4
11329,566542.7
11330,566600.7
11331,566645.7
11332,566701.4
11333,566754.3
11334,566794.5
11335,566842.6
11336,566900.3
11337,566948.0
11338,566998.9
11339,567047.4
11340,567093.3
11341,567142.5
11342,567204.5
11343,567252.7
11344,567303.8
11345,567352.8
11346,567400.3
11347,567443.9
11348,567508.3
11349,567550.7
11350,567599.2
11351,567645.2
11352,567697.5
11353,567759.6
11354,567798.1
11355,567856.1
11356,567892.5
11357,567952.0
11358,567995.4
11359,568044.7
11360,568096.1
11361,568147.9
11362,568202.9
11363,568248.1
11364,568307.2
11365,568343.1
11366,568407.1
11367,568448.7
11368,568505.9
11369,568547.9
11370,568595.1
11371,568657.9
11372,568702.7
11373,568754.4
11374,568800.5
11375,568854.2
11376,568909.1
11377,568954.8
11378,569009.4
11379,569047.0
11380,569096.0
11381,569157.7
11382,569206.7
11383,569257.8
11384,569298.7
11385,569348.3
11386,569408.9
11387,569444.1
11388,569493.3
11389,569543.4
11390,569596.1
11391,569648.4
11392,569697.7
11393,569749.2
11394,569790.7
11395,569846.8
11396,569900.2
11397,569941.1
11398,569999.6
11399,570058.1
11400,570103.1
11401,570158.9
11402,570207.2
11403,570249.9
11404,570290.4
11405,570341.2
11406,570401.5
11407,570456.9
11408,570496.6
11409,570542.6
11410,570605.2
11411,570650.8
11412,570699.4
11413,570742.6
11414,570801.1
11415,570851.5
11416,570904.2
11417,570958.0
11418,570991.5
11419,571056.6
11420,571096.4
11421,571148.3
11422,571196.9
11423,571256.2
11424,571298.8
11425,571341.4
11426,571399.5
11427,571443.0
11428,571490.3
11429,571541.0
11430,571597.6
11431,571649.0
11432,571690.0
11433,571742.7
11434,571808.0
11435,571850.9
11436,571909.6
11437,571950.8
11438,572009.1
11439,572053.8
11440,572097.7
11441,572141.0
11442,572193.0
11443,572255.8
11444,572303.2
11445,572345.9
11446,572393.3
11447,572452.8
11448,572508.6
11449,572545.0
11450,572609.9
11451,572650.7
11452,572694.2
11453,572743.6
11454,572804.2
11455,572858.6
11456,572894.1
11457,572944.8
11458,572992.9
11459,573044.2
11460,573094.5
11461,573148.3
11462,573194.8
11463,573253.3
11464,573294.8
11465,573345.3
11466,573398.4
11467,573443.4
11468,573491.0
11469,573541.8
11470,573590.1
11471,573653.5
11472,573691.0
11473,573749.6
11474,573807.8
11475,573852.3
11476,573896.1
11477,573948.0
11478,573998.5
11479,574046.4
11480,574091.1
11481,574143.1
11482,574192.9
11483,574244.2
11484,574296.6
11485,574342.1
11486,574402.3
11487,574444.0
11488,574500.2
11489,574553.9
11490,574599.9
11491,574654.8
11492,574705.6
11493,574749.0
11494,574794.2
11495,574840.9
11496,574903.9
11497,574947.4
11498,574995.8
11499,575041.7
11500,575093.6
11501,575157.8
11502,575199.4
11503,575256.9
11504,575306.9
11505,575345.0
11506,575394.5
11507,575457.7
11508,575494.7
11509,575552.0
11510,575608.7
11511,575649.3
11512,575698.5
11513,575759.1
11514,575807.3
11515,575858.5
11516,575904.1
11517,575944.5
11518,575991.0
11519,576040.4
11520,576108.5
11521,576150.9
11522,576207.7
11523,576259.2
11524,576294.7
11525,576359.4
11526,576395.5
11527,576443.6
11528,576495.4
11529,576559.9
11530,576608.8
11531,576647.0
11532,576699.6
11533,576756.5
11534,576806.1
11535,576857.9
11536,576897.2
11537,576944.6
11538,577000.3
11539,577058.7
11540,577102.3
11541,577157.4
11542,577193.9
11543,577250.1
11544,577308.3
11545,577351.4
11546,577405.9
11547,577456.2
11548,577498.9
11549,577553.8
11550,577603.8
11551,577648.8
11552,577700.4
11553,577756.2
11554,577807.6
11555,577859.7
11556,577897.3
11557,577953.5
11558,578001.0
11559,578057.0
11560,578094.8
11561,578149.3
11562,578195.1
11563,578256.1
11564,578304.2
11565,578340.1
11566,578392.2
11567,578442.8
11568,578501.8
11569,578555.5
11570,578596.9
11571,578641.6
11572,578701.7
11573,578752.3
11574,578798.6
11575,578845.4
11576,578896.9
11577,578944.6
11578,579006.3
11579,579047.6
11580,579104.3
11581,579151.0
11582,579194.6
11583,579245.6
11584,579303.4
11585,579357.3
11586,579408.3
11587,579443.1
11588,579495.2
11589,579542.0
11590,579593.8
11591,579647.7
11592,579704.4
11593,579758.3
11594,579801.8
11595,579842.9
11596,579897.5
11597,579942.9
11598,579995.6
11599,580051.5
11600,580100.0
11601,580143.4
11602,580195.5
11603,580257.9
11604,580302.6
11605,580352.0
11606,580396.4
11607,580446.0
11608,580505.2
11609,580540.3
11610,580603.1
11611,580659.1
11612,580702.7
11613,580741.0
11614,580790.7
11615,580855.7
11616,580893.7
11617,580948.4
11618,581003.0
11619,581053.5
11620,581095.8
11621,581153.6
11622,581208.3
11623,581249.4
11624,581297.9
11625,581353.7
11626,581407.5
11627,581453.7
11628,581508.5
11629,581555.6
11630,581609.1
11631,581645.0
11632,581703.5
11633,581744.2
11634,581792.3
11635,581846.8
11636,581908.9
11637,581945.9
11638,581996.2
11639,582058.5
11640,582109.6
11641,582155.1
11642,582197.1
11643,582256.5
11644,582291.3
11645,582340.2
11646,582391.3
11647,582446.7
11648,582494.8
11649,582557.2
11650,582598.9
11651,582657.0
11652,582699.8
11653,582747.4
11654,582796.8
11655,582840.9
11656,582899.1
11657,582959.0
11658,583009.4
11659,583058.6
11660,583092.0
11661,583148.8
11662,583206.7
11663,583243.1
11664,583291.3
11665,583344.1
11666,583391.7
11667,583454.8
11668,583504.3
11669,583559.8
11670,583591.0
11671,583654.1
11672,583705.9
11673,583743.6
11674,583791.6
11675,583859.6
11676,583905.8
11677,583941.4
11678,583993.7
11679,584053.2
11680,584093.4
11681,584148.7
11682,584193.0
11683,584241.8
11684,584299.7
11685,584350.9
11686,584406.9
11687,584440.1
11688,584497.1
11689,584541.4
11690,584601.1
11691,584643.3
11692,584696.6
11693,584759.4
11694,584803.0
11695,584853.4
11696,584902.1
11697,584944.0
11698,585003.7
11699,585059.4
11700,585091.8
11701,585156.8
11702,585196.9
11703,585244.0
11704,585303.1
11705,585357.0
11706,585393.3
11707,585443.9
11708,585500.0
11709,585544.1
11710,585600.1
11711,585659.8
11712,585690.5
11713,585748.6
11714,585794.0
11715,585843.3
11716,585901.8
11717,585958.9
11718,585999.4
11719,586051.2
11720,586104.0
11721,586157.2
11722,586209.3
11723,586246.7
11724,586293.5
11725,586358.3
11726,586402.1
11727,586457.7
11728,586492.9
11729,586555.8
11730,586592.4
11731,586642.6
11732,586692.4
11733,586747.2
11734,586798.3
11735,586853.2
11736,586908.8
11737,586948.6
11738,587001.6
11739,587048.2
11740,587097.7
11741,587145.3
11742,587190.1
11743,587245.1
11744,587304.5
11745,587356.0
11746,587403.7
11747,587448.8
11748,587498.2
11749,587543.8
11750,587594.9
11751,587660.0
11752,587701.8
11753,587748.1
11754,587800.7
11755,587849.9
11756,587895.9
11757,587948.4
11758,587998.6
11759,588058.0
11760,588107.8
11761,588145.8
11762,588199.1
11763,588244.4
11764,588309.1
11765,588342.7
11766,588399.6
11767,588440.2
11768,588499.2
11769,588549.2
11770,588590.3
11771,588643.0
11772,588700.0
11773,588749.5
11774,588796.1
11775,588841.1
11776,588896.5
11777,588947.0
11778,588992.1
11779,589052.0
11780,589094.4
11781,589150.6
11782,589204.2
11783,589240.3
11784,589300.0
11785,589352.7
11786,589407.9
11787,589453.8
11788,589506.8
11789,589553.3
11790,589594.5
11791,589656.3
11792,589705.1
11793,589749.7
11794,589808.5
11795,589841.0
11796,589908.2
11797,589947.1
11798,590000.8
11799,590055.9
11800,590093.3
11801,590149.9
11802,590190.3
11803,590240.7
11804,590309.1
11805,590344.4
11806,590398.5
11807,590442.4
11808,590508.6
11809,590550.1
11810,590607.1
11811,590645.4
11812,590699.3
11813,590744.9
11814,590801.8
11815,590854.1
11816,590901.5
11817,590951.7
11818,590996.2
11819,591059.0
11820,591090.4
11821,591143.3
11822,591203.3
11823,591259.5
11824,591306.9
11825,591344.9
11826,591408.9
11827,591449.1
11828,591501.4
11829,591552.9
11830,591602.4
11831,591657.6
11832,591708.0
11833,591746.3
11834,591807.8
11835,591846.3
11836,591903.7
11837,591943.2
11838,592002.8
11839,592046.0
11840,592109.9
11841,592153.3
11842,592197.7
11843,592259.2
11844,592292.3
11845,592354.9
11846,592403.0
11847,592440.3
11848,592499.2
11849,592542.3
11850,592610.0
11851,592642.0
11852,592702.7
11853,592750.9
11854,592792.5
11855,592858.7
11856,592901.5
11857,592952.4
11858,592995.3
11859,593043.1
11860,593096.5
11861,593140.7
11862,593194.0
11863,593249.9
11864,593297.8
11865,593355.2
11866,593392.8
11867,593444.1
11868,593500.5
11869,593553.7
11870,593596.3
11871,593644.1
11872,593692.5
11873,593747.3
11874,593797.6
11875,593855.9
11876,593894.8
11877,593946.8
11878,594004.9
11879,594044.1
11880,594090.8
11881,594159.4
11882,594208.3
11883,594246.3
11884,594295.7
11885,594349.2
11886,594394.2
11887,594455.7
11888,594507.7
11889,594554.2
11890,594598.0
11891,594656.8
11892,594708.7
11893,594743.7
11894,594803.4
11895,594843.5
11896,594909.7
11897,594955.9
11898,594998.2
11899,595054.8
11900,595095.9
11901,595141.3
11902,595200.3
11903,595241.5
11904,595299.1
11905,595357.1
11906,595401.5
11907,595445.3
11908,595494.2
11909,595551.2
11910,595600.2
11911,595658.1
11912,595693.4
11913,595749.3
11914,595799.0
11915,595847.5
11916,595893.7
11917,595947.7
11918,596000.9
11919,596043.9
11920,596096.4
11921,596150.5
11922,596208.8
11923,596249.7
11924,596296.9
11925,596340.7
11926,596400.4
11927,596446.9
11928,596492.3
11929,596549.5
11930,596602.3
11931,596647.0
11932,596704.7
11933,596752.6
11934,596791.3
11935,596841.0
11936,596900.5
11937,596952.1
11938,597001.1
11939,597044.6
11940,597096.9
11941,597154.4
11942,597197.9
11943,597250.6
11944,597294.6
11945,597352.6
11946,597399.6
11947,597440.1
11948,597505.1
11949,597556.1
11950,597609.7
11951,597658.8
11952,597704.0
11953,597749.3
11954,597795.3
11955,597854.1
11956,597898.4
11957,597946.5
11958,597992.3
11959,598052.1
11960,598104.2
11961,598155.4
11962,598193.1
11963,598244.1
11964,598302.7
11965,598342.6
11966,598407.7
11967,598458.5
11968,598502.6
11969,598545.2
11970,598601.2
11971,598655.3
11972,598696.9
11973,598753.0
11974,598802.0
11975,598858.2
11976,598905.5
11977,598953.4
11978,599000.9
11979,599057.8
11980,599102.1
11981,599153.8
11982,599196.2
11983,599242.1
11984,599301.2
11985,599344.4
11986,599409.4
11987,599444.4
11988,599507.9
11989,599546.7
11990,599593.8
11991,599651.5
11992,599696.4
11993,599759.9
11994,599802.4
11995,599842.0
11996,599896.2
11997,599942.2
11998,599999.9
11999,600050.6
12000,600096.3
12001,600153.5
12002,600198.9
12003,600256.4
12004,600303.6
12005,600345.2
12006,600406.6
12007,600440.6
12008,600494.7
12009,600540.6
12010,600609.0
12011,600650.7
12012,600706.8
12013,600759.8
12014,600791.8
12015,600858.0
12016,600890.4
12017,600954.0
12018,601005.9
12019,601047.7
12020,601107.8
12021,601155.3
12022,601200.0
12023,601245.6
12024,601293.2
12025,601341.5
12026,601400.8
12027,601450.5
12028,601493.8
12029,601550.6
12030,601591.6
12031,601646.0
12032,601703.4
12033,601743.0
12034,601800.5
12035,601842.7
12036,601907.6
12037,601944.2
12038,602008.6
12039,602058.4
12040,602109.3
12041,602145.6
12042,602203.6
12043,602241.4
12044,602309.4
12045,602353.8
12046,602390.7
12047,602442.8
12048,602492.1
12049,602547.0
12050,602608.7
12051,602655.8
12052,602696.5
12053,602756.2
12054,602790.2
12055,602850.9
12056,602897.8
12057,602941.5
12058,603008.4
12059,603053.2
12060,603109.9
12061,603152.8
12062,603202.4
12063,603242.5
12064,603299.5
12065,603357.9
12066,603401.2
12067,603452.8
12068,603499.2
12069,603547.2
12070,603590.2
12071,603644.4
12072,603693.7
12073,603741.8
12074,603791.1
12075,603855.1
12076,603909.9
12077,603954.0
12078,604006.6
12079,604044.2
12080,604107.0
12081,604147.6
12082,604207.1
12083,604244.8
12084,604296.0
12085,604350.5
12086,604394.5
12087,604445.2
12088,604504.5
12089,604555.8
12090,604609.7
12091,604653.1
12092,604697.0
12093,604749.4
12094,604801.7
12095,604851.8
12096,604908.3
12097,604951.3
12098,605009.2
12099,605049.6
12100,605098.9
12101,605140.6
12102,605196.5
12103,605249.7
12104,605290.2
12105,605348.8
12106,605392.3
12107,605445.3
12108,605507.7
12109,605558.3
12110,605592.3
12111,605651.8
12112,605699.7
12113,605741.1
12114,605795.9
12115,605850.7
12116,605898.5
12117,605951.4
12118,605991.3
12119,606052.3
12120,606102.2
12121,606143.8
12122,606201.3
12123,606258.7
12124,606307.8
12125,606352.3
12126,606400.4
12127,606455.0
12128,606499.1
12129,606554.1
12130,606597.5
12131,606651.1
12132,606704.7
12133,606751.7
12134,606802.1
12135,606847.7
12136,606897.0
12137,606953.1
12138,606998.9
12139,607048.8
12140,607097.6
12141,607145.8
12142,607202.5
12143,607257.6
12144,607293.9
12145,607353.0
12146,607400.6
12147,607452.7
12148,607503.3
12149,607548.0
12150,607590.2
12151,607647.3
12152,607700.4
12153,607752.6
12154,607808.5
12155,607853.2
12156,607903.1
12157,607947.0
12158,608005.9
12159,608042.6
12160,608107.7
12161,608149.8
12162,608199.1
12163,608253.8
12164,608300.9
12165,608359.9
12166,608392.4
12167,608441.3
12168,608501.9
12169,608544.5
12170,608594.5
12171,608660.0
12172,608700.6
12173,608745.9
12174,608797.3
12175,608844.5
12176,608895.0
12177,608942.7
12178,609009.5
12179,609054.7
12180,609097.2
12181,609142.2
12182,609209.5
12183,609257.8
12184,609291.9
12185,609357.4
12186,609401.0
12187,609459.7
12188,609498.8
12189,609548.7
12190,609590.2
12191,609651.5
12192,609694.8
12193,609757.6
12194,609794.5
12195,609857.7
12196,609896.7
12197,609956.1
12198,610004.3
12199,610058.7
12200,610101.5
12201,610147.2
12202,610195.3
12203,610244.7
12204,610292.1
12205,610346.0
12206,610396.3
12207,610456.5
12208,610490.1
12209,610550.0
12210,610600.2
12211,610643.2
12212,610703.9
12213,610744.1
12214,610804.9
12215,610843.4
12216,610907.6
12217,610946.2
12218,610991.9
12219,611043.0
12220,611094.1
12221,611142.6
12222,611196.3
12223,611259.4
12224,611297.5
12225,611347.9
12226,611405.1
12227,611441.5
12228,611491.8
12229,611557.4
12230,611596.5
12231,611643.5
12232,611693.7
12233,611754.9
12234,611809.6
12235,611848.0
12236,611904.2
12237,611949.2
12238,611994.1
12239,612046.3
12240,612096.8
12241,612145.0
12242,612205.9
12243,612241.8
12244,612297.7
12245,612354.7
12246,612390.7
12247,612459.3
12248,612502.3
12249,612553.0
12250,612593.8
12251,612644.1
12252,612706.9
12253,612759.5
12254,612790.3
12255,612856.3
12256,612894.0
12257,612941.5
12258,613001.9
12259,613041.9
12260,613106.8
12261,613156.9
12262,613195.7
12263,613242.9
12264,613300.3
12265,613355.0
12266,613390.8
12267,613454.1
12268,613492.5
12269,613547.6
12270,613593.3
12271,613641.6
12272,613700.7
12273,613746.0
12274,613808.2
12275,613858.1
12276,613904.5
12277,613950.2
12278,614002.9
12279,614046.7
12280,614099.4
12281,614151.0
12282,614198.4
12283,614248.9
12284,614307.0
12285,614359.8
12286,614404.7
12287,614457.2
12288,614496.1
12289,614541.5
12290,614594.5
12291,614650.0
12292,614705.3
12293,614754.7
12294,614808.3
12295,614855.6
12296,614896.0
12297,614941.1
12298,614999.6
12299,615046.6
12300,615107.4
12301,615158.1
12302,615200.8
12303,615255.5
12304,615304.5
12305,615350.4
12306,615398.8
12307,615459.1
12308,615506.0
12309,615551.4
12310,615609.7
12311,615643.0
12312,615705.4
12313,615751.0
12314,615796.4
12315,615842.5
12316,615901.6
12317,615957.4
12318,615993.5
12319,616058.0
12320,616109.7
12321,616143.9
12322,616201.0
12323,616249.7
12324,616296.7
12325,616342.4
12326,616395.3
12327,616458.8
12328,616506.8
12329,616559.0
12330,616600.0
12331,616650.0
12332,616691.2
12333,616748.5
12334,616801.6
12335,616859.9
12336,616891.3
12337,616953.1
12338,616990.9
12339,617059.4
12340,617094.0
12341,617153.9
12342,617202.7
12343,617244.1
12344,617299.2
12345,617348.5
12346,617393.6
12347,617447.9
12348,617491.3
12349,617554.2
12350,617609.4
12351,617650.8
12352,617698.0
12353,617750.3
12354,617792.9
12355,617854.8
12356,617903.8
12357,617942.1
12358,617997.6
12359,618042.5
12360,618104.0
12361,618140.3
12362,618207.4
12363,618241.3
12364,618306.7
12365,618343.8
12366,618400.6
12367,618454.2
12368,618508.8
12369,618557.5
12370,618593.0
12371,618654.3
12372,618698.6
12373,618743.3
12374,618799.2
12375,618858.8
12376,618890.4
12377,618954.0
12378,619000.8
12379,619057.6
12380,619099.5
12381,619145.0
12382,619207.0
12383,619242.2
12384,619303.8
12385,619345.9
12386,619391.1
12387,619443.4
12388,619507.0
12389,619543.1
12390,619608.4
12391,619642.9
12392,619708.6
12393,619741.1
12394,619803.2
12395,619850.7
12396,619901.9
12397,619958.5
12398,619994.5
12399,620059.9
12400,620101.4
12401,620156.2
12402,620195.0
12403,620259.9
12404,620304.4
12405,620349.4
12406,620394.3
12407,620457.6
12408,620501.2
12409,620559.8
12410,620607.7
12411,620655.0
12412,620704.4
12413,620743.4
12414,620806.6
12415,620854.3
12416,620892.0
12417,620941.4
12418,620992.0
12419,621044.4
12420,621105.3
12421,621155.3
12422,621203.9
12423,621247.4
12424,621308.8
12425,621343.0
12426,621394.6
12427,621448.8
12428,621495.2
12429,621554.7
12430,621606.7
12431,621654.9
12432,621696.5
12433,621751.6
12434,621796.3
12435,621851.0
12436,621900.6
12437,621943.1
12438,622006.9
12439,622056.2
12440,622105.6
12441,622141.8
12442,622194.7
12443,622255.0
12444,622306.2
12445,622352.4
12446,622408.7
12447,622448.5
12448,622494.5
12449,622549.5
12450,622596.0
12451,622647.6
12452,622705.6
12453,622746.5
12454,622804.3
12455,622851.9
12456,622890.4
12457,622950.2
12458,623007.3
12459,623053.0
12460,623107.0
12461,623152.8
12462,623209.9
12463,623240.8
12464,623298.5
12465,623344.0
12466,623405.1
12467,623445.9
12468,623503.3
12469,623553.1
12470,623590.3
12471,623652.3
12472,623696.6
12473,623745.1
12474,623802.9
12475,623852.6
12476,623894.3
12477,623954.2
12478,623991.5
12479,624041.1
12480,624107.8
12481,624158.6
12482,624208.9
12483,624259.9
12484,624304.8
12485,624351.4
12486,624400.6
12487,624450.7
12488,624508.9
12489,624559.3
12490,624598.7
12491,624644.0
12492,624700.8
12493,624748.5
12494,624806.2
12495,624858.4
12496,624902.4
12497,624941.6
12498,625000.7
12499,625042.6
12500,625100.7
12501,625156.4
12502,625203.5
12503,625249.4
12504,625293.2
12505,625358.6
12506,625407.4
12507,625449.8
12508,625491.0
12509,625553.5
12510,625598.0
12511,625647.9
12512,625697.6
12513,625745.5
12514,625792.8
12515,625853.0
12516,625900.4
12517,625948.6
12518,626005.0
12519,626050.1
12520,626093.2
12521,626145.4
12522,626201.2
12523,626253.3
12524,626302.7
12525,626354.9
12526,626397.2
12527,626455.3
12528,626501.7
12529,626545.1
12530,626592.5
12531,626652.5
12532,626706.9
12533,626759.0
12534,626806.3
12535,626856.5
12536,626901.8
12537,626944.9
12538,626995.9
12539,627057.2
12540,627095.5
12541,627149.7
12542,627201.0
12543,627240.4
12544,627292.2
12545,627344.0
12546,627405.9
12547,627455.7
12548,627491.7
12549,627543.2
12550,627609.7
12551,627643.3
12552,627706.0
12553,627751.7
12554,627807.4
12555,627854.7
12556,627891.9
12557,627955.4
12558,628004.3
12559,628040.8
12560,628108.8
12561,628145.8
12562,628199.3
12563,628250.5
12564,628301.1
12565,628351.4
12566,628391.3
12567,628457.1
12568,628500.5
12569,628542.0
12570,628600.1
12571,628643.8
12572,628698.6
12573,628754.4
12574,628805.1
12575,628843.2
12576,628895.8
12577,628959.4
12578,629002.6
12579,629043.7
12580,629102.2
12581,629145.0
12582,629191.5
12583,629253.2
12584,629292.2
12585,629342.8
12586,629403.6
12587,629459.3
12588,629491.4
12589,629555.0
12590,629592.9
12591,629641.2
12592,629690.3
12593,629740.4
12594,629804.6
12595,629858.1
12596,629890.3
12597,629943.0
12598,629990.9
12599,630048.1
12600,630096.4
12601,630143.8
12602,630206.3
12603,630242.1
12604,630302.6
12605,630342.9
12606,630403.1
12607,630442.6
12608,630493.9
12609,630559.8
12610,630595.3
12611,630649.0
12612,630703.2
12613,630760.0
12614,630801.0
12615,630842.3
12616,630903.4
12617,630953.7
12618,631001.7
12619,631047.7
12620,631106.4
12621,631141.3
12622,631200.9
12623,631250.9
12624,631308.4
12625,631355.6
12626,631394.8
12627,631447.7
12628,631501.9
12629,631547.6
12630,631591.3
12631,631659.9
12632,631699.1
12633,631742.8
12634,631793.1
12635,631840.3
12636,631908.2
12637,631942.8
12638,632001.3
12639,632058.9
12640,632105.4
12641,632151.8
12642,632195.7
12643,632253.5
12644,632306.1
12645,632344.1
12646,632394.6
12647,632448.2
12648,632502.0
12649,632557.8
12650,632601.8
12651,632645.3
12652,632704.5
12653,632743.0
12654,632792.1
12655,632840.2
12656,632901.5
12657,632951.6
12658,632999.3
12659,633051.1
12660,633093.8
12661,633144.2
12662,633201.7
12663,633248.1
12664,633300.0
12665,633358.3
12666,633399.3
12667,633454.9
12668,633491.2
12669,633549.8
12670,633591.1
12671,633644.0
12672,633693.8
12673,633747.7
12674,633793.2
12675,633858.7
12676,633896.0
12677,633946.1
12678,633991.4
12679,634047.4
12680,634105.7
12681,634150.9
12682,634207.9
12683,634252.3
12684,634302.9
12685,634348.5
12686,634406.7
12687,634449.0
12688,634492.8
12689,634544.5
12690,634605.9
12691,634641.2
12692,634693.6
12693,634752.5
12694,634803.6
12695,634849.3
12696,634903.0
12697,634948.4
12698,635001.8
12699,635040.8
12700,635098.2
12701,635159.5
12702,635201.5
12703,635246.8
12704,635302.5
12705,635359.5
12706,635399.3
12707,635448.3
12708,635506.4
12709,635557.0
12710,635594.5
12711,635653.4
12712,635696.0
12713,635747.1
12714,635806.1
12715,635847.3
12716,635908.3
12717,635949.7
12718,636007.3
12719,636042.6
12720,636098.1
12721,636140.7
12722,636207.2
12723,636257.8
12724,636299.7
12725,636349.3
12726,636409.4
12727,636447.7
12728,636496.1
12729,636542.7
12730,636608.4
12731,636656.0
12732,636700.5
12733,636754.6
12734,636806.7
12735,636853.4
12736,636892.2
12737,636953.0
12738,637007.4
12739,637049.5
12740,637098.5
12741,637152.9
12742,637193.8
12743,637244.5
12744,637303.6
12745,637359.9
12746,637392.3
12747,637453.3
12748,637500.1
12749,637540.8
12750,637593.2
12751,637646.1
12752,637703.8
12753,637742.7
12754,637797.5
12755,637852.4
12756,637905.1
12757,637959.9
12758,638006.8
12759,638043.8
12760,638101.2
12761,638152.1
12762,638201.0
12763,638251.9
12764,638297.7
12765,638344.8
12766,638403.3
12767,638457.5
12768,638503.6
12769,638553.2
12770,638609.2
12771,638645.1
12772,638701.5
12773,638756.5
12774,638803.1
12775,638840.0
12776,638900.2
12777,638956.3
12778,638994.0
12779,639047.9
12780,639109.6
12781,639149.1
12782,639200.9
12783,639251.9
12784,639307.0
12785,639349.1
12786,639408.0
12787,639454.1
12788,639498.0
12789,639552.3
12790,639596.0
12791,639641.0
12792,639699.7
12793,639740.9
12794,639796.0
12795,639856.9
12796,639909.4
12797,639944.0
12798,639993.3
12799,640047.1
12800,640099.0
12801,640142.8
12802,640206.1
12803,640243.1
12804,640300.8
12805,640345.4
12806,640402.9
12807,640442.3
12808,640499.9
12809,640557.0
12810,640590.3
12811,640643.9
12812,640691.4
12813,640756.7
12814,640803.4
12815,640844.8
12816,640908.0
12817,640943.5
12818,640999.8
12819,641054.6
12820,641102.0
12821,641141.3
12822,641190.9
12823,641243.7
12824,641308.9
12825,641358.0
12826,641396.0
12827,641441.0
12828,641502.7
12829,641544.0
12830,641607.8
12831,641658.4
12832,641705.6
12833,641755.5
12834,641805.6
12835,641856.6
12836,641897.6
12837,641954.4
12838,641990.3
12839,642053.9
12840,642098.9
12841,642159.7
12842,642205.7
12843,642249.1
12844,642304.1
12845,642351.7
12846,642402.3
12847,642440.2
12848,642494.5
12849,642545.1
12850,642604.1
12851,642658.3
12852,642702.6
12853,642755.2
12854,642802.7
12855,642842.9
12856,642895.1
12857,642951.6
12858,643005.1
12859,643048.4
12860,643103.9
12861,643146.7
12862,643196.3
12863,643243.4
12864,643298.3
12865,643351.6
12866,643392.2
12867,643458.6
12868,643490.2
12869,643554.6
12870,643596.9
12871,643658.8
12872,643695.7
12873,643740.5
12874,643803.8
12875,643847.6
12876,643906.4
12877,643953.3
12878,643998.8
12879,644053.2
12880,644103.6
12881,644146.6
12882,644193.9
12883,644253.1
12884,644301.4
12885,644341.0
12886,644393.2
12887,644448.6
12888,644491.8
12889,644550.5
12890,644597.9
12891,644645.9
12892,644705.0
12893,644754.8
12894,644791.3
12895,644851.9
12896,644909.9
12897,644952.1
12898,645009.7
12899,645044.7
12900,645094.4
12901,645146.5
12902,645194.7
12903,645243.2
12904,645295.1
12905,645350.0
12906,645406.2
12907,645455.5
12908,645490.8
12909,645555.3
12910,645602.8
12911,645645.3
12912,645690.1
12913,645757.2
12914,645792.7
12915,645845.1
12916,645896.1
12917,645955.9
12918,646008.9
12919,646058.3
12920,646107.0
12921,646156.9
12922,646199.4
12923,646241.1
12924,646294.7
12925,646342.8
12926,646392.3
12927,646442.7
12928,646496.4
12929,646541.0
12930,646595.9
12931,646657.1
12932,646694.8
12933,646750.2
12934,646807.0
12935,646840.3
12936,646904.5
12937,646950.9
12938,646990.6
12939,647057.8
12940,647105.9
12941,647142.0
12942,647209.2
12943,647251.5
12944,647302.7
12945,647344.2
12946,647390.6
12947,647454.1
12948,647504.3
12949,647543.6
12950,647590.7
12951,647651.5
12952,647696.2
12953,647746.9
12954,647807.4
12955,647851.3
12956,647892.4
12957,647954.0
12958,648004.4
12959,648051.4
12960,648109.1
12961,648149.5
12962,648203.0
12963,648241.1
12964,648296.0
12965,648346.0
12966,648398.6
12967,648450.2
12968,648492.3
12969,648553.8
12970,648591.1
12971,648645.0
12972,648701.7
12973,648740.5
12974,648796.6
12975,648856.2
12976,648904.6
12977,648947.5
12978,648993.3
12979,649055.0
12980,649107.4
12981,649141.6
12982,649198.4
12983,649251.0
12984,649303.9
12985,649344.1
12986,649406.4
12987,649452.2
12988,649506.0
12989,649559.0
12990,649603.7
12991,649653.4
12992,649696.0
12993,649745.5
12994,649797.5
12995,649856.2
12996,649901.9
12997,649945.6
12998,650008.1
12999,650050.3
13000,650109.6
13001,650153.1
13002,650204.7
13003,650246.9
13004,650309.8
13005,650349.6
13006,650403.5
13007,650448.1
13008,650500.5
13009,650543.5
13010,650597.4
13011,650648.3
13012,650704.9
13013,650743.2
13014,650794.0
13015,650852.9
13016,650899.5
13017,650957.6
13018,650990.4
13019,651048.9
13020,651106.6
13021,651155.1
13022,651197.1
13023,651250.3
13024,651297.9
13025,651340.1
13026,651391.6
13027,651444.6
13028,651507.4
13029,651543.8
13030,651595.7
13031,651651.2
13032,651703.9
13033,651753.0
13034,651796.2
13035,651846.8
13036,651890.3
13037,651955.9
13038,651997.5
13039,652045.8
13040,652094.1
13041,652149.9
13042,652193.0
13043,652246.5
13044,652292.1
13045,652343.8
13046,652400.5
13047,652446.6
13048,652492.1
