idx,level,is_critical,is_resolved
56564,medium,false,true
56565,high,true,true
56566,low,false,true
56567,medium,false,false
56568,medium,false,true
56569,medium,false,true
56570,high,true,true
56571,medium,false,true
56572,low,false,true
56573,high,true,true
56574,low,false,false
56575,low,false,true
56576,high,true,true
56577,medium,false,true
56578,medium,false,false
56579,low,false,true
56580,low,false,false
56581,low,false,true
56582,low,false,true
56583,medium,false,true
56584,high,true,true
56585,low,false,false
56586,medium,false,false
56587,medium,false,true
56588,high,true,true
56589,low,false,true
56590,medium,false,true
56591,medium,false,true
56592,low,false,false
56593,low,false,false
56594,low,false,true
56595,medium,false,true
56596,low,false,true
56597,medium,false,false
56598,medium,false,true
56599,high,true,false
56600,low,false,false
56601,low,false,true
56602,high,true,true
56603,low,false,true
56604,medium,false,false
56605,low,false,true
56606,medium,false,true
56607,high,true,false
56608,high,true,true
56609,low,false,true
56610,low,false,false
56611,medium,false,true
56612,low,false,true
56613,medium,false,true
56614,low,false,false
56615,medium,false,true
56616,medium,false,false
56617,medium,false,true
56618,medium,false,true
56619,low,false,false
56620,medium,false,true
56621,high,true,true
56622,medium,false,true
56623,low,false,true
56624,high,true,false
56625,medium,false,false
56626,medium,false,false
56627,high,true,true
56628,high,true,false
56629,high,true,false
56630,high,true,true
56631,high,true,true
56632,low,false,true
56633,low,false,true
56634,high,true,true
56635,low,false,true
56636,high,true,false
56637,low,false,false
56638,low,false,false
56639,low,false,true
56640,medium,false,false
56641,high,true,true
56642,high,true,true
56643,high,true,false
56644,high,true,true
56645,medium,false,true
56646,low,false,true
56647,medium,false,true
56648,medium,false,true
56649,high,true,false
56650,high,true,true
56651,high,true,false
56652,medium,false,false
56653,low,false,true
56654,low,false,false
56655,high,true,true
56656,high,true,true
56657,high,true,true
56658,high,true,false
56659,medium,false,false
56660,medium,false,true
56661,high,true,true
56662,high,true,true
56663,medium,false,true
56664,low,false,true
56665,low,false,true
56666,medium,false,true
56667,low,false,false
56668,medium,false,true
56669,low,false,true
56670,medium,false,true
56671,high,true,true
56672,low,false,true
56673,low,false,true
56674,high,true,true
56675,high,true,false
56676,low,false,true
56677,low,false,false
56678,medium,false,true
56679,medium,false,true
56680,low,false,true
56681,low,false,true
56682,high,true,true
56683,low,false,true
56684,high,true,true
56685,high,true,true
56686,medium,false,true
56687,high,true,false
56688,medium,false,true
56689,high,true,true
56690,medium,false,true
56691,high,true,true
56692,low,false,false
56693,medium,false,true
56694,medium,false,true
56695,low,false,true
56696,low,false,false
56697,medium,false,false
56698,high,true,true
56699,low,false,false
56700,high,true,true
56701,low,false,true
56702,high,true,true
56703,medium,false,true
56704,medium,false,false
56705,high,true,true
56706,medium,false,true
56707,medium,false,true
56708,medium,false,false
56709,medium,false,false
56710,low,false,true
56711,low,false,true
56712,high,true,true
56713,high,true,true
56714,medium,false,true
56715,low,false,true
56716,medium,false,false
56717,medium,false,true
56718,low,false,true
56719,low,false,false
56720,low,false,true
56721,high,true,true
56722,medium,false,true
56723,low,false,true
56724,medium,false,true
56725,medium,false,true
56726,medium,false,true
56727,medium,false,false
56728,low,false,true
56729,low,false,false
56730,high,true,false
56731,low,false,true
56732,medium,false,true
56733,low,false,true
56734,high,true,true
56735,medium,false,true
56736,low,false,false
56737,medium,false,false
56738,medium,false,true
56739,medium,false,true
56740,low,false,false
56741,medium,false,true
56742,high,true,true
56743,low,false,false
56744,high,true,true
56745,high,true,true
56746,medium,false,false
56747,high,true,true
56748,low,false,false
56749,low,false,true
56750,medium,false,true
56751,medium,false,true
56752,low,false,true
56753,medium,false,true
56754,medium,false,true
56755,high,true,true
56756,medium,false,true
56757,high,true,true
56758,high,true,true
56759,medium,false,true
56760,low,false,false
56761,low,false,false
56762,medium,false,false
56763,high,true,true
56764,low,false,true
56765,medium,false,false
56766,high,true,false
56767,low,false,true
56768,medium,false,true
56769,low,false,true
56770,high,true,true
56771,medium,false,false
56772,medium,false,false
56773,medium,false,true
56774,medium,false,false
56775,low,false,true
56776,high,true,false
56777,medium,false,true
56778,high,true,true
56779,high,true,false
56780,medium,false,true
56781,high,true,true
56782,high,true,true
56783,medium,false,false
56784,medium,false,true
56785,high,true,true
56786,medium,false,true
56787,medium,false,true
56788,high,true,true
56789,high,true,true
56790,low,false,true
56791,high,true,true
56792,high,true,false
56793,medium,false,true
56794,medium,false,true
56795,medium,false,false
56796,high,true,true
56797,high,true,true
56798,medium,false,true
56799,low,false,false
56800,high,true,true
56801,medium,false,true
56802,medium,false,false
56803,low,false,true
56804,high,true,true
56805,low,false,true
56806,low,false,true
56807,high,true,true
56808,high,true,true
56809,medium,false,true
56810,high,true,true
56811,medium,false,true
56812,medium,false,true
56813,low,false,true
56814,medium,false,false
56815,low,false,true
56816,low,false,true
56817,medium,false,true
56818,medium,false,false
56819,low,false,false
56820,medium,false,true
56821,high,true,true
56822,medium,false,true
56823,high,true,true
56824,high,true,true
56825,medium,false,false
56826,medium,false,true
56827,medium,false,true
56828,high,true,false
56829,low,false,false
56830,medium,false,false
56831,medium,false,false
56832,medium,false,true
56833,low,false,true
56834,low,false,false
56835,high,true,true
56836,medium,false,true
56837,medium,false,false
56838,low,false,true
56839,high,true,true
56840,medium,false,true
56841,high,true,true
56842,medium,false,true
56843,low,false,true
56844,medium,false,true
56845,high,true,false
56846,high,true,false
56847,high,true,true
56848,high,true,true
56849,medium,false,true
56850,low,false,false
56851,low,false,true
56852,medium,false,true
56853,low,false,true
56854,low,false,true
56855,medium,false,false
56856,high,true,true
56857,high,true,true
56858,medium,false,true
56859,high,true,false
56860,medium,false,true
56861,high,true,false
56862,low,false,true
56863,medium,false,false
56864,high,true,false
56865,high,true,true
56866,low,false,true
56867,low,false,true
56868,medium,false,true
56869,low,false,true
56870,medium,false,false
56871,low,false,true
56872,medium,false,true
56873,low,false,false
56874,high,true,false
56875,medium,false,true
56876,medium,false,true
56877,high,true,true
56878,low,false,true
56879,high,true,false
56880,low,false,true
56881,low,false,false
56882,low,false,true
56883,low,false,true
56884,high,true,false
56885,high,true,false
56886,low,false,false
56887,medium,false,false
56888,high,true,false
56889,low,false,false
56890,low,false,true
56891,medium,false,true
56892,low,false,false
56893,low,false,false
56894,low,false,true
56895,medium,false,true
56896,high,true,true
56897,high,true,true
56898,medium,false,true
56899,medium,false,true
56900,high,true,true
56901,medium,false,true
56902,high,true,true
56903,low,false,true
56904,high,true,false
56905,low,false,true
56906,high,true,true
56907,medium,false,true
56908,low,false,false
56909,low,false,false
56910,medium,false,true
56911,low,false,false
56912,high,true,true
56913,high,true,true
56914,medium,false,true
56915,high,true,true
56916,low,false,true
56917,low,false,true
56918,low,false,true
56919,low,false,true
56920,medium,false,false
56921,low,false,false
56922,low,false,true
56923,high,true,false
56924,medium,false,true
56925,high,true,true
56926,low,false,true
56927,high,true,true
56928,low,false,false
56929,medium,false,false
56930,medium,false,true
56931,low,false,false
56932,medium,false,false
56933,high,true,true
56934,low,false,false
56935,medium,false,true
56936,high,true,true
56937,low,false,true
56938,high,true,true
56939,high,true,true
56940,high,true,true
56941,low,false,true
56942,high,true,true
56943,high,true,true
56944,medium,false,true
56945,high,true,true
56946,low,false,true
56947,medium,false,false
56948,low,false,true
56949,low,false,true
56950,medium,false,false
56951,high,true,true
56952,low,false,true
56953,low,false,true
56954,high,true,true
56955,low,false,true
56956,high,true,true
56957,high,true,false
56958,high,true,true
56959,medium,false,false
56960,medium,false,true
56961,low,false,true
56962,low,false,false
56963,medium,false,true
56964,medium,false,true
56965,low,false,false
56966,high,true,true
56967,low,false,true
56968,high,true,true
56969,medium,false,true
56970,low,false,false
56971,medium,false,true
56972,high,true,true
56973,low,false,true
56974,high,true,true
56975,high,true,true
56976,medium,false,true
56977,high,true,true
56978,medium,false,false
56979,high,true,true
56980,medium,false,true
56981,low,false,true
56982,high,true,true
56983,high,true,true
56984,high,true,true
56985,medium,false,false
56986,medium,false,false
56987,low,false,true
56988,high,true,false
56989,high,true,true
56990,low,false,true
56991,low,false,true
56992,medium,false,true
56993,high,true,true
56994,medium,false,false
56995,high,true,true
56996,high,true,false
56997,medium,false,false
56998,high,true,true
56999,medium,false,true
57000,low,false,true
57001,high,true,true
57002,low,false,true
57003,high,true,false
57004,low,false,true
57005,low,false,true
57006,medium,false,false
57007,low,false,false
57008,low,false,false
57009,medium,false,false
57010,high,true,false
57011,low,false,true
57012,high,true,false
57013,medium,false,true
57014,high,true,true
57015,low,false,false
57016,low,false,true
57017,high,true,true
57018,low,false,true
57019,low,false,false
57020,low,false,false
57021,medium,false,true
57022,low,false,true
57023,medium,false,true
57024,low,false,true
57025,high,true,true
57026,medium,false,true
57027,high,true,true
57028,medium,false,true
57029,medium,false,false
57030,low,false,false
57031,medium,false,true
57032,low,false,false
57033,medium,false,true
57034,low,false,false
57035,medium,false,true
57036,high,true,true
57037,high,true,true
57038,high,true,true
57039,medium,false,true
57040,medium,false,true
57041,medium,false,true
57042,low,false,true
57043,medium,false,false
57044,medium,false,false
57045,high,true,true
57046,high,true,true
57047,medium,false,true
57048,low,false,true
57049,medium,false,true
57050,low,false,true
57051,medium,false,true
57052,low,false,true
57053,high,true,false
57054,low,false,true
57055,medium,false,false
57056,medium,false,true
57057,high,true,false
57058,low,false,true
57059,high,true,true
57060,low,false,true
57061,high,true,true
57062,medium,false,true
57063,high,true,true
57064,low,false,true
57065,medium,false,true
57066,low,false,true
57067,low,false,true
57068,medium,false,false
57069,low,false,true
57070,low,false,true
57071,medium,false,true
57072,high,true,true
57073,low,false,true
57074,medium,false,false
57075,medium,false,true
57076,medium,false,false
57077,medium,false,true
57078,low,false,true
57079,high,true,true
57080,low,false,true
57081,low,false,true
57082,medium,false,true
57083,low,false,false
57084,low,false,true
57085,low,false,true
57086,high,true,false
57087,low,false,true
57088,high,true,false
57089,high,true,false
57090,low,false,false
57091,high,true,true
57092,high,true,true
57093,low,false,true
57094,low,false,false
57095,low,false,false
57096,medium,false,false
57097,low,false,false
57098,high,true,true
57099,medium,false,false
57100,low,false,false
57101,medium,false,true
57102,low,false,true
57103,medium,false,true
57104,low,false,true
57105,medium,false,false
57106,high,true,true
57107,medium,false,false
57108,low,false,false
57109,medium,false,true
57110,high,true,false
57111,medium,false,false
57112,low,false,true
57113,high,true,true
57114,medium,false,true
57115,low,false,true
57116,high,true,false
57117,low,false,true
57118,high,true,false
57119,low,false,false
57120,low,false,false
57121,medium,false,false
57122,low,false,true
57123,medium,false,true
57124,low,false,true
57125,low,false,false
57126,medium,false,true
57127,low,false,true
57128,medium,false,true
57129,high,true,true
57130,high,true,false
57131,high,true,false
57132,low,false,false
57133,high,true,true
57134,medium,false,true
57135,low,false,true
57136,medium,false,true
57137,medium,false,false
57138,medium,false,false
57139,high,true,true
57140,medium,false,true
57141,high,true,true
57142,high,true,true
57143,low,false,false
57144,low,false,true
57145,high,true,true
57146,high,true,true
57147,medium,false,true
57148,medium,false,true
57149,low,false,true
57150,high,true,true
57151,medium,false,true
57152,low,false,true
57153,high,true,true
57154,high,true,true
57155,low,false,true
57156,low,false,true
57157,high,true,true
57158,high,true,false
57159,high,true,false
57160,low,false,true
57161,low,false,false
57162,high,true,true
57163,high,true,true
57164,high,true,true
57165,high,true,false
57166,high,true,true
57167,high,true,true
57168,medium,false,false
57169,medium,false,false
57170,low,false,true
57171,low,false,false
57172,low,false,true
57173,low,false,true
57174,low,false,false
57175,high,true,false
57176,medium,false,false
57177,high,true,true
57178,low,false,true
57179,medium,false,true
57180,medium,false,true
57181,high,true,true
57182,high,true,false
57183,low,false,true
57184,high,true,true
57185,low,false,false
57186,medium,false,true
57187,medium,false,true
57188,medium,false,true
57189,medium,false,false
57190,low,false,true
57191,high,true,true
57192,medium,false,false
57193,high,true,true
57194,medium,false,false
57195,high,true,true
57196,low,false,false
57197,medium,false,true
57198,high,true,false
57199,high,true,true
57200,low,false,true
57201,high,true,true
57202,high,true,false
57203,low,false,true
57204,medium,false,true
57205,high,true,true
57206,medium,false,true
57207,high,true,true
57208,low,false,true
57209,low,false,true
57210,low,false,false
57211,medium,false,true
57212,medium,false,true
57213,medium,false,false
57214,high,true,true
57215,high,true,true
57216,high,true,true
57217,high,true,true
57218,low,false,true
57219,high,true,true
57220,medium,false,true
57221,low,false,true
57222,high,true,true
57223,medium,false,true
57224,low,false,true
57225,low,false,false
57226,medium,false,true
57227,medium,false,true
57228,medium,false,false
57229,high,true,true
57230,low,false,true
57231,medium,false,true
57232,medium,false,false
57233,high,true,true
57234,medium,false,true
57235,medium,false,false
57236,medium,false,true
57237,medium,false,true
57238,low,false,true
57239,medium,false,false
57240,high,true,true
57241,high,true,false
57242,medium,false,false
57243,medium,false,true
57244,low,false,false
57245,high,true,true
57246,low,false,false
57247,medium,false,true
57248,low,false,true
57249,high,true,false
57250,medium,false,false
57251,low,false,true
57252,medium,false,true
57253,medium,false,true
57254,high,true,true
57255,low,false,true
57256,medium,false,true
57257,high,true,false
57258,high,true,false
57259,high,true,true
57260,high,true,true
57261,high,true,false
57262,medium,false,true
57263,medium,false,true
57264,high,true,true
57265,low,false,false
57266,high,true,true
57267,medium,false,false
57268,low,false,true
57269,medium,false,false
57270,low,false,false
57271,high,true,true
57272,medium,false,false
57273,medium,false,true
57274,medium,false,true
57275,low,false,true
57276,medium,false,true
57277,high,true,false
57278,low,false,true
57279,medium,false,false
57280,high,true,true
57281,medium,false,true
57282,low,false,true
57283,high,true,true
57284,low,false,true
57285,high,true,true
57286,high,true,false
57287,medium,false,true
57288,low,false,false
57289,medium,false,true
57290,high,true,true
57291,low,false,true
57292,high,true,true
57293,high,true,false
57294,medium,false,true
57295,high,true,false
57296,medium,false,true
57297,medium,false,true
57298,low,false,true
57299,low,false,true
57300,high,true,false
57301,high,true,true
57302,low,false,true
57303,low,false,true
57304,low,false,true
57305,medium,false,true
57306,medium,false,true
57307,high,true,true
57308,medium,false,true
57309,medium,false,true
57310,high,true,true
57311,high,true,true
57312,high,true,false
57313,low,false,true
57314,medium,false,false
57315,medium,false,true
57316,low,false,true
57317,medium,false,true
57318,medium,false,true
57319,high,true,true
57320,high,true,true
57321,medium,false,false
57322,low,false,true
57323,low,false,true
57324,low,false,true
57325,high,true,true
57326,medium,false,true
57327,low,false,true
57328,high,true,false
57329,low,false,true
57330,medium,false,true
57331,medium,false,false
57332,medium,false,false
57333,medium,false,false
57334,medium,false,false
57335,low,false,true
57336,medium,false,true
57337,high,true,true
57338,high,true,true
57339,high,true,true
57340,low,false,false
57341,low,false,true
57342,high,true,true
57343,low,false,true
57344,medium,false,false
57345,high,true,true
57346,low,false,true
57347,high,true,true
57348,high,true,true
57349,medium,false,true
57350,low,false,true
57351,low,false,true
57352,medium,false,false
57353,medium,false,false
57354,low,false,true
57355,low,false,true
57356,high,true,false
57357,low,false,true
57358,low,false,true
57359,low,false,false
57360,low,false,false
57361,low,false,true
57362,high,true,true
57363,low,false,false
57364,low,false,true
57365,low,false,true
57366,medium,false,true
57367,low,false,true
57368,high,true,true
57369,low,false,true
57370,medium,false,true
57371,high,true,true
57372,high,true,false
57373,medium,false,true
57374,low,false,true
57375,medium,false,false
57376,high,true,true
57377,medium,false,false
57378,medium,false,true
57379,high,true,true
57380,medium,false,false
57381,low,false,true
57382,low,false,true
57383,high,true,true
57384,medium,false,true
57385,low,false,true
57386,low,false,false
57387,medium,false,true
57388,high,true,false
57389,high,true,true
57390,low,false,false
57391,high,true,true
57392,low,false,false
57393,medium,false,true
57394,low,false,true
57395,low,false,true
57396,low,false,false
57397,low,false,true
57398,high,true,false
57399,medium,false,true
57400,high,true,true
57401,medium,false,true
57402,medium,false,true
57403,medium,false,true
57404,low,false,true
57405,low,false,false
57406,low,false,false
57407,low,false,true
57408,low,false,true
57409,high,true,false
57410,medium,false,true
57411,medium,false,true
57412,medium,false,true
57413,medium,false,false
57414,low,false,true
57415,high,true,true
57416,low,false,true
57417,medium,false,true
57418,medium,false,true
57419,medium,false,true
57420,low,false,true
57421,high,true,true
57422,medium,false,true
57423,high,true,true
57424,medium,false,false
57425,low,false,true
57426,low,false,true
57427,low,false,true
57428,low,false,false
57429,medium,false,true
57430,medium,false,true
57431,medium,false,false
57432,medium,false,false
57433,low,false,true
57434,high,true,false
57435,low,false,true
57436,low,false,true
57437,medium,false,true
57438,high,true,false
57439,high,true,true
57440,high,true,true
57441,medium,false,true
57442,low,false,true
57443,high,true,true
57444,low,false,false
57445,high,true,true
57446,high,true,true
57447,low,false,true
57448,medium,false,false
57449,medium,false,true
57450,medium,false,true
57451,low,false,false
57452,low,false,true
57453,high,true,false
57454,high,true,true
57455,medium,false,true
57456,medium,false,true
57457,medium,false,false
57458,high,true,true
57459,low,false,false
57460,low,false,true
57461,medium,false,false
57462,medium,false,true
57463,high,true,false
57464,low,false,false
57465,low,false,false
57466,medium,false,true
57467,high,true,true
57468,medium,false,false
57469,medium,false,false
57470,medium,false,true
57471,low,false,false
57472,low,false,false
57473,medium,false,false
57474,medium,false,true
57475,medium,false,true
57476,medium,false,true
57477,high,true,true
57478,high,true,false
57479,medium,false,true
57480,high,true,false
57481,medium,false,true
57482,low,false,true
57483,high,true,true
57484,high,true,false
57485,medium,false,true
57486,medium,false,false
57487,high,true,true
57488,medium,false,true
57489,high,true,true
57490,low,false,true
57491,high,true,true
57492,high,true,false
57493,medium,false,true
57494,medium,false,false
57495,low,false,false
57496,high,true,true
57497,medium,false,true
57498,low,false,true
57499,low,false,true
57500,medium,false,true
57501,low,false,false
57502,low,false,true
57503,high,true,true
57504,medium,false,true
57505,low,false,false
57506,high,true,true
57507,medium,false,true
57508,medium,false,true
57509,low,false,false
57510,medium,false,true
57511,low,false,true
57512,low,false,true
57513,medium,false,false
57514,low,false,false
57515,medium,false,true
57516,medium,false,true
57517,medium,false,true
57518,low,false,true
57519,high,true,true
57520,high,true,true
57521,low,false,true
57522,low,false,true
57523,low,false,true
57524,medium,false,true
57525,high,true,true
57526,high,true,true
57527,medium,false,true
57528,low,false,true
57529,medium,false,true
57530,medium,false,false
57531,high,true,true
57532,medium,false,true
57533,low,false,false
57534,low,false,true
57535,low,false,false
57536,medium,false,true
57537,low,false,false
57538,low,false,true
57539,medium,false,true
57540,high,true,true
57541,low,false,false
57542,high,true,true
57543,medium,false,true
57544,high,true,true
57545,high,true,true
57546,high,true,true
57547,low,false,true
57548,medium,false,true
57549,medium,false,true
57550,medium,false,false
57551,high,true,false
57552,medium,false,true
57553,medium,false,true
57554,low,false,true
57555,medium,false,true
57556,low,false,false
57557,medium,false,true
57558,low,false,true
57559,high,true,true
57560,low,false,false
57561,low,false,true
57562,low,false,true
57563,high,true,false
57564,medium,false,true
57565,medium,false,true
57566,low,false,true
57567,medium,false,true
57568,medium,false,true
57569,low,false,true
57570,medium,false,true
57571,high,true,true
57572,medium,false,false
57573,medium,false,false
57574,low,false,true
57575,low,false,true
57576,medium,false,true
57577,medium,false,true
57578,low,false,true
57579,medium,false,true
57580,medium,false,true
57581,high,true,true
57582,medium,false,true
57583,high,true,true
57584,medium,false,true
57585,high,true,true
57586,low,false,false
57587,medium,false,true
57588,high,true,true
57589,medium,false,true
57590,high,true,false
57591,low,false,true
57592,medium,false,true
57593,low,false,false
57594,high,true,false
57595,low,false,false
57596,medium,false,true
57597,medium,false,false
57598,low,false,false
57599,medium,false,true
57600,medium,false,true
57601,medium,false,true
57602,low,false,false
57603,medium,false,true
57604,low,false,true
57605,low,false,false
57606,high,true,false
57607,low,false,true
57608,high,true,true
57609,low,false,true
57610,low,false,true
57611,medium,false,true
57612,high,true,false
57613,low,false,false
57614,low,false,false
57615,low,false,false
57616,low,false,true
57617,medium,false,true
57618,low,false,false
57619,low,false,true
57620,high,true,true
57621,medium,false,true
57622,low,false,true
57623,low,false,false
57624,low,false,false
57625,high,true,false
57626,medium,false,false
57627,medium,false,true
57628,low,false,true
57629,high,true,true
57630,low,false,true
57631,high,true,false
57632,medium,false,false
57633,high,true,true
57634,high,true,true
57635,high,true,true
57636,low,false,false
57637,high,true,true
57638,low,false,true
57639,high,true,true
57640,high,true,true
57641,low,false,false
57642,medium,false,false
57643,high,true,false
57644,medium,false,false
57645,high,true,false
57646,medium,false,true
57647,medium,false,false
57648,high,true,true
57649,high,true,true
57650,medium,false,false
57651,high,true,true
57652,high,true,false
57653,low,false,false
57654,medium,false,false
57655,medium,false,false
57656,low,false,false
57657,medium,false,false
57658,high,true,true
57659,low,false,false
57660,high,true,true
57661,medium,false,false
57662,medium,false,true
57663,high,true,true
57664,high,true,true
57665,medium,false,true
57666,medium,false,true
57667,high,true,false
57668,low,false,true
57669,medium,false,true
57670,low,false,true
57671,high,true,true
57672,low,false,true
57673,high,true,false
57674,low,false,true
57675,low,false,true
57676,high,true,true
57677,high,true,true
57678,medium,false,false
57679,low,false,false
57680,low,false,true
57681,low,false,false
57682,high,true,false
57683,high,true,true
57684,medium,false,false
57685,high,true,true
57686,low,false,true
57687,low,false,true
57688,low,false,false
57689,low,false,true
57690,high,true,true
57691,high,true,false
57692,medium,false,true
57693,low,false,false
57694,high,true,true
57695,high,true,true
57696,high,true,false
57697,medium,false,false
57698,high,true,true
57699,medium,false,true
57700,low,false,true
57701,high,true,true
57702,low,false,true
57703,medium,false,true
57704,high,true,true
57705,low,false,true
57706,low,false,true
57707,high,true,true
57708,high,true,false
57709,medium,false,true
57710,medium,false,true
57711,low,false,true
57712,high,true,false
57713,low,false,false
57714,medium,false,false
57715,high,true,true
57716,medium,false,true
57717,low,false,true
57718,high,true,true
57719,high,true,true
57720,high,true,true
57721,medium,false,false
57722,high,true,true
57723,low,false,true
57724,medium,false,false
57725,medium,false,false
57726,high,true,true
57727,low,false,true
57728,low,false,true
57729,medium,false,true
57730,medium,false,false
57731,high,true,false
57732,low,false,true
57733,medium,false,false
57734,low,false,true
57735,medium,false,true
57736,low,false,false
57737,low,false,true
57738,medium,false,true
57739,medium,false,false
57740,high,true,true
57741,medium,false,true
57742,medium,false,true
57743,high,true,true
57744,high,true,true
57745,medium,false,true
57746,medium,false,true
57747,medium,false,true
57748,medium,false,true
57749,low,false,true
57750,high,true,true
57751,low,false,true
57752,low,false,true
57753,high,true,false
57754,medium,false,false
57755,high,true,true
57756,low,false,false
57757,low,false,false
57758,high,true,false
57759,medium,false,true
57760,medium,false,true
57761,low,false,true
57762,medium,false,true
57763,medium,false,false
57764,low,false,true
57765,high,true,true
57766,low,false,true
57767,medium,false,false
57768,low,false,true
57769,medium,false,true
57770,high,true,false
57771,high,true,false
57772,medium,false,false
57773,low,false,true
57774,high,true,true
57775,low,false,false
57776,medium,false,true
57777,low,false,false
57778,medium,false,false
57779,high,true,true
57780,low,false,true
57781,low,false,true
57782,low,false,true
57783,high,true,true
57784,medium,false,false
57785,medium,false,true
57786,low,false,true
57787,medium,false,true
57788,low,false,false
57789,medium,false,true
57790,medium,false,true
57791,medium,false,true
57792,low,false,true
57793,high,true,true
57794,medium,false,true
57795,medium,false,true
57796,low,false,true
57797,medium,false,false
57798,low,false,true
57799,low,false,true
57800,medium,false,false
57801,high,true,true
57802,high,true,true
57803,high,true,false
57804,low,false,true
57805,medium,false,false
57806,low,false,false
57807,low,false,true
57808,high,true,false
57809,medium,false,true
57810,low,false,false
57811,medium,false,false
57812,low,false,true
57813,low,false,true
57814,medium,false,true
57815,low,false,true
57816,high,true,true
57817,high,true,false
57818,high,true,true
57819,high,true,true
57820,low,false,true
57821,medium,false,true
57822,medium,false,false
57823,medium,false,true
57824,medium,false,false
57825,medium,false,true
57826,high,true,true
57827,medium,false,true
57828,medium,false,false
57829,medium,false,true
57830,high,true,false
57831,low,false,true
57832,medium,false,true
57833,high,true,true
57834,low,false,true
57835,high,true,false
57836,low,false,true
57837,low,false,false
57838,medium,false,true
57839,high,true,true
57840,medium,false,true
57841,medium,false,false
57842,high,true,true
57843,medium,false,true
57844,medium,false,true
57845,high,true,true
57846,high,true,true
57847,medium,false,true
57848,high,true,false
57849,high,true,false
57850,high,true,true
57851,low,false,true
57852,high,true,true
57853,low,false,false
57854,low,false,true
57855,low,false,true
57856,medium,false,false
57857,low,false,true
57858,low,false,true
57859,medium,false,true
57860,low,false,false
57861,high,true,true
57862,medium,false,true
57863,low,false,false
57864,high,true,true
57865,low,false,true
57866,low,false,true
57867,high,true,false
57868,medium,false,false
57869,medium,false,true
57870,medium,false,false
57871,low,false,false
57872,high,true,true
57873,low,false,true
57874,low,false,true
57875,high,true,true
57876,high,true,false
57877,low,false,false
57878,low,false,true
57879,high,true,false
57880,low,false,false
57881,medium,false,false
57882,medium,false,false
57883,low,false,true
57884,low,false,true
57885,high,true,true
57886,medium,false,true
57887,low,false,true
57888,medium,false,false
57889,medium,false,true
57890,medium,false,true
57891,low,false,true
57892,low,false,true
57893,medium,false,true
57894,medium,false,true
57895,medium,false,false
57896,low,false,true
57897,medium,false,true
57898,medium,false,true
57899,medium,false,true
57900,high,true,true
57901,low,false,false
57902,low,false,false
57903,high,true,false
57904,low,false,true
57905,low,false,true
57906,medium,false,false
57907,high,true,true
57908,low,false,false
57909,low,false,true
57910,low,false,true
57911,low,false,true
57912,low,false,true
57913,high,true,true
57914,low,false,false
57915,medium,false,true
57916,high,true,false
57917,medium,false,true
57918,medium,false,false
57919,medium,false,true
57920,medium,false,true
57921,high,true,true
57922,high,true,true
57923,low,false,true
57924,high,true,false
57925,low,false,false
57926,high,true,false
57927,medium,false,true
57928,medium,false,true
57929,low,false,true
57930,medium,false,true
57931,medium,false,true
57932,medium,false,true
57933,medium,false,false
57934,low,false,true
57935,low,false,true
57936,low,false,false
57937,medium,false,true
57938,low,false,false
57939,low,false,true
57940,low,false,true
57941,high,true,true
57942,high,true,false
57943,high,true,true
57944,medium,false,true
57945,medium,false,true
57946,high,true,true
57947,medium,false,true
57948,high,true,false
57949,low,false,true
57950,high,true,true
57951,medium,false,true
57952,medium,false,true
57953,medium,false,true
57954,medium,false,false
57955,low,false,true
57956,high,true,true
57957,high,true,false
57958,low,false,true
57959,medium,false,true
57960,low,false,false
57961,high,true,true
57962,low,false,true
57963,high,true,false
57964,low,false,true
57965,medium,false,true
57966,medium,false,true
57967,high,true,true
57968,high,true,true
57969,medium,false,false
57970,high,true,true
57971,medium,false,false
57972,medium,false,true
57973,high,true,true
57974,low,false,false
57975,high,true,false
57976,medium,false,false
57977,low,false,true
57978,high,true,true
57979,high,true,true
57980,high,true,false
57981,medium,false,false
57982,low,false,true
57983,medium,false,true
57984,high,true,true
57985,low,false,true
57986,medium,false,true
57987,medium,false,true
57988,low,false,true
57989,low,false,true
57990,medium,false,true
57991,high,true,true
57992,medium,false,false
57993,high,true,true
57994,low,false,true
57995,medium,false,false
57996,high,true,true
57997,medium,false,true
57998,high,true,false
57999,high,true,true
58000,low,false,true
58001,high,true,false
58002,low,false,true
58003,low,false,true
58004,low,false,true
58005,low,false,false
58006,high,true,true
58007,medium,false,true
58008,medium,false,true
58009,low,false,true
58010,high,true,true
58011,medium,false,true
58012,high,true,true
58013,low,false,true
58014,low,false,false
58015,low,false,true
58016,low,false,true
58017,medium,false,false
58018,medium,false,true
58019,high,true,true
58020,medium,false,true
58021,high,true,true
58022,high,true,true
58023,medium,false,true
58024,medium,false,true
58025,low,false,true
58026,medium,false,true
58027,high,true,true
58028,medium,false,false
58029,low,false,true
58030,high,true,true
58031,high,true,true
58032,high,true,true
58033,high,true,true
58034,high,true,true
58035,low,false,false
58036,high,true,true
58037,medium,false,false
58038,low,false,true
58039,medium,false,false
58040,low,false,true
58041,medium,false,false
58042,low,false,true
58043,medium,false,true
58044,high,true,false
58045,medium,false,true
58046,low,false,true
58047,medium,false,true
58048,medium,false,true
58049,low,false,true
58050,high,true,false
58051,medium,false,false
58052,medium,false,false
58053,high,true,true
58054,medium,false,true
58055,high,true,false
58056,medium,false,true
58057,medium,false,true
