idx,val
18632,1.863264e+10
18633,1.863300e+10
18634,1.863437e+10
18635,1.863585e+10
18636,1.863675e+10
18637,1.863777e+10
18638,1.863896e+10
18639,1.863979e+10
18640,1.864060e+10
18641,1.864130e+10
18642,1.864281e+10
18643,1.864350e+10
18644,1.864491e+10
18645,1.864591e+10
18646,1.864648e+10
18647,1.864703e+10
18648,1.864810e+10
18649,1.864971e+10
18650,1.865099e+10
18651,1.865129e+10
18652,1.865265e+10
18653,1.865330e+10
18654,1.865481e+10
18655,1.865573e+10
18656,1.865679e+10
18657,1.865710e+10
18658,1.865834e+10
18659,1.865940e+10
18660,1.866062e+10
18661,1.866151e+10
18662,1.866236e+10
18663,1.866395e+10
18664,1.866480e+10
18665,1.866595e+10
18666,1.866698e+10
18667,1.866768e+10
18668,1.866808e+10
18669,1.866921e+10
18670,1.867086e+10
18671,1.867114e+10
18672,1.867266e+10
18673,1.867341e+10
18674,1.867431e+10
18675,1.867591e+10
18676,1.867697e+10
18677,1.867718e+10
18678,1.867865e+10
18679,1.867934e+10
18680,1.868041e+10
18681,1.868145e+10
18682,1.868246e+10
18683,1.868358e+10
18684,1.868428e+10
18685,1.868546e+10
18686,1.868627e+10
18687,1.868784e+10
18688,1.868817e+10
18689,1.868957e+10
18690,1.869012e+10
18691,1.869113e+10
18692,1.869255e+10
18693,1.869338e+10
18694,1.869448e+10
18695,1.869512e+10
18696,1.869694e+10
18697,1.869722e+10
18698,1.869875e+10
18699,1.869986e+10
18700,1.870053e+10
18701,1.870150e+10
18702,1.870244e+10
18703,1.870338e+10
18704,1.870495e+10
18705,1.870577e+10
18706,1.870672e+10
18707,1.870728e+10
18708,1.870826e+10
18709,1.870956e+10
18710,1.871000e+10
18711,1.871157e+10
18712,1.871298e+10
18713,1.871329e+10
18714,1.871415e+10
18715,1.871566e+10
18716,1.871697e+10
18717,1.871795e+10
18718,1.871899e+10
18719,1.871949e+10
18720,1.872030e+10
18721,1.872181e+10
18722,1.872268e+10
18723,1.872383e+10
18724,1.872432e+10
18725,1.872585e+10
18726,1.872667e+10
18727,1.872706e+10
18728,1.872814e+10
18729,1.872993e+10
18730,1.873096e+10
18731,1.873128e+10
18732,1.873240e+10
18733,1.873306e+10
18734,1.873459e+10
18735,1.873557e+10
18736,1.873611e+10
18737,1.873771e+10
18738,1.873880e+10
18739,1.873997e+10
18740,1.874080e+10
18741,1.874193e+10
18742,1.874213e+10
18743,1.874390e+10
18744,1.874430e+10
18745,1.874567e+10
18746,1.874685e+10
18747,1.874735e+10
18748,1.874858e+10
18749,1.874993e+10
18750,1.875053e+10
18751,1.875165e+10
18752,1.875269e+10
18753,1.875379e+10
18754,1.875453e+10
18755,1.875566e+10
18756,1.875653e+10
18757,1.875716e+10
18758,1.875815e+10
18759,1.875978e+10
18760,1.876051e+10
18761,1.876194e+10
18762,1.876257e+10
18763,1.876389e+10
18764,1.876414e+10
18765,1.876584e+10
18766,1.876690e+10
18767,1.876719e+10
18768,1.876822e+10
18769,1.876915e+10
18770,1.877073e+10
18771,1.877145e+10
18772,1.877239e+10
18773,1.877317e+10
18774,1.877451e+10
18775,1.877553e+10
18776,1.877657e+10
18777,1.877778e+10
18778,1.877853e+10
18779,1.877932e+10
18780,1.878087e+10
18781,1.878145e+10
18782,1.878276e+10
18783,1.878372e+10
18784,1.878408e+10
18785,1.878524e+10
18786,1.878625e+10
18787,1.878715e+10
18788,1.878844e+10
18789,1.878909e+10
18790,1.879001e+10
18791,1.879103e+10
18792,1.879218e+10
18793,1.879331e+10
18794,1.879489e+10
18795,1.879535e+10
18796,1.879695e+10
18797,1.879705e+10
18798,1.879835e+10
18799,1.879946e+10
18800,1.880072e+10
18801,1.880115e+10
18802,1.880279e+10
18803,1.880329e+10
18804,1.880455e+10
18805,1.880505e+10
18806,1.880637e+10
18807,1.880740e+10
18808,1.880864e+10
18809,1.880909e+10
18810,1.881068e+10
18811,1.881127e+10
18812,1.881290e+10
18813,1.881356e+10
18814,1.881402e+10
18815,1.881558e+10
18816,1.881641e+10
18817,1.881724e+10
18818,1.881808e+10
18819,1.881987e+10
18820,1.882018e+10
18821,1.882144e+10
18822,1.882295e+10
18823,1.882357e+10
18824,1.882455e+10
18825,1.882563e+10
18826,1.882615e+10
18827,1.882790e+10
18828,1.882829e+10
18829,1.882935e+10
18830,1.883005e+10
18831,1.883148e+10
18832,1.883226e+10
18833,1.883301e+10
18834,1.883414e+10
18835,1.883554e+10
18836,1.883635e+10
18837,1.883783e+10
18838,1.883857e+10
18839,1.883908e+10
18840,1.884070e+10
18841,1.884126e+10
18842,1.884263e+10
18843,1.884329e+10
18844,1.884472e+10
18845,1.884512e+10
18846,1.884679e+10
18847,1.884755e+10
18848,1.884875e+10
18849,1.884954e+10
18850,1.885061e+10
18851,1.885137e+10
18852,1.885230e+10
18853,1.885385e+10
18854,1.885403e+10
18855,1.885600e+10
18856,1.885609e+10
18857,1.885717e+10
18858,1.885854e+10
18859,1.885913e+10
18860,1.886085e+10
18861,1.886133e+10
18862,1.886212e+10
18863,1.886356e+10
18864,1.886485e+10
18865,1.886577e+10
18866,1.886640e+10
18867,1.886715e+10
18868,1.886849e+10
18869,1.886996e+10
18870,1.887036e+10
18871,1.887157e+10
18872,1.887239e+10
18873,1.887322e+10
18874,1.887435e+10
18875,1.887574e+10
18876,1.887622e+10
18877,1.887796e+10
18878,1.887854e+10
18879,1.887909e+10
18880,1.888007e+10
18881,1.888147e+10
18882,1.888235e+10
18883,1.888356e+10
18884,1.888458e+10
18885,1.888508e+10
18886,1.888645e+10
18887,1.888726e+10
18888,1.888830e+10
18889,1.888932e+10
18890,1.889079e+10
18891,1.889155e+10
18892,1.889270e+10
18893,1.889308e+10
18894,1.889466e+10
18895,1.889596e+10
18896,1.889617e+10
18897,1.889739e+10
18898,1.889879e+10
18899,1.889938e+10
18900,1.890057e+10
18901,1.890128e+10
18902,1.890274e+10
18903,1.890327e+10
18904,1.890479e+10
18905,1.890531e+10
18906,1.890676e+10
18907,1.890734e+10
18908,1.890878e+10
18909,1.890902e+10
18910,1.891009e+10
18911,1.891179e+10
18912,1.891260e+10
18913,1.891360e+10
18914,1.891496e+10
18915,1.891543e+10
18916,1.891616e+10
18917,1.891780e+10
18918,1.891829e+10
18919,1.891928e+10
18920,1.892021e+10
18921,1.892193e+10
18922,1.892286e+10
18923,1.892302e+10
18924,1.892412e+10
18925,1.892581e+10
18926,1.892643e+10
18927,1.892740e+10
18928,1.892855e+10
18929,1.892967e+10
18930,1.893016e+10
18931,1.893101e+10
18932,1.893224e+10
18933,1.893306e+10
18934,1.893430e+10
18935,1.893518e+10
18936,1.893638e+10
18937,1.893790e+10
18938,1.893813e+10
18939,1.893961e+10
18940,1.894097e+10
18941,1.894155e+10
18942,1.894209e+10
18943,1.894388e+10
18944,1.894429e+10
18945,1.894537e+10
18946,1.894653e+10
18947,1.894766e+10
18948,1.894864e+10
18949,1.894990e+10
18950,1.895096e+10
18951,1.895181e+10
18952,1.895233e+10
18953,1.895389e+10
18954,1.895490e+10
18955,1.895557e+10
18956,1.895660e+10
18957,1.895740e+10
18958,1.895822e+10
18959,1.895944e+10
18960,1.896003e+10
18961,1.896196e+10
18962,1.896254e+10
18963,1.896347e+10
18964,1.896445e+10
18965,1.896574e+10
18966,1.896660e+10
18967,1.896800e+10
18968,1.896828e+10
18969,1.896965e+10
18970,1.897073e+10
18971,1.897178e+10
18972,1.897274e+10
18973,1.897339e+10
18974,1.897494e+10
18975,1.897564e+10
18976,1.897618e+10
18977,1.897795e+10
18978,1.897867e+10
18979,1.897953e+10
18980,1.898057e+10
18981,1.898151e+10
18982,1.898217e+10
18983,1.898370e+10
18984,1.898492e+10
18985,1.898566e+10
18986,1.898639e+10
18987,1.898707e+10
18988,1.898853e+10
18989,1.898990e+10
18990,1.899030e+10
18991,1.899147e+10
18992,1.899236e+10
18993,1.899354e+10
18994,1.899444e+10
18995,1.899539e+10
18996,1.899620e+10
18997,1.899722e+10
18998,1.899802e+10
18999,1.899988e+10
19000,1.900038e+10
19001,1.900163e+10
19002,1.900205e+10
19003,1.900324e+10
19004,1.900474e+10
19005,1.900534e+10
19006,1.900660e+10
19007,1.900723e+10
19008,1.900825e+10
19009,1.900967e+10
19010,1.901084e+10
19011,1.901112e+10
19012,1.901248e+10
19013,1.901366e+10
19014,1.901500e+10
19015,1.901552e+10
19016,1.901679e+10
19017,1.901784e+10
19018,1.901816e+10
19019,1.901989e+10
19020,1.902021e+10
19021,1.902195e+10
19022,1.902240e+10
19023,1.902370e+10
19024,1.902456e+10
19025,1.902536e+10
19026,1.902631e+10
19027,1.902780e+10
19028,1.902874e+10
19029,1.902922e+10
19030,1.903001e+10
19031,1.903190e+10
19032,1.903202e+10
19033,1.903327e+10
19034,1.903439e+10
19035,1.903580e+10
19036,1.903614e+10
19037,1.903800e+10
19038,1.903837e+10
19039,1.903913e+10
19040,1.904009e+10
19041,1.904112e+10
19042,1.904243e+10
19043,1.904312e+10
19044,1.904464e+10
19045,1.904536e+10
19046,1.904651e+10
19047,1.904788e+10
19048,1.904820e+10
19049,1.904980e+10
19050,1.905067e+10
19051,1.905191e+10
19052,1.905208e+10
19053,1.905318e+10
19054,1.905431e+10
19055,1.905516e+10
19056,1.905668e+10
19057,1.905748e+10
19058,1.905828e+10
19059,1.905970e+10
19060,1.906025e+10
19061,1.906153e+10
19062,1.906261e+10
19063,1.906350e+10
19064,1.906483e+10
19065,1.906523e+10
19066,1.906699e+10
19067,1.906797e+10
19068,1.906866e+10
19069,1.906928e+10
19070,1.907043e+10
19071,1.907115e+10
19072,1.907285e+10
19073,1.907395e+10
19074,1.907464e+10
19075,1.907534e+10
19076,1.907609e+10
19077,1.907798e+10
19078,1.907834e+10
19079,1.907966e+10
19080,1.908089e+10
19081,1.908193e+10
19082,1.908294e+10
19083,1.908318e+10
19084,1.908407e+10
19085,1.908591e+10
19086,1.908682e+10
19087,1.908755e+10
19088,1.908872e+10
19089,1.908971e+10
19090,1.909076e+10
19091,1.909125e+10
19092,1.909209e+10
19093,1.909348e+10
19094,1.909463e+10
19095,1.909509e+10
19096,1.909662e+10
19097,1.909733e+10
19098,1.909891e+10
19099,1.909938e+10
19100,1.910003e+10
19101,1.910114e+10
19102,1.910225e+10
19103,1.910389e+10
19104,1.910402e+10
19105,1.910548e+10
19106,1.910642e+10
19107,1.910727e+10
19108,1.910876e+10
19109,1.910916e+10
19110,1.911056e+10
19111,1.911193e+10
19112,1.911210e+10
19113,1.911353e+10
19114,1.911493e+10
19115,1.911522e+10
19116,1.911672e+10
19117,1.911788e+10
19118,1.911826e+10
19119,1.911976e+10
19120,1.912068e+10
19121,1.912188e+10
19122,1.912218e+10
19123,1.912381e+10
19124,1.912453e+10
19125,1.912565e+10
19126,1.912603e+10
19127,1.912789e+10
19128,1.912806e+10
19129,1.912903e+10
19130,1.913023e+10
19131,1.913110e+10
19132,1.913219e+10
19133,1.913344e+10
19134,1.913439e+10
19135,1.913501e+10
19136,1.913685e+10
19137,1.913744e+10
19138,1.913854e+10
19139,1.913950e+10
19140,1.914009e+10
19141,1.914109e+10
19142,1.914283e+10
19143,1.914369e+10
19144,1.914477e+10
19145,1.914585e+10
19146,1.914670e+10
19147,1.914759e+10
19148,1.914844e+10
19149,1.914988e+10
19150,1.915026e+10
19151,1.915184e+10
19152,1.915286e+10
19153,1.915328e+10
19154,1.915469e+10
19155,1.915532e+10
19156,1.915617e+10
19157,1.915794e+10
19158,1.915851e+10
19159,1.915978e+10
19160,1.916072e+10
19161,1.916197e+10
19162,1.916277e+10
19163,1.916362e+10
19164,1.916461e+10
19165,1.916569e+10
19166,1.916632e+10
19167,1.916709e+10
19168,1.916840e+10
19169,1.916947e+10
19170,1.917077e+10
19171,1.917119e+10
19172,1.917201e+10
19173,1.917383e+10
19174,1.917408e+10
19175,1.917595e+10
19176,1.917612e+10
19177,1.917798e+10
19178,1.917883e+10
19179,1.917949e+10
19180,1.918085e+10
19181,1.918198e+10
19182,1.918250e+10
19183,1.918312e+10
19184,1.918434e+10
19185,1.918587e+10
19186,1.918623e+10
19187,1.918737e+10
19188,1.918837e+10
19189,1.918964e+10
19190,1.919047e+10
19191,1.919102e+10
19192,1.919213e+10
19193,1.919389e+10
19194,1.919469e+10
19195,1.919527e+10
19196,1.919631e+10
19197,1.919775e+10
19198,1.919863e+10
19199,1.919924e+10
19200,1.920078e+10
19201,1.920139e+10
19202,1.920291e+10
19203,1.920388e+10
19204,1.920426e+10
19205,1.920586e+10
19206,1.920651e+10
19207,1.920733e+10
19208,1.920816e+10
19209,1.920906e+10
19210,1.921069e+10
19211,1.921170e+10
19212,1.921226e+10
19213,1.921348e+10
19214,1.921436e+10
19215,1.921562e+10
19216,1.921642e+10
19217,1.921800e+10
19218,1.921844e+10
19219,1.921930e+10
19220,1.922006e+10
19221,1.922152e+10
19222,1.922278e+10
19223,1.922384e+10
19224,1.922411e+10
19225,1.922564e+10
19226,1.922645e+10
19227,1.922794e+10
19228,1.922888e+10
19229,1.922990e+10
19230,1.923026e+10
19231,1.923123e+10
19232,1.923237e+10
19233,1.923346e+10
19234,1.923424e+10
19235,1.923577e+10
19236,1.923649e+10
19237,1.923776e+10
19238,1.923800e+10
19239,1.923906e+10
19240,1.924040e+10
19241,1.924192e+10
19242,1.924297e+10
19243,1.924394e+10
19244,1.924479e+10
19245,1.924503e+10
19246,1.924610e+10
19247,1.924731e+10
19248,1.924872e+10
19249,1.924965e+10
19250,1.925055e+10
19251,1.925192e+10
19252,1.925273e+10
19253,1.925389e+10
19254,1.925498e+10
19255,1.925550e+10
19256,1.925680e+10
19257,1.925755e+10
19258,1.925849e+10
19259,1.925919e+10
19260,1.926060e+10
19261,1.926192e+10
19262,1.926297e+10
19263,1.926346e+10
19264,1.926431e+10
19265,1.926519e+10
19266,1.926676e+10
19267,1.926776e+10
19268,1.926813e+10
19269,1.926996e+10
19270,1.927085e+10
19271,1.927136e+10
19272,1.927208e+10
19273,1.927365e+10
19274,1.927422e+10
19275,1.927557e+10
19276,1.927607e+10
19277,1.927702e+10
19278,1.927847e+10
19279,1.927977e+10
19280,1.928079e+10
19281,1.928198e+10
19282,1.928247e+10
19283,1.928372e+10
19284,1.928494e+10
19285,1.928534e+10
19286,1.928667e+10
19287,1.928717e+10
19288,1.928863e+10
19289,1.928960e+10
19290,1.929053e+10
19291,1.929136e+10
19292,1.929228e+10
19293,1.929327e+10
19294,1.929462e+10
19295,1.929581e+10
19296,1.929623e+10
19297,1.929702e+10
19298,1.929897e+10
19299,1.929942e+10
19300,1.930046e+10
19301,1.930177e+10
19302,1.930255e+10
19303,1.930347e+10
19304,1.930456e+10
19305,1.930593e+10
19306,1.930659e+10
19307,1.930789e+10
19308,1.930847e+10
19309,1.930956e+10
19310,1.931048e+10
19311,1.931191e+10
19312,1.931210e+10
19313,1.931311e+10
19314,1.931434e+10
19315,1.931572e+10
19316,1.931627e+10
19317,1.931768e+10
19318,1.931844e+10
19319,1.931996e+10
19320,1.932012e+10
19321,1.932120e+10
19322,1.932263e+10
19323,1.932357e+10
19324,1.932420e+10
19325,1.932589e+10
19326,1.932669e+10
19327,1.932773e+10
19328,1.932845e+10
19329,1.933000e+10
19330,1.933014e+10
19331,1.933143e+10
19332,1.933255e+10
19333,1.933336e+10
19334,1.933408e+10
19335,1.933527e+10
19336,1.933616e+10
19337,1.933739e+10
19338,1.933829e+10
19339,1.933942e+10
19340,1.934028e+10
19341,1.934198e+10
19342,1.934275e+10
19343,1.934369e+10
19344,1.934418e+10
19345,1.934594e+10
19346,1.934664e+10
19347,1.934766e+10
19348,1.934874e+10
19349,1.934914e+10
19350,1.935053e+10
19351,1.935111e+10
19352,1.935261e+10
19353,1.935393e+10
19354,1.935462e+10
19355,1.935583e+10
19356,1.935682e+10
19357,1.935784e+10
19358,1.935805e+10
19359,1.935959e+10
19360,1.936087e+10
19361,1.936144e+10
19362,1.936267e+10
19363,1.936347e+10
19364,1.936411e+10
19365,1.936590e+10
19366,1.936631e+10
19367,1.936778e+10
19368,1.936824e+10
19369,1.936988e+10
19370,1.937017e+10
19371,1.937125e+10
19372,1.937251e+10
19373,1.937347e+10
19374,1.937453e+10
19375,1.937545e+10
19376,1.937696e+10
19377,1.937799e+10
19378,1.937845e+10
19379,1.937985e+10
19380,1.938076e+10
19381,1.938173e+10
19382,1.938299e+10
19383,1.938385e+10
19384,1.938450e+10
19385,1.938504e+10
19386,1.938634e+10
19387,1.938706e+10
19388,1.938893e+10
19389,1.938904e+10
19390,1.939095e+10
19391,1.939154e+10
19392,1.939236e+10
19393,1.939335e+10
19394,1.939458e+10
19395,1.939531e+10
19396,1.939641e+10
19397,1.939712e+10
19398,1.939870e+10
19399,1.939993e+10
19400,1.940043e+10
19401,1.940101e+10
19402,1.940269e+10
19403,1.940340e+10
19404,1.940471e+10
19405,1.940514e+10
19406,1.940662e+10
19407,1.940717e+10
19408,1.940852e+10
19409,1.940964e+10
19410,1.941094e+10
19411,1.941174e+10
19412,1.941238e+10
19413,1.941330e+10
19414,1.941453e+10
19415,1.941596e+10
19416,1.941679e+10
19417,1.941724e+10
19418,1.941811e+10
19419,1.941970e+10
19420,1.942019e+10
19421,1.942193e+10
19422,1.942281e+10
19423,1.942387e+10
19424,1.942495e+10
19425,1.942577e+10
19426,1.942654e+10
19427,1.942735e+10
19428,1.942895e+10
19429,1.942969e+10
19430,1.943090e+10
19431,1.943132e+10
19432,1.943272e+10
19433,1.943387e+10
19434,1.943453e+10
19435,1.943510e+10
19436,1.943681e+10
19437,1.943775e+10
19438,1.943895e+10
19439,1.943960e+10
19440,1.944040e+10
19441,1.944170e+10
19442,1.944253e+10
19443,1.944306e+10
19444,1.944476e+10
19445,1.944534e+10
19446,1.944654e+10
19447,1.944778e+10
19448,1.944847e+10
19449,1.944923e+10
19450,1.945024e+10
19451,1.945177e+10
19452,1.945295e+10
19453,1.945326e+10
19454,1.945457e+10
19455,1.945598e+10
19456,1.945685e+10
19457,1.945799e+10
19458,1.945826e+10
19459,1.945952e+10
19460,1.946083e+10
19461,1.946155e+10
19462,1.946291e+10
19463,1.946355e+10
19464,1.946488e+10
19465,1.946547e+10
19466,1.946619e+10
19467,1.946734e+10
19468,1.946859e+10
19469,1.946941e+10
19470,1.947081e+10
19471,1.947179e+10
19472,1.947239e+10
19473,1.947311e+10
19474,1.947466e+10
19475,1.947506e+10
19476,1.947660e+10
19477,1.947731e+10
19478,1.947897e+10
19479,1.947972e+10
19480,1.948033e+10
19481,1.948164e+10
19482,1.948292e+10
19483,1.948306e+10
19484,1.948410e+10
19485,1.948563e+10
19486,1.948653e+10
19487,1.948756e+10
19488,1.948810e+10
19489,1.948978e+10
19490,1.949031e+10
19491,1.949160e+10
19492,1.949284e+10
19493,1.949338e+10
19494,1.949481e+10
19495,1.949573e+10
19496,1.949616e+10
19497,1.949702e+10
19498,1.949820e+10
19499,1.949975e+10
19500,1.950076e+10
19501,1.950150e+10
19502,1.950237e+10
19503,1.950377e+10
19504,1.950469e+10
19505,1.950587e+10
19506,1.950608e+10
19507,1.950786e+10
19508,1.950896e+10
19509,1.950977e+10
19510,1.951032e+10
19511,1.951129e+10
19512,1.951228e+10
19513,1.951367e+10
19514,1.951404e+10
19515,1.951567e+10
19516,1.951699e+10
19517,1.951778e+10
19518,1.951817e+10
19519,1.951942e+10
19520,1.952095e+10
19521,1.952173e+10
19522,1.952294e+10
19523,1.952385e+10
19524,1.952419e+10
19525,1.952502e+10
19526,1.952689e+10
19527,1.952709e+10
19528,1.952813e+10
19529,1.952928e+10
19530,1.953092e+10
19531,1.953165e+10
19532,1.953268e+10
19533,1.953400e+10
19534,1.953489e+10
19535,1.953595e+10
19536,1.953668e+10
19537,1.953773e+10
19538,1.953841e+10
19539,1.953971e+10
19540,1.954069e+10
19541,1.954119e+10
19542,1.954256e+10
19543,1.954346e+10
19544,1.954427e+10
19545,1.954572e+10
19546,1.954618e+10
19547,1.954764e+10
19548,1.954814e+10
19549,1.954980e+10
19550,1.955016e+10
19551,1.955116e+10
19552,1.955268e+10
19553,1.955335e+10
19554,1.955491e+10
19555,1.955544e+10
19556,1.955633e+10
19557,1.955787e+10
19558,1.955877e+10
19559,1.955902e+10
19560,1.956046e+10
19561,1.956194e+10
19562,1.956219e+10
19563,1.956305e+10
19564,1.956479e+10
19565,1.956557e+10
19566,1.956684e+10
19567,1.956800e+10
19568,1.956828e+10
19569,1.956992e+10
19570,1.957083e+10
19571,1.957198e+10
19572,1.957247e+10
19573,1.957337e+10
19574,1.957404e+10
19575,1.957568e+10
19576,1.957629e+10
19577,1.957764e+10
19578,1.957888e+10
19579,1.957907e+10
19580,1.958018e+10
19581,1.958109e+10
19582,1.958296e+10
19583,1.958370e+10
19584,1.958495e+10
19585,1.958539e+10
19586,1.958684e+10
19587,1.958785e+10
19588,1.958856e+10
19589,1.958912e+10
19590,1.959090e+10
19591,1.959149e+10
19592,1.959292e+10
19593,1.959347e+10
19594,1.959460e+10
19595,1.959590e+10
19596,1.959669e+10
19597,1.959757e+10
19598,1.959822e+10
19599,1.959925e+10
19600,1.960019e+10
19601,1.960107e+10
19602,1.960251e+10
19603,1.960353e+10
19604,1.960496e+10
19605,1.960591e+10
19606,1.960665e+10
19607,1.960731e+10
19608,1.960884e+10
19609,1.960988e+10
19610,1.961054e+10
19611,1.961108e+10
19612,1.961207e+10
19613,1.961323e+10
19614,1.961428e+10
19615,1.961529e+10
19616,1.961651e+10
19617,1.961758e+10
19618,1.961896e+10
19619,1.961985e+10
19620,1.962072e+10
19621,1.962152e+10
19622,1.962257e+10
19623,1.962377e+10
19624,1.962431e+10
19625,1.962589e+10
19626,1.962634e+10
19627,1.962736e+10
19628,1.962852e+10
19629,1.962979e+10
19630,1.963008e+10
19631,1.963133e+10
19632,1.963212e+10
19633,1.963334e+10
19634,1.963490e+10
19635,1.963572e+10
19636,1.963691e+10
19637,1.963788e+10
19638,1.963809e+10
19639,1.963984e+10
19640,1.964049e+10
19641,1.964193e+10
19642,1.964279e+10
19643,1.964320e+10
19644,1.964450e+10
19645,1.964531e+10
19646,1.964696e+10
19647,1.964770e+10
19648,1.964805e+10
19649,1.964956e+10
19650,1.965031e+10
19651,1.965191e+10
19652,1.965298e+10
19653,1.965344e+10
19654,1.965412e+10
19655,1.965538e+10
19656,1.965637e+10
19657,1.965785e+10
19658,1.965838e+10
19659,1.965965e+10
19660,1.966061e+10
19661,1.966149e+10
19662,1.966242e+10
19663,1.966371e+10
19664,1.966410e+10
19665,1.966577e+10
19666,1.966649e+10
19667,1.966796e+10
19668,1.966814e+10
19669,1.966986e+10
19670,1.967006e+10
19671,1.967127e+10
19672,1.967209e+10
19673,1.967309e+10
19674,1.967425e+10
19675,1.967563e+10
19676,1.967687e+10
19677,1.967731e+10
19678,1.967890e+10
19679,1.967915e+10
19680,1.968021e+10
19681,1.968132e+10
19682,1.968219e+10
19683,1.968369e+10
19684,1.968492e+10
19685,1.968579e+10
19686,1.968646e+10
19687,1.968743e+10
19688,1.968811e+10
19689,1.968976e+10
19690,1.969028e+10
19691,1.969131e+10
19692,1.969207e+10
19693,1.969318e+10
19694,1.969474e+10
19695,1.969521e+10
19696,1.969607e+10
19697,1.969736e+10
19698,1.969841e+10
19699,1.969941e+10
19700,1.970010e+10
19701,1.970174e+10
19702,1.970263e+10
19703,1.970301e+10
19704,1.970411e+10
19705,1.970551e+10
19706,1.970643e+10
19707,1.970777e+10
19708,1.970881e+10
19709,1.970976e+10
19710,1.971065e+10
19711,1.971169e+10
19712,1.971227e+10
19713,1.971348e+10
19714,1.971408e+10
19715,1.971535e+10
19716,1.971645e+10
19717,1.971800e+10
19718,1.971844e+10
19719,1.971998e+10
19720,1.972087e+10
19721,1.972197e+10
19722,1.972243e+10
19723,1.972302e+10
19724,1.972458e+10
19725,1.972547e+10
19726,1.972633e+10
19727,1.972711e+10
19728,1.972893e+10
19729,1.972914e+10
19730,1.973081e+10
19731,1.973188e+10
19732,1.973263e+10
19733,1.973309e+10
19734,1.973483e+10
19735,1.973568e+10
19736,1.973623e+10
19737,1.973781e+10
19738,1.973813e+10
19739,1.973949e+10
19740,1.974020e+10
19741,1.974134e+10
19742,1.974273e+10
19743,1.974371e+10
19744,1.974499e+10
19745,1.974551e+10
19746,1.974634e+10
19747,1.974708e+10
19748,1.974896e+10
19749,1.974914e+10
19750,1.975037e+10
19751,1.975191e+10
19752,1.975249e+10
19753,1.975316e+10
19754,1.975475e+10
19755,1.975574e+10
19756,1.975672e+10
19757,1.975754e+10
19758,1.975895e+10
19759,1.975993e+10
19760,1.976090e+10
19761,1.976159e+10
19762,1.976223e+10
19763,1.976345e+10
19764,1.976483e+10
19765,1.976521e+10
19766,1.976679e+10
19767,1.976799e+10
19768,1.976829e+10
19769,1.976908e+10
19770,1.977040e+10
19771,1.977147e+10
19772,1.977249e+10
19773,1.977363e+10
19774,1.977414e+10
19775,1.977550e+10
19776,1.977665e+10
19777,1.977731e+10
19778,1.977846e+10
19779,1.977909e+10
19780,1.978096e+10
19781,1.978176e+10
19782,1.978201e+10
19783,1.978339e+10
19784,1.978471e+10
19785,1.978509e+10
19786,1.978613e+10
19787,1.978730e+10
19788,1.978894e+10
19789,1.978938e+10
19790,1.979061e+10
19791,1.979185e+10
19792,1.979278e+10
19793,1.979315e+10
19794,1.979482e+10
19795,1.979582e+10
19796,1.979646e+10
19797,1.979711e+10
19798,1.979810e+10
19799,1.979982e+10
19800,1.980034e+10
19801,1.980164e+10
19802,1.980225e+10
19803,1.980383e+10
19804,1.980418e+10
19805,1.980523e+10
19806,1.980650e+10
19807,1.980712e+10
19808,1.980876e+10
19809,1.980990e+10
19810,1.981045e+10
19811,1.981198e+10
19812,1.981251e+10
19813,1.981368e+10
19814,1.981414e+10
19815,1.981508e+10
19816,1.981640e+10
19817,1.981761e+10
19818,1.981830e+10
19819,1.981927e+10
19820,1.982078e+10
19821,1.982126e+10
19822,1.982275e+10
19823,1.982343e+10
19824,1.982407e+10
19825,1.982597e+10
19826,1.982643e+10
19827,1.982733e+10
19828,1.982855e+10
19829,1.982902e+10
19830,1.983052e+10
19831,1.983162e+10
19832,1.983298e+10
19833,1.983398e+10
19834,1.983408e+10
19835,1.983532e+10
19836,1.983641e+10
19837,1.983746e+10
19838,1.983860e+10
19839,1.983959e+10
19840,1.984053e+10
19841,1.984136e+10
19842,1.984213e+10
19843,1.984378e+10
19844,1.984416e+10
19845,1.984570e+10
19846,1.984664e+10
19847,1.984774e+10
19848,1.984806e+10
19849,1.984905e+10
19850,1.985086e+10
19851,1.985141e+10
19852,1.985242e+10
19853,1.985374e+10
19854,1.985475e+10
19855,1.985578e+10
19856,1.985696e+10
19857,1.985738e+10
19858,1.985805e+10
19859,1.985989e+10
19860,1.986016e+10
19861,1.986151e+10
19862,1.986252e+10
19863,1.986321e+10
19864,1.986491e+10
19865,1.986514e+10
19866,1.986632e+10
19867,1.986746e+10
19868,1.986856e+10
19869,1.986993e+10
19870,1.987060e+10
19871,1.987148e+10
19872,1.987235e+10
19873,1.987348e+10
19874,1.987451e+10
19875,1.987534e+10
19876,1.987608e+10
19877,1.987787e+10
19878,1.987850e+10
19879,1.987920e+10
19880,1.988036e+10
19881,1.988172e+10
19882,1.988229e+10
19883,1.988366e+10
19884,1.988423e+10
19885,1.988503e+10
19886,1.988644e+10
19887,1.988732e+10
19888,1.988890e+10
19889,1.988953e+10
19890,1.989055e+10
19891,1.989106e+10
19892,1.989226e+10
19893,1.989322e+10
19894,1.989475e+10
19895,1.989561e+10
19896,1.989605e+10
19897,1.989774e+10
19898,1.989803e+10
19899,1.989997e+10
19900,1.990085e+10
19901,1.990190e+10
19902,1.990267e+10
19903,1.990387e+10
