idx,a_int,b_drift,c_small,d_count
3310,23270,2655,1,79
3311,23277,2655,4,47
3312,23284,2656,7,58
3313,23291,2656,10,43
3314,23298,2657,13,47
3315,23305,2657,1,56
3316,23312,2658,4,93
3317,23319,2658,7,43
3318,23326,2659,10,81
3319,23333,2659,13,18
3320,23340,2660,1,98
3321,23347,2660,4,53
3322,23354,2661,7,54
3323,23361,2661,10,88
3324,23368,2662,13,17
3325,23375,2662,1,59
3326,23382,2663,4,35
3327,23389,2663,7,46
3328,23396,2664,10,60
3329,23403,2664,13,79
3330,23410,2665,1,89
3331,23417,2665,4,39
3332,23424,2666,7,66
3333,23431,2666,10,41
3334,23438,2667,13,9
3335,23445,2667,1,79
3336,23452,2668,4,66
3337,23459,2668,7,23
3338,23466,2669,10,17
3339,23473,2669,13,74
3340,23480,2670,1,64
3341,23487,2670,4,41
3342,23494,2671,7,41
3343,23501,2671,10,6
3344,23508,2672,13,99
3345,23515,2672,1,29
3346,23522,2673,4,39
3347,23529,2673,7,52
3348,23536,2674,10,5
3349,23543,2674,13,6
3350,23550,2675,1,12
3351,23557,2675,4,18
3352,23564,2676,7,66
3353,23571,2676,10,94
3354,23578,2677,13,51
3355,23585,2677,1,93
3356,23592,2678,4,6
3357,23599,2678,7,97
3358,23606,2679,10,40
3359,23613,2679,13,28
3360,23620,2680,1,44
3361,23627,2680,4,81
3362,23634,2681,7,12
3363,23641,2681,10,61
3364,23648,2682,13,68
3365,23655,2682,1,28
3366,23662,2683,4,88
3367,23669,2683,7,80
3368,23676,2684,10,28
3369,23683,2684,13,55
3370,23690,2685,1,12
3371,23697,2685,4,28
3372,23704,2686,7,42
3373,23711,2686,10,74
3374,23718,2687,13,33
3375,23725,2687,1,78
3376,23732,2688,4,28
3377,23739,2688,7,12
3378,23746,2689,10,93
3379,23753,2689,13,70
3380,23760,2690,1,61
3381,23767,2690,4,89
3382,23774,2691,7,25
3383,23781,2691,10,69
3384,23788,2692,13,98
3385,23795,2692,1,99
3386,23802,2693,4,14
3387,23809,2693,7,28
3388,23816,2694,10,87
3389,23823,2694,13,25
3390,23830,2695,1,11
3391,23837,2695,4,27
3392,23844,2696,7,51
3393,23851,2696,10,86
3394,23858,2697,13,90
3395,23865,2697,1,17
3396,23872,2698,4,85
3397,23879,2698,7,51
3398,23886,2699,10,54
3399,23893,2699,13,89
3400,23900,2700,1,87
3401,23907,2700,4,26
3402,23914,2701,7,57
3403,23921,2701,10,39
3404,23928,2702,13,66
3405,23935,2702,1,53
3406,23942,2703,4,66
3407,23949,2703,7,2
3408,23956,2704,10,47
3409,23963,2704,13,61
3410,23970,2705,1,8
3411,23977,2705,4,14
3412,23984,2706,7,59
3413,23991,2706,10,55
3414,23998,2707,13,48
3415,24005,2707,1,17
3416,24012,2708,4,72
3417,24019,2708,7,72
3418,24026,2709,10,44
3419,24033,2709,13,56
3420,24040,2710,1,78
3421,24047,2710,4,0
3422,24054,2711,7,89
3423,24061,2711,10,38
3424,24068,2712,13,16
3425,24075,2712,1,16
3426,24082,2713,4,50
3427,24089,2713,7,41
3428,24096,2714,10,32
3429,24103,2714,13,5
3430,24110,2715,1,59
3431,24117,2715,4,38
3432,24124,2716,7,7
3433,24131,2716,10,3
3434,24138,2717,13,11
3435,24145,2717,1,48
3436,24152,2718,4,4
3437,24159,2718,7,45
3438,24166,2719,10,41
3439,24173,2719,13,69
3440,24180,2720,1,24
3441,24187,2720,4,40
3442,24194,2721,7,18
3443,24201,2721,10,29
3444,24208,2722,13,55
3445,24215,2722,1,67
3446,24222,2723,4,53
3447,24229,2723,7,73
3448,24236,2724,10,66
3449,24243,2724,13,31
3450,24250,2725,1,82
3451,24257,2725,4,50
3452,24264,2726,7,2
3453,24271,2726,10,64
3454,24278,2727,13,14
3455,24285,2727,1,67
3456,24292,2728,4,87
3457,24299,2728,7,65
3458,24306,2729,10,24
3459,24313,2729,13,76
3460,24320,2730,1,0
3461,24327,2730,4,14
3462,24334,2731,7,13
3463,24341,2731,10,24
3464,24348,2732,13,75
3465,24355,2732,1,2
3466,24362,2733,4,49
3467,24369,2733,7,19
3468,24376,2734,10,99
3469,24383,2734,13,100
3470,24390,2735,1,59
3471,24397,2735,4,50
3472,24404,2736,7,59
3473,24411,2736,10,32
3474,24418,2737,13,43
3475,24425,2737,1,37
3476,24432,2738,4,11
3477,24439,2738,7,70
3478,24446,2739,10,57
3479,24453,2739,13,58
3480,24460,2740,1,53
3481,24467,2740,4,11
3482,24474,2741,7,91
3483,24481,2741,10,60
3484,24488,2742,13,74
3485,24495,2742,1,84
3486,24502,2743,4,60
3487,24509,2743,7,91
3488,24516,2744,10,53
3489,24523,2744,13,13
3490,24530,2745,1,62
3491,24537,2745,4,95
3492,24544,2746,7,99
3493,24551,2746,10,41
3494,24558,2747,13,59
3495,24565,2747,1,60
3496,24572,2748,4,84
3497,24579,2748,7,40
3498,24586,2749,10,69
3499,24593,2749,13,23
3500,24600,2750,1,2
3501,24607,2750,4,85
3502,24614,2751,7,17
3503,24621,2751,10,19
3504,24628,2752,13,19
3505,24635,2752,1,99
3506,24642,2753,4,33
3507,24649,2753,7,61
3508,24656,2754,10,93
3509,24663,2754,13,45
3510,24670,2755,1,76
3511,24677,2755,4,72
3512,24684,2756,7,97
3513,24691,2756,10,28
3514,24698,2757,13,85
3515,24705,2757,1,81
3516,24712,2758,4,0
3517,24719,2758,7,43
3518,24726,2759,10,0
3519,24733,2759,13,48
3520,24740,2760,1,52
3521,24747,2760,4,8
3522,24754,2761,7,92
3523,24761,2761,10,4
3524,24768,2762,13,43
3525,24775,2762,1,71
3526,24782,2763,4,25
3527,24789,2763,7,68
3528,24796,2764,10,56
3529,24803,2764,13,85
3530,24810,2765,1,93
3531,24817,2765,4,94
3532,24824,2766,7,11
3533,24831,2766,10,18
3534,24838,2767,13,21
3535,24845,2767,1,39
3536,24852,2768,4,24
3537,24859,2768,7,45
3538,24866,2769,10,35
3539,24873,2769,13,76
3540,24880,2770,1,97
3541,24887,2770,4,40
3542,24894,2771,7,76
3543,24901,2771,10,8
3544,24908,2772,13,27
3545,24915,2772,1,98
3546,24922,2773,4,57
3547,24929,2773,7,57
3548,24936,2774,10,81
3549,24943,2774,13,29
3550,24950,2775,1,36
3551,24957,2775,4,31
3552,24964,2776,7,0
3553,24971,2776,10,30
3554,24978,2777,13,52
3555,24985,2777,1,20
3556,24992,2778,4,96
3557,24999,2778,7,63
3558,25006,2779,10,33
3559,25013,2779,13,50
3560,25020,2780,1,95
3561,25027,2780,4,84
3562,25034,2781,7,33
3563,25041,2781,10,78
3564,25048,2782,13,8
3565,25055,2782,1,48
3566,25062,2783,4,50
3567,25069,2783,7,94
3568,25076,2784,10,43
3569,25083,2784,13,75
3570,25090,2785,1,25
3571,25097,2785,4,32
3572,25104,2786,7,80
3573,25111,2786,10,54
3574,25118,2787,13,96
3575,25125,2787,1,57
3576,25132,2788,4,15
3577,25139,2788,7,72
3578,25146,2789,10,93
3579,25153,2789,13,33
3580,25160,2790,1,0
3581,25167,2790,4,79
3582,25174,2791,7,40
3583,25181,2791,10,82
3584,25188,2792,13,83
3585,25195,2792,1,30
3586,25202,2793,4,8
3587,25209,2793,7,95
3588,25216,2794,10,41
3589,25223,2794,13,33
3590,25230,2795,1,39
3591,25237,2795,4,40
3592,25244,2796,7,45
3593,25251,2796,10,67
3594,25258,2797,13,57
3595,25265,2797,1,33
3596,25272,2798,4,84
3597,25279,2798,7,80
3598,25286,2799,10,88
3599,25293,2799,13,58
3600,25300,2800,1,29
3601,25307,2800,4,52
3602,25314,2801,7,89
3603,25321,2801,10,97
3604,25328,2802,13,48
3605,25335,2802,1,78
3606,25342,2803,4,22
3607,25349,2803,7,50
3608,25356,2804,10,58
3609,25363,2804,13,85
3610,25370,2805,1,38
3611,25377,2805,4,82
3612,25384,2806,7,70
3613,25391,2806,10,28
3614,25398,2807,13,76
3615,25405,2807,1,26
3616,25412,2808,4,3
3617,25419,2808,7,94
3618,25426,2809,10,42
3619,25433,2809,13,11
3620,25440,2810,1,73
3621,25447,2810,4,66
3622,25454,2811,7,38
3623,25461,2811,10,99
3624,25468,2812,13,66
3625,25475,2812,1,26
3626,25482,2813,4,61
3627,25489,2813,7,3
3628,25496,2814,10,71
3629,25503,2814,13,17
3630,25510,2815,1,91
3631,25517,2815,4,17
3632,25524,2816,7,95
3633,25531,2816,10,15
3634,25538,2817,13,72
3635,25545,2817,1,60
3636,25552,2818,4,65
3637,25559,2818,7,71
3638,25566,2819,10,90
3639,25573,2819,13,13
3640,25580,2820,1,93
3641,25587,2820,4,84
3642,25594,2821,7,6
3643,25601,2821,10,13
3644,25608,2822,13,22
3645,25615,2822,1,51
3646,25622,2823,4,70
3647,25629,2823,7,100
3648,25636,2824,10,48
3649,25643,2824,13,4
3650,25650,2825,1,5
3651,25657,2825,4,36
3652,25664,2826,7,92
3653,25671,2826,10,18
3654,25678,2827,13,91
3655,25685,2827,1,47
3656,25692,2828,4,38
3657,25699,2828,7,33
3658,25706,2829,10,72
3659,25713,2829,13,38
3660,25720,2830,1,22
3661,25727,2830,4,67
3662,25734,2831,7,54
3663,25741,2831,10,79
3664,25748,2832,13,13
3665,25755,2832,1,53
3666,25762,2833,4,34
3667,25769,2833,7,63
3668,25776,2834,10,41
3669,25783,2834,13,85
3670,25790,2835,1,87
3671,25797,2835,4,43
3672,25804,2836,7,64
3673,25811,2836,10,49
3674,25818,2837,13,0
3675,25825,2837,1,67
3676,25832,2838,4,25
3677,25839,2838,7,79
3678,25846,2839,10,38
3679,25853,2839,13,54
3680,25860,2840,1,24
3681,25867,2840,4,55
3682,25874,2841,7,30
3683,25881,2841,10,90
3684,25888,2842,13,32
3685,25895,2842,1,94
3686,25902,2843,4,68
3687,25909,2843,7,27
3688,25916,2844,10,15
3689,25923,2844,13,24
3690,25930,2845,1,23
3691,25937,2845,4,45
3692,25944,2846,7,57
3693,25951,2846,10,66
3694,25958,2847,13,0
3695,25965,2847,1,59
3696,25972,2848,4,49
3697,25979,2848,7,20
3698,25986,2849,10,76
3699,25993,2849,13,35
3700,26000,2850,1,53
3701,26007,2850,4,75
3702,26014,2851,7,67
3703,26021,2851,10,86
3704,26028,2852,13,82
3705,26035,2852,1,89
3706,26042,2853,4,12
3707,26049,2853,7,34
3708,26056,2854,10,65
3709,26063,2854,13,69
3710,26070,2855,1,25
3711,26077,2855,4,19
3712,26084,2856,7,93
3713,26091,2856,10,93
3714,26098,2857,13,18
3715,26105,2857,1,16
3716,26112,2858,4,54
3717,26119,2858,7,6
3718,26126,2859,10,23
3719,26133,2859,13,27
3720,26140,2860,1,95
3721,26147,2860,4,35
3722,26154,2861,7,61
3723,26161,2861,10,77
3724,26168,2862,13,32
3725,26175,2862,1,95
3726,26182,2863,4,9
3727,26189,2863,7,87
3728,26196,2864,10,40
3729,26203,2864,13,68
3730,26210,2865,1,36
3731,26217,2865,4,53
3732,26224,2866,7,4
3733,26231,2866,10,55
3734,26238,2867,13,38
3735,26245,2867,1,11
3736,26252,2868,4,0
3737,26259,2868,7,38
3738,26266,2869,10,47
3739,26273,2869,13,62
3740,26280,2870,1,91
3741,26287,2870,4,66
3742,26294,2871,7,68
3743,26301,2871,10,55
3744,26308,2872,13,30
3745,26315,2872,1,74
3746,26322,2873,4,6
3747,26329,2873,7,78
3748,26336,2874,10,68
3749,26343,2874,13,34
3750,26350,2875,1,22
3751,26357,2875,4,48
3752,26364,2876,7,100
3753,26371,2876,10,9
3754,26378,2877,13,27
3755,26385,2877,1,95
3756,26392,2878,4,90
3757,26399,2878,7,81
3758,26406,2879,10,34
3759,26413,2879,13,88
3760,26420,2880,1,84
3761,26427,2880,4,48
3762,26434,2881,7,60
3763,26441,2881,10,63
3764,26448,2882,13,86
3765,26455,2882,1,47
3766,26462,2883,4,36
3767,26469,2883,7,9
3768,26476,2884,10,29
3769,26483,2884,13,76
3770,26490,2885,1,84
3771,26497,2885,4,72
3772,26504,2886,7,80
3773,26511,2886,10,49
3774,26518,2887,13,55
3775,26525,2887,1,58
3776,26532,2888,4,30
3777,26539,2888,7,9
3778,26546,2889,10,34
3779,26553,2889,13,61
3780,26560,2890,1,63
3781,26567,2890,4,90
3782,26574,2891,7,75
3783,26581,2891,10,31
3784,26588,2892,13,59
3785,26595,2892,1,71
3786,26602,2893,4,62
3787,26609,2893,7,85
3788,26616,2894,10,59
3789,26623,2894,13,2
3790,26630,2895,1,15
3791,26637,2895,4,19
3792,26644,2896,7,53
3793,26651,2896,10,50
3794,26658,2897,13,35
3795,26665,2897,1,91
3796,26672,2898,4,84
3797,26679,2898,7,64
3798,26686,2899,10,12
3799,26693,2899,13,6
3800,26700,2900,1,95
3801,26707,2900,4,68
3802,26714,2901,7,49
3803,26721,2901,10,44
3804,26728,2902,13,16
3805,26735,2902,1,67
3806,26742,2903,4,89
3807,26749,2903,7,71
3808,26756,2904,10,27
3809,26763,2904,13,12
3810,26770,2905,1,0
3811,26777,2905,4,82
3812,26784,2906,7,18
3813,26791,2906,10,33
3814,26798,2907,13,71
3815,26805,2907,1,79
3816,26812,2908,4,19
3817,26819,2908,7,60
3818,26826,2909,10,88
3819,26833,2909,13,16
3820,26840,2910,1,73
3821,26847,2910,4,22
3822,26854,2911,7,94
3823,26861,2911,10,60
3824,26868,2912,13,82
3825,26875,2912,1,89
3826,26882,2913,4,100
3827,26889,2913,7,4
3828,26896,2914,10,0
3829,26903,2914,13,8
3830,26910,2915,1,12
3831,26917,2915,4,51
3832,26924,2916,7,63
3833,26931,2916,10,52
3834,26938,2917,13,62
3835,26945,2917,1,77
3836,26952,2918,4,33
3837,26959,2918,7,43
3838,26966,2919,10,5
3839,26973,2919,13,37
3840,26980,2920,1,87
3841,26987,2920,4,36
3842,26994,2921,7,17
3843,27001,2921,10,41
3844,27008,2922,13,79
3845,27015,2922,1,64
3846,27022,2923,4,56
3847,27029,2923,7,26
3848,27036,2924,10,47
3849,27043,2924,13,63
3850,27050,2925,1,88
3851,27057,2925,4,25
3852,27064,2926,7,54
3853,27071,2926,10,76
3854,27078,2927,13,67
3855,27085,2927,1,84
3856,27092,2928,4,97
3857,27099,2928,7,7
3858,27106,2929,10,68
3859,27113,2929,13,72
3860,27120,2930,1,0
3861,27127,2930,4,56
3862,27134,2931,7,87
3863,27141,2931,10,35
3864,27148,2932,13,63
3865,27155,2932,1,100
3866,27162,2933,4,35
3867,27169,2933,7,34
3868,27176,2934,10,85
3869,27183,2934,13,97
3870,27190,2935,1,70
3871,27197,2935,4,17
3872,27204,2936,7,63
3873,27211,2936,10,77
3874,27218,2937,13,43
3875,27225,2937,1,26
3876,27232,2938,4,14
3877,27239,2938,7,97
3878,27246,2939,10,1
3879,27253,2939,13,32
3880,27260,2940,1,52
3881,27267,2940,4,70
3882,27274,2941,7,26
3883,27281,2941,10,4
3884,27288,2942,13,25
3885,27295,2942,1,35
3886,27302,2943,4,29
3887,27309,2943,7,85
3888,27316,2944,10,21
3889,27323,2944,13,27
3890,27330,2945,1,84
3891,27337,2945,4,38
3892,27344,2946,7,89
3893,27351,2946,10,62
3894,27358,2947,13,75
3895,27365,2947,1,52
3896,27372,2948,4,96
3897,27379,2948,7,75
3898,27386,2949,10,93
3899,27393,2949,13,12
3900,27400,2950,1,72
3901,27407,2950,4,69
3902,27414,2951,7,16
3903,27421,2951,10,28
3904,27428,2952,13,5
3905,27435,2952,1,83
3906,27442,2953,4,61
3907,27449,2953,7,36
3908,27456,2954,10,30
3909,27463,2954,13,37
3910,27470,2955,1,66
3911,27477,2955,4,77
3912,27484,2956,7,9
3913,27491,2956,10,75
3914,27498,2957,13,86
3915,27505,2957,1,30
3916,27512,2958,4,58
3917,27519,2958,7,73
3918,27526,2959,10,44
3919,27533,2959,13,83
3920,27540,2960,1,77
3921,27547,2960,4,71
3922,27554,2961,7,1
3923,27561,2961,10,87
3924,27568,2962,13,0
3925,27575,2962,1,69
3926,27582,2963,4,37
3927,27589,2963,7,53
3928,27596,2964,10,77
3929,27603,2964,13,94
3930,27610,2965,1,35
3931,27617,2965,4,51
3932,27624,2966,7,95
3933,27631,2966,10,32
3934,27638,2967,13,41
3935,27645,2967,1,92
3936,27652,2968,4,94
3937,27659,2968,7,10
3938,27666,2969,10,64
3939,27673,2969,13,76
3940,27680,2970,1,14
3941,27687,2970,4,52
3942,27694,2971,7,10
3943,27701,2971,10,8
3944,27708,2972,13,18
3945,27715,2972,1,73
3946,27722,2973,4,30
3947,27729,2973,7,70
3948,27736,2974,10,65
3949,27743,2974,13,25
3950,27750,2975,1,51
3951,27757,2975,4,62
3952,27764,2976,7,92
3953,27771,2976,10,13
3954,27778,2977,13,10
3955,27785,2977,1,22
3956,27792,2978,4,59
3957,27799,2978,7,92
3958,27806,2979,10,0
3959,27813,2979,13,36
3960,27820,2980,1,42
3961,27827,2980,4,77
3962,27834,2981,7,81
3963,27841,2981,10,94
3964,27848,2982,13,22
3965,27855,2982,1,5
3966,27862,2983,4,92
3967,27869,2983,7,94
3968,27876,2984,10,70
3969,27883,2984,13,17
3970,27890,2985,1,10
3971,27897,2985,4,41
3972,27904,2986,7,20
3973,27911,2986,10,41
3974,27918,2987,13,33
3975,27925,2987,1,2
3976,27932,2988,4,15
3977,27939,2988,7,38
3978,27946,2989,10,73
3979,27953,2989,13,73
3980,27960,2990,1,59
3981,27967,2990,4,32
3982,27974,2991,7,94
3983,27981,2991,10,53
3984,27988,2992,13,68
3985,27995,2992,1,60
3986,28002,2993,4,82
3987,28009,2993,7,2
3988,28016,2994,10,25
3989,28023,2994,13,6
3990,28030,2995,1,47
3991,28037,2995,4,70
3992,28044,2996,7,98
3993,28051,2996,10,22
3994,28058,2997,13,73
3995,28065,2997,1,52
3996,28072,2998,4,2
3997,28079,2998,7,22
3998,28086,2999,10,68
3999,28093,2999,13,32
4000,28100,3000,1,63
4001,28107,3000,4,82
4002,28114,3001,7,15
4003,28121,3001,10,95
4004,28128,3002,13,78
4005,28135,3002,1,81
4006,28142,3003,4,47
4007,28149,3003,7,63
4008,28156,3004,10,64
4009,28163,3004,13,62
4010,28170,3005,1,81
4011,28177,3005,4,44
4012,28184,3006,7,41
4013,28191,3006,10,32
4014,28198,3007,13,9
4015,28205,3007,1,66
4016,28212,3008,4,97
4017,28219,3008,7,65
4018,28226,3009,10,76
4019,28233,3009,13,69
4020,28240,3010,1,30
4021,28247,3010,4,29
4022,28254,3011,7,32
4023,28261,3011,10,31
4024,28268,3012,13,89
4025,28275,3012,1,35
4026,28282,3013,4,73
4027,28289,3013,7,40
4028,28296,3014,10,8
4029,28303,3014,13,20
4030,28310,3015,1,83
4031,28317,3015,4,31
4032,28324,3016,7,48
4033,28331,3016,10,20
4034,28338,3017,13,8
4035,28345,3017,1,70
4036,28352,3018,4,43
4037,28359,3018,7,91
4038,28366,3019,10,70
4039,28373,3019,13,7
4040,28380,3020,1,64
4041,28387,3020,4,80
4042,28394,3021,7,22
4043,28401,3021,10,75
4044,28408,3022,13,95
4045,28415,3022,1,33
4046,28422,3023,4,7
4047,28429,3023,7,19
4048,28436,3024,10,6
4049,28443,3024,13,66
4050,28450,3025,1,97
4051,28457,3025,4,100
4052,28464,3026,7,21
4053,28471,3026,10,32
4054,28478,3027,13,29
4055,28485,3027,1,32
4056,28492,3028,4,100
4057,28499,3028,7,84
4058,28506,3029,10,71
4059,28513,3029,13,31
4060,28520,3030,1,11
4061,28527,3030,4,78
4062,28534,3031,7,97
4063,28541,3031,10,88
4064,28548,3032,13,39
4065,28555,3032,1,43
4066,28562,3033,4,71
4067,28569,3033,7,21
4068,28576,3034,10,16
4069,28583,3034,13,32
4070,28590,3035,1,92
4071,28597,3035,4,25
4072,28604,3036,7,76
4073,28611,3036,10,99
4074,28618,3037,13,24
4075,28625,3037,1,21
4076,28632,3038,4,60
4077,28639,3038,7,88
4078,28646,3039,10,2
4079,28653,3039,13,54
4080,28660,3040,1,23
4081,28667,3040,4,72
4082,28674,3041,7,18
4083,28681,3041,10,34
4084,28688,3042,13,63
4085,28695,3042,1,37
4086,28702,3043,4,12
4087,28709,3043,7,62
4088,28716,3044,10,81
4089,28723,3044,13,33
4090,28730,3045,1,52
4091,28737,3045,4,46
4092,28744,3046,7,100
4093,28751,3046,10,20
4094,28758,3047,13,39
4095,28765,3047,1,72
4096,28772,3048,4,62
4097,28779,3048,7,0
4098,28786,3049,10,100
4099,28793,3049,13,11
4100,28800,3050,1,29
4101,28807,3050,4,31
4102,28814,3051,7,29
4103,28821,3051,10,30
4104,28828,3052,13,42
4105,28835,3052,1,24
4106,28842,3053,4,72
4107,28849,3053,7,33
4108,28856,3054,10,58
4109,28863,3054,13,39
4110,28870,3055,1,41
4111,28877,3055,4,13
4112,28884,3056,7,81
4113,28891,3056,10,73
4114,28898,3057,13,25
4115,28905,3057,1,45
4116,28912,3058,4,11
4117,28919,3058,7,94
4118,28926,3059,10,9
4119,28933,3059,13,33
4120,28940,3060,1,67
4121,28947,3060,4,47
4122,28954,3061,7,20
4123,28961,3061,10,56
4124,28968,3062,13,94
4125,28975,3062,1,85
4126,28982,3063,4,84
4127,28989,3063,7,51
4128,28996,3064,10,49
4129,29003,3064,13,59
4130,29010,3065,1,73
4131,29017,3065,4,99
4132,29024,3066,7,68
4133,29031,3066,10,76
4134,29038,3067,13,12
4135,29045,3067,1,53
4136,29052,3068,4,64
4137,29059,3068,7,3
4138,29066,3069,10,24
4139,29073,3069,13,50
4140,29080,3070,1,30
4141,29087,3070,4,77
4142,29094,3071,7,35
4143,29101,3071,10,40
4144,29108,3072,13,48
4145,29115,3072,1,50
4146,29122,3073,4,100
4147,29129,3073,7,7
4148,29136,3074,10,65
4149,29143,3074,13,69
4150,29150,3075,1,74
4151,29157,3075,4,100
4152,29164,3076,7,97
4153,29171,3076,10,9
4154,29178,3077,13,9
4155,29185,3077,1,43
4156,29192,3078,4,94
4157,29199,3078,7,5
4158,29206,3079,10,15
4159,29213,3079,13,46
4160,29220,3080,1,60
4161,29227,3080,4,5
4162,29234,3081,7,38
4163,29241,3081,10,18
4164,29248,3082,13,39
4165,29255,3082,1,89
4166,29262,3083,4,64
4167,29269,3083,7,40
4168,29276,3084,10,46
4169,29283,3084,13,3
4170,29290,3085,1,36
4171,29297,3085,4,37
4172,29304,3086,7,59
4173,29311,3086,10,23
4174,29318,3087,13,41
4175,29325,3087,1,22
4176,29332,3088,4,92
4177,29339,3088,7,6
4178,29346,3089,10,31
4179,29353,3089,13,56
4180,29360,3090,1,69
4181,29367,3090,4,67
4182,29374,3091,7,22
4183,29381,3091,10,15
4184,29388,3092,13,29
4185,29395,3092,1,39
4186,29402,3093,4,28
4187,29409,3093,7,22
4188,29416,3094,10,0
4189,29423,3094,13,76
4190,29430,3095,1,2
4191,29437,3095,4,91
4192,29444,3096,7,68
4193,29451,3096,10,42
4194,29458,3097,13,35
4195,29465,3097,1,82
4196,29472,3098,4,17
4197,29479,3098,7,75
4198,29486,3099,10,90
4199,29493,3099,13,6
4200,29500,3100,1,69
4201,29507,3100,4,38
4202,29514,3101,7,99
4203,29521,3101,10,80
4204,29528,3102,13,86
4205,29535,3102,1,5
4206,29542,3103,4,58
4207,29549,3103,7,89
4208,29556,3104,10,99
4209,29563,3104,13,94
4210,29570,3105,1,52
4211,29577,3105,4,66
4212,29584,3106,7,74
4213,29591,3106,10,100
4214,29598,3107,13,14
4215,29605,3107,1,94
4216,29612,3108,4,90
4217,29619,3108,7,48
4218,29626,3109,10,74
4219,29633,3109,13,34
4220,29640,3110,1,62
4221,29647,3110,4,39
4222,29654,3111,7,28
4223,29661,3111,10,93
4224,29668,3112,13,22
4225,29675,3112,1,76
4226,29682,3113,4,32
4227,29689,3113,7,59
4228,29696,3114,10,21
4229,29703,3114,13,3
4230,29710,3115,1,0
4231,29717,3115,4,10
4232,29724,3116,7,100
4233,29731,3116,10,66
4234,29738,3117,13,56
4235,29745,3117,1,13
4236,29752,3118,4,31
4237,29759,3118,7,7
4238,29766,3119,10,27
4239,29773,3119,13,48
4240,29780,3120,1,19
4241,29787,3120,4,26
4242,29794,3121,7,29
4243,29801,3121,10,50
4244,29808,3122,13,16
4245,29815,3122,1,89
4246,29822,3123,4,12
4247,29829,3123,7,11
4248,29836,3124,10,11
4249,29843,3124,13,58
4250,29850,3125,1,10
4251,29857,3125,4,57
4252,29864,3126,7,73
4253,29871,3126,10,77
4254,29878,3127,13,6
4255,29885,3127,1,81
4256,29892,3128,4,98
4257,29899,3128,7,67
4258,29906,3129,10,49
4259,29913,3129,13,97
4260,29920,3130,1,2
4261,29927,3130,4,74
4262,29934,3131,7,13
4263,29941,3131,10,6
4264,29948,3132,13,14
4265,29955,3132,1,83
4266,29962,3133,4,68
4267,29969,3133,7,96
4268,29976,3134,10,79
4269,29983,3134,13,70
4270,29990,3135,1,22
4271,29997,3135,4,41
4272,30004,3136,7,28
4273,30011,3136,10,67
4274,30018,3137,13,58
4275,30025,3137,1,99
4276,30032,3138,4,51
4277,30039,3138,7,10
4278,30046,3139,10,97
4279,30053,3139,13,87
4280,30060,3140,1,19
4281,30067,3140,4,72
4282,30074,3141,7,99
4283,30081,3141,10,54
4284,30088,3142,13,75
4285,30095,3142,1,57
4286,30102,3143,4,38
4287,30109,3143,7,11
4288,30116,3144,10,67
4289,30123,3144,13,94
4290,30130,3145,1,77
4291,30137,3145,4,96
4292,30144,3146,7,82
4293,30151,3146,10,99
4294,30158,3147,13,31
4295,30165,3147,1,27
4296,30172,3148,4,20
4297,30179,3148,7,14
4298,30186,3149,10,37
4299,30193,3149,13,18
4300,30200,3150,1,74
4301,30207,3150,4,54
4302,30214,3151,7,24
4303,30221,3151,10,57
4304,30228,3152,13,40
4305,30235,3152,1,100
4306,30242,3153,4,70
4307,30249,3153,7,2
4308,30256,3154,10,80
4309,30263,3154,13,71
4310,30270,3155,1,79
4311,30277,3155,4,30
4312,30284,3156,7,1
4313,30291,3156,10,68
4314,30298,3157,13,14
4315,30305,3157,1,20
4316,30312,3158,4,65
4317,30319,3158,7,22
4318,30326,3159,10,45
4319,30333,3159,13,60
4320,30340,3160,1,96
4321,30347,3160,4,20
4322,30354,3161,7,90
4323,30361,3161,10,14
4324,30368,3162,13,90
4325,30375,3162,1,18
4326,30382,3163,4,98
4327,30389,3163,7,26
4328,30396,3164,10,5
4329,30403,3164,13,10
4330,30410,3165,1,93
4331,30417,3165,4,42
4332,30424,3166,7,94
4333,30431,3166,10,96
4334,30438,3167,13,75
4335,30445,3167,1,44
4336,30452,3168,4,11
4337,30459,3168,7,26
4338,30466,3169,10,83
4339,30473,3169,13,7
4340,30480,3170,1,49
4341,30487,3170,4,21
4342,30494,3171,7,45
4343,30501,3171,10,47
4344,30508,3172,13,84
4345,30515,3172,1,64
4346,30522,3173,4,50
4347,30529,3173,7,39
4348,30536,3174,10,3
4349,30543,3174,13,6
4350,30550,3175,1,58
4351,30557,3175,4,89
4352,30564,3176,7,67
4353,30571,3176,10,35
4354,30578,3177,13,83
4355,30585,3177,1,41
4356,30592,3178,4,51
4357,30599,3178,7,72
4358,30606,3179,10,13
4359,30613,3179,13,54
4360,30620,3180,1,0
4361,30627,3180,4,18
4362,30634,3181,7,18
4363,30641,3181,10,38
4364,30648,3182,13,40
4365,30655,3182,1,64
4366,30662,3183,4,72
4367,30669,3183,7,86
4368,30676,3184,10,91
4369,30683,3184,13,32
4370,30690,3185,1,33
4371,30697,3185,4,10
4372,30704,3186,7,9
4373,30711,3186,10,52
4374,30718,3187,13,59
4375,30725,3187,1,86
4376,30732,3188,4,38
4377,30739,3188,7,67
4378,30746,3189,10,78
4379,30753,3189,13,15
4380,30760,3190,1,57
4381,30767,3190,4,61
4382,30774,3191,7,32
4383,30781,3191,10,91
4384,30788,3192,13,90
