idx,val
27777,1388958.6
27778,1389007.2
27779,1389045.8
27780,1389102.8
27781,1389148.2
27782,1389192.0
27783,1389242.9
27784,1389304.3
27785,1389344.0
27786,1389395.7
27787,1389449.4
27788,1389500.0
27789,1389549.0
27790,1389607.2
27791,1389645.7
27792,1389697.3
27793,1389742.9
27794,1389793.7
27795,1389852.5
27796,1389896.1
27797,1389947.4
27798,1389991.2
27799,1390044.1
27800,1390102.2
27801,1390159.2
27802,1390202.7
27803,1390248.2
27804,1390307.9
27805,1390346.6
27806,1390407.6
27807,1390440.9
27808,1390500.4
27809,1390558.9
27810,1390597.5
27811,1390649.9
27812,1390697.7
27813,1390742.1
27814,1390800.0
27815,1390848.1
27816,1390905.9
27817,1390943.7
27818,1390991.1
27819,1391058.3
27820,1391092.6
27821,1391158.3
27822,1391201.3
27823,1391250.6
27824,1391293.4
27825,1391349.2
27826,1391402.3
27827,1391440.2
27828,1391505.0
27829,1391552.2
27830,1391606.7
27831,1391649.4
27832,1391708.0
27833,1391755.6
27834,1391796.7
27835,1391857.1
27836,1391896.0
27837,1391948.2
27838,1391994.4
27839,1392049.0
27840,1392090.5
27841,1392151.0
27842,1392193.8
27843,1392241.4
27844,1392303.9
27845,1392351.3
27846,1392400.6
27847,1392443.8
27848,1392507.3
27849,1392540.4
27850,1392591.9
27851,1392648.0
27852,1392694.9
27853,1392748.0
27854,1392808.3
27855,1392858.9
27856,1392894.4
27857,1392944.2
27858,1392996.8
27859,1393046.0
27860,1393091.9
27861,1393153.8
27862,1393192.0
27863,1393248.2
27864,1393292.2
27865,1393356.6
27866,1393396.8
27867,1393442.5
27868,1393504.4
27869,1393544.4
27870,1393595.6
27871,1393647.6
27872,1393695.5
27873,1393749.6
27874,1393792.9
27875,1393845.6
27876,1393901.8
27877,1393948.9
27878,1393992.1
27879,1394052.2
27880,1394103.2
27881,1394152.6
27882,1394198.4
27883,1394250.7
27884,1394296.5
27885,1394357.9
27886,1394399.2
27887,1394454.3
27888,1394503.8
27889,1394548.8
27890,1394593.1
27891,1394647.8
27892,1394704.4
27893,1394747.4
27894,1394792.9
27895,1394848.8
27896,1394904.4
27897,1394959.0
27898,1395005.3
27899,1395043.6
27900,1395094.9
27901,1395153.3
27902,1395195.6
27903,1395246.6
27904,1395307.2
27905,1395359.6
27906,1395407.2
27907,1395455.2
27908,1395500.8
27909,1395544.4
27910,1395597.3
27911,1395645.5
27912,1395701.4
27913,1395744.0
27914,1395807.8
27915,1395847.6
27916,1395900.0
27917,1395959.0
27918,1396003.6
27919,1396054.0
27920,1396090.8
27921,1396158.5
27922,1396199.2
27923,1396240.5
27924,1396298.9
27925,1396359.7
27926,1396397.8
27927,1396451.4
27928,1396498.5
27929,1396559.5
27930,1396605.4
27931,1396650.4
27932,1396694.6
27933,1396743.9
27934,1396795.6
27935,1396858.2
27936,1396896.3
27937,1396955.6
27938,1397007.7
27939,1397053.2
27940,1397099.7
27941,1397156.2
27942,1397208.6
27943,1397253.2
27944,1397304.1
27945,1397356.6
27946,1397390.8
27947,1397447.2
27948,1397505.3
27949,1397549.4
27950,1397600.1
27951,1397645.4
27952,1397706.2
27953,1397755.2
27954,1397791.3
27955,1397845.7
27956,1397898.3
27957,1397948.9
27958,1398005.6
27959,1398055.8
27960,1398106.2
27961,1398142.9
27962,1398194.0
27963,1398246.4
27964,1398305.6
27965,1398341.9
27966,1398408.4
27967,1398441.9
27968,1398494.0
27969,1398546.8
27970,1398609.2
27971,1398645.7
27972,1398694.2
27973,1398743.3
27974,1398803.2
27975,1398840.5
27976,1398892.7
27977,1398958.8
27978,1399002.9
27979,1399048.5
27980,1399104.6
27981,1399157.9
27982,1399191.3
27983,1399256.5
27984,1399291.3
27985,1399358.2
27986,1399401.4
27987,1399459.0
27988,1399509.8
27989,1399547.5
27990,1399592.1
27991,1399644.4
27992,1399703.3
27993,1399755.9
27994,1399809.9
27995,1399843.1
27996,1399891.2
27997,1399949.6
27998,1400001.1
27999,1400056.1
28000,1400098.5
28001,1400142.6
28002,1400203.2
28003,1400259.5
28004,1400306.4
28005,1400353.8
28006,1400393.8
28007,1400449.8
28008,1400492.4
28009,1400551.0
28010,1400607.0
28011,1400656.4
28012,1400697.6
28013,1400745.9
28014,1400809.1
28015,1400854.1
28016,1400900.7
28017,1400953.4
28018,1400990.9
28019,1401055.0
28020,1401101.2
28021,1401155.5
28022,1401193.4
28023,1401249.9
28024,1401293.7
28025,1401355.8
28026,1401393.9
28027,1401443.1
28028,1401494.1
28029,1401549.3
28030,1401595.0
28031,1401647.4
28032,1401708.1
28033,1401746.7
28034,1401790.4
28035,1401842.7
28036,1401908.4
28037,1401940.2
28038,1401992.8
28039,1402041.3
28040,1402101.9
28041,1402154.6
28042,1402205.2
28043,1402245.5
28044,1402297.1
28045,1402359.4
28046,1402404.6
28047,1402452.0
28048,1402490.9
28049,1402546.8
28050,1402590.5
28051,1402642.0
28052,1402697.0
28053,1402742.7
28054,1402799.2
28055,1402853.5
28056,1402892.3
28057,1402951.3
28058,1402990.5
28059,1403044.5
28060,1403091.9
28061,1403153.2
28062,1403200.9
28063,1403257.8
28064,1403301.1
28065,1403353.5
28066,1403408.9
28067,1403457.2
28068,1403507.2
28069,1403552.4
28070,1403601.8
28071,1403657.0
28072,1403703.9
28073,1403744.2
28074,1403801.0
28075,1403859.1
28076,1403905.1
28077,1403941.7
28078,1404002.9
28079,1404057.6
28080,1404097.4
28081,1404148.9
28082,1404193.6
28083,1404259.2
28084,1404304.4
28085,1404344.1
28086,1404398.1
28087,1404451.9
28088,1404502.0
28089,1404544.4
28090,1404600.2
28091,1404652.3
28092,1404706.9
28093,1404749.0
28094,1404807.8
28095,1404842.6
28096,1404906.5
28097,1404949.0
28098,1405002.9
28099,1405049.7
28100,1405104.7
28101,1405143.0
28102,1405200.4
28103,1405251.9
28104,1405292.2
28105,1405350.0
28106,1405405.1
28107,1405440.7
28108,1405507.8
28109,1405554.7
28110,1405591.2
28111,1405659.3
28112,1405692.6
28113,1405742.7
28114,1405807.8
28115,1405858.6
28116,1405899.6
28117,1405946.4
28118,1405996.1
28119,1406045.4
28120,1406106.2
28121,1406147.3
28122,1406197.0
28123,1406257.5
28124,1406303.0
28125,1406353.5
28126,1406401.6
28127,1406447.7
28128,1406509.2
28129,1406543.1
28130,1406597.4
28131,1406658.4
28132,1406690.1
28133,1406754.0
28134,1406799.2
28135,1406855.8
28136,1406908.8
28137,1406941.9
28138,1406993.3
28139,1407057.3
28140,1407102.1
28141,1407140.6
28142,1407192.4
28143,1407241.0
28144,1407295.3
28145,1407354.4
28146,1407392.8
28147,1407455.0
28148,1407498.7
28149,1407553.0
28150,1407604.3
28151,1407655.7
28152,1407707.5
28153,1407757.9
28154,1407803.4
28155,1407859.3
28156,1407899.0
28157,1407950.8
28158,1407991.9
28159,1408056.0
28160,1408094.0
28161,1408147.7
28162,1408200.5
28163,1408241.4
28164,1408304.5
28165,1408346.7
28166,1408407.3
28167,1408457.5
28168,1408491.9
28169,1408540.6
28170,1408602.2
28171,1408657.7
28172,1408706.4
28173,1408747.1
28174,1408806.0
28175,1408842.1
28176,1408905.0
28177,1408942.4
28178,1408995.8
28179,1409046.7
28180,1409101.8
28181,1409156.6
28182,1409192.5
28183,1409243.3
28184,1409291.0
28185,1409345.1
28186,1409398.7
28187,1409459.3
28188,1409500.5
28189,1409545.0
28190,1409598.4
28191,1409653.8
28192,1409705.4
28193,1409750.1
28194,1409793.4
28195,1409850.1
28196,1409906.0
28197,1409957.7
28198,1409992.2
28199,1410047.4
28200,1410091.0
28201,1410159.1
28202,1410190.4
28203,1410256.4
28204,1410302.6
28205,1410359.4
28206,1410391.5
28207,1410452.0
28208,1410494.5
28209,1410552.8
28210,1410596.5
28211,1410640.3
28212,1410690.7
28213,1410741.1
28214,1410800.1
28215,1410842.3
28216,1410893.9
28217,1410952.5
28218,1410994.8
28219,1411041.7
28220,1411106.8
28221,1411148.8
28222,1411199.6
28223,1411247.8
28224,1411304.0
28225,1411348.5
28226,1411404.0
28227,1411456.1
28228,1411491.3
28229,1411550.7
28230,1411606.5
28231,1411659.4
28232,1411695.4
28233,1411740.7
28234,1411797.2
28235,1411849.7
28236,1411895.2
28237,1411941.8
28238,1412004.6
28239,1412040.8
28240,1412099.7
28241,1412142.1
28242,1412209.7
28243,1412252.1
28244,1412302.3
28245,1412347.8
28246,1412393.3
28247,1412455.3
28248,1412491.9
28249,1412545.2
28250,1412607.0
28251,1412651.5
28252,1412697.3
28253,1412744.1
28254,1412794.4
28255,1412857.4
28256,1412896.6
28257,1412948.2
28258,1413008.4
28259,1413056.5
28260,1413095.6
28261,1413144.3
28262,1413192.2
28263,1413242.9
28264,1413292.2
28265,1413357.3
28266,1413402.0
28267,1413450.3
28268,1413500.8
28269,1413546.9
28270,1413590.8
28271,1413645.4
28272,1413691.8
28273,1413749.6
28274,1413804.1
28275,1413857.7
28276,1413903.7
28277,1413951.8
28278,1414000.8
28279,1414052.2
28280,1414109.2
28281,1414157.4
28282,1414192.2
28283,1414248.2
28284,1414305.2
28285,1414346.6
28286,1414410.0
28287,1414456.8
28288,1414490.5
28289,1414557.6
28290,1414599.6
28291,1414640.1
28292,1414703.1
28293,1414745.8
28294,1414807.1
28295,1414848.0
28296,1414906.8
28297,1414951.6
28298,1415000.5
28299,1415056.1
28300,1415108.1
28301,1415152.0
28302,1415191.8
28303,1415258.7
28304,1415295.3
28305,1415350.8
28306,1415400.5
28307,1415440.7
28308,1415509.6
28309,1415542.0
28310,1415607.7
28311,1415655.3
28312,1415703.2
28313,1415756.8
28314,1415802.1
28315,1415841.4
28316,1415898.4
28317,1415951.1
28318,1416001.9
28319,1416055.6
28320,1416108.8
28321,1416155.1
28322,1416205.3
28323,1416259.7
28324,1416293.0
28325,1416340.1
28326,1416395.7
28327,1416444.2
28328,1416499.6
28329,1416540.6
28330,1416600.7
28331,1416645.0
28332,1416695.1
28333,1416747.5
28334,1416803.2
28335,1416851.1
28336,1416903.2
28337,1416944.5
28338,1416995.7
28339,1417051.5
28340,1417095.8
28341,1417156.7
28342,1417190.1
28343,1417250.5
28344,1417297.2
28345,1417340.2
28346,1417398.1
28347,1417448.0
28348,1417508.3
28349,1417543.3
28350,1417597.3
28351,1417644.4
28352,1417701.3
28353,1417753.0
28354,1417803.4
28355,1417857.3
28356,1417898.3
28357,1417949.7
28358,1418008.0
28359,1418054.3
28360,1418097.5
28361,1418145.5
28362,1418205.8
28363,1418244.5
28364,1418296.7
28365,1418351.0
28366,1418402.1
28367,1418458.6
28368,1418495.0
28369,1418541.0
28370,1418602.7
28371,1418651.5
28372,1418690.5
28373,1418749.8
28374,1418799.1
28375,1418851.0
28376,1418895.7
28377,1418950.3
28378,1419007.5
28379,1419051.6
28380,1419100.1
28381,1419144.7
28382,1419197.3
28383,1419244.6
28384,1419295.5
28385,1419356.0
28386,1419403.0
28387,1419455.9
28388,1419502.5
28389,1419545.1
28390,1419602.8
28391,1419645.9
28392,1419698.6
28393,1419747.9
28394,1419804.4
28395,1419841.2
28396,1419898.9
28397,1419954.0
28398,1420009.6
28399,1420052.5
28400,1420095.0
28401,1420149.9
28402,1420195.3
28403,1420246.1
28404,1420303.4
28405,1420346.7
28406,1420407.5
28407,1420457.3
28408,1420493.3
28409,1420553.1
28410,1420590.8
28411,1420640.3
28412,1420707.5
28413,1420753.0
28414,1420795.9
28415,1420841.2
28416,1420905.3
28417,1420954.9
28418,1421006.6
28419,1421042.5
28420,1421093.1
28421,1421159.0
28422,1421199.4
28423,1421253.4
28424,1421304.5
28425,1421359.0
28426,1421394.2
28427,1421459.1
28428,1421495.8
28429,1421555.9
28430,1421591.0
28431,1421654.4
28432,1421694.7
28433,1421756.0
28434,1421800.4
28435,1421856.0
28436,1421898.5
28437,1421948.8
28438,1421994.2
28439,1422041.2
28440,1422094.3
28441,1422158.3
28442,1422190.2
28443,1422253.6
28444,1422295.6
28445,1422352.1
28446,1422393.8
28447,1422449.4
28448,1422498.7
28449,1422559.7
28450,1422606.3
28451,1422659.6
28452,1422694.3
28453,1422741.6
28454,1422798.1
28455,1422857.8
28456,1422906.2
28457,1422948.6
28458,1423000.2
28459,1423046.2
28460,1423105.5
28461,1423142.3
28462,1423194.2
28463,1423252.0
28464,1423308.9
28465,1423340.3
28466,1423391.7
28467,1423458.4
28468,1423499.9
28469,1423541.3
28470,1423600.7
28471,1423643.2
28472,1423703.7
28473,1423747.0
28474,1423808.4
28475,1423845.4
28476,1423901.8
28477,1423947.9
28478,1424000.4
28479,1424048.2
28480,1424104.3
28481,1424146.6
28482,1424190.8
28483,1424247.7
28484,1424290.5
28485,1424346.2
28486,1424406.2
28487,1424454.7
28488,1424496.0
28489,1424548.3
28490,1424598.1
28491,1424643.7
28492,1424702.8
28493,1424758.6
28494,1424797.0
28495,1424859.1
28496,1424907.0
28497,1424948.3
28498,1425009.1
28499,1425041.7
28500,1425107.3
28501,1425143.1
28502,1425195.1
28503,1425248.6
28504,1425290.7
28505,1425345.7
28506,1425390.7
28507,1425443.7
28508,1425506.0
28509,1425548.1
28510,1425595.4
28511,1425653.1
28512,1425694.1
28513,1425742.2
28514,1425792.0
28515,1425857.2
28516,1425891.7
28517,1425958.0
28518,1426008.3
28519,1426057.4
28520,1426090.6
28521,1426142.7
28522,1426199.3
28523,1426254.7
28524,1426291.8
28525,1426341.1
28526,1426390.4
28527,1426442.2
28528,1426509.4
28529,1426555.8
28530,1426605.2
28531,1426654.8
28532,1426695.9
28533,1426743.3
28534,1426793.0
28535,1426846.0
28536,1426893.1
28537,1426941.0
28538,1426995.9
28539,1427055.4
28540,1427100.6
28541,1427147.9
28542,1427197.9
28543,1427254.9
28544,1427300.4
28545,1427340.8
28546,1427397.2
28547,1427457.7
28548,1427496.5
28549,1427551.1
28550,1427590.8
28551,1427640.0
28552,1427704.4
28553,1427744.3
28554,1427792.9
28555,1427846.7
28556,1427908.2
28557,1427959.7
28558,1428004.3
28559,1428046.5
28560,1428104.0
28561,1428152.1
28562,1428197.8
28563,1428250.9
28564,1428301.5
28565,1428343.2
28566,1428390.9
28567,1428447.2
28568,1428509.2
28569,1428541.3
28570,1428606.0
28571,1428642.0
28572,1428709.8
28573,1428752.4
28574,1428801.6
28575,1428844.0
28576,1428906.5
28577,1428943.8
28578,1428990.8
28579,1429055.2
28580,1429090.8
28581,1429144.3
28582,1429201.3
28583,1429249.1
28584,1429291.0
28585,1429343.5
28586,1429403.9
28587,1429452.7
28588,1429498.1
28589,1429547.7
28590,1429597.8
28591,1429659.6
28592,1429701.0
28593,1429759.4
28594,1429809.5
28595,1429853.3
28596,1429904.5
28597,1429956.4
28598,1429997.6
28599,1430042.9
28600,1430099.3
28601,1430145.1
28602,1430202.3
28603,1430245.3
28604,1430296.0
28605,1430353.4
28606,1430392.5
28607,1430456.4
28608,1430502.5
28609,1430554.2
28610,1430600.8
28611,1430647.8
28612,1430693.4
28613,1430755.6
28614,1430798.2
28615,1430855.4
28616,1430902.4
28617,1430943.6
28618,1431006.6
28619,1431056.6
28620,1431093.6
28621,1431158.5
28622,1431208.1
28623,1431253.2
28624,1431293.2
28625,1431343.9
28626,1431396.8
28627,1431456.5
28628,1431495.2
28629,1431549.3
28630,1431604.3
28631,1431642.3
28632,1431696.7
28633,1431745.3
28634,1431793.7
28635,1431852.4
28636,1431902.6
28637,1431958.6
28638,1432009.3
28639,1432045.9
28640,1432091.4
28641,1432152.9
28642,1432196.9
28643,1432241.0
28644,1432303.8
28645,1432347.4
28646,1432406.6
28647,1432442.5
28648,1432503.9
28649,1432540.4
28650,1432600.3
28651,1432651.5
28652,1432706.1
28653,1432747.8
28654,1432807.9
28655,1432846.8
28656,1432907.4
28657,1432959.9
28658,1432993.0
28659,1433057.6
28660,1433106.0
28661,1433147.4
28662,1433195.1
28663,1433257.1
28664,1433296.2
28665,1433342.4
28666,1433405.7
28667,1433441.2
28668,1433494.2
28669,1433553.3
28670,1433608.0
28671,1433658.2
28672,1433702.4
28673,1433741.6
28674,1433808.6
28675,1433850.7
28676,1433902.0
28677,1433946.0
28678,1433994.5
28679,1434043.4
28680,1434106.4
28681,1434149.8
28682,1434196.3
28683,1434259.9
28684,1434305.1
28685,1434346.8
28686,1434407.9
28687,1434454.8
28688,1434495.8
28689,1434550.2
28690,1434593.9
28691,1434656.3
28692,1434694.2
28693,1434745.2
28694,1434800.4
28695,1434844.8
28696,1434890.9
28697,1434954.9
28698,1435005.0
28699,1435047.5
28700,1435093.5
28701,1435158.4
28702,1435194.2
28703,1435254.9
28704,1435306.9
28705,1435347.2
28706,1435408.1
28707,1435447.1
28708,1435494.3
28709,1435552.1
28710,1435592.3
28711,1435640.7
28712,1435701.4
28713,1435752.0
28714,1435805.1
28715,1435853.1
28716,1435892.4
28717,1435949.9
28718,1436006.1
28719,1436044.7
28720,1436102.2
28721,1436152.2
28722,1436206.5
28723,1436241.5
28724,1436300.0
28725,1436353.6
28726,1436403.1
28727,1436454.0
28728,1436500.8
28729,1436540.7
28730,1436606.0
28731,1436654.9
28732,1436694.9
28733,1436743.4
28734,1436807.1
28735,1436847.4
28736,1436900.4
28737,1436945.7
28738,1436995.4
28739,1437042.6
28740,1437100.9
28741,1437156.1
28742,1437195.3
28743,1437240.8
28744,1437306.3
28745,1437357.6
28746,1437403.7
28747,1437443.7
28748,1437503.7
28749,1437548.0
28750,1437595.9
28751,1437644.0
28752,1437692.3
28753,1437740.7
28754,1437795.8
28755,1437857.8
28756,1437899.0
28757,1437954.0
28758,1437993.8
28759,1438046.0
28760,1438097.5
28761,1438144.4
28762,1438200.7
28763,1438247.5
28764,1438310.0
28765,1438350.2
28766,1438391.3
28767,1438455.2
28768,1438499.2
28769,1438545.9
28770,1438599.4
28771,1438646.5
28772,1438707.5
28773,1438755.4
28774,1438806.3
28775,1438858.2
28776,1438898.2
28777,1438949.1
28778,1438995.7
28779,1439055.8
28780,1439103.2
28781,1439154.4
28782,1439205.5
28783,1439254.9
28784,1439302.5
28785,1439346.7
28786,1439400.6
28787,1439451.3
28788,1439503.7
28789,1439541.6
28790,1439606.3
28791,1439648.0
28792,1439704.8
28793,1439756.2
28794,1439799.1
28795,1439852.1
28796,1439898.3
28797,1439950.0
28798,1439990.8
28799,1440055.0
28800,1440102.7
28801,1440143.3
28802,1440207.5
28803,1440256.6
28804,1440296.9
28805,1440355.3
28806,1440391.9
28807,1440446.9
28808,1440503.7
28809,1440544.4
28810,1440603.0
28811,1440646.0
28812,1440699.2
28813,1440743.9
28814,1440797.1
28815,1440859.2
28816,1440901.4
28817,1440954.8
28818,1441006.8
28819,1441040.1
28820,1441103.6
28821,1441142.4
28822,1441207.3
28823,1441248.7
28824,1441307.6
28825,1441344.7
28826,1441392.3
28827,1441453.9
28828,1441493.7
28829,1441558.9
28830,1441604.5
28831,1441641.9
28832,1441705.2
28833,1441751.4
28834,1441806.9
28835,1441841.9
28836,1441906.8
28837,1441959.6
28838,1442007.2
28839,1442044.5
28840,1442094.7
28841,1442158.5
28842,1442199.9
28843,1442253.5
28844,1442299.4
28845,1442349.1
28846,1442399.7
28847,1442456.2
28848,1442507.2
28849,1442547.2
28850,1442592.3
28851,1442651.1
28852,1442695.4
28853,1442753.8
28854,1442794.6
28855,1442840.4
28856,1442908.7
28857,1442941.3
28858,1442999.1
28859,1443056.2
28860,1443105.2
28861,1443150.3
28862,1443209.4
28863,1443259.6
28864,1443294.5
28865,1443353.8
28866,1443410.0
28867,1443457.7
28868,1443491.4
28869,1443543.3
28870,1443599.2
28871,1443645.6
28872,1443697.4
28873,1443752.4
28874,1443808.6
28875,1443857.0
28876,1443906.2
28877,1443944.0
28878,1444009.1
28879,1444055.3
28880,1444096.3
28881,1444142.3
28882,1444209.0
28883,1444252.2
28884,1444304.8
28885,1444350.9
28886,1444395.5
28887,1444456.7
28888,1444507.1
28889,1444555.3
28890,1444606.5
28891,1444653.4
28892,1444710.0
28893,1444756.6
28894,1444795.7
28895,1444849.9
28896,1444901.6
28897,1444941.6
28898,1444993.5
28899,1445049.7
28900,1445093.3
28901,1445152.9
28902,1445201.9
28903,1445258.8
28904,1445301.1
28905,1445353.1
28906,1445405.4
28907,1445449.2
28908,1445506.1
28909,1445557.6
28910,1445604.1
28911,1445645.1
28912,1445698.0
28913,1445743.3
28914,1445794.6
28915,1445858.6
28916,1445907.6
28917,1445946.4
28918,1445994.5
28919,1446040.1
28920,1446105.3
28921,1446148.9
28922,1446196.6
28923,1446254.5
28924,1446302.0
28925,1446354.3
28926,1446409.2
28927,1446451.8
28928,1446498.4
28929,1446551.9
28930,1446607.5
28931,1446654.5
28932,1446702.6
28933,1446751.4
28934,1446807.2
28935,1446858.4
28936,1446899.6
28937,1446951.5
28938,1446999.0
28939,1447046.3
28940,1447106.3
28941,1447150.3
28942,1447208.6
28943,1447251.6
28944,1447291.5
28945,1447355.5
28946,1447409.1
28947,1447457.4
28948,1447490.2
28949,1447551.0
28950,1447606.9
28951,1447656.6
28952,1447691.5
28953,1447757.4
28954,1447799.0
28955,1447850.8
28956,1447907.4
28957,1447953.3
28958,1448007.2
28959,1448057.1
28960,1448100.9
28961,1448145.2
28962,1448204.3
28963,1448258.0
28964,1448294.6
28965,1448342.8
28966,1448393.7
28967,1448440.8
28968,1448506.3
28969,1448542.3
28970,1448594.7
28971,1448648.2
28972,1448691.3
28973,1448752.7
28974,1448794.0
28975,1448857.7
28976,1448902.3
28977,1448945.4
28978,1449009.3
28979,1449045.7
28980,1449108.2
28981,1449145.2
28982,1449192.5
28983,1449251.5
28984,1449307.8
28985,1449347.9
28986,1449391.6
28987,1449449.2
28988,1449507.9
28989,1449545.2
28990,1449608.4
28991,1449654.3
28992,1449692.4
28993,1449748.0
28994,1449793.5
28995,1449852.1
28996,1449890.7
28997,1449950.7
28998,1449990.3
28999,1450059.0
29000,1450107.2
29001,1450152.8
29002,1450195.4
29003,1450243.8
29004,1450302.8
29005,1450345.9
29006,1450407.8
29007,1450445.3
29008,1450497.5
29009,1450547.3
29010,1450604.9
29011,1450650.0
29012,1450691.0
29013,1450753.5
29014,1450798.1
29015,1450844.3
29016,1450909.8
29017,1450948.7
29018,1451003.7
29019,1451059.7
29020,1451108.8
29021,1451140.7
29022,1451191.7
29023,1451240.4
29024,1451302.0
29025,1451344.6
29026,1451407.5
29027,1451456.2
29028,1451503.1
29029,1451549.4
29030,1451593.7
29031,1451656.9
29032,1451697.4
29033,1451745.1
29034,1451802.8
29035,1451855.5
29036,1451908.5
29037,1451956.3
29038,1452008.1
29039,1452057.8
29040,1452103.5
29041,1452140.6
29042,1452207.2
29043,1452249.9
29044,1452302.5
29045,1452351.9
29046,1452407.4
29047,1452459.4
29048,1452500.8
29049,1452552.1
29050,1452600.6
29051,1452649.4
29052,1452690.9
29053,1452740.6
29054,1452806.4
29055,1452852.6
29056,1452909.4
29057,1452943.7
29058,1453005.3
29059,1453047.0
29060,1453102.6
29061,1453146.8
29062,1453191.2
29063,1453257.6
29064,1453304.0
29065,1453352.7
29066,1453397.7
29067,1453442.7
29068,1453494.0
29069,1453554.4
29070,1453594.8
29071,1453651.9
29072,1453700.7
29073,1453740.9
29074,1453808.3
29075,1453853.6
29076,1453909.5
29077,1453959.4
29078,1454008.7
29079,1454057.1
29080,1454104.5
29081,1454143.6
29082,1454193.9
29083,1454246.1
29084,1454291.6
29085,1454354.0
29086,1454405.9
29087,1454448.7
29088,1454495.9
29089,1454559.6
29090,1454597.9
29091,1454653.6
29092,1454701.5
29093,1454743.9
29094,1454807.5
29095,1454852.8
29096,1454901.9
29097,1454945.6
29098,1455000.5
29099,1455052.9
29100,1455091.3
29101,1455145.9
29102,1455190.8
29103,1455249.1
29104,1455301.8
29105,1455342.0
29106,1455403.1
29107,1455446.8
29108,1455495.9
29109,1455554.0
29110,1455590.7
29111,1455642.7
29112,1455699.9
29113,1455756.5
29114,1455800.4
29115,1455845.8
29116,1455896.6
29117,1455959.7
29118,1456002.7
29119,1456041.3
29120,1456103.0
29121,1456158.7
29122,1456192.5
29123,1456247.1
29124,1456291.2
29125,1456340.9
29126,1456400.0
29127,1456454.5
29128,1456498.8
29129,1456551.8
29130,1456605.3
29131,1456643.6
29132,1456705.9
29133,1456758.1
29134,1456795.3
29135,1456854.9
29136,1456899.4
29137,1456944.0
29138,1457005.8
29139,1457050.3
29140,1457093.2
29141,1457153.1
29142,1457205.6
29143,1457249.0
29144,1457298.8
29145,1457345.4
29146,1457391.6
29147,1457455.7
29148,1457493.3
29149,1457552.4
29150,1457593.7
29151,1457658.6
29152,1457693.4
29153,1457746.2
29154,1457791.1
29155,1457847.4
29156,1457898.6
29157,1457956.9
29158,1457990.9
29159,1458057.8
29160,1458096.5
29161,1458155.7
29162,1458198.1
29163,1458256.3
29164,1458297.8
29165,1458358.3
29166,1458391.7
29167,1458450.0
29168,1458508.1
29169,1458550.9
29170,1458596.9
29171,1458656.9
29172,1458696.4
29173,1458745.3
29174,1458796.1
29175,1458857.8
29176,1458895.4
29177,1458956.7
29178,1459007.9
29179,1459051.7
29180,1459101.8
29181,1459145.4
29182,1459201.6
29183,1459256.1
29184,1459297.0
29185,1459347.3
29186,1459390.5
29187,1459441.2
29188,1459509.6
29189,1459547.4
29190,1459590.5
29191,1459640.2
29192,1459698.2
29193,1459754.3
29194,1459792.8
29195,1459857.3
29196,1459895.6
29197,1459958.2
29198,1459994.3
29199,1460048.6
29200,1460096.6
29201,1460140.7
29202,1460193.7
29203,1460249.3
29204,1460296.7
29205,1460343.1
29206,1460393.2
29207,1460451.3
29208,1460506.5
29209,1460554.4
29210,1460608.7
29211,1460657.1
29212,1460707.7
29213,1460749.5
29214,1460803.5
29215,1460842.6
29216,1460900.9
29217,1460956.9
29218,1460995.4
29219,1461056.1
29220,1461104.3
29221,1461142.2
29222,1461192.7
29223,1461247.7
29224,1461294.8
29225,1461343.4
29226,1461401.5
29227,1461455.0
29228,1461508.5
29229,1461558.7
29230,1461602.6
29231,1461658.0
29232,1461696.1
29233,1461757.2
29234,1461792.2
29235,1461859.1
29236,1461891.7
29237,1461959.9
29238,1462006.5
29239,1462057.9
29240,1462109.1
29241,1462153.5
29242,1462205.8
29243,1462250.8
29244,1462305.3
29245,1462354.8
29246,1462392.2
29247,1462458.9
29248,1462505.1
29249,1462553.4
29250,1462606.4
29251,1462642.6
29252,1462696.1
29253,1462746.4
29254,1462790.5
29255,1462846.1
29256,1462891.8
29257,1462954.2
29258,1462991.7
29259,1463043.7
29260,1463105.2
29261,1463158.2
29262,1463198.8
29263,1463253.5
29264,1463293.0
29265,1463346.5
29266,1463404.8
29267,1463451.7
29268,1463508.9
29269,1463551.5
29270,1463605.1
29271,1463645.3
29272,1463705.1
29273,1463744.4
29274,1463798.9
29275,1463846.3
29276,1463898.6
29277,1463941.4
29278,1464008.5
29279,1464040.4
29280,1464104.1
29281,1464146.3
29282,1464193.5
29283,1464248.8
29284,1464295.5
29285,1464354.2
29286,1464394.3
29287,1464450.4
29288,1464499.9
29289,1464550.7
29290,1464604.4
29291,1464654.8
29292,1464698.5
29293,1464754.4
29294,1464807.1
29295,1464859.9
29296,1464895.5
29297,1464953.5
29298,1465007.7
29299,1465045.8
29300,1465099.9
29301,1465158.8
29302,1465192.3
29303,1465257.8
29304,1465299.2
29305,1465353.3
29306,1465406.2
29307,1465451.3
29308,1465501.6
29309,1465554.5
29310,1465607.3
29311,1465653.2
29312,1465703.3
29313,1465740.5
29314,1465793.7
29315,1465858.6
29316,1465893.8
29317,1465949.0
29318,1466007.6
29319,1466060.0
29320,1466090.5
29321,1466156.0
29322,1466192.0
29323,1466257.9
29324,1466309.0
29325,1466346.9
29326,1466400.7
29327,1466440.9
29328,1466496.0
29329,1466545.7
29330,1466593.6
29331,1466652.0
