idx,c0
7164,523109
7165,523182
7166,523255
7167,523328
7168,523401
7169,523474
7170,523547
7171,523620
7172,523693
7173,523766
7174,523839
7175,523912
7176,523985
7177,524058
7178,524131
7179,524204
7180,524277
7181,524350
7182,524423
7183,524496
7184,524569
7185,524642
7186,524715
7187,524788
7188,524861
7189,524934
7190,525007
7191,525080
7192,525153
7193,525226
7194,525299
7195,525372
7196,525445
7197,525518
7198,525591
7199,525664
7200,525737
7201,525810
7202,525883
7203,525956
7204,526029
7205,526102
7206,526175
7207,526248
7208,526321
7209,526394
7210,526467
7211,526540
7212,526613
7213,526686
7214,526759
7215,526832
7216,526905
7217,526978
7218,527051
7219,527124
7220,527197
7221,527270
7222,527343
7223,527416
7224,527489
7225,527562
7226,527635
7227,527708
7228,527781
7229,527854
7230,527927
7231,528000
7232,528073
7233,528146
7234,528219
7235,528292
7236,528365
7237,528438
7238,528511
7239,528584
7240,528657
7241,528730
7242,528803
7243,528876
7244,528949
7245,529022
7246,529095
7247,529168
7248,529241
7249,529314
7250,529387
7251,529460
7252,529533
7253,529606
7254,529679
7255,529752
7256,529825
7257,529898
7258,529971
7259,530044
7260,530117
7261,530190
7262,530263
7263,530336
7264,530409
7265,530482
7266,530555
7267,530628
7268,530701
7269,530774
7270,530847
7271,530920
7272,530993
7273,531066
7274,531139
7275,531212
7276,531285
7277,531358
7278,531431
7279,531504
7280,531577
7281,531650
7282,531723
7283,531796
7284,531869
7285,531942
7286,532015
7287,532088
7288,532161
7289,532234
7290,532307
7291,532380
7292,532453
7293,532526
7294,532599
7295,532672
7296,532745
7297,532818
7298,532891
7299,532964
7300,533037
7301,533110
7302,533183
7303,533256
7304,533329
7305,533402
7306,533475
7307,533548
7308,533621
7309,533694
7310,533767
7311,533840
7312,533913
7313,533986
7314,534059
7315,534132
7316,534205
7317,534278
7318,534351
7319,534424
7320,534497
7321,534570
7322,534643
7323,534716
7324,534789
7325,534862
7326,534935
7327,535008
7328,535081
7329,535154
7330,535227
7331,535300
7332,535373
7333,535446
7334,535519
7335,535592
7336,535665
7337,535738
7338,535811
7339,535884
7340,535957
7341,536030
7342,536103
7343,536176
7344,536249
7345,536322
7346,536395
7347,536468
7348,536541
7349,536614
7350,536687
7351,536760
7352,536833
7353,536906
7354,536979
7355,537052
7356,537125
7357,537198
7358,537271
7359,537344
7360,537417
7361,537490
7362,537563
7363,537636
7364,537709
7365,537782
7366,537855
7367,537928
7368,538001
7369,538074
7370,538147
7371,538220
7372,538293
7373,538366
7374,538439
7375,538512
7376,538585
7377,538658
7378,538731
7379,538804
7380,538877
7381,538950
7382,539023
7383,539096
7384,539169
7385,539242
7386,539315
7387,539388
7388,539461
7389,539534
7390,539607
7391,539680
7392,539753
7393,539826
7394,539899
7395,539972
7396,540045
7397,540118
7398,540191
7399,540264
7400,540337
7401,540410
7402,540483
7403,540556
7404,540629
7405,540702
7406,540775
7407,540848
7408,540921
7409,540994
7410,541067
7411,541140
7412,541213
7413,541286
7414,541359
7415,541432
7416,541505
7417,541578
7418,541651
7419,541724
7420,541797
7421,541870
7422,541943
7423,542016
7424,542089
7425,542162
7426,542235
7427,542308
7428,542381
7429,542454
7430,542527
7431,542600
7432,542673
7433,542746
7434,542819
7435,542892
7436,542965
7437,543038
7438,543111
7439,543184
7440,543257
7441,543330
7442,543403
7443,543476
7444,543549
7445,543622
7446,543695
7447,543768
7448,543841
7449,543914
7450,543987
7451,544060
7452,544133
7453,544206
7454,544279
7455,544352
7456,544425
7457,544498
7458,544571
7459,544644
7460,544717
7461,544790
7462,544863
7463,544936
7464,545009
7465,545082
7466,545155
7467,545228
7468,545301
7469,545374
7470,545447
7471,545520
7472,545593
7473,545666
7474,545739
7475,545812
7476,545885
7477,545958
7478,546031
7479,546104
7480,546177
7481,546250
7482,546323
7483,546396
7484,546469
7485,546542
7486,546615
7487,546688
7488,546761
7489,546834
7490,546907
7491,546980
7492,547053
7493,547126
7494,547199
7495,547272
7496,547345
7497,547418
7498,547491
7499,547564
7500,547637
7501,547710
7502,547783
7503,547856
7504,547929
7505,548002
7506,548075
7507,548148
7508,548221
7509,548294
7510,548367
7511,548440
7512,548513
7513,548586
7514,548659
7515,548732
7516,548805
7517,548878
7518,548951
7519,549024
7520,549097
7521,549170
7522,549243
7523,549316
7524,549389
7525,549462
7526,549535
7527,549608
7528,549681
7529,549754
7530,549827
7531,549900
7532,549973
7533,550046
7534,550119
7535,550192
7536,550265
7537,550338
7538,550411
7539,550484
7540,550557
7541,550630
7542,550703
7543,550776
7544,550849
7545,550922
7546,550995
7547,551068
7548,551141
7549,551214
7550,551287
7551,551360
7552,551433
7553,551506
7554,551579
7555,551652
7556,551725
7557,551798
7558,551871
7559,551944
7560,552017
7561,552090
7562,552163
7563,552236
7564,552309
7565,552382
7566,552455
7567,552528
7568,552601
7569,552674
7570,552747
7571,552820
7572,552893
7573,552966
7574,553039
7575,553112
7576,553185
7577,553258
7578,553331
7579,553404
7580,553477
7581,553550
7582,553623
7583,553696
7584,553769
7585,553842
7586,553915
7587,553988
7588,554061
7589,554134
7590,554207
7591,554280
7592,554353
7593,554426
7594,554499
7595,554572
7596,554645
7597,554718
7598,554791
7599,554864
7600,554937
7601,555010
7602,555083
7603,555156
7604,555229
7605,555302
7606,555375
7607,555448
7608,555521
7609,555594
7610,555667
7611,555740
7612,555813
7613,555886
7614,555959
7615,556032
7616,556105
7617,556178
7618,556251
7619,556324
7620,556397
7621,556470
7622,556543
7623,556616
7624,556689
7625,556762
7626,556835
7627,556908
7628,556981
7629,557054
7630,557127
7631,557200
7632,557273
7633,557346
7634,557419
7635,557492
7636,557565
7637,557638
7638,557711
7639,557784
7640,557857
7641,557930
7642,558003
7643,558076
7644,558149
7645,558222
7646,558295
7647,558368
7648,558441
7649,558514
7650,558587
7651,558660
7652,558733
7653,558806
7654,558879
7655,558952
7656,559025
7657,559098
7658,559171
7659,559244
7660,559317
7661,559390
7662,559463
7663,559536
7664,559609
7665,559682
7666,559755
7667,559828
7668,559901
7669,559974
7670,560047
7671,560120
7672,560193
7673,560266
7674,560339
7675,560412
7676,560485
7677,560558
7678,560631
7679,560704
7680,560777
7681,560850
7682,560923
7683,560996
7684,561069
7685,561142
7686,561215
7687,561288
7688,561361
7689,561434
7690,561507
7691,561580
7692,561653
7693,561726
7694,561799
7695,561872
7696,561945
7697,562018
7698,562091
7699,562164
7700,562237
7701,562310
7702,562383
7703,562456
7704,562529
7705,562602
7706,562675
7707,562748
7708,562821
7709,562894
7710,562967
7711,563040
7712,563113
7713,563186
7714,563259
7715,563332
7716,563405
7717,563478
7718,563551
7719,563624
7720,563697
7721,563770
7722,563843
7723,563916
7724,563989
7725,564062
7726,564135
7727,564208
7728,564281
7729,564354
7730,564427
7731,564500
7732,564573
7733,564646
7734,564719
7735,564792
7736,564865
7737,564938
7738,565011
7739,565084
7740,565157
7741,565230
7742,565303
7743,565376
7744,565449
7745,565522
7746,565595
7747,565668
7748,565741
7749,565814
7750,565887
7751,565960
7752,566033
7753,566106
7754,566179
7755,566252
7756,566325
7757,566398
7758,566471
7759,566544
7760,566617
7761,566690
7762,566763
7763,566836
7764,566909
7765,566982
7766,567055
7767,567128
7768,567201
7769,567274
7770,567347
7771,567420
7772,567493
7773,567566
7774,567639
7775,567712
7776,567785
7777,567858
7778,567931
7779,568004
7780,568077
7781,568150
7782,568223
7783,568296
7784,568369
7785,568442
7786,568515
7787,568588
7788,568661
7789,568734
7790,568807
7791,568880
7792,568953
7793,569026
7794,569099
7795,569172
7796,569245
7797,569318
7798,569391
7799,569464
7800,569537
7801,569610
7802,569683
7803,569756
7804,569829
7805,569902
7806,569975
7807,570048
7808,570121
7809,570194
7810,570267
7811,570340
7812,570413
7813,570486
7814,570559
7815,570632
7816,570705
7817,570778
7818,570851
7819,570924
7820,570997
7821,571070
7822,571143
7823,571216
7824,571289
7825,571362
7826,571435
7827,571508
7828,571581
7829,571654
7830,571727
7831,571800
7832,571873
7833,571946
7834,572019
7835,572092
7836,572165
7837,572238
7838,572311
7839,572384
7840,572457
7841,572530
7842,572603
7843,572676
7844,572749
7845,572822
7846,572895
7847,572968
7848,573041
7849,573114
7850,573187
7851,573260
7852,573333
7853,573406
7854,573479
7855,573552
7856,573625
7857,573698
7858,573771
7859,573844
7860,573917
7861,573990
7862,574063
7863,574136
7864,574209
7865,574282
7866,574355
7867,574428
7868,574501
7869,574574
7870,574647
7871,574720
7872,574793
7873,574866
7874,574939
7875,575012
7876,575085
7877,575158
7878,575231
7879,575304
7880,575377
7881,575450
7882,575523
7883,575596
7884,575669
7885,575742
7886,575815
7887,575888
7888,575961
7889,576034
7890,576107
7891,576180
7892,576253
7893,576326
7894,576399
7895,576472
7896,576545
7897,576618
7898,576691
7899,576764
7900,576837
7901,576910
7902,576983
7903,577056
7904,577129
7905,577202
7906,577275
7907,577348
7908,577421
7909,577494
7910,577567
7911,577640
7912,577713
7913,577786
7914,577859
7915,577932
7916,578005
7917,578078
7918,578151
7919,578224
7920,578297
7921,578370
7922,578443
7923,578516
7924,578589
7925,578662
7926,578735
7927,578808
7928,578881
7929,578954
7930,579027
7931,579100
7932,579173
7933,579246
7934,579319
7935,579392
7936,579465
7937,579538
7938,579611
7939,579684
7940,579757
7941,579830
7942,579903
7943,579976
7944,580049
7945,580122
7946,580195
7947,580268
7948,580341
7949,580414
7950,580487
7951,580560
7952,580633
7953,580706
7954,580779
7955,580852
7956,580925
7957,580998
7958,581071
7959,581144
7960,581217
7961,581290
7962,581363
7963,581436
7964,581509
7965,581582
7966,581655
7967,581728
7968,581801
7969,581874
7970,581947
7971,582020
7972,582093
7973,582166
7974,582239
7975,582312
7976,582385
7977,582458
7978,582531
7979,582604
7980,582677
7981,582750
7982,582823
7983,582896
7984,582969
7985,583042
7986,583115
7987,583188
7988,583261
7989,583334
7990,583407
7991,583480
7992,583553
7993,583626
7994,583699
7995,583772
7996,583845
7997,583918
7998,583991
7999,584064
8000,584137
8001,584210
8002,584283
8003,584356
8004,584429
8005,584502
8006,584575
8007,584648
8008,584721
8009,584794
8010,584867
8011,584940
8012,585013
8013,585086
8014,585159
8015,585232
8016,585305
8017,585378
8018,585451
8019,585524
8020,585597
8021,585670
8022,585743
8023,585816
8024,585889
8025,585962
8026,586035
8027,586108
8028,586181
8029,586254
8030,586327
8031,586400
8032,586473
8033,586546
8034,586619
8035,586692
8036,586765
8037,586838
8038,586911
8039,586984
8040,587057
8041,587130
8042,587203
8043,587276
8044,587349
8045,587422
8046,587495
8047,587568
8048,587641
8049,587714
8050,587787
8051,587860
8052,587933
8053,588006
8054,588079
8055,588152
8056,588225
8057,588298
8058,588371
8059,588444
8060,588517
8061,588590
8062,588663
8063,588736
8064,588809
8065,588882
8066,588955
8067,589028
8068,589101
8069,589174
8070,589247
8071,589320
8072,589393
8073,589466
8074,589539
8075,589612
8076,589685
8077,589758
8078,589831
8079,589904
8080,589977
8081,590050
8082,590123
8083,590196
8084,590269
8085,590342
8086,590415
8087,590488
8088,590561
8089,590634
8090,590707
8091,590780
8092,590853
8093,590926
8094,590999
8095,591072
8096,591145
8097,591218
8098,591291
8099,591364
8100,591437
8101,591510
8102,591583
8103,591656
8104,591729
8105,591802
8106,591875
8107,591948
8108,592021
8109,592094
8110,592167
8111,592240
8112,592313
8113,592386
8114,592459
8115,592532
8116,592605
8117,592678
8118,592751
8119,592824
8120,592897
8121,592970
8122,593043
8123,593116
8124,593189
8125,593262
8126,593335
8127,593408
8128,593481
8129,593554
8130,593627
8131,593700
8132,593773
8133,593846
8134,593919
8135,593992
8136,594065
8137,594138
8138,594211
8139,594284
8140,594357
8141,594430
8142,594503
8143,594576
8144,594649
8145,594722
8146,594795
8147,594868
8148,594941
8149,595014
8150,595087
8151,595160
8152,595233
8153,595306
8154,595379
8155,595452
8156,595525
8157,595598
8158,595671
8159,595744
8160,595817
8161,595890
8162,595963
8163,596036
8164,596109
8165,596182
8166,596255
8167,596328
8168,596401
8169,596474
8170,596547
8171,596620
8172,596693
8173,596766
8174,596839
8175,596912
8176,596985
8177,597058
8178,597131
8179,597204
8180,597277
8181,597350
8182,597423
8183,597496
8184,597569
8185,597642
8186,597715
8187,597788
8188,597861
8189,597934
8190,598007
8191,598080
8192,598153
8193,598226
8194,598299
8195,598372
8196,598445
8197,598518
8198,598591
8199,598664
8200,598737
8201,598810
8202,598883
8203,598956
8204,599029
8205,599102
8206,599175
8207,599248
8208,599321
8209,599394
8210,599467
8211,599540
8212,599613
8213,599686
8214,599759
8215,599832
8216,599905
8217,599978
8218,600051
8219,600124
8220,600197
8221,600270
8222,600343
8223,600416
8224,600489
8225,600562
8226,600635
8227,600708
8228,600781
8229,600854
8230,600927
8231,601000
8232,601073
8233,601146
8234,601219
8235,601292
8236,601365
8237,601438
8238,601511
8239,601584
8240,601657
8241,601730
8242,601803
8243,601876
8244,601949
8245,602022
8246,602095
8247,602168
8248,602241
8249,602314
8250,602387
8251,602460
8252,602533
8253,602606
8254,602679
8255,602752
8256,602825
8257,602898
8258,602971
8259,603044
8260,603117
8261,603190
8262,603263
8263,603336
8264,603409
8265,603482
8266,603555
8267,603628
8268,603701
8269,603774
8270,603847
8271,603920
8272,603993
8273,604066
8274,604139
8275,604212
8276,604285
8277,604358
8278,604431
8279,604504
8280,604577
8281,604650
8282,604723
8283,604796
8284,604869
8285,604942
8286,605015
8287,605088
8288,605161
8289,605234
8290,605307
8291,605380
8292,605453
8293,605526
8294,605599
8295,605672
8296,605745
8297,605818
8298,605891
8299,605964
8300,606037
8301,606110
8302,606183
8303,606256
8304,606329
8305,606402
8306,606475
8307,606548
8308,606621
8309,606694
8310,606767
8311,606840
8312,606913
8313,606986
8314,607059
8315,607132
8316,607205
8317,607278
8318,607351
8319,607424
8320,607497
8321,607570
8322,607643
8323,607716
8324,607789
8325,607862
8326,607935
8327,608008
8328,608081
8329,608154
8330,608227
8331,608300
8332,608373
8333,608446
8334,608519
8335,608592
8336,608665
8337,608738
8338,608811
8339,608884
8340,608957
8341,609030
8342,609103
8343,609176
8344,609249
8345,609322
8346,609395
8347,609468
8348,609541
8349,609614
8350,609687
8351,609760
8352,609833
8353,609906
8354,609979
8355,610052
8356,610125
8357,610198
8358,610271
8359,610344
8360,610417
8361,610490
8362,610563
8363,610636
8364,610709
8365,610782
8366,610855
8367,610928
8368,611001
8369,611074
8370,611147
8371,611220
8372,611293
8373,611366
8374,611439
8375,611512
8376,611585
8377,611658
8378,611731
8379,611804
8380,611877
8381,611950
8382,612023
8383,612096
8384,612169
8385,612242
8386,612315
8387,612388
8388,612461
8389,612534
8390,612607
8391,612680
8392,612753
8393,612826
8394,612899
8395,612972
8396,613045
8397,613118
8398,613191
8399,613264
8400,613337
8401,613410
8402,613483
8403,613556
8404,613629
8405,613702
8406,613775
8407,613848
8408,613921
8409,613994
8410,614067
8411,614140
8412,614213
8413,614286
8414,614359
8415,614432
8416,614505
8417,614578
8418,614651
8419,614724
8420,614797
8421,614870
8422,614943
8423,615016
8424,615089
8425,615162
8426,615235
8427,615308
8428,615381
8429,615454
8430,615527
8431,615600
8432,615673
8433,615746
8434,615819
8435,615892
8436,615965
8437,616038
8438,616111
8439,616184
8440,616257
8441,616330
8442,616403
8443,616476
8444,616549
8445,616622
8446,616695
8447,616768
8448,616841
8449,616914
8450,616987
8451,617060
8452,617133
8453,617206
8454,617279
8455,617352
8456,617425
8457,617498
8458,617571
8459,617644
8460,617717
8461,617790
8462,617863
8463,617936
8464,618009
8465,618082
8466,618155
8467,618228
8468,618301
8469,618374
8470,618447
8471,618520
8472,618593
8473,618666
8474,618739
8475,618812
8476,618885
8477,618958
8478,619031
8479,619104
8480,619177
8481,619250
8482,619323
8483,619396
8484,619469
8485,619542
8486,619615
8487,619688
8488,619761
8489,619834
8490,619907
8491,619980
8492,620053
8493,620126
8494,620199
8495,620272
8496,620345
8497,620418
8498,620491
8499,620564
8500,620637
8501,620710
8502,620783
8503,620856
8504,620929
8505,621002
8506,621075
8507,621148
8508,621221
8509,621294
8510,621367
8511,621440
8512,621513
8513,621586
8514,621659
8515,621732
8516,621805
8517,621878
8518,621951
8519,622024
8520,622097
8521,622170
8522,622243
8523,622316
8524,622389
8525,622462
8526,622535
8527,622608
8528,622681
8529,622754
8530,622827
8531,622900
8532,622973
