idx,is_error,is_admin
18072,true,false
18073,true,false
18074,true,false
18075,true,false
18076,true,false
18077,true,false
18078,true,false
18079,true,false
18080,true,false
18081,true,false
18082,true,false
18083,true,false
18084,true,false
18085,true,false
18086,true,false
18087,true,false
18088,true,false
18089,false,false
18090,true,false
18091,true,false
18092,true,false
18093,true,false
18094,true,false
18095,true,false
18096,true,false
18097,true,false
18098,true,false
18099,true,false
18100,true,true
18101,true,false
18102,true,false
18103,true,false
18104,true,false
18105,true,false
18106,true,false
18107,true,true
18108,true,false
18109,true,false
18110,true,false
18111,true,false
18112,true,false
18113,true,true
18114,true,false
18115,true,false
18116,true,false
18117,false,false
18118,true,false
18119,true,false
18120,true,false
18121,true,false
18122,true,false
18123,true,false
18124,true,false
18125,true,false
18126,true,false
18127,true,false
18128,true,false
18129,true,false
18130,true,false
18131,true,false
18132,true,false
18133,true,false
18134,true,false
18135,true,false
18136,true,true
18137,true,false
18138,true,false
18139,true,false
18140,true,false
18141,true,false
18142,true,false
18143,true,false
18144,false,false
18145,true,false
18146,true,false
18147,true,false
18148,false,false
18149,true,false
18150,true,false
18151,true,false
18152,true,false
18153,true,false
18154,true,false
18155,true,false
18156,true,false
18157,true,false
18158,true,false
18159,true,false
18160,true,false
18161,true,false
18162,true,false
18163,true,true
18164,true,false
18165,true,false
18166,true,false
18167,true,false
18168,true,false
18169,true,false
18170,true,true
18171,true,false
18172,true,false
18173,true,false
18174,true,false
18175,true,false
18176,true,false
18177,false,false
18178,true,true
18179,true,false
18180,true,false
18181,true,false
18182,true,false
18183,true,false
18184,true,false
18185,true,true
18186,true,true
18187,true,false
18188,false,false
18189,true,false
18190,true,false
18191,true,false
18192,true,false
18193,false,false
18194,false,false
18195,true,false
18196,true,false
18197,true,true
18198,true,true
18199,true,true
18200,true,false
18201,true,false
18202,true,false
18203,true,true
18204,true,false
18205,true,false
18206,true,false
18207,true,false
18208,true,false
18209,true,false
18210,false,false
18211,false,false
18212,true,false
18213,false,false
18214,true,false
18215,true,false
18216,true,false
18217,true,true
18218,true,false
18219,true,false
18220,true,false
18221,true,false
18222,true,false
18223,true,false
18224,false,false
18225,true,false
18226,true,false
18227,false,false
18228,true,false
18229,true,false
18230,true,false
18231,true,false
18232,true,false
18233,true,false
18234,true,false
18235,true,false
18236,true,false
18237,true,false
18238,true,false
18239,true,true
18240,true,true
18241,true,false
18242,true,false
18243,true,true
18244,true,false
18245,true,false
18246,true,true
18247,true,true
18248,true,false
18249,true,false
18250,true,false
18251,true,true
18252,true,false
18253,true,false
18254,true,false
18255,true,false
18256,true,true
18257,true,false
18258,true,false
18259,true,true
18260,true,false
18261,true,false
18262,true,false
18263,true,false
18264,true,false
18265,true,false
18266,true,false
18267,true,false
18268,false,false
18269,true,false
18270,true,false
18271,true,false
18272,true,false
18273,true,false
18274,true,false
18275,true,false
18276,false,false
18277,true,false
18278,true,false
18279,true,false
18280,true,false
18281,true,false
18282,true,false
18283,true,true
18284,true,false
18285,false,false
18286,true,true
18287,true,false
18288,true,false
18289,true,false
18290,true,false
18291,true,false
18292,true,false
18293,false,false
18294,true,false
18295,true,false
18296,true,false
18297,true,false
18298,true,true
18299,true,false
18300,false,false
18301,true,false
18302,true,false
18303,true,true
18304,true,false
18305,true,false
18306,true,false
18307,true,false
18308,true,false
18309,true,true
18310,true,false
18311,true,false
18312,false,false
18313,true,false
18314,true,false
18315,false,false
18316,true,false
18317,false,false
18318,true,true
18319,true,false
18320,true,false
18321,true,false
18322,true,false
18323,true,true
18324,false,false
18325,true,false
18326,true,true
18327,true,false
18328,true,true
18329,false,false
18330,true,false
18331,true,false
18332,true,false
18333,true,false
18334,true,false
18335,true,false
18336,true,false
18337,true,false
18338,true,false
18339,false,false
18340,true,false
18341,true,true
18342,true,false
18343,true,false
18344,true,false
18345,true,false
18346,true,false
18347,true,false
18348,true,true
18349,true,false
18350,true,false
18351,true,true
18352,true,false
18353,true,false
18354,true,false
18355,true,false
18356,true,false
18357,true,false
18358,true,false
18359,false,false
18360,true,false
18361,true,false
18362,true,false
18363,true,false
18364,true,false
18365,false,false
18366,true,false
18367,true,false
18368,false,false
18369,true,false
18370,true,false
18371,true,false
18372,true,false
18373,false,false
18374,true,false
18375,true,false
18376,true,false
18377,true,false
18378,true,false
18379,true,false
18380,true,false
18381,true,true
18382,true,false
18383,true,true
18384,true,false
18385,true,false
18386,true,false
18387,true,true
18388,true,false
18389,true,true
18390,true,false
18391,true,false
18392,true,false
18393,true,false
18394,true,false
18395,true,false
18396,true,false
18397,true,false
18398,true,false
18399,true,false
18400,true,false
18401,false,false
18402,true,false
18403,true,false
18404,true,false
18405,true,false
18406,true,false
18407,true,false
18408,true,false
18409,true,false
18410,false,false
18411,true,false
18412,true,true
18413,true,false
18414,true,false
18415,true,false
18416,true,false
18417,true,false
18418,false,false
18419,false,false
18420,true,false
18421,true,false
18422,true,false
18423,true,false
18424,false,false
18425,true,false
18426,true,true
18427,true,false
18428,true,false
18429,true,false
18430,true,false
18431,true,false
18432,true,true
18433,true,false
18434,true,false
18435,true,false
18436,true,false
18437,true,false
18438,true,false
18439,true,false
18440,false,false
18441,true,false
18442,true,false
18443,true,false
18444,true,false
18445,true,false
18446,true,false
18447,false,false
18448,true,true
18449,true,false
18450,true,false
18451,true,false
18452,true,false
18453,true,false
18454,false,false
18455,true,false
18456,true,false
18457,false,false
18458,true,false
18459,true,false
18460,true,false
18461,true,false
18462,true,false
18463,true,false
18464,true,false
18465,true,false
18466,true,false
18467,true,false
18468,true,false
18469,false,false
18470,true,true
18471,true,false
18472,true,false
18473,true,true
18474,true,false
18475,true,false
18476,true,false
18477,false,false
18478,true,true
18479,true,false
18480,true,false
18481,true,false
18482,true,true
18483,true,false
18484,false,false
18485,true,false
18486,true,false
18487,true,false
18488,true,false
18489,true,false
18490,true,false
18491,true,false
18492,true,false
18493,true,true
18494,true,true
18495,true,false
18496,true,false
18497,true,false
18498,true,false
18499,false,false
18500,true,false
18501,true,false
18502,true,false
18503,true,false
18504,false,false
18505,true,false
18506,true,false
18507,true,false
18508,true,false
18509,true,false
18510,true,false
18511,true,false
18512,true,false
18513,true,true
18514,true,false
18515,true,false
18516,true,false
18517,true,false
18518,true,false
18519,true,false
18520,true,false
18521,true,false
18522,true,false
18523,false,false
18524,false,false
18525,true,false
18526,true,false
18527,true,false
18528,true,false
18529,true,false
18530,true,false
18531,true,true
18532,true,false
18533,false,false
18534,true,false
18535,true,false
18536,true,false
18537,true,false
18538,true,false
18539,true,false
18540,true,false
18541,false,false
18542,true,false
18543,true,false
18544,true,true
18545,true,false
18546,false,false
18547,true,false
18548,true,false
18549,false,false
18550,true,false
18551,true,false
18552,true,true
18553,false,false
18554,true,false
18555,true,false
18556,true,false
18557,true,false
18558,true,true
18559,true,false
18560,true,false
18561,true,false
18562,true,false
18563,true,false
18564,false,false
18565,true,true
18566,false,false
18567,true,false
18568,true,false
18569,false,false
18570,false,false
18571,true,false
18572,true,true
18573,true,false
18574,true,false
18575,true,false
18576,true,true
18577,false,false
18578,true,false
18579,true,false
18580,true,false
18581,true,false
18582,true,false
18583,true,false
18584,true,false
18585,true,true
18586,true,false
18587,true,false
18588,true,false
18589,true,false
18590,true,false
18591,true,false
18592,true,false
18593,true,false
18594,true,false
18595,true,false
18596,true,true
18597,true,false
18598,true,false
18599,true,false
18600,true,true
18601,true,true
18602,true,false
18603,true,false
18604,true,false
18605,true,false
18606,true,false
18607,true,false
18608,true,false
18609,false,false
18610,true,false
18611,true,false
18612,true,false
18613,true,false
18614,true,false
18615,false,false
18616,false,false
18617,false,false
18618,true,true
18619,true,false
18620,true,false
18621,true,false
18622,true,false
18623,true,false
18624,true,false
18625,true,true
18626,true,false
18627,true,false
18628,true,false
18629,true,false
18630,true,false
18631,true,false
18632,true,true
18633,true,false
18634,true,false
18635,true,false
18636,true,false
18637,true,false
18638,true,false
18639,true,false
18640,false,false
18641,true,false
18642,true,false
18643,true,false
18644,true,false
18645,true,false
18646,true,false
18647,true,false
18648,false,false
18649,true,false
18650,true,false
18651,true,false
18652,true,false
18653,true,false
18654,true,false
18655,true,false
18656,true,false
18657,true,false
18658,true,false
18659,true,false
18660,true,false
18661,true,false
18662,true,false
18663,true,false
18664,true,false
18665,true,false
18666,true,false
18667,true,false
18668,false,false
18669,true,false
18670,true,false
18671,true,false
18672,true,false
18673,true,false
18674,true,false
18675,true,false
18676,true,false
18677,true,true
18678,true,false
18679,true,false
18680,true,false
18681,true,false
18682,true,false
18683,true,false
18684,true,false
18685,true,false
18686,true,false
18687,true,true
18688,false,false
18689,true,false
18690,true,false
18691,true,false
18692,true,false
18693,true,false
18694,true,false
18695,true,true
18696,true,true
18697,true,false
18698,true,false
18699,true,false
18700,true,false
18701,true,false
18702,true,false
18703,true,false
18704,true,false
18705,true,false
18706,true,false
18707,true,false
18708,false,true
18709,true,false
18710,true,false
18711,true,false
18712,true,false
18713,true,false
18714,true,false
18715,true,false
18716,true,false
18717,true,false
18718,false,false
18719,true,false
18720,true,false
18721,true,false
18722,true,false
18723,true,false
18724,true,false
18725,true,false
18726,true,false
18727,true,false
18728,true,false
18729,true,false
18730,true,false
18731,true,false
18732,true,false
18733,true,false
18734,true,true
18735,true,false
18736,true,false
18737,true,false
18738,true,false
18739,true,true
18740,true,false
18741,true,false
18742,true,false
18743,true,false
18744,true,false
18745,true,true
18746,false,false
18747,true,false
18748,true,true
18749,true,false
18750,true,false
18751,true,false
18752,true,false
18753,true,false
18754,true,false
18755,true,false
18756,true,false
18757,true,true
18758,true,false
18759,true,false
18760,true,false
18761,true,false
18762,true,false
18763,true,false
18764,false,false
18765,true,false
18766,true,false
18767,true,false
18768,true,false
18769,true,false
18770,true,false
18771,true,false
18772,true,false
18773,true,false
18774,true,false
18775,true,false
18776,true,false
18777,true,false
18778,true,false
18779,true,false
18780,true,false
18781,true,false
18782,true,false
18783,true,false
18784,true,false
18785,true,false
18786,false,false
18787,true,false
18788,true,false
18789,true,false
18790,true,false
18791,true,false
18792,true,false
18793,true,false
18794,true,false
18795,true,false
18796,true,false
18797,true,false
18798,true,false
18799,false,false
18800,true,false
18801,true,false
18802,true,false
18803,false,false
18804,true,false
18805,true,false
18806,true,true
18807,true,false
18808,true,false
18809,true,false
18810,true,false
18811,true,false
18812,true,true
18813,true,false
18814,true,false
18815,true,false
18816,true,false
18817,true,false
18818,true,false
18819,true,true
18820,true,false
18821,true,false
18822,true,false
18823,true,false
18824,true,true
18825,true,false
18826,true,false
18827,true,false
18828,true,false
18829,true,false
18830,true,false
18831,true,false
18832,true,false
18833,true,false
18834,true,false
18835,false,false
18836,true,false
18837,true,false
18838,true,false
18839,true,false
18840,true,false
18841,true,false
18842,true,false
18843,true,false
18844,true,false
18845,true,false
18846,false,false
18847,true,false
18848,true,true
18849,true,false
18850,true,false
18851,true,false
18852,true,false
18853,true,false
18854,true,false
18855,true,false
18856,true,false
18857,true,false
18858,true,false
18859,true,false
18860,false,false
18861,false,false
18862,true,false
18863,true,false
18864,true,false
18865,false,false
18866,true,false
18867,true,false
18868,true,false
18869,true,false
18870,true,false
18871,true,false
18872,true,true
18873,true,false
18874,true,false
18875,true,false
18876,true,false
18877,true,false
18878,true,false
18879,true,false
18880,true,false
18881,false,false
18882,true,false
18883,true,false
18884,true,false
18885,true,false
18886,true,false
18887,true,false
18888,true,false
18889,true,false
18890,true,false
18891,false,false
18892,true,false
18893,true,true
18894,true,false
18895,true,false
18896,true,false
18897,true,false
18898,true,false
18899,true,false
18900,true,false
18901,false,false
18902,true,false
18903,true,false
18904,true,false
18905,true,false
18906,true,false
18907,true,false
18908,false,false
18909,true,false
18910,true,false
18911,true,false
18912,true,false
18913,true,false
18914,true,false
18915,true,false
18916,true,false
18917,true,false
18918,true,false
18919,true,false
18920,true,false
18921,true,false
18922,true,false
18923,true,false
18924,true,false
18925,false,false
18926,false,false
18927,true,false
18928,false,false
18929,false,false
18930,true,false
18931,true,false
18932,true,false
18933,false,false
18934,true,false
18935,true,false
18936,true,false
18937,true,false
18938,true,false
18939,true,false
18940,true,false
18941,true,false
18942,true,false
18943,true,true
18944,false,false
18945,true,false
18946,true,false
18947,false,false
18948,true,false
18949,false,true
18950,true,false
18951,true,false
18952,true,false
18953,true,false
18954,true,false
18955,true,false
18956,true,false
18957,true,false
18958,true,false
18959,true,true
18960,true,false
18961,true,false
18962,true,false
18963,true,false
18964,true,true
18965,true,false
18966,true,false
18967,true,false
18968,true,false
18969,true,false
18970,true,false
18971,true,false
18972,true,false
18973,true,false
18974,true,false
18975,true,false
18976,true,false
18977,true,false
18978,true,false
18979,false,false
18980,true,true
18981,false,false
18982,true,false
18983,true,false
18984,true,false
18985,true,false
18986,true,false
18987,true,false
18988,true,false
18989,true,false
18990,true,false
18991,true,false
18992,true,false
18993,true,false
18994,true,false
18995,true,false
18996,true,false
18997,true,false
18998,true,false
18999,false,false
19000,true,false
19001,true,false
19002,true,true
19003,true,false
19004,true,false
19005,true,false
19006,true,false
19007,true,false
19008,false,false
19009,true,false
19010,true,false
19011,true,false
19012,true,true
19013,true,false
19014,true,false
19015,true,false
19016,true,false
19017,false,false
19018,true,false
19019,true,false
19020,true,false
19021,true,false
19022,true,true
19023,true,false
19024,true,false
19025,true,false
19026,true,false
19027,true,false
19028,true,false
19029,true,false
19030,true,false
19031,true,false
19032,true,false
19033,true,false
19034,true,false
19035,true,false
19036,true,false
19037,true,true
19038,true,false
19039,true,false
19040,true,false
19041,false,false
19042,true,false
19043,true,false
19044,true,false
19045,true,false
19046,true,false
19047,true,false
19048,true,false
19049,true,false
19050,true,false
19051,true,true
19052,false,true
19053,true,false
19054,true,true
19055,false,false
19056,true,false
19057,true,false
19058,true,true
19059,true,false
19060,false,true
19061,true,true
19062,true,false
19063,true,false
19064,true,false
19065,true,true
19066,false,false
19067,false,false
19068,true,false
19069,false,false
19070,false,false
19071,true,false
19072,true,false
19073,true,false
19074,true,true
19075,true,false
19076,true,true
19077,true,false
19078,true,false
19079,true,false
19080,true,false
19081,true,false
19082,false,false
19083,true,false
19084,true,false
19085,true,false
19086,true,false
19087,true,false
19088,true,true
19089,true,false
19090,true,false
19091,true,false
19092,true,false
19093,true,false
19094,true,false
19095,true,true
19096,true,false
19097,true,false
19098,true,false
19099,true,false
19100,true,false
19101,true,false
19102,true,false
19103,true,true
19104,false,false
19105,true,false
19106,true,false
19107,true,false
19108,true,false
19109,true,false
19110,true,false
19111,true,false
19112,true,false
19113,true,false
19114,true,false
19115,true,false
19116,true,false
19117,true,false
19118,true,false
19119,true,false
19120,true,false
19121,true,false
19122,true,false
19123,true,false
19124,true,false
19125,true,false
19126,true,false
19127,false,true
19128,true,false
19129,true,false
19130,true,false
19131,true,false
19132,true,false
19133,true,false
19134,true,false
19135,false,false
19136,true,false
19137,true,false
19138,true,false
19139,true,false
19140,true,false
19141,false,false
19142,true,false
19143,true,false
19144,true,false
19145,true,false
19146,true,false
19147,true,false
19148,true,false
19149,true,false
19150,true,false
19151,true,false
19152,false,false
19153,true,true
19154,true,false
19155,true,false
19156,true,false
19157,true,false
19158,true,false
19159,true,false
19160,true,false
19161,false,false
19162,true,false
19163,true,false
19164,true,false
19165,true,false
19166,true,false
19167,true,false
19168,true,false
19169,true,false
19170,true,false
19171,true,false
19172,true,false
19173,true,false
19174,true,false
19175,true,false
19176,true,false
19177,true,false
19178,true,true
19179,true,false
19180,true,false
19181,true,false
19182,true,false
19183,true,false
19184,true,true
19185,true,false
19186,true,false
19187,true,false
19188,true,false
19189,true,false
19190,true,false
19191,false,false
19192,true,false
19193,true,false
19194,true,false
19195,true,false
19196,true,false
19197,true,false
19198,true,false
19199,true,false
19200,true,false
19201,true,false
19202,true,false
19203,true,false
19204,true,false
19205,true,false
19206,true,false
19207,true,false
19208,true,false
19209,true,false
19210,true,false
19211,true,false
19212,true,false
19213,false,false
19214,true,false
19215,false,false
19216,true,false
19217,true,false
19218,true,false
19219,true,false
19220,true,false
19221,true,false
19222,true,false
19223,true,false
19224,true,false
19225,true,false
19226,true,false
19227,true,false
19228,false,false
19229,true,false
19230,true,false
19231,false,false
19232,true,false
19233,true,false
19234,true,false
19235,true,false
19236,true,false
19237,true,true
19238,true,false
19239,true,false
19240,true,false
19241,true,false
19242,true,false
19243,true,false
19244,true,true
19245,true,true
19246,true,false
19247,true,false
19248,true,false
19249,true,false
19250,true,false
19251,false,false
19252,true,false
19253,false,false
19254,true,false
19255,true,false
19256,true,false
19257,true,false
19258,true,false
19259,false,true
19260,true,false
19261,false,false
19262,true,false
19263,true,false
19264,true,false
19265,true,false
19266,true,false
19267,true,true
19268,false,false
19269,true,false
19270,true,false
19271,true,false
19272,true,false
19273,true,false
19274,true,false
19275,false,false
19276,true,false
19277,true,false
19278,true,false
19279,true,true
19280,true,false
19281,true,false
19282,true,false
19283,true,false
19284,false,false
19285,true,true
19286,true,false
19287,true,false
19288,true,false
19289,true,false
19290,true,false
19291,true,false
19292,true,false
19293,false,false
19294,true,false
19295,true,false
19296,true,false
19297,false,false
19298,false,false
19299,true,false
19300,true,false
19301,true,false
19302,true,false
19303,true,false
19304,false,false
19305,true,false
19306,true,true
19307,true,false
19308,true,false
19309,true,false
19310,true,false
19311,true,false
19312,true,false
19313,true,false
19314,true,false
19315,false,false
19316,true,false
19317,true,false
19318,true,false
19319,true,false
19320,true,false
19321,true,false
19322,true,false
19323,true,false
19324,true,false
19325,true,false
19326,true,false
19327,true,false
19328,true,false
19329,false,false
19330,true,false
19331,true,false
19332,true,true
19333,true,false
19334,true,true
19335,true,false
19336,true,false
19337,true,false
19338,true,false
19339,true,false
19340,true,false
19341,true,false
19342,true,false
19343,true,false
19344,true,false
19345,true,false
19346,false,false
19347,true,false
19348,true,true
19349,true,false
19350,true,false
19351,true,false
19352,true,false
19353,true,true
19354,true,false
19355,true,false
19356,true,false
19357,true,true
19358,false,false
19359,true,false
19360,true,false
19361,true,false
19362,true,false
19363,true,false
19364,true,false
19365,true,true
19366,true,false
19367,false,false
19368,true,false
19369,true,false
19370,true,false
19371,true,false
19372,true,false
19373,true,true
19374,false,false
19375,true,false
19376,true,false
19377,true,true
19378,true,false
19379,true,false
19380,true,false
19381,true,false
19382,true,false
19383,true,false
19384,true,false
19385,true,false
19386,true,false
19387,true,true
19388,true,false
19389,true,false
19390,true,false
19391,false,false
19392,true,false
19393,true,false
19394,true,false
19395,true,false
19396,true,false
19397,true,false
19398,true,false
19399,true,false
19400,true,false
19401,true,false
19402,true,false
19403,true,false
19404,true,false
19405,true,false
19406,true,false
19407,true,false
19408,true,false
19409,true,false
19410,true,false
19411,true,false
19412,false,false
19413,true,false
19414,true,false
19415,true,false
19416,true,false
19417,true,false
19418,true,false
19419,true,false
19420,true,false
19421,true,false
19422,true,false
19423,true,false
19424,true,false
19425,true,false
19426,true,false
19427,true,false
19428,true,false
19429,false,false
19430,true,false
19431,true,true
19432,true,false
19433,true,false
19434,true,false
19435,true,true
19436,true,false
19437,true,false
19438,true,false
19439,true,false
19440,true,false
19441,true,false
19442,true,true
19443,true,false
19444,true,false
19445,true,false
19446,true,false
19447,true,true
19448,true,false
19449,true,false
19450,true,false
19451,true,true
19452,true,false
19453,true,true
19454,true,true
19455,true,false
19456,true,false
19457,true,false
19458,true,false
19459,true,false
19460,true,false
19461,true,false
19462,true,false
19463,true,false
19464,true,false
19465,true,false
19466,true,false
19467,true,true
19468,true,false
19469,true,false
19470,true,false
19471,true,true
19472,true,false
19473,true,false
19474,true,false
19475,true,false
19476,true,false
19477,true,false
19478,true,false
19479,true,false
19480,true,false
19481,false,false
19482,true,false
19483,true,false
19484,true,true
19485,false,false
19486,true,false
19487,true,false
19488,true,false
19489,true,false
19490,true,false
19491,true,false
19492,true,false
19493,false,false
19494,false,false
19495,true,false
19496,true,false
19497,true,false
19498,true,false
19499,true,false
19500,true,false
19501,true,false
19502,true,false
19503,true,false
19504,true,false
19505,true,false
19506,true,false
19507,true,false
19508,true,false
19509,true,false
19510,true,false
19511,true,true
19512,true,false
19513,true,false
19514,true,true
19515,true,false
19516,true,false
19517,true,false
19518,true,false
19519,true,false
19520,true,false
19521,true,false
19522,false,false
19523,true,false
19524,true,true
19525,true,false
19526,true,false
19527,true,false
19528,true,false
19529,true,false
19530,true,true
19531,true,false
19532,true,false
19533,true,false
19534,true,false
19535,false,false
19536,true,false
19537,true,false
19538,true,false
19539,true,false
19540,true,false
19541,true,false
19542,true,false
19543,true,true
19544,true,false
19545,true,false
19546,false,false
19547,true,false
19548,true,false
19549,true,false
19550,true,false
19551,true,false
19552,true,false
19553,true,false
19554,true,false
19555,true,false
19556,true,false
19557,true,false
19558,false,false
19559,false,false
19560,true,false
19561,false,true
19562,false,false
19563,true,false
19564,true,false
19565,true,false
19566,true,false
19567,true,false
19568,true,false
19569,true,false
19570,true,false
19571,true,false
19572,true,false
19573,true,false
19574,false,false
19575,true,false
19576,true,false
19577,false,false
19578,true,false
19579,true,false
19580,true,false
19581,true,false
19582,true,false
19583,true,false
19584,true,false
19585,true,false
19586,true,false
19587,true,false
19588,true,false
19589,true,false
19590,true,false
19591,false,false
19592,true,false
19593,true,false
19594,true,false
19595,true,false
19596,true,false
19597,true,true
19598,true,true
19599,true,false
19600,true,false
19601,true,false
19602,true,false
19603,true,false
19604,false,false
19605,true,false
19606,true,false
19607,true,false
19608,true,false
19609,true,false
19610,true,false
19611,true,false
19612,true,false
19613,true,true
19614,false,true
19615,true,false
19616,true,false
19617,true,false
19618,true,false
19619,true,false
19620,true,false
19621,false,false
19622,true,false
19623,true,false
19624,true,false
19625,true,false
19626,false,false
19627,true,false
19628,false,true
19629,true,false
19630,true,false
19631,true,false
19632,true,false
19633,true,false
19634,true,false
19635,true,false
19636,true,false
19637,true,false
19638,true,false
19639,true,false
19640,true,false
19641,true,false
19642,true,false
19643,true,false
19644,true,false
19645,false,false
19646,true,false
19647,true,true
19648,true,false
19649,true,false
19650,true,true
19651,true,false
19652,true,false
19653,true,false
19654,true,false
19655,true,false
19656,true,false
19657,true,true
19658,true,false
19659,true,false
19660,true,false
19661,true,false
19662,true,false
19663,true,false
19664,true,false
19665,true,false
19666,true,false
19667,true,false
19668,true,false
19669,true,true
19670,true,false
19671,false,false
19672,true,true
19673,true,false
19674,true,false
19675,true,false
19676,true,false
19677,true,false
19678,false,false
19679,true,true
19680,true,false
19681,true,false
19682,true,true
19683,false,false
19684,true,false
19685,true,false
19686,true,false
19687,true,false
19688,true,false
19689,true,false
19690,true,false
19691,true,false
19692,true,false
19693,false,false
19694,true,false
19695,true,false
19696,true,false
19697,true,false
19698,true,false
19699,false,false
19700,true,false
19701,true,false
19702,false,false
19703,true,false
19704,true,false
19705,true,false
19706,false,false
19707,true,false
19708,true,false
19709,true,false
19710,true,false
19711,true,false
19712,true,false
19713,true,true
19714,true,false
19715,true,false
19716,true,false
19717,true,false
19718,true,false
19719,true,false
19720,true,false
19721,true,false
19722,true,false
19723,true,false
19724,true,false
19725,true,false
19726,true,false
19727,true,false
19728,true,false
19729,true,false
19730,true,false
19731,true,false
19732,true,false
19733,true,false
19734,true,false
19735,true,false
19736,true,false
19737,true,false
19738,true,false
19739,true,false
19740,true,false
19741,true,false
19742,true,true
19743,true,true
19744,true,false
19745,true,false
19746,true,true
19747,false,false
19748,true,false
19749,true,false
19750,true,false
19751,true,false
19752,true,false
19753,false,false
19754,true,false
19755,true,false
19756,true,false
19757,true,false
19758,true,false
19759,true,false
19760,false,true
19761,true,true
19762,true,true
19763,true,true
19764,true,true
19765,true,false
19766,true,false
19767,false,false
19768,true,true
19769,true,false
19770,true,false
19771,true,false
19772,false,false
19773,true,false
19774,true,false
19775,true,false
19776,true,false
19777,true,false
19778,true,false
19779,true,false
19780,true,false
19781,false,false
19782,true,false
19783,true,false
19784,true,false
19785,true,false
19786,true,false
19787,true,false
19788,true,false
19789,true,false
19790,true,false
19791,true,false
19792,true,false
19793,true,false
19794,true,false
19795,true,false
19796,true,false
19797,true,false
19798,true,false
19799,true,false
19800,true,false
19801,true,false
19802,true,true
19803,true,false
19804,true,false
19805,true,false
19806,true,false
19807,true,false
19808,true,false
19809,true,false
19810,true,false
19811,true,false
19812,true,false
19813,true,false
19814,true,false
19815,true,false
19816,false,false
19817,false,false
19818,true,false
19819,true,false
19820,true,false
19821,true,false
19822,true,false
19823,true,false
19824,true,false
19825,true,false
19826,false,true
19827,true,false
19828,false,false
19829,true,false
19830,false,false
19831,true,false
19832,true,false
19833,true,false
19834,true,false
19835,true,false
19836,true,false
19837,false,false
19838,true,false
19839,false,false
19840,true,false
19841,true,true
19842,true,false
19843,true,false
19844,true,false
19845,true,false
19846,true,true
19847,true,false
19848,true,false
19849,true,false
19850,true,false
19851,false,false
19852,true,false
19853,true,false
19854,true,false
19855,true,false
19856,true,true
19857,true,false
19858,true,false
19859,true,false
19860,true,true
19861,true,true
19862,true,false
19863,true,false
19864,true,false
19865,true,false
19866,true,true
19867,true,false
19868,true,false
19869,true,false
19870,true,false
19871,true,false
19872,false,false
19873,true,false
19874,true,true
19875,true,false
19876,true,true
19877,true,false
19878,true,false
19879,true,false
19880,true,true
19881,true,false
19882,true,false
19883,true,false
19884,true,false
19885,true,true
19886,true,false
19887,true,false
19888,true,false
19889,true,false
19890,true,false
19891,true,false
19892,true,false
19893,true,false
19894,true,false
19895,true,false
19896,true,true
19897,true,false
19898,true,false
19899,true,false
19900,true,false
19901,true,false
19902,true,true
19903,true,false
19904,true,false
19905,false,false
19906,true,false
19907,true,false
19908,true,false
19909,true,false
19910,true,false
19911,true,false
19912,true,false
19913,true,false
19914,true,false
19915,true,true
19916,true,false
19917,true,false
19918,true,true
19919,true,false
19920,true,false
19921,true,false
19922,true,false
19923,true,false
19924,true,false
19925,true,false
19926,true,false
19927,true,false
19928,false,false
19929,false,false
19930,true,false
19931,true,false
19932,true,false
19933,true,false
19934,true,false
19935,true,true
19936,true,false
19937,true,false
19938,true,false
19939,true,false
19940,false,false
19941,true,false
19942,true,false
19943,true,false
19944,true,false
19945,true,false
19946,true,false
19947,true,false
19948,true,false
19949,true,true
19950,true,false
19951,true,false
19952,true,false
19953,true,false
19954,true,false
19955,true,false
19956,true,false
19957,true,false
19958,true,false
19959,false,false
19960,true,true
19961,true,false
19962,true,false
19963,false,false
19964,true,false
19965,true,false
19966,true,true
19967,true,false
19968,true,false
19969,true,false
19970,true,false
19971,true,false
19972,true,false
19973,true,false
19974,true,false
19975,true,false
19976,true,false
19977,true,false
19978,true,false
19979,true,false
19980,true,false
19981,true,false
19982,true,false
19983,true,false
19984,true,false
19985,true,false
19986,true,false
19987,true,false
19988,true,false
19989,true,false
19990,true,false
19991,true,false
19992,true,false
19993,true,false
19994,true,false
19995,false,false
19996,true,false
19997,true,false
19998,true,false
19999,true,true
20000,true,false
20001,false,false
20002,true,false
20003,true,false
20004,true,false
20005,true,false
20006,true,false
20007,true,true
20008,true,false
20009,true,false
20010,false,false
20011,true,false
20012,false,false
20013,false,false
20014,true,false
20015,true,false
20016,true,false
20017,true,false
20018,true,false
20019,true,false
20020,true,false
20021,true,false
20022,true,false
20023,true,false
20024,true,false
20025,true,false
20026,true,false
20027,true,false
20028,true,false
20029,true,false
20030,true,false
20031,true,false
20032,true,false
20033,true,false
20034,true,false
20035,true,false
20036,true,false
20037,true,false
20038,true,false
20039,true,false
20040,true,false
20041,true,false
20042,true,false
20043,true,false
20044,true,false
20045,true,false
20046,true,false
20047,true,false
20048,true,false
20049,true,false
20050,false,false
20051,true,false
20052,true,false
20053,true,false
20054,true,false
20055,true,false
20056,true,false
20057,true,false
20058,true,true
20059,true,false
20060,true,false
20061,true,false
20062,false,false
20063,true,false
20064,true,false
20065,false,false
20066,true,true
20067,true,false
20068,true,false
20069,true,false
