idx,a_int,b_drift,c_small,d_count
3310,23270,2655,1,79
3311,23277,2655,4,47
3312,23284,2656,7,58
3313,23291,2656,10,43
3314,23298,2657,13,47
3315,23305,2657,1,56
3316,23312,2658,4,93
3317,23319,2658,7,43
3318,23326,2659,10,81
3319,23333,2659,13,18
3320,23340,2660,1,98
3321,23347,2660,4,53
3322,23354,2661,7,54
3323,23361,2661,10,88
3324,23368,2662,13,17
3325,23375,2662,1,59
3326,23382,2663,4,35
3327,23389,2663,7,46
3328,23396,2664,10,60
3329,23403,2664,13,79
3330,23410,2665,1,89
3331,23417,2665,4,39
3332,23424,2666,7,66
3333,23431,2666,10,41
3334,23438,2667,13,9
3335,23445,2667,1,79
3336,23452,2668,4,66
3337,23459,2668,7,23
3338,23466,2669,10,17
3339,23473,2669,13,74
3340,23480,2670,1,64
3341,23487,2670,4,41
3342,23494,2671,7,41
3343,23501,2671,10,6
3344,23508,2672,13,99
3345,23515,2672,1,29
3346,23522,2673,4,39
3347,23529,2673,7,52
3348,23536,2674,10,5
3349,23543,2674,13,6
3350,23550,2675,1,12
3351,23557,2675,4,18
3352,23564,2676,7,66
3353,23571,2676,10,94
3354,23578,2677,13,51
3355,23585,2677,1,93
3356,23592,2678,4,6
3357,23599,2678,7,97
3358,23606,2679,10,40
3359,23613,2679,13,28
3360,23620,2680,1,44
3361,23627,2680,4,81
3362,23634,2681,7,12
3363,23641,2681,10,61
3364,23648,2682,13,68
3365,23655,2682,1,28
3366,23662,2683,4,88
3367,23669,2683,7,80
3368,23676,2684,10,28
3369,23683,2684,13,55
3370,23690,2685,1,12
3371,23697,2685,4,28
3372,23704,2686,7,42
3373,23711,2686,10,74
3374,23718,2687,13,33
3375,23725,2687,1,78
3376,23732,2688,4,28
3377,23739,2688,7,12
3378,23746,2689,10,93
3379,23753,2689,13,70
3380,23760,2690,1,61
3381,23767,2690,4,89
3382,23774,2691,7,25
3383,23781,2691,10,69
3384,23788,2692,13,98
3385,23795,2692,1,99
3386,23802,2693,4,14
3387,23809,2693,7,28
3388,23816,2694,10,87
3389,23823,2694,13,25
3390,23830,2695,1,11
3391,23837,2695,4,27
3392,23844,2696,7,51
3393,23851,2696,10,86
3394,23858,2697,13,90
3395,23865,2697,1,17
3396,23872,2698,4,85
3397,23879,2698,7,51
3398,23886,2699,10,54
3399,23893,2699,13,89
3400,23900,2700,1,87
3401,23907,2700,4,26
3402,23914,2701,7,57
3403,23921,2701,10,39
3404,23928,2702,13,66
3405,23935,2702,1,53
3406,23942,2703,4,66
3407,23949,2703,7,2
3408,23956,2704,10,47
3409,23963,2704,13,61
3410,23970,2705,1,8
3411,23977,2705,4,14
3412,23984,2706,7,59
