idx,val
5371,105.371072
5372,105.372016
5373,105.373055
5374,105.374081
5375,105.375067
5376,105.376073
5377,105.376983
5378,105.377940
5379,105.378986
5380,105.379997
5381,105.381008
5382,105.382038
5383,105.383088
5384,105.383909
5385,105.384927
5386,105.385948
5387,105.386974
5388,105.387970
5389,105.388903
5390,105.389937
5391,105.390942
5392,105.392010
5393,105.392960
5394,105.394069
5395,105.394902
5396,105.396041
5397,105.396972
5398,105.398059
5399,105.398945
5400,105.400086
5401,105.400940
5402,105.401930
5403,105.403079
5404,105.404036
5405,105.405054
5406,105.405988
5407,105.407084
5408,105.408081
5409,105.409064
5410,105.410061
5411,105.411086
5412,105.411931
5413,105.413066
5414,105.413931
5415,105.415032
5416,105.415954
5417,105.416979
5418,105.417954
5419,105.418925
5420,105.420006
5421,105.421075
5422,105.421971
5423,105.422936
5424,105.424061
5425,105.424952
5426,105.425921
5427,105.426910
5428,105.428040
5429,105.429092
5430,105.430038
5431,105.431015
5432,105.432042
5433,105.433050
5434,105.434098
5435,105.435027
5436,105.435930
5437,105.437100
5438,105.438037
5439,105.438979
5440,105.440079
5441,105.441079
5442,105.441979
5443,105.442984
5444,105.443931
5445,105.445090
5446,105.446041
5447,105.447031
5448,105.447943
5449,105.449049
5450,105.450089
5451,105.451073
5452,105.451992
5453,105.452917
5454,105.454029
5455,105.454910
5456,105.455986
5457,105.456983
5458,105.458087
5459,105.459049
5460,105.459925
5461,105.461009
5462,105.462030
5463,105.462949
5464,105.464017
5465,105.464910
5466,105.466047
5467,105.467018
5468,105.468084
5469,105.469082
5470,105.469960
5471,105.470911
5472,105.472032
5473,105.473036
5474,105.474048
5475,105.474964
5476,105.475981
5477,105.477061
5478,105.478020
5479,105.478955
5480,105.479923
5481,105.481042
5482,105.481960
5483,105.483087
5484,105.484068
5485,105.484989
5486,105.485943
5487,105.486905
5488,105.488008
5489,105.489044
5490,105.489918
5491,105.490985
5492,105.491975
5493,105.492995
5494,105.494019
5495,105.494991
5496,105.496039
5497,105.496945
5498,105.498047
5499,105.498996
5500,105.500017
5501,105.501024
5502,105.502080
5503,105.503095
5504,105.503903
5505,105.505042
5506,105.506007
5507,105.507028
5508,105.507947
5509,105.508988
5510,105.509983
5511,105.510982
5512,105.512083
5513,105.512960
5514,105.513990
5515,105.514909
5516,105.515966
5517,105.516950
5518,105.517978
5519,105.518932
5520,105.519958
5521,105.520968
5522,105.521993
5523,105.522994
5524,105.524028
5525,105.525028
5526,105.525995
5527,105.526984
5528,105.528003
5529,105.529031
5530,105.529971
5531,105.531097
5532,105.532061
5533,105.533069
5534,105.533929
5535,105.534944
5536,105.536024
5537,105.537074
5538,105.537990
5539,105.539063
5540,105.540020
5541,105.540901
5542,105.542095
5543,105.543082
5544,105.543976
5545,105.545063
5546,105.545941
5547,105.547029
5548,105.548028
5549,105.548978
5550,105.550070
5551,105.550925
5552,105.551936
5553,105.553014
5554,105.554045
5555,105.554905
5556,105.556035
5557,105.556945
5558,105.558005
5559,105.559000
5560,105.560047
5561,105.560981
5562,105.562056
5563,105.562961
5564,105.564090
5565,105.564971
5566,105.565933
5567,105.566964
5568,105.568088
5569,105.569038
5570,105.569965
5571,105.570921
5572,105.572038
5573,105.573044
5574,105.573927
5575,105.574973
5576,105.576063
5577,105.577023
5578,105.578093
5579,105.579022
5580,105.579934
5581,105.581003
5582,105.582044
5583,105.583100
5584,105.583962
5585,105.584929
5586,105.586067
5587,105.587043
5588,105.587926
5589,105.588995
5590,105.590091
5591,105.590989
5592,105.592008
5593,105.592919
5594,105.594097
5595,105.594974
5596,105.596009
5597,105.596960
5598,105.598088
5599,105.598983
5600,105.600030
5601,105.601062
5602,105.602063
5603,105.603001
5604,105.604067
5605,105.605041
5606,105.605969
5607,105.606998
5608,105.608011
5609,105.609012
5610,105.610035
5611,105.610983
5612,105.612066
5613,105.613074
5614,105.613934
5615,105.615053
5616,105.615933
5617,105.616973
5618,105.618052
5619,105.618906
5620,105.620095
5621,105.620943
5622,105.622071
5623,105.623014
5624,105.624007
5625,105.625087
5626,105.625970
5627,105.627091
5628,105.628048
5629,105.628999
5630,105.629995
5631,105.631062
5632,105.631910
5633,105.632946
5634,105.633970
5635,105.635040
5636,105.636085
5637,105.637034
5638,105.637931
5639,105.639072
5640,105.640096
5641,105.641059
5642,105.641960
5643,105.643057
5644,105.643924
5645,105.645016
5646,105.646043
5647,105.647008
5648,105.647965
5649,105.649012
5650,105.650023
5651,105.650990
5652,105.651958
5653,105.652938
5654,105.654091
5655,105.655088
5656,105.655926
5657,105.656937
5658,105.658010
5659,105.659064
5660,105.660017
5661,105.661098
5662,105.661968
5663,105.662981
5664,105.663934
5665,105.665055
5666,105.665947
5667,105.666948
5668,105.668084
5669,105.668934
5670,105.669967
5671,105.671072
5672,105.671951
5673,105.672944
5674,105.674078
5675,105.675081
5676,105.675971
5677,105.677036
5678,105.678023
5679,105.679054
5680,105.680032
5681,105.680927
5682,105.682038
5683,105.682932
5684,105.684065
5685,105.684916
5686,105.685938
5687,105.687000
