idx,val
28277,14238.532
28278,14239.044
28279,14239.452
28280,14239.987
28281,14240.548
28282,14240.966
28283,14241.437
28284,14241.940
28285,14242.535
28286,14242.928
28287,14243.540
28288,14244.018
28289,14244.438
28290,14244.931
28291,14245.402
28292,14246.059
28293,14246.579
28294,14246.954
28295,14247.449
28296,14247.933
28297,14248.487
28298,14248.936
28299,14249.584
28300,14249.907
28301,14250.588
28302,14250.918
28303,14251.559
28304,14251.981
28305,14252.432
28306,14252.918
28307,14253.425
28308,14254.075
28309,14254.485
28310,14255.066
28311,14255.500
28312,14256.054
28313,14256.432
28314,14257.095
28315,14257.569
28316,14258.059
28317,14258.450
28318,14258.955
28319,14259.597
28320,14259.938
28321,14260.489
28322,14261.007
28323,14261.457
28324,14262.048
28325,14262.576
28326,14262.941
28327,14263.539
28328,14264.025
28329,14264.405
28330,14265.096
28331,14265.425
28332,14265.934
28333,14266.443
28334,14266.994
28335,14267.591
28336,14267.940
28337,14268.401
28338,14269.097
28339,14269.528
28340,14270.066
28341,14270.520
28342,14271.052
28343,14271.423
28344,14271.958
28345,14272.562
28346,14272.920
28347,14273.534
28348,14274.064
28349,14274.505
28350,14274.964
28351,14275.437
28352,14275.960
28353,14276.490
28354,14276.970
28355,14277.433
28356,14277.987
28357,14278.415
28358,14278.979
28359,14279.503
28360,14279.924
28361,14280.483
28362,14281.068
28363,14281.529
28364,14282.058
28365,14282.566
28366,14283.071
28367,14283.571
28368,14283.958
28369,14284.490
28370,14285.026
28371,14285.583
28372,14286.039
28373,14286.590
28374,14287.040
28375,14287.412
28376,14288.075
28377,14288.568
28378,14289.018
28379,14289.464
28380,14289.998
28381,14290.590
28382,14290.930
28383,14291.569
28384,14291.991
28385,14292.597
28386,14293.065
28387,14293.482
28388,14294.033
28389,14294.523
28390,14294.958
28391,14295.554
28392,14295.990
28393,14296.446
28394,14297.093
28395,14297.416
28396,14297.999
28397,14298.582
28398,14299.080
28399,14299.416
28400,14299.949
28401,14300.528
28402,14301.050
28403,14301.532
28404,14301.991
28405,14302.521
28406,14302.994
28407,14303.487
28408,14304.050
28409,14304.598
28410,14304.967
28411,14305.598
28412,14305.999
28413,14306.472
28414,14307.015
28415,14307.411
28416,14308.097
28417,14308.443
28418,14309.018
28419,14309.585
28420,14309.905
28421,14310.403
28422,14310.915
28423,14311.538
28424,14311.962
28425,14312.406
28426,14312.912
28427,14313.490
28428,14314.091
28429,14314.585
28430,14314.982
28431,14315.586
28432,14315.994
28433,14316.437
28434,14316.966
28435,14317.437
28436,14318.018
28437,14318.422
28438,14319.098
28439,14319.532
28440,14320.000
28441,14320.510
28442,14321.005
28443,14321.545
28444,14321.977
28445,14322.405
28446,14323.009
28447,14323.543
28448,14324.004
28449,14324.522
28450,14324.998
28451,14325.425
28452,14325.922
28453,14326.581
28454,14326.986
28455,14327.547
28456,14327.923
28457,14328.521
28458,14329.076
28459,14329.488
28460,14330.085
28461,14330.457
28462,14331.091
28463,14331.565
28464,14331.915
28465,14332.550
28466,14333.029
28467,14333.502
28468,14333.966
28469,14334.508
28470,14335.082
28471,14335.451
28472,14335.986
28473,14336.476
28474,14337.040
28475,14337.473
28476,14338.019
28477,14338.475
28478,14339.083
28479,14339.504
28480,14340.001
28481,14340.494
28482,14341.033
28483,14341.469
28484,14342.094
28485,14342.589
28486,14343.006
28487,14343.504
28488,14343.907
28489,14344.508
28490,14344.955
28491,14345.403
28492,14345.953
28493,14346.418
28494,14347.006
28495,14347.466
28496,14348.020
28497,14348.564
28498,14348.968
28499,14349.410
28500,14349.942
28501,14350.522
28502,14350.935
28503,14351.447
28504,14351.987
28505,14352.501
28506,14352.970
28507,14353.494
28508,14354.039
28509,14354.568
28510,14354.944
28511,14355.421
28512,14356.072
28513,14356.527
28514,14356.913
28515,14357.432
28516,14357.908
28517,14358.512
28518,14359.041
28519,14359.486
28520,14360.080
28521,14360.480
28522,14361.091
28523,14361.520
28524,14362.084
28525,14362.561
28526,14363.046
28527,14363.420
28528,14364.013
28529,14364.521
28530,14364.952
28531,14365.435
28532,14366.093
28533,14366.550
28534,14366.917
28535,14367.461
28536,14368.012
28537,14368.412
28538,14369.021
28539,14369.491
28540,14369.927
28541,14370.536
28542,14371.065
28543,14371.581
28544,14371.911
28545,14372.581
28546,14373.099
28547,14373.570
28548,14374.078
28549,14374.426
28550,14375.057
28551,14375.410
28552,14376.084
28553,14376.592
28554,14377.056
28555,14377.471
28556,14378.076
28557,14378.499
28558,14378.921
28559,14379.428
28560,14379.966
28561,14380.470
28562,14381.088
28563,14381.545
28564,14381.987
28565,14382.503
28566,14382.923
28567,14383.515
28568,14383.981
28569,14384.478
28570,14384.927
28571,14385.448
28572,14386.043
28573,14386.555
28574,14387.066
28575,14387.453
28576,14387.903
28577,14388.478
28578,14388.939
28579,14389.413
28580,14390.095
28581,14390.412
28582,14391.016
28583,14391.526
28584,14391.959
28585,14392.479
28586,14392.995
28587,14393.407
28588,14393.910
28589,14394.405
28590,14395.033
28591,14395.509
28592,14395.966
28593,14396.439
28594,14397.024
28595,14397.524
28596,14397.980
28597,14398.448
28598,14398.980
28599,14399.589
28600,14399.969
28601,14400.492
28602,14400.926
28603,14401.533
28604,14401.965
28605,14402.466
28606,14403.059
28607,14403.598
28608,14403.979
28609,14404.504
28610,14405.082
28611,14405.520
28612,14406.047
28613,14406.539
28614,14407.043
28615,14407.472
28616,14408.097
28617,14408.582
28618,14408.990
28619,14409.440
28620,14409.902
28621,14410.462
28622,14411.059
28623,14411.473
28624,14412.011
28625,14412.595
28626,14412.929
28627,14413.503
28628,14414.068
28629,14414.572
28630,14415.068
28631,14415.474
28632,14415.924
28633,14416.538
28634,14416.952
28635,14417.540
28636,14417.905
28637,14418.532
28638,14419.051
28639,14419.567
28640,14419.917
28641,14420.445
28642,14421.082
28643,14421.541
28644,14422.065
28645,14422.476
28646,14423.095
28647,14423.567
28648,14423.990
28649,14424.472
28650,14424.947
28651,14425.559
28652,14425.942
28653,14426.462
28654,14426.945
28655,14427.515
28656,14427.908
28657,14428.537
28658,14428.931
28659,14429.489
28660,14429.991
28661,14430.505
28662,14430.919
28663,14431.458
28664,14431.951
28665,14432.521
28666,14432.998
28667,14433.414
28668,14434.008
28669,14434.508
28670,14435.015
28671,14435.532
28672,14436.099
28673,14436.591
28674,14437.071
28675,14437.530
28676,14438.064
28677,14438.481
28678,14438.972
28679,14439.428
28680,14440.086
28681,14440.535
28682,14441.061
28683,14441.561
28684,14442.011
28685,14442.436
28686,14442.941
28687,14443.564
28688,14443.903
28689,14444.506
28690,14444.996
28691,14445.405
28692,14446.080
28693,14446.516
28694,14447.067
28695,14447.415
28696,14447.904
28697,14448.423
28698,14448.990
28699,14449.530
28700,14450.067
28701,14450.559
28702,14450.986
28703,14451.474
28704,14451.997
28705,14452.510
28706,14452.934
28707,14453.492
28708,14453.981
28709,14454.558
28710,14455.099
28711,14455.579
28712,14455.908
28713,14456.522
28714,14456.918
28715,14457.492
28716,14457.967
28717,14458.513
28718,14459.094
28719,14459.449
28720,14459.925
28721,14460.423
28722,14461.036
28723,14461.584
28724,14461.973
28725,14462.546
28726,14463.053
28727,14463.416
28728,14463.963
28729,14464.536
28730,14464.925
28731,14465.563
28732,14465.998
28733,14466.457
28734,14466.990
28735,14467.440
28736,14467.980
28737,14468.486
28738,14469.060
28739,14469.496
28740,14469.910
28741,14470.403
28742,14470.986
28743,14471.521
28744,14471.975
28745,14472.557
28746,14472.962
28747,14473.458
28748,14473.903
28749,14474.519
28750,14475.042
28751,14475.414
28752,14475.913
28753,14476.544
28754,14477.025
28755,14477.553
28756,14478.097
28757,14478.591
28758,14479.026
28759,14479.539
28760,14480.000
28761,14480.433
28762,14480.933
28763,14481.520
28764,14481.980
28765,14482.567
28766,14483.048
28767,14483.417
28768,14484.054
28769,14484.460
28770,14485.094
28771,14485.422
28772,14485.917
28773,14486.520
28774,14486.965
28775,14487.584
28776,14487.912
28777,14488.580
28778,14488.991
28779,14489.479
28780,14489.960
28781,14490.582
28782,14490.976
28783,14491.486
28784,14491.971
28785,14492.416
28786,14492.983
28787,14493.581
28788,14493.902
28789,14494.527
28790,14495.032
28791,14495.492
28792,14496.013
28793,14496.525
28794,14496.937
28795,14497.540
28796,14497.904
28797,14498.545
28798,14498.981
28799,14499.460
28800,14500.033
28801,14500.482
28802,14500.919
28803,14501.519
28804,14501.930
28805,14502.556
28806,14503.098
28807,14503.572
28808,14504.007
28809,14504.500
28810,14504.907
28811,14505.591
28812,14505.960
28813,14506.582
28814,14507.006
28815,14507.599
28816,14507.968
28817,14508.574
28818,14508.975
28819,14509.505
28820,14510.001
28821,14510.495
28822,14511.064
28823,14511.567
28824,14511.960
28825,14512.510
28826,14512.936
28827,14513.538
28828,14513.993
28829,14514.591
28830,14514.954
28831,14515.591
28832,14516.099
28833,14516.520
28834,14517.004
28835,14517.547
28836,14518.043
28837,14518.534
28838,14519.033
28839,14519.580
28840,14520.024
28841,14520.530
28842,14520.961
28843,14521.522
28844,14521.991
28845,14522.407
28846,14522.968
28847,14523.425
28848,14523.922
28849,14524.512
28850,14525.067
28851,14525.400
28852,14525.990
28853,14526.432
28854,14527.100
28855,14527.462
28856,14528.013
28857,14528.415
28858,14529.018
28859,14529.554
28860,14529.985
28861,14530.598
28862,14530.943
28863,14531.478
28864,14531.913
28865,14532.510
28866,14533.031
28867,14533.457
28868,14534.091
28869,14534.506
28870,14534.922
28871,14535.402
28872,14535.991
28873,14536.405
28874,14536.929
28875,14537.455
28876,14537.953
28877,14538.426
28878,14538.921
28879,14539.487
28880,14539.963
28881,14540.551
28882,14541.021
28883,14541.551
28884,14541.950
28885,14542.442
28886,14543.011
28887,14543.419
28888,14543.974
28889,14544.537
28890,14544.912
28891,14545.423
28892,14546.077
28893,14546.472
28894,14547.047
28895,14547.573
28896,14548.077
28897,14548.405
28898,14548.906
28899,14549.586
28900,14550.008
28901,14550.558
28902,14550.945
28903,14551.408
28904,14551.936
28905,14552.543
28906,14552.905
28907,14553.473
28908,14553.901
28909,14554.438
28910,14555.091
28911,14555.442
28912,14555.959
28913,14556.592
28914,14556.914
28915,14557.493
28916,14558.052
28917,14558.472
28918,14559.032
28919,14559.521
28920,14559.962
28921,14560.582
28922,14561.094
28923,14561.407
28924,14562.080
28925,14562.461
28926,14562.962
28927,14563.490
28928,14563.929
28929,14564.485
28930,14564.933
28931,14565.423
28932,14565.958
28933,14566.598
28934,14566.907
28935,14567.512
28936,14568.051
28937,14568.492
28938,14568.931
28939,14569.583
28940,14570.072
28941,14570.501
28942,14570.912
28943,14571.400
28944,14572.063
28945,14572.526
28946,14572.999
28947,14573.465
28948,14573.929
28949,14574.531
28950,14574.935
28951,14575.510
28952,14575.969
28953,14576.429
28954,14577.039
28955,14577.410
28956,14577.962
28957,14578.518
28958,14579.063
28959,14579.573
28960,14579.973
28961,14580.554
28962,14580.942
28963,14581.486
28964,14582.002
28965,14582.530
28966,14582.953
28967,14583.566
28968,14584.038
28969,14584.482
28970,14585.083
28971,14585.558
28972,14585.907
28973,14586.581
28974,14586.949
28975,14587.422
28976,14587.941
28977,14588.463
28978,14588.914
28979,14589.475
28980,14589.924
28981,14590.559
28982,14591.067
28983,14591.576
28984,14592.085
28985,14592.520
28986,14593.068
28987,14593.496
28988,14593.995
28989,14594.580
28990,14595.033
28991,14595.422
28992,14595.981
28993,14596.524
28994,14597.018
28995,14597.573
28996,14598.013
28997,14598.557
28998,14598.911
28999,14599.487
29000,14599.968
29001,14600.589
29002,14600.995
29003,14601.503
29004,14602.081
29005,14602.500
29006,14602.906
29007,14603.472
29008,14603.943
29009,14604.529
29010,14604.924
29011,14605.420
29012,14606.056
29013,14606.556
29014,14607.050
29015,14607.469
29016,14608.033
29017,14608.402
29018,14608.964
29019,14609.502
29020,14610.076
29021,14610.530
29022,14610.941
29023,14611.525
29024,14611.936
29025,14612.480
29026,14613.040
29027,14613.539
29028,14614.040
29029,14614.505
29030,14615.059
29031,14615.568
29032,14616.046
29033,14616.567
29034,14617.044
29035,14617.593
29036,14618.064
29037,14618.521
29038,14618.977
29039,14619.458
29040,14620.012
29041,14620.471
29042,14621.016
29043,14621.490
29044,14622.018
29045,14622.407
29046,14622.969
29047,14623.519
29048,14623.909
29049,14624.544
29050,14624.985
29051,14625.591
29052,14625.925
29053,14626.542
29054,14626.913
29055,14627.448
29056,14628.001
29057,14628.450
29058,14628.996
29059,14629.550
29060,14629.965
29061,14630.490
29062,14630.932
29063,14631.532
29064,14632.027
29065,14632.566
29066,14632.976
29067,14633.505
29068,14634.045
29069,14634.535
29070,14635.070
29071,14635.562
29072,14636.093
29073,14636.552
29074,14637.078
29075,14637.584
29076,14638.016
29077,14638.453
29078,14639.085
29079,14639.600
29080,14640.062
29081,14640.559
29082,14640.976
29083,14641.467
29084,14642.084
29085,14642.548
29086,14643.087
29087,14643.552
29088,14644.063
29089,14644.536
29090,14645.028
29091,14645.446
29092,14645.987
29093,14646.543
29094,14647.031
29095,14647.492
29096,14647.931
29097,14648.544
29098,14648.908
29099,14649.499
29100,14650.025
29101,14650.463
29102,14650.970
29103,14651.535
29104,14651.987
29105,14652.499
29106,14652.901
29107,14653.460
29108,14654.095
29109,14654.496
29110,14655.066
29111,14655.559
29112,14656.011
29113,14656.445
29114,14657.091
29115,14657.499
29116,14657.954
29117,14658.493
29118,14658.929
29119,14659.550
29120,14659.910
29121,14660.583
29122,14660.907
29123,14661.491
29124,14662.025
29125,14662.455
29126,14663.082
29127,14663.519
29128,14663.922
29129,14664.506
29130,14665.007
29131,14665.478
29132,14666.090
29133,14666.466
29134,14666.934
29135,14667.497
29136,14667.964
29137,14668.452
29138,14669.011
29139,14669.467
29140,14670.069
29141,14670.503
29142,14671.022
29143,14671.413
29144,14671.941
29145,14672.549
29146,14673.047
29147,14673.514
29148,14674.092
29149,14674.477
29150,14674.904
29151,14675.467
29152,14675.973
29153,14676.579
29154,14676.966
29155,14677.449
29156,14678.021
29157,14678.527
29158,14679.023
29159,14679.560
29160,14679.980
29161,14680.557
29162,14681.014
29163,14681.585
29164,14682.073
29165,14682.553
29166,14682.944
29167,14683.428
29168,14684.008
29169,14684.406
29170,14685.032
29171,14685.512
29172,14685.928
29173,14686.430
29174,14687.075
29175,14687.413
29176,14688.077
29177,14688.568
29178,14689.054
29179,14689.425
29180,14689.970
29181,14690.537
29182,14691.086
29183,14691.466
29184,14691.937
29185,14692.430
29186,14692.967
29187,14693.468
29188,14693.989
29189,14694.499
29190,14694.985
29191,14695.456
29192,14696.070
29193,14696.507
29194,14696.996
29195,14697.450
29196,14697.966
29197,14698.469
29198,14698.936
29199,14699.581
29200,14699.957
29201,14700.422
29202,14701.078
29203,14701.526
29204,14701.967
29205,14702.541
29206,14702.902
29207,14703.577
29208,14704.086
29209,14704.565
29210,14704.997
29211,14705.406
29212,14705.964
29213,14706.445
29214,14707.070
29215,14707.431
29216,14707.936
29217,14708.417
29218,14709.006
29219,14709.504
29220,14710.064
29221,14710.469
29222,14710.912
29223,14711.506
29224,14712.033
29225,14712.447
29226,14712.990
29227,14713.521
29228,14714.013
29229,14714.473
29230,14714.952
29231,14715.507
29232,14715.926
29233,14716.470
29234,14716.903
29235,14717.510
29236,14718.050
29237,14718.438
29238,14718.905
29239,14719.496
29240,14719.998
29241,14720.529
29242,14721.097
29243,14721.459
29244,14722.060
29245,14722.522
29246,14722.971
29247,14723.438
29248,14723.947
29249,14724.404
29250,14725.013
29251,14725.415
29252,14725.928
29253,14726.416
29254,14726.952
29255,14727.586
29256,14727.940
29257,14728.413
29258,14729.054
29259,14729.575
29260,14730.081
29261,14730.509
29262,14730.960
29263,14731.433
29264,14731.983
29265,14732.584
29266,14732.902
29267,14733.513
29268,14734.043
29269,14734.537
29270,14735.076
29271,14735.534
29272,14736.095
29273,14736.520
29274,14737.069
29275,14737.548
29276,14738.098
29277,14738.527
29278,14738.933
29279,14739.514
29280,14739.999
29281,14740.457
29282,14741.021
29283,14741.550
29284,14741.957
29285,14742.547
29286,14742.990
29287,14743.565
29288,14743.994
29289,14744.457
29290,14745.080
29291,14745.453
29292,14746.086
29293,14746.581
29294,14746.948
29295,14747.489
29296,14747.949
29297,14748.564
29298,14749.087
29299,14749.545
29300,14749.902
29301,14750.531
29302,14751.027
29303,14751.476
29304,14752.096
29305,14752.426
29306,14753.027
29307,14753.565
29308,14753.957
29309,14754.487
29310,14754.980
29311,14755.549
29312,14755.992
29313,14756.540
29314,14757.009
29315,14757.574
29316,14758.049
29317,14758.452
29318,14758.997
29319,14759.425
29320,14759.994
29321,14760.576
29322,14760.976
29323,14761.449
29324,14762.011
29325,14762.403
29326,14762.914
29327,14763.496
29328,14763.932
29329,14764.453
29330,14764.981
29331,14765.452
29332,14765.971
29333,14766.403
29334,14766.981
29335,14767.547
29336,14768.097
29337,14768.502
29338,14768.979
29339,14769.461
29340,14769.912
29341,14770.425
29342,14770.988
29343,14771.435
29344,14772.010
29345,14772.404
29346,14772.971
29347,14773.424
29348,14774.014
29349,14774.438
29350,14775.008
29351,14775.498
29352,14776.094
29353,14776.448
29354,14777.056
29355,14777.542
29356,14778.035
29357,14778.501
29358,14778.916
29359,14779.528
29360,14779.979
29361,14780.421
29362,14780.979
29363,14781.429
29364,14781.950
29365,14782.581
29366,14783.035
29367,14783.434
29368,14784.049
29369,14784.588
29370,14785.094
29371,14785.578
29372,14786.061
29373,14786.466
29374,14787.062
29375,14787.534
29376,14787.903
29377,14788.487
29378,14789.063
29379,14789.599
29380,14790.089
29381,14790.530
29382,14790.912
29383,14791.559
29384,14791.984
29385,14792.501
29386,14792.977
29387,14793.402
29388,14793.900
29389,14794.476
29390,14794.910
29391,14795.524
29392,14795.926
29393,14796.401
29394,14796.919
29395,14797.595
29396,14797.976
29397,14798.518
29398,14799.066
29399,14799.504
29400,14800.052
29401,14800.573
29402,14800.940
29403,14801.556
29404,14802.009
29405,14802.589
29406,14802.999
29407,14803.476
29408,14803.989
29409,14804.414
29410,14805.047
29411,14805.442
29412,14806.098
29413,14806.464
29414,14806.962
29415,14807.433
29416,14807.936
29417,14808.504
29418,14809.041
29419,14809.542
29420,14809.965
29421,14810.451
29422,14811.053
29423,14811.469
29424,14811.919
29425,14812.551
29426,14812.987
29427,14813.539
29428,14814.027
29429,14814.561
29430,14815.067
29431,14815.557
29432,14815.939
29433,14816.562
29434,14817.068
29435,14817.533
29436,14818.088
29437,14818.409
29438,14819.021
29439,14819.462
29440,14819.967
29441,14820.538
29442,14821.079
29443,14821.492
29444,14821.970
29445,14822.435
29446,14823.093
29447,14823.505
29448,14824.024
29449,14824.586
29450,14824.962
29451,14825.431
29452,14825.989
29453,14826.462
29454,14826.936
29455,14827.593
29456,14827.917
29457,14828.508
29458,14828.950
29459,14829.409
29460,14829.977
29461,14830.469
29462,14831.072
29463,14831.436
29464,14831.943
29465,14832.600
29466,14833.031
29467,14833.592
29468,14833.950
29469,14834.569
29470,14834.953
29471,14835.551
29472,14835.941
29473,14836.533
29474,14837.007
29475,14837.499
29476,14838.050
29477,14838.444
29478,14839.035
29479,14839.508
29480,14840.036
29481,14840.465
29482,14840.987
29483,14841.475
29484,14841.900
29485,14842.462
29486,14843.045
29487,14843.420
29488,14844.036
29489,14844.478
29490,14845.035
29491,14845.449
29492,14846.065
29493,14846.569
29494,14847.031
29495,14847.552
29496,14847.987
29497,14848.400
29498,14848.957
29499,14849.480
29500,14849.938
29501,14850.554
29502,14850.983
29503,14851.573
29504,14852.035
29505,14852.510
29506,14852.985
29507,14853.581
29508,14854.047
29509,14854.591
29510,14854.901
29511,14855.546
29512,14856.078
29513,14856.549
29514,14856.915
29515,14857.438
29516,14857.948
29517,14858.471
29518,14859.071
29519,14859.481
29520,14859.955
29521,14860.524
29522,14861.056
29523,14861.590
29524,14861.931
29525,14862.542
29526,14863.048
29527,14863.546
29528,14863.956
29529,14864.529
29530,14865.082
29531,14865.507
29532,14866.007
29533,14866.545
29534,14866.999
29535,14867.519
29536,14867.927
29537,14868.408
29538,14869.087
29539,14869.570
29540,14870.020
29541,14870.549
29542,14870.971
29543,14871.450
29544,14871.920
29545,14872.533
29546,14873.093
29547,14873.480
29548,14873.903
29549,14874.580
29550,14874.927
29551,14875.512
29552,14875.956
29553,14876.508
29554,14877.047
29555,14877.462
29556,14877.940
29557,14878.410
29558,14878.929
29559,14879.534
29560,14880.095
29561,14880.529
29562,14881.097
29563,14881.441
29564,14882.074
29565,14882.482
29566,14882.939
29567,14883.508
29568,14883.920
29569,14884.425
29570,14885.011
29571,14885.531
29572,14886.045
29573,14886.498
29574,14886.997
29575,14887.468
29576,14888.015
29577,14888.527
29578,14888.939
29579,14889.579
29580,14890.017
29581,14890.592
29582,14891.053
29583,14891.507
29584,14891.978
29585,14892.491
29586,14893.003
29587,14893.446
29588,14894.081
29589,14894.501
29590,14895.055
29591,14895.493
29592,14895.907
29593,14896.499
29594,14896.908
29595,14897.455
29596,14898.029
29597,14898.552
29598,14898.958
29599,14899.513
29600,14900.016
29601,14900.571
29602,14900.982
29603,14901.547
29604,14901.965
29605,14902.475
29606,14903.024
29607,14903.590
29608,14903.931
29609,14904.524
29610,14905.064
29611,14905.568
29612,14906.099
29613,14906.564
29614,14907.056
29615,14907.485
29616,14907.927
29617,14908.519
29618,14909.015
29619,14909.543
29620,14910.068
29621,14910.538
29622,14910.906
29623,14911.511
29624,14912.070
29625,14912.437
29626,14912.965
29627,14913.518
29628,14913.998
29629,14914.539
29630,14914.996
29631,14915.402
29632,14915.930
29633,14916.590
29634,14916.996
29635,14917.517
29636,14918.019
29637,14918.440
29638,14918.947
29639,14919.589
29640,14920.062
29641,14920.475
29642,14920.989
29643,14921.471
29644,14922.048
29645,14922.593
29646,14923.072
29647,14923.464
29648,14924.074
29649,14924.483
29650,14924.908
29651,14925.539
29652,14926.089
29653,14926.562
29654,14926.912
29655,14927.460
29656,14927.947
29657,14928.423
29658,14928.975
29659,14929.455
29660,14929.985
29661,14930.513
29662,14930.960
29663,14931.417
29664,14931.906
29665,14932.534
29666,14932.933
29667,14933.433
29668,14934.069
29669,14934.513
29670,14935.054
29671,14935.527
29672,14936.075
29673,14936.587
29674,14937.025
29675,14937.560
29676,14937.911
29677,14938.457
29678,14939.005
29679,14939.560
29680,14940.088
29681,14940.559
29682,14941.025
29683,14941.573
29684,14941.917
29685,14942.577
29686,14942.949
29687,14943.417
29688,14944.077
29689,14944.586
29690,14945.088
29691,14945.435
29692,14946.099
29693,14946.520
29694,14946.906
29695,14947.419
29696,14948.011
29697,14948.442
29698,14948.921
29699,14949.486
29700,14950.086
29701,14950.454
29702,14950.920
29703,14951.516
29704,14951.938
29705,14952.587
29706,14952.929
29707,14953.565
29708,14953.996
29709,14954.509
29710,14955.068
29711,14955.569
29712,14956.055
29713,14956.433
29714,14956.924
29715,14957.518
29716,14958.100
29717,14958.581
29718,14958.928
29719,14959.458
29720,14959.921
29721,14960.450
29722,14961.029
29723,14961.514
29724,14961.936
29725,14962.441
29726,14962.942
29727,14963.415
29728,14963.981
29729,14964.449
29730,14964.926
29731,14965.594
29732,14966.095
29733,14966.526
29734,14967.040
29735,14967.592
29736,14968.092
29737,14968.462
29738,14969.066
29739,14969.529
29740,14969.951
29741,14970.461
29742,14971.066
29743,14971.493
29744,14971.962
29745,14972.468
29746,14972.949
29747,14973.571
29748,14974.014
29749,14974.588
29750,14975.052
29751,14975.571
29752,14976.077
29753,14976.476
29754,14976.941
29755,14977.437
29756,14977.996
29757,14978.431
29758,14978.910
29759,14979.491
29760,14980.022
29761,14980.583
29762,14980.958
29763,14981.486
29764,14981.949
29765,14982.583
29766,14983.036
29767,14983.483
29768,14983.906
29769,14984.528
29770,14984.920
29771,14985.586
29772,14986.054
29773,14986.545
29774,14987.015
29775,14987.553
29776,14988.017
29777,14988.481
29778,14989.049
29779,14989.598
29780,14990.079
29781,14990.582
29782,14990.928
29783,14991.500
29784,14992.077
29785,14992.447
29786,14992.987
29787,14993.513
29788,14994.089
29789,14994.462
29790,14995.091
29791,14995.479
29792,14995.903
29793,14996.423
29794,14996.909
29795,14997.526
29796,14998.027
29797,14998.553
29798,14998.964
29799,14999.512
29800,14999.999
29801,15000.473
29802,15001.079
29803,15001.487
29804,15001.966
29805,15002.517
29806,15003.021
29807,15003.580
29808,15004.044
29809,15004.498
29810,15005.057
29811,15005.416
29812,15005.946
29813,15006.411
29814,15007.010
29815,15007.506
29816,15007.935
29817,15008.440
29818,15009.025
29819,15009.411
29820,15010.075
29821,15010.433
29822,15011.070
29823,15011.519
29824,15011.924
29825,15012.458
29826,15013.054
29827,15013.454
29828,15014.022
29829,15014.445
29830,15015.042
29831,15015.599
29832,15015.997
29833,15016.427
29834,15017.055
29835,15017.421
29836,15017.935
29837,15018.410
29838,15019.090
29839,15019.503
29840,15019.911
29841,15020.477
29842,15020.998
29843,15021.559
29844,15021.991
29845,15022.405
29846,15022.982
29847,15023.579
29848,15023.954
29849,15024.564
29850,15024.953
29851,15025.581
29852,15026.058
29853,15026.440
29854,15027.020
29855,15027.509
29856,15027.992
29857,15028.595
29858,15029.046
29859,15029.597
29860,15030.074
29861,15030.589
29862,15030.944
29863,15031.469
29864,15032.062
29865,15032.402
29866,15032.978
29867,15033.562
29868,15034.024
29869,15034.403
29870,15034.935
29871,15035.545
29872,15036.082
29873,15036.515
29874,15036.999
29875,15037.433
29876,15037.967
29877,15038.596
29878,15039.068
29879,15039.480
29880,15039.905
29881,15040.597
29882,15040.967
29883,15041.400
29884,15041.930
29885,15042.516
29886,15042.946
29887,15043.533
29888,15043.943
29889,15044.587
29890,15044.940
29891,15045.598
29892,15046.005
29893,15046.528
29894,15047.063
29895,15047.406
29896,15047.977
29897,15048.534
29898,15049.100
29899,15049.554
29900,15049.935
29901,15050.522
29902,15050.955
29903,15051.554
29904,15051.933
29905,15052.421
29906,15053.012
29907,15053.595
29908,15053.946
29909,15054.589
29910,15054.908
29911,15055.419
29912,15055.924
29913,15056.526
29914,15057.022
29915,15057.553
29916,15058.100
29917,15058.563
29918,15059.030
29919,15059.570
29920,15060.009
29921,15060.427
29922,15060.988
29923,15061.466
29924,15061.986
29925,15062.458
29926,15063.084
29927,15063.441
29928,15064.088
29929,15064.562
29930,15065.093
29931,15065.550
29932,15066.048
29933,15066.570
29934,15067.021
29935,15067.487
29936,15067.933
29937,15068.409
29938,15068.911
29939,15069.599
29940,15069.962
29941,15070.445
29942,15071.071
29943,15071.576
29944,15071.973
29945,15072.500
29946,15073.017
29947,15073.441
29948,15074.037
29949,15074.514
29950,15075.041
29951,15075.434
29952,15076.091
29953,15076.565
29954,15076.958
29955,15077.410
29956,15077.918
29957,15078.518
29958,15079.048
29959,15079.499
29960,15079.982
29961,15080.504
29962,15080.915
29963,15081.544
29964,15082.076
29965,15082.526
29966,15082.985
29967,15083.423
29968,15084.046
29969,15084.565
29970,15084.978
29971,15085.402
29972,15086.073
29973,15086.411
29974,15086.949
29975,15087.411
29976,15088.032
29977,15088.410
29978,15088.956
29979,15089.484
29980,15090.012
29981,15090.454
29982,15090.971
29983,15091.588
29984,15091.961
29985,15092.440
29986,15093.009
29987,15093.561
29988,15094.083
29989,15094.507
29990,15095.068
29991,15095.521
29992,15096.069
29993,15096.594
29994,15097.100
29995,15097.533
29996,15098.010
29997,15098.547
29998,15098.928
29999,15099.517
30000,15099.940
30001,15100.438
30002,15100.971
30003,15101.570
30004,15102.038
30005,15102.481
30006,15103.087
30007,15103.431
30008,15104.078
30009,15104.554
30010,15105.084
30011,15105.596
30012,15105.949
30013,15106.445
30014,15107.075
30015,15107.537
30016,15107.987
30017,15108.400
30018,15108.917
30019,15109.408
30020,15110.041
30021,15110.413
30022,15111.053
30023,15111.575
30024,15111.923
30025,15112.509
