idx,level,is_critical,is_resolved
20435,high,true,true
20436,high,true,true
20437,high,true,false
20438,high,true,true
20439,medium,false,true
20440,medium,false,false
20441,medium,false,false
20442,high,true,false
20443,low,false,true
20444,medium,false,true
20445,medium,false,true
20446,low,false,false
20447,low,false,true
20448,high,true,true
20449,medium,false,true
20450,high,true,false
20451,low,false,false
20452,medium,false,true
20453,low,false,true
20454,low,false,true
20455,low,false,true
20456,low,false,true
20457,medium,false,true
20458,medium,false,true
20459,low,false,true
20460,high,true,false
20461,medium,false,true
20462,medium,false,true
20463,low,false,true
20464,low,false,false
20465,low,false,false
20466,high,true,false
20467,high,true,true
20468,medium,false,true
20469,medium,false,true
20470,low,false,false
20471,low,false,true
20472,low,false,false
20473,low,false,true
20474,medium,false,true
20475,high,true,true
20476,medium,false,false
20477,medium,false,true
20478,medium,false,true
20479,low,false,false
20480,medium,false,true
20481,low,false,true
20482,medium,false,true
20483,high,true,true
20484,medium,false,true
20485,medium,false,true
20486,low,false,true
20487,high,true,true
20488,high,true,false
20489,high,true,true
20490,low,false,true
20491,high,true,true
20492,medium,false,true
20493,high,true,true
20494,high,true,false
20495,low,false,true
20496,low,false,true
20497,high,true,true
20498,low,false,false
20499,low,false,true
20500,low,false,true
20501,medium,false,true
20502,low,false,true
20503,high,true,true
20504,high,true,false
20505,medium,false,true
20506,medium,false,true
20507,high,true,true
20508,high,true,true
20509,low,false,true
20510,medium,false,true
20511,medium,false,true
20512,low,false,true
20513,low,false,true
20514,low,false,true
20515,high,true,false
20516,high,true,true
20517,medium,false,true
20518,medium,false,false
20519,medium,false,true
20520,high,true,false
20521,high,true,true
20522,medium,false,false
20523,high,true,true
20524,high,true,true
20525,high,true,true
20526,high,true,true
20527,low,false,true
20528,medium,false,true
20529,low,false,false
20530,medium,false,true
20531,low,false,false
20532,high,true,true
20533,low,false,true
20534,low,false,false
20535,medium,false,false
20536,low,false,true
20537,low,false,true
20538,medium,false,false
20539,high,true,true
20540,high,true,true
20541,high,true,true
20542,high,true,true
20543,low,false,true
20544,high,true,false
20545,low,false,false
20546,high,true,true
20547,high,true,false
20548,high,true,true
20549,low,false,true
20550,low,false,true
20551,medium,false,true
20552,medium,false,true
20553,low,false,false
20554,high,true,false
20555,low,false,false
20556,high,true,true
20557,high,true,false
20558,low,false,true
20559,low,false,true
20560,medium,false,false
20561,low,false,false
20562,high,true,false
20563,high,true,true
20564,low,false,true
20565,high,true,true
20566,medium,false,true
20567,medium,false,false
20568,high,true,true
20569,low,false,false
20570,medium,false,true
20571,high,true,true
20572,low,false,true
20573,high,true,false
20574,high,true,true
20575,low,false,true
20576,low,false,false
20577,medium,false,true
20578,low,false,false
20579,low,false,true
20580,medium,false,false
20581,medium,false,false
20582,low,false,false
20583,low,false,true
20584,medium,false,true
20585,medium,false,true
20586,high,true,false
20587,high,true,false
20588,low,false,true
20589,medium,false,true
20590,high,true,true
20591,medium,false,false
20592,medium,false,false
20593,high,true,true
20594,medium,false,true
20595,medium,false,true
20596,medium,false,true
20597,low,false,true
20598,medium,false,true
20599,high,true,false
20600,low,false,true
20601,high,true,true
20602,low,false,false
20603,high,true,false
20604,medium,false,true
20605,high,true,false
20606,high,true,true
20607,high,true,true
20608,medium,false,true
20609,low,false,false
20610,high,true,false
20611,low,false,true
20612,low,false,true
20613,low,false,true
20614,medium,false,true
20615,high,true,true
20616,high,true,true
20617,high,true,true
20618,low,false,true
20619,high,true,true
20620,low,false,false
20621,high,true,true
20622,low,false,true
20623,low,false,false
20624,medium,false,true
20625,medium,false,true
20626,high,true,false
20627,high,true,false
20628,high,true,false
20629,medium,false,false
20630,high,true,false
20631,medium,false,true
20632,high,true,true
20633,medium,false,true
20634,medium,false,true
20635,low,false,true
20636,low,false,true
20637,low,false,false
20638,low,false,false
20639,medium,false,false
20640,high,true,true
20641,medium,false,true
20642,medium,false,true
20643,low,false,false
20644,high,true,true
20645,high,true,false
20646,high,true,true
20647,low,false,false
20648,high,true,true
20649,low,false,false
20650,high,true,true
20651,medium,false,false
20652,medium,false,true
20653,medium,false,true
20654,medium,false,false
20655,medium,false,true
20656,low,false,true
20657,medium,false,true
20658,low,false,true
20659,low,false,true
20660,low,false,true
20661,medium,false,false
20662,medium,false,false
20663,high,true,true
20664,low,false,true
20665,low,false,true
20666,high,true,true
20667,medium,false,false
20668,high,true,true
20669,low,false,true
20670,high,true,true
20671,medium,false,true
20672,low,false,true
20673,high,true,true
20674,high,true,true
20675,medium,false,false
20676,medium,false,false
20677,high,true,true
20678,low,false,true
20679,medium,false,true
20680,high,true,true
20681,high,true,true
20682,high,true,true
20683,high,true,true
20684,low,false,false
20685,medium,false,true
20686,low,false,true
20687,medium,false,false
20688,high,true,false
20689,high,true,false
20690,medium,false,true
20691,low,false,true
20692,high,true,false
20693,low,false,true
20694,high,true,false
20695,low,false,false
20696,low,false,true
20697,high,true,true
20698,low,false,false
20699,high,true,true
20700,medium,false,true
20701,medium,false,true
20702,high,true,true
20703,medium,false,true
20704,medium,false,true
20705,high,true,true
20706,low,false,true
20707,low,false,true
20708,medium,false,true
20709,medium,false,true
20710,medium,false,true
20711,high,true,false
20712,low,false,true
20713,high,true,true
20714,low,false,true
20715,low,false,true
20716,low,false,true
20717,medium,false,true
20718,high,true,true
20719,high,true,true
20720,high,true,false
20721,high,true,false
20722,medium,false,false
20723,high,true,true
20724,low,false,true
20725,low,false,false
20726,low,false,false
20727,low,false,true
20728,high,true,true
20729,medium,false,false
20730,low,false,false
20731,medium,false,true
20732,medium,false,true
20733,medium,false,true
20734,high,true,true
20735,low,false,true
20736,low,false,true
20737,medium,false,true
20738,medium,false,true
20739,high,true,false
20740,medium,false,true
20741,low,false,false
20742,low,false,true
20743,low,false,false
20744,high,true,true
20745,low,false,true
20746,low,false,true
20747,medium,false,true
20748,high,true,true
20749,medium,false,true
20750,medium,false,true
20751,low,false,true
20752,low,false,true
20753,medium,false,true
20754,low,false,false
20755,high,true,true
20756,medium,false,true
20757,high,true,true
20758,low,false,true
20759,medium,false,true
20760,low,false,true
20761,high,true,false
20762,low,false,true
20763,medium,false,true
20764,low,false,true
20765,high,true,false
20766,medium,false,false
20767,high,true,true
20768,medium,false,false
20769,low,false,true
20770,medium,false,false
20771,medium,false,true
20772,high,true,false
20773,high,true,true
20774,low,false,true
20775,high,true,false
20776,low,false,true
20777,medium,false,true
20778,low,false,true
20779,medium,false,true
20780,low,false,true
20781,medium,false,false
20782,high,true,true
20783,low,false,true
20784,high,true,true
20785,medium,false,true
20786,medium,false,true
20787,high,true,true
20788,high,true,true
20789,medium,false,true
20790,high,true,false
20791,high,true,true
20792,high,true,false
20793,low,false,true
20794,medium,false,true
20795,low,false,true
20796,high,true,true
20797,high,true,true
20798,low,false,true
20799,low,false,true
20800,low,false,true
20801,medium,false,true
20802,medium,false,true
20803,low,false,true
20804,high,true,false
20805,medium,false,true
20806,high,true,false
20807,medium,false,false
20808,high,true,true
20809,medium,false,false
20810,high,true,true
20811,medium,false,true
20812,medium,false,true
20813,low,false,true
20814,low,false,true
20815,low,false,true
20816,high,true,true
20817,high,true,true
20818,high,true,false
20819,medium,false,false
20820,low,false,false
20821,high,true,true
20822,high,true,true
20823,medium,false,true
20824,high,true,false
20825,medium,false,true
20826,medium,false,false
20827,medium,false,false
20828,low,false,true
20829,high,true,true
20830,low,false,true
20831,high,true,false
20832,medium,false,true
20833,low,false,true
20834,medium,false,true
20835,low,false,false
20836,low,false,true
20837,high,true,true
20838,high,true,true
20839,low,false,true
20840,low,false,true
20841,medium,false,true
20842,low,false,true
20843,medium,false,false
20844,low,false,false
20845,low,false,true
20846,low,false,true
20847,medium,false,false
20848,low,false,false
20849,medium,false,false
20850,low,false,true
20851,medium,false,true
20852,medium,false,true
20853,medium,false,true
20854,low,false,true
20855,medium,false,true
20856,medium,false,true
20857,medium,false,false
20858,high,true,true
20859,high,true,true
20860,low,false,true
20861,low,false,true
20862,low,false,true
20863,high,true,true
20864,high,true,true
20865,medium,false,true
20866,low,false,true
20867,high,true,true
20868,low,false,true
20869,low,false,true
20870,medium,false,true
20871,low,false,true
20872,high,true,true
20873,low,false,false
20874,medium,false,true
20875,high,true,true
20876,low,false,true
20877,low,false,true
20878,high,true,true
20879,medium,false,false
20880,high,true,true
20881,low,false,true
20882,high,true,false
20883,low,false,false
20884,high,true,false
20885,high,true,true
20886,high,true,false
20887,medium,false,true
20888,high,true,true
20889,low,false,true
20890,medium,false,false
20891,medium,false,false
20892,low,false,false
20893,high,true,true
20894,low,false,false
20895,high,true,true
20896,high,true,true
20897,high,true,false
20898,high,true,true
20899,medium,false,false
20900,low,false,true
20901,medium,false,true
20902,high,true,true
20903,high,true,false
20904,high,true,true
20905,low,false,true
20906,low,false,true
20907,medium,false,true
20908,low,false,true
20909,low,false,false
20910,low,false,true
20911,low,false,true
20912,high,true,true
20913,high,true,false
20914,high,true,true
20915,high,true,false
20916,high,true,false
20917,low,false,true
20918,medium,false,true
20919,medium,false,true
20920,high,true,true
20921,low,false,false
20922,high,true,true
20923,high,true,true
20924,medium,false,true
20925,low,false,true
20926,medium,false,true
20927,medium,false,true
20928,medium,false,false
20929,high,true,true
20930,high,true,true
20931,medium,false,false
20932,low,false,true
20933,low,false,true
20934,high,true,false
20935,high,true,false
20936,medium,false,true
20937,low,false,true
20938,medium,false,true
20939,low,false,true
20940,high,true,false
20941,medium,false,false
20942,low,false,true
20943,medium,false,true
20944,low,false,false
20945,low,false,true
20946,high,true,true
20947,low,false,true
20948,high,true,true
20949,medium,false,true
20950,low,false,false
20951,high,true,true
20952,medium,false,true
20953,medium,false,true
20954,low,false,true
20955,medium,false,true
20956,low,false,false
20957,high,true,true
20958,medium,false,true
20959,high,true,true
20960,medium,false,true
20961,low,false,true
20962,medium,false,true
20963,medium,false,true
20964,high,true,false
20965,high,true,true
20966,medium,false,false
20967,low,false,false
20968,low,false,true
20969,high,true,false
20970,low,false,false
20971,medium,false,false
20972,high,true,false
20973,high,true,false
20974,high,true,true
20975,medium,false,false
20976,high,true,false
20977,low,false,false
20978,low,false,true
20979,low,false,true
20980,low,false,true
20981,medium,false,true
20982,medium,false,true
20983,low,false,true
20984,low,false,true
20985,medium,false,true
20986,low,false,true
20987,high,true,true
20988,low,false,false
20989,high,true,true
20990,low,false,true
20991,low,false,false
20992,low,false,false
20993,medium,false,true
20994,low,false,true
20995,high,true,true
20996,low,false,false
20997,high,true,true
20998,medium,false,false
20999,high,true,true
21000,medium,false,true
21001,high,true,true
21002,low,false,true
21003,medium,false,true
21004,high,true,false
21005,low,false,true
21006,high,true,true
21007,high,true,true
21008,high,true,true
21009,high,true,true
21010,low,false,true
21011,medium,false,true
21012,low,false,true
21013,high,true,true
21014,high,true,true
21015,medium,false,false
21016,medium,false,false
21017,low,false,true
21018,high,true,true
21019,high,true,true
21020,high,true,true
21021,medium,false,true
21022,high,true,true
21023,high,true,true
21024,low,false,true
21025,medium,false,true
21026,medium,false,true
21027,high,true,true
21028,medium,false,true
21029,low,false,true
21030,low,false,false
21031,low,false,true
21032,low,false,true
21033,medium,false,false
21034,low,false,true
21035,low,false,true
21036,low,false,true
21037,high,true,false
21038,medium,false,true
21039,high,true,true
21040,high,true,true
21041,low,false,true
21042,high,true,true
21043,low,false,false
21044,low,false,true
21045,medium,false,true
21046,low,false,true
21047,medium,false,true
21048,high,true,false
21049,low,false,true
21050,low,false,false
21051,high,true,false
21052,low,false,false
21053,low,false,true
21054,high,true,true
21055,low,false,true
21056,low,false,false
21057,low,false,true
21058,low,false,true
21059,high,true,true
21060,high,true,true
21061,high,true,true
21062,low,false,false
21063,high,true,true
21064,medium,false,true
21065,low,false,true
21066,low,false,true
21067,low,false,true
21068,high,true,true
21069,low,false,true
21070,low,false,true
21071,high,true,false
21072,medium,false,true
21073,medium,false,true
21074,high,true,true
21075,medium,false,true
21076,medium,false,false
21077,low,false,true
21078,medium,false,false
21079,medium,false,false
21080,low,false,true
21081,high,true,true
21082,low,false,false
21083,high,true,true
21084,medium,false,false
21085,high,true,false
21086,medium,false,false
21087,high,true,true
21088,high,true,true
21089,high,true,true
21090,medium,false,true
21091,medium,false,true
21092,medium,false,true
21093,high,true,true
21094,high,true,false
21095,low,false,true
21096,medium,false,true
21097,medium,false,false
21098,high,true,true
21099,high,true,true
21100,high,true,true
21101,low,false,false
21102,high,true,true
21103,medium,false,true
21104,high,true,true
21105,medium,false,true
21106,medium,false,true
21107,low,false,false
21108,low,false,true
21109,low,false,false
21110,medium,false,false
21111,medium,false,false
21112,high,true,true
21113,high,true,true
21114,medium,false,false
21115,low,false,true
21116,medium,false,true
21117,low,false,true
21118,low,false,true
21119,medium,false,true
21120,medium,false,true
21121,high,true,false
21122,high,true,false
21123,low,false,false
21124,medium,false,true
21125,low,false,false
21126,low,false,true
21127,high,true,true
21128,low,false,true
21129,medium,false,true
21130,high,true,true
21131,high,true,false
21132,low,false,true
21133,medium,false,true
21134,high,true,false
21135,high,true,true
21136,high,true,true
21137,high,true,false
21138,medium,false,true
21139,high,true,true
21140,medium,false,false
21141,low,false,true
21142,medium,false,true
21143,high,true,true
21144,low,false,true
21145,high,true,true
21146,medium,false,false
21147,high,true,false
21148,medium,false,true
21149,high,true,true
21150,medium,false,true
21151,medium,false,true
21152,high,true,true
21153,high,true,false
21154,high,true,false
21155,medium,false,true
21156,high,true,true
21157,low,false,true
21158,low,false,true
21159,medium,false,false
21160,medium,false,true
21161,medium,false,true
21162,medium,false,true
21163,high,true,true
21164,low,false,false
21165,high,true,true
21166,high,true,true
21167,medium,false,true
21168,medium,false,true
21169,low,false,true
21170,medium,false,true
21171,medium,false,true
21172,medium,false,true
21173,low,false,true
21174,medium,false,false
21175,low,false,false
21176,medium,false,true
21177,low,false,false
21178,low,false,false
21179,low,false,true
21180,high,true,false
21181,high,true,true
21182,high,true,true
21183,high,true,true
21184,medium,false,true
21185,medium,false,true
21186,low,false,false
21187,high,true,true
21188,high,true,true
21189,medium,false,true
21190,low,false,true
21191,high,true,true
21192,medium,false,true
21193,medium,false,true
21194,medium,false,true
21195,medium,false,false
21196,high,true,false
21197,high,true,true
21198,low,false,true
21199,medium,false,false
21200,low,false,false
21201,medium,false,true
21202,low,false,true
21203,medium,false,false
21204,low,false,true
21205,medium,false,true
21206,low,false,true
21207,high,true,true
21208,low,false,true
21209,low,false,false
21210,high,true,false
21211,low,false,false
21212,medium,false,true
21213,high,true,true
21214,medium,false,true
21215,low,false,true
21216,low,false,true
21217,low,false,false
21218,high,true,true
21219,medium,false,true
21220,medium,false,true
21221,high,true,true
21222,low,false,true
21223,medium,false,true
21224,high,true,false
21225,high,true,true
21226,medium,false,false
21227,low,false,true
21228,medium,false,true
21229,low,false,true
21230,high,true,true
21231,medium,false,true
21232,low,false,false
21233,low,false,true
21234,high,true,false
21235,high,true,true
21236,medium,false,false
21237,low,false,true
21238,medium,false,true
21239,high,true,true
21240,medium,false,true
21241,low,false,false
21242,low,false,true
21243,medium,false,false
21244,medium,false,true
21245,medium,false,true
21246,medium,false,true
21247,medium,false,true
21248,high,true,true
21249,low,false,true
21250,medium,false,true
21251,high,true,true
21252,low,false,true
21253,medium,false,true
21254,medium,false,false
21255,high,true,false
21256,medium,false,true
21257,low,false,false
21258,medium,false,false
21259,low,false,true
21260,medium,false,true
21261,medium,false,true
21262,low,false,true
21263,high,true,true
21264,medium,false,false
21265,low,false,true
21266,medium,false,false
21267,high,true,true
21268,high,true,true
21269,low,false,true
21270,high,true,true
21271,medium,false,true
21272,low,false,true
21273,low,false,true
21274,high,true,false
21275,medium,false,true
21276,low,false,true
21277,medium,false,true
21278,medium,false,false
21279,low,false,true
21280,low,false,true
21281,medium,false,true
21282,high,true,true
21283,low,false,false
21284,high,true,false
21285,medium,false,false
21286,high,true,false
21287,low,false,true
21288,high,true,false
21289,high,true,false
21290,low,false,false
21291,high,true,true
21292,low,false,true
21293,high,true,false
21294,high,true,true
21295,low,false,true
21296,medium,false,true
21297,medium,false,true
21298,low,false,false
21299,medium,false,true
21300,high,true,true
21301,high,true,true
21302,high,true,true
21303,low,false,false
21304,high,true,true
21305,medium,false,false
21306,high,true,true
21307,low,false,true
21308,low,false,true
21309,medium,false,true
21310,low,false,true
21311,high,true,true
21312,medium,false,true
21313,medium,false,true
21314,low,false,false
21315,high,true,true
21316,medium,false,false
21317,high,true,false
21318,high,true,false
21319,low,false,true
21320,low,false,true
21321,low,false,true
21322,medium,false,true
21323,high,true,true
21324,high,true,false
21325,medium,false,true
21326,high,true,true
21327,medium,false,true
21328,low,false,true
21329,medium,false,true
21330,high,true,true
21331,medium,false,true
21332,medium,false,false
21333,high,true,true
21334,low,false,false
21335,high,true,false
21336,high,true,true
21337,low,false,true
21338,high,true,true
21339,high,true,true
21340,medium,false,true
21341,low,false,false
21342,low,false,true
21343,medium,false,false
21344,low,false,true
21345,low,false,true
21346,low,false,true
21347,medium,false,false
21348,medium,false,true
21349,high,true,true
21350,medium,false,true
21351,medium,false,true
21352,high,true,false
21353,medium,false,false
21354,medium,false,false
21355,medium,false,true
21356,high,true,true
21357,medium,false,true
21358,medium,false,true
21359,low,false,false
21360,medium,false,true
21361,medium,false,false
21362,low,false,true
21363,low,false,true
21364,medium,false,true
21365,low,false,true
21366,low,false,true
21367,medium,false,true
21368,high,true,true
21369,low,false,true
21370,medium,false,false
21371,low,false,true
21372,medium,false,true
21373,low,false,true
21374,high,true,true
21375,low,false,true
21376,high,true,true
21377,high,true,true
21378,medium,false,true
21379,medium,false,true
21380,high,true,false
21381,high,true,true
21382,high,true,true
21383,medium,false,false
21384,high,true,false
21385,low,false,true
21386,medium,false,true
21387,medium,false,true
21388,high,true,true
21389,low,false,false
21390,medium,false,true
21391,high,true,true
21392,low,false,true
21393,high,true,true
21394,high,true,false
21395,low,false,true
21396,medium,false,true
21397,low,false,true
21398,medium,false,true
21399,high,true,false
21400,low,false,false
21401,high,true,true
21402,high,true,true
21403,high,true,true
21404,low,false,false
21405,medium,false,true
21406,high,true,true
21407,medium,false,false
21408,low,false,true
21409,medium,false,true
21410,medium,false,false
21411,high,true,true
21412,low,false,true
21413,medium,false,true
21414,high,true,true
21415,low,false,true
21416,high,true,true
21417,medium,false,true
21418,high,true,false
21419,medium,false,true
21420,high,true,false
21421,medium,false,false
21422,medium,false,false
21423,medium,false,false
21424,low,false,true
21425,medium,false,true
21426,high,true,true
21427,high,true,true
21428,high,true,false
21429,medium,false,true
21430,low,false,false
21431,medium,false,true
21432,high,true,false
21433,low,false,true
21434,high,true,false
21435,high,true,true
21436,medium,false,true
21437,medium,false,true
21438,medium,false,true
21439,medium,false,true
21440,high,true,false
21441,high,true,false
21442,high,true,false
21443,medium,false,true
21444,medium,false,true
21445,medium,false,true
21446,high,true,false
21447,high,true,false
21448,low,false,false
21449,high,true,true
21450,high,true,true
21451,low,false,true
21452,low,false,false
21453,low,false,false
21454,low,false,true
21455,medium,false,true
21456,low,false,true
21457,high,true,true
21458,high,true,true
21459,high,true,true
21460,medium,false,false
21461,low,false,true
21462,high,true,true
21463,medium,false,true
21464,high,true,false
21465,high,true,true
21466,low,false,true
21467,medium,false,true
21468,high,true,true
21469,high,true,true
21470,low,false,true
21471,high,true,false
21472,high,true,true
21473,low,false,true
21474,high,true,true
21475,high,true,false
21476,low,false,false
21477,medium,false,true
21478,high,true,true
21479,low,false,true
21480,medium,false,true
21481,high,true,true
21482,medium,false,true
21483,medium,false,true
21484,low,false,true
21485,low,false,true
21486,medium,false,true
21487,high,true,true
21488,medium,false,true
21489,medium,false,true
21490,low,false,false
21491,medium,false,false
21492,low,false,true
21493,medium,false,true
21494,medium,false,true
21495,medium,false,true
21496,medium,false,false
21497,low,false,false
21498,medium,false,true
21499,low,false,false
21500,high,true,true
21501,low,false,true
21502,low,false,true
21503,high,true,true
21504,medium,false,true
21505,medium,false,true
21506,high,true,true
21507,low,false,true
21508,high,true,true
21509,low,false,false
21510,low,false,true
21511,medium,false,false
21512,high,true,false
21513,high,true,false
21514,low,false,true
21515,medium,false,true
21516,medium,false,false
21517,medium,false,false
21518,low,false,false
21519,high,true,true
21520,low,false,true
21521,high,true,true
21522,high,true,false
21523,medium,false,true
21524,low,false,true
21525,low,false,false
21526,high,true,true
21527,low,false,true
21528,medium,false,false
21529,low,false,true
21530,low,false,true
21531,high,true,true
21532,high,true,true
21533,medium,false,true
21534,high,true,true
21535,high,true,true
21536,low,false,true
21537,high,true,false
21538,medium,false,true
21539,medium,false,true
21540,medium,false,true
21541,high,true,false
21542,low,false,false
21543,low,false,false
21544,low,false,false
21545,low,false,true
21546,medium,false,false
21547,high,true,true
21548,medium,false,true
21549,high,true,false
21550,high,true,true
21551,medium,false,true
21552,low,false,true
21553,high,true,true
21554,medium,false,false
21555,high,true,false
21556,medium,false,false
21557,low,false,true
21558,medium,false,true
21559,high,true,true
21560,low,false,true
21561,low,false,false
21562,high,true,true
21563,high,true,true
21564,high,true,true
21565,high,true,true
21566,medium,false,true
21567,high,true,true
21568,low,false,false
21569,medium,false,true
21570,high,true,true
21571,low,false,false
21572,high,true,true
21573,medium,false,true
21574,low,false,false
21575,medium,false,true
21576,medium,false,false
21577,medium,false,true
21578,low,false,true
21579,high,true,false
21580,low,false,false
21581,high,true,true
21582,low,false,false
21583,medium,false,true
21584,low,false,true
21585,high,true,true
21586,high,true,true
21587,low,false,true
21588,low,false,true
21589,high,true,true
21590,high,true,true
21591,medium,false,true
21592,high,true,true
21593,high,true,true
21594,low,false,true
21595,high,true,false
21596,high,true,true
21597,high,true,true
21598,low,false,true
21599,medium,false,false
21600,low,false,true
21601,medium,false,false
21602,medium,false,true
21603,high,true,true
21604,low,false,true
21605,high,true,true
21606,medium,false,true
21607,low,false,false
21608,low,false,true
21609,high,true,true
21610,low,false,true
21611,medium,false,true
21612,medium,false,true
21613,low,false,true
21614,high,true,true
21615,high,true,false
21616,medium,false,false
21617,low,false,true
21618,medium,false,false
21619,high,true,true
21620,medium,false,true
21621,low,false,true
21622,high,true,true
21623,low,false,true
21624,low,false,true
21625,high,true,true
21626,high,true,true
21627,high,true,true
21628,medium,false,true
21629,medium,false,true
21630,high,true,true
21631,medium,false,true
21632,low,false,true
21633,high,true,true
21634,low,false,true
21635,low,false,false
21636,medium,false,true
21637,low,false,true
21638,low,false,false
21639,low,false,false
21640,low,false,true
21641,high,true,false
21642,high,true,true
21643,high,true,true
21644,medium,false,true
21645,high,true,false
21646,medium,false,true
21647,high,true,false
21648,low,false,true
21649,medium,false,false
21650,medium,false,true
21651,low,false,true
21652,medium,false,true
21653,low,false,true
21654,low,false,true
21655,high,true,false
21656,low,false,true
21657,low,false,false
21658,high,true,false
21659,low,false,false
21660,medium,false,true
21661,low,false,true
21662,high,true,true
21663,medium,false,true
21664,medium,false,false
21665,low,false,true
21666,medium,false,false
21667,low,false,true
21668,medium,false,true
21669,high,true,false
21670,medium,false,false
21671,medium,false,true
21672,high,true,true
21673,high,true,true
21674,medium,false,true
21675,high,true,true
21676,medium,false,false
21677,medium,false,true
21678,medium,false,true
21679,medium,false,true
21680,low,false,true
21681,medium,false,true
21682,high,true,false
21683,high,true,true
21684,medium,false,true
21685,medium,false,true
21686,high,true,true
21687,medium,false,true
21688,medium,false,false
21689,medium,false,true
21690,medium,false,true
21691,medium,false,true
21692,high,true,false
21693,medium,false,true
21694,high,true,false
21695,low,false,true
21696,high,true,true
21697,low,false,true
21698,medium,false,true
21699,medium,false,true
21700,medium,false,true
21701,high,true,true
21702,medium,false,true
21703,high,true,true
21704,low,false,false
21705,high,true,true
21706,high,true,true
21707,medium,false,true
21708,low,false,false
21709,high,true,false
21710,high,true,true
21711,low,false,false
21712,low,false,true
21713,medium,false,true
21714,high,true,true
21715,medium,false,true
21716,high,true,true
21717,low,false,false
21718,low,false,false
21719,low,false,true
21720,medium,false,true
21721,low,false,false
21722,high,true,true
21723,medium,false,false
21724,high,true,false
21725,medium,false,true
21726,medium,false,false
21727,low,false,true
21728,low,false,true
21729,low,false,true
21730,low,false,true
21731,medium,false,true
21732,medium,false,true
21733,high,true,true
21734,high,true,true
21735,medium,false,true
21736,high,true,true
21737,medium,false,true
21738,high,true,false
21739,medium,false,false
21740,medium,false,true
21741,medium,false,true
21742,medium,false,true
21743,low,false,true
21744,low,false,false
21745,low,false,false
21746,medium,false,false
21747,medium,false,true
21748,high,true,false
21749,high,true,true
21750,low,false,false
21751,high,true,true
21752,medium,false,true
21753,medium,false,false
21754,low,false,true
21755,high,true,true
21756,low,false,true
21757,high,true,true
21758,low,false,true
21759,high,true,false
21760,high,true,false
21761,low,false,false
21762,medium,false,true
21763,medium,false,true
21764,low,false,true
21765,high,true,true
21766,high,true,true
21767,high,true,true
21768,high,true,true
21769,low,false,true
21770,medium,false,true
21771,medium,false,true
21772,high,true,true
21773,high,true,true
21774,high,true,true
21775,medium,false,true
21776,high,true,true
21777,low,false,false
21778,medium,false,true
21779,medium,false,false
21780,medium,false,false
21781,high,true,true
21782,low,false,true
21783,low,false,true
21784,low,false,false
21785,medium,false,true
21786,low,false,true
21787,high,true,true
21788,high,true,true
21789,high,true,false
21790,low,false,false
21791,medium,false,true
21792,medium,false,true
21793,low,false,false
21794,medium,false,true
21795,medium,false,false
21796,high,true,true
21797,low,false,false
21798,medium,false,true
21799,low,false,true
21800,low,false,true
21801,low,false,true
21802,high,true,true
21803,low,false,true
21804,low,false,true
21805,high,true,true
21806,low,false,false
21807,high,true,true
21808,medium,false,true
21809,low,false,false
21810,medium,false,true
21811,low,false,true
21812,low,false,true
21813,low,false,true
21814,low,false,false
21815,high,true,true
21816,low,false,true
21817,low,false,true
21818,high,true,false
21819,high,true,true
21820,low,false,true
21821,low,false,true
21822,low,false,false
21823,high,true,true
21824,high,true,false
21825,medium,false,false
21826,high,true,true
21827,medium,false,true
21828,high,true,false
21829,medium,false,false
21830,low,false,false
21831,low,false,true
21832,high,true,false
21833,low,false,false
21834,high,true,true
21835,high,true,true
21836,low,false,true
21837,high,true,false
21838,low,false,false
21839,high,true,true
21840,medium,false,true
21841,high,true,false
21842,low,false,false
21843,high,true,true
21844,medium,false,false
21845,medium,false,false
21846,medium,false,true
21847,medium,false,false
21848,medium,false,true
21849,medium,false,true
21850,low,false,true
21851,medium,false,false
21852,low,false,true
21853,low,false,false
21854,medium,false,false
21855,low,false,false
21856,high,true,true
21857,low,false,true
21858,medium,false,true
21859,medium,false,false
21860,low,false,true
21861,medium,false,false
21862,low,false,true
21863,low,false,true
21864,low,false,true
21865,medium,false,true
21866,low,false,true
21867,medium,false,false
21868,medium,false,false
21869,high,true,false
21870,medium,false,true
21871,high,true,true
21872,low,false,true
21873,low,false,true
21874,high,true,true
21875,high,true,true
21876,high,true,false
21877,high,true,true
21878,medium,false,true
21879,medium,false,true
21880,medium,false,false
21881,medium,false,true
21882,medium,false,true
21883,low,false,true
21884,medium,false,false
21885,medium,false,true
21886,low,false,false
21887,medium,false,false
21888,medium,false,true
21889,high,true,true
21890,high,true,true
21891,low,false,true
21892,medium,false,true
21893,high,true,false
21894,high,true,false
21895,high,true,false
21896,high,true,true
21897,medium,false,false
21898,medium,false,true
21899,low,false,true
21900,low,false,false
21901,low,false,true
21902,high,true,true
21903,low,false,true
21904,medium,false,true
21905,medium,false,true
21906,medium,false,false
21907,low,false,true
21908,medium,false,true
21909,low,false,false
21910,medium,false,false
21911,high,true,false
21912,medium,false,true
21913,high,true,false
21914,high,true,true
21915,high,true,false
21916,high,true,true
21917,high,true,false
21918,medium,false,true
21919,low,false,true
21920,medium,false,false
21921,medium,false,true
21922,medium,false,true
21923,medium,false,true
21924,low,false,true
21925,medium,false,true
21926,low,false,true
21927,high,true,true
21928,medium,false,true
21929,medium,false,true
21930,high,true,true
21931,high,true,true
21932,medium,false,true
